sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Pound,2022-04-24,-2,0.6561443899440412,0.020493925028456376,-2,0.6561443899440412,0.020493925028456376
Pound,2022-04-24,-2,0.6561443899440412,0.020493925028456376,-2,0.6561443899440412,0.020493925028456376
Pound,2022-04-24,-2,0.6561443899440412,0.020493925028456376,-2,0.6561443899440412,0.020493925028456376
Pound,2022-04-24,-2,0.6561443899440412,0.020493925028456376,-2,0.6561443899440412,0.020493925028456376
Pound,2022-04-17,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Pound,2022-04-17,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Pound,2022-04-17,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Pound,2022-04-17,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Pound,2022-04-17,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Pound,2022-04-10,-2,0.5919448657459025,0.04259018281345192,-1,0.6339764538462033,0.026840944419613787
Pound,2022-04-10,-1,0.6339764538462033,0.026840944419613787,-1,0.6339764538462033,0.026840944419613787
Pound,2022-04-10,-1,0.6339764538462033,0.026840944419613787,-1,0.6339764538462033,0.026840944419613787
Pound,2022-04-10,-1,0.6339764538462033,0.026840944419613787,-1,0.6339764538462033,0.026840944419613787
Pound,2022-04-10,-1,0.6339764538462033,0.026840944419613787,-1,0.6339764538462033,0.026840944419613787
Pound,2022-04-03,,0.0,,,,
Pound,2022-04-03,,0.0,,,,
Pound,2022-04-03,,0.0,,,,
Pound,2022-04-03,,0.0,,,,
Pound,2022-04-03,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-20,,0.0,,,,
Pound,2022-02-20,,0.0,,,,
Pound,2022-02-20,,0.0,,,,
Pound,2022-02-20,,0.0,,,,
Pound,2022-02-20,,0.0,,,,
Pound,2022-02-13,,0.0,,,,
Pound,2022-02-13,,0.0,,,,
Pound,2022-02-13,,0.0,,,,
Pound,2022-02-13,,0.0,,,,
Pound,2022-02-13,,0.0,,,,
Pound,2022-02-06,,0.0,,,,
Pound,2022-02-06,,0.0,,,,
Pound,2022-02-06,,0.0,,,,
Pound,2022-02-06,,0.0,,,,
Pound,2022-02-06,,0.0,,,,
Pound,2022-01-30,,0.0,,,,
Pound,2022-01-30,,0.0,,,,
Pound,2022-01-30,,0.0,,,,
Pound,2022-01-30,,0.0,,,,
Pound,2022-01-30,,0.0,,,,
Pound,2022-01-23,,0.0,,,,
Pound,2022-01-23,,0.0,,,,
Pound,2022-01-23,,0.0,,,,
Pound,2022-01-23,,0.0,,,,
Pound,2022-01-23,,0.0,,,,
Pound,2022-01-16,,0.0,,,,
Pound,2022-01-16,,0.0,,,,
Pound,2022-01-16,,0.0,,,,
Pound,2022-01-16,,0.0,,,,
Pound,2022-01-16,,0.0,,,,
Pound,2022-01-09,,0.0,,,,
Pound,2022-01-09,,0.0,,,,
Pound,2022-01-09,,0.0,,,,
Pound,2022-01-09,,0.0,,,,
Pound,2022-01-09,,0.0,,,,
Pound,2022-01-02,,0.0,,,,
Pound,2022-01-02,,0.0,,,,
Pound,2022-01-02,,0.0,,,,
Pound,2022-01-02,,0.0,,,,
Pound,2022-01-02,,0.0,,,,
Pound,2021-12-26,,0.0,,,,
Pound,2021-12-26,,0.0,,,,
Pound,2021-12-26,,0.0,,,,
Pound,2021-12-26,,0.0,,,,
Pound,2021-12-26,,0.0,,,,
Pound,2021-12-19,,0.0,,,,
Pound,2021-12-19,,0.0,,,,
Pound,2021-12-19,,0.0,,,,
Pound,2021-12-19,,0.0,,,,
Pound,2021-12-19,,0.0,,,,
Pound,2021-12-12,,0.0,,,,
Pound,2021-12-12,,0.0,,,,
Pound,2021-12-12,,0.0,,,,
Pound,2021-12-12,,0.0,,,,
Pound,2021-12-12,,0.0,,,,
Pound,2021-12-05,,0.0,,,,
Pound,2021-12-05,,0.0,,,,
Pound,2021-12-05,,0.0,,,,
Pound,2021-12-05,,0.0,,,,
Pound,2021-12-05,,0.0,,,,
Pound,2021-11-28,,0.0,,,,
Pound,2021-11-28,,0.0,,,,
Pound,2021-11-28,,0.0,,,,
Pound,2021-11-28,,0.0,,,,
Pound,2021-11-28,,0.0,,,,
Aquia,2023-09-24,,0.0,,2,0.6153846153846154,0.03316990109010587
Aquia,2023-09-24,,0.0,,2,0.6153846153846154,0.03316990109010587
Aquia,2023-09-24,,0.0,,2,0.6153846153846154,0.03316990109010587
Aquia,2023-09-24,,0.0,,2,0.6153846153846154,0.03316990109010587
Aquia,2023-09-24,2,0.6153846153846154,0.03316990109010587,2,0.6153846153846154,0.03316990109010587
Aquia,2023-09-17,,0.0,,2,0.7762237762237763,0.0029928636801859797
Aquia,2023-09-17,,0.0,,2,0.7762237762237763,0.0029928636801859797
Aquia,2023-09-17,,0.0,,2,0.7762237762237763,0.0029928636801859797
Aquia,2023-09-17,,0.0,,2,0.7762237762237763,0.0029928636801859797
Aquia,2023-09-17,2,0.7762237762237763,0.0029928636801859797,2,0.7762237762237763,0.0029928636801859797
Aquia,2023-09-10,,0.0,,1,0.8391608391608393,0.0006428259886278202
Aquia,2023-09-10,,0.0,,1,0.8391608391608393,0.0006428259886278202
Aquia,2023-09-10,,0.0,,1,0.8391608391608393,0.0006428259886278202
Aquia,2023-09-10,1,0.8391608391608393,0.0006428259886278202,1,0.8391608391608393,0.0006428259886278202
Aquia,2023-09-10,1,0.8391608391608393,0.0006428259886278202,1,0.8391608391608393,0.0006428259886278202
Aquia,2023-09-03,,0.0,,1,0.8321678321678322,0.0007854416778536137
Aquia,2023-09-03,,0.0,,1,0.8321678321678322,0.0007854416778536137
Aquia,2023-09-03,0,0.5804195804195805,0.04785597684206058,1,0.8321678321678322,0.0007854416778536137
Aquia,2023-09-03,1,0.8321678321678322,0.0007854416778536137,1,0.8321678321678322,0.0007854416778536137
Aquia,2023-09-03,1,0.8321678321678322,0.0007854416778536137,1,0.8321678321678322,0.0007854416778536137
Aquia,2023-08-27,,0.0,,1,0.8531468531468532,0.00041811794041499725
Aquia,2023-08-27,,0.0,,1,0.8531468531468532,0.00041811794041499725
Aquia,2023-08-27,,0.0,,1,0.8531468531468532,0.00041811794041499725
Aquia,2023-08-27,1,0.8531468531468532,0.00041811794041499725,1,0.8531468531468532,0.00041811794041499725
Aquia,2023-08-27,1,0.8531468531468532,0.00041811794041499725,1,0.8531468531468532,0.00041811794041499725
Aquia,2023-08-20,,0.0,,1,0.6153846153846154,0.03316990109010587
Aquia,2023-08-20,,0.0,,1,0.6153846153846154,0.03316990109010587
Aquia,2023-08-20,,0.0,,1,0.6153846153846154,0.03316990109010587
Aquia,2023-08-20,1,0.6153846153846154,0.03316990109010587,1,0.6153846153846154,0.03316990109010587
Aquia,2023-08-20,1,0.6153846153846154,0.03316990109010587,1,0.6153846153846154,0.03316990109010587
Aquia,2023-08-13,,0.0,,1,0.5804195804195805,0.04785597684206058
Aquia,2023-08-13,,0.0,,1,0.5804195804195805,0.04785597684206058
Aquia,2023-08-13,,0.0,,1,0.5804195804195805,0.04785597684206058
Aquia,2023-08-13,1,0.5804195804195805,0.04785597684206058,1,0.5804195804195805,0.04785597684206058
Aquia,2023-08-13,1,0.5804195804195805,0.04785597684206058,1,0.5804195804195805,0.04785597684206058
Aquia,2023-08-06,,0.0,,,,
Aquia,2023-08-06,,0.0,,,,
Aquia,2023-08-06,,0.0,,,,
Aquia,2023-08-06,,0.0,,,,
Aquia,2023-08-06,,0.0,,,,
Aquia,2023-07-30,,0.0,,,,
Aquia,2023-07-30,,0.0,,,,
Aquia,2023-07-30,,0.0,,,,
Aquia,2023-07-30,,0.0,,,,
Aquia,2023-07-30,,0.0,,,,
Aquia,2023-07-23,,0.0,,,,
Aquia,2023-07-23,,0.0,,,,
Aquia,2023-07-23,,0.0,,,,
Aquia,2023-07-23,,0.0,,,,
Aquia,2023-07-23,,0.0,,,,
Aquia,2023-07-16,,0.0,,,,
Aquia,2023-07-16,,0.0,,,,
Aquia,2023-07-16,,0.0,,,,
Aquia,2023-07-16,,0.0,,,,
Aquia,2023-07-16,,0.0,,,,
Aquia,2023-07-09,,0.0,,,,
Aquia,2023-07-09,,0.0,,,,
Aquia,2023-07-09,,0.0,,,,
Aquia,2023-07-09,,0.0,,,,
Aquia,2023-07-09,,0.0,,,,
Aquia,2023-07-02,,0.0,,,,
Aquia,2023-07-02,,0.0,,,,
Aquia,2023-07-02,,0.0,,,,
Aquia,2023-07-02,,0.0,,,,
Aquia,2023-07-02,,0.0,,,,
Aquia,2023-06-25,,0.0,,,,
Aquia,2023-06-25,,0.0,,,,
Aquia,2023-06-25,,0.0,,,,
Aquia,2023-06-25,,0.0,,,,
Aquia,2023-06-25,,0.0,,,,
Aquia,2023-06-18,,0.0,,,,
Aquia,2023-06-18,,0.0,,,,
Aquia,2023-06-18,,0.0,,,,
Aquia,2023-06-18,,0.0,,,,
Aquia,2023-06-18,,0.0,,,,
Aquia,2023-06-11,,0.0,,,,
Aquia,2023-06-11,,0.0,,,,
Aquia,2023-06-11,,0.0,,,,
Aquia,2023-06-11,,0.0,,,,
Aquia,2023-06-11,,0.0,,,,
Aquia,2023-06-04,,0.0,,1,0.6503496503496504,0.022034190932365288
Aquia,2023-06-04,,0.0,,1,0.6503496503496504,0.022034190932365288
Aquia,2023-06-04,0,0.6153846153846154,0.03316990109010587,1,0.6503496503496504,0.022034190932365288
Aquia,2023-06-04,1,0.6503496503496504,0.022034190932365288,1,0.6503496503496504,0.022034190932365288
Aquia,2023-06-04,1,0.6503496503496504,0.022034190932365288,1,0.6503496503496504,0.022034190932365288
Aquia,2023-05-28,-2,0.6013986013986015,0.03858845292201944,0,0.7202797202797203,0.008239768712338441
Aquia,2023-05-28,-1,0.6643356643356644,0.018452718028445437,0,0.7202797202797203,0.008239768712338441
Aquia,2023-05-28,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
Aquia,2023-05-28,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
Aquia,2023-05-28,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
Aquia,2023-05-21,-2,0.6643356643356644,0.018452718028445437,0,0.7902097902097903,0.0022231354099909208
Aquia,2023-05-21,-1,0.6853146853146854,0.013905968814362752,0,0.7902097902097903,0.0022231354099909208
Aquia,2023-05-21,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Aquia,2023-05-21,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Aquia,2023-05-21,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Aquia,2023-05-14,-2,0.7132867132867133,0.009201779777634755,-1,0.7272727272727274,0.007355028857805126
Aquia,2023-05-14,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Aquia,2023-05-14,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Aquia,2023-05-14,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Aquia,2023-05-14,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Aquia,2023-05-07,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Aquia,2023-05-07,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Aquia,2023-05-07,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Aquia,2023-05-07,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Aquia,2023-05-07,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Aquia,2023-04-30,,0.0,,,,
Aquia,2023-04-30,,0.0,,,,
Aquia,2023-04-30,,0.0,,,,
Aquia,2023-04-30,,0.0,,,,
Aquia,2023-04-30,,0.0,,,,
Aquia,2023-04-23,,0.0,,,,
Aquia,2023-04-23,,0.0,,,,
Aquia,2023-04-23,,0.0,,,,
Aquia,2023-04-23,,0.0,,,,
Aquia,2023-04-23,,0.0,,,,
Aquia,2023-04-16,,0.0,,2,0.6153846153846154,0.03316990109010587
Aquia,2023-04-16,,0.0,,2,0.6153846153846154,0.03316990109010587
Aquia,2023-04-16,,0.0,,2,0.6153846153846154,0.03316990109010587
Aquia,2023-04-16,,0.0,,2,0.6153846153846154,0.03316990109010587
Aquia,2023-04-16,2,0.6153846153846154,0.03316990109010587,2,0.6153846153846154,0.03316990109010587
Aquia,2023-04-09,,0.0,,2,0.6853146853146854,0.013905968814362752
Aquia,2023-04-09,,0.0,,2,0.6853146853146854,0.013905968814362752
Aquia,2023-04-09,,0.0,,2,0.6853146853146854,0.013905968814362752
Aquia,2023-04-09,1,0.6083916083916086,0.035805997052029234,2,0.6853146853146854,0.013905968814362752
Aquia,2023-04-09,2,0.6853146853146854,0.013905968814362752,2,0.6853146853146854,0.013905968814362752
Aquia,2023-04-02,,0.0,,2,0.7692307692307694,0.0034464502618274493
Aquia,2023-04-02,,0.0,,2,0.7692307692307694,0.0034464502618274493
Aquia,2023-04-02,0,0.6433566433566434,0.024003191200713644,2,0.7692307692307694,0.0034464502618274493
Aquia,2023-04-02,1,0.6783216783216784,0.0153173290532817,2,0.7692307692307694,0.0034464502618274493
Aquia,2023-04-02,2,0.7692307692307694,0.0034464502618274493,2,0.7692307692307694,0.0034464502618274493
Aquia,2023-03-26,,0.0,,2,0.8181818181818183,0.0011431050868040604
Aquia,2023-03-26,-1,0.6783216783216784,0.0153173290532817,2,0.8181818181818183,0.0011431050868040604
Aquia,2023-03-26,0,0.7062937062937064,0.010245193941127854,2,0.8181818181818183,0.0011431050868040604
Aquia,2023-03-26,1,0.7412587412587414,0.005801150474478243,2,0.8181818181818183,0.0011431050868040604
Aquia,2023-03-26,2,0.8181818181818183,0.0011431050868040604,2,0.8181818181818183,0.0011431050868040604
Aquia,2023-03-19,,0.0,,1,0.8041958041958043,0.001614768986069931
Aquia,2023-03-19,-1,0.7342657342657343,0.006543490146837885,1,0.8041958041958043,0.001614768986069931
Aquia,2023-03-19,0,0.7762237762237763,0.0029928636801859797,1,0.8041958041958043,0.001614768986069931
Aquia,2023-03-19,1,0.8041958041958043,0.001614768986069931,1,0.8041958041958043,0.001614768986069931
Aquia,2023-03-19,1,0.8041958041958043,0.001614768986069931,1,0.8041958041958043,0.001614768986069931
Aquia,2023-03-12,-2,0.6293706293706295,0.02831967129576002,0,0.8251748251748254,0.0009513628555555001
Aquia,2023-03-12,-1,0.7972027972027973,0.0019003677255282703,0,0.8251748251748254,0.0009513628555555001
Aquia,2023-03-12,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Aquia,2023-03-12,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Aquia,2023-03-12,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Aquia,2023-03-05,-2,0.5944055944055945,0.04152149441031855,0,0.8181818181818183,0.0011431050868040604
Aquia,2023-03-05,-1,0.7552447552447553,0.004508435484294225,0,0.8181818181818183,0.0011431050868040604
Aquia,2023-03-05,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Aquia,2023-03-05,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Aquia,2023-03-05,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Aquia,2023-02-26,,0.0,,0,0.7762237762237763,0.0029928636801859797
Aquia,2023-02-26,-1,0.6993006993006995,0.011374198642690932,0,0.7762237762237763,0.0029928636801859797
Aquia,2023-02-26,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Aquia,2023-02-26,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Aquia,2023-02-26,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Aquia,2023-02-19,,0.0,,0,0.7202797202797203,0.008239768712338441
Aquia,2023-02-19,-1,0.5804195804195805,0.04785597684206058,0,0.7202797202797203,0.008239768712338441
Aquia,2023-02-19,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
Aquia,2023-02-19,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
Aquia,2023-02-19,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
Aquia,2023-02-12,,0.0,,2,0.6923076923076924,0.012593030496094107
Aquia,2023-02-12,,0.0,,2,0.6923076923076924,0.012593030496094107
Aquia,2023-02-12,,0.0,,2,0.6923076923076924,0.012593030496094107
Aquia,2023-02-12,1,0.6083916083916086,0.035805997052029234,2,0.6923076923076924,0.012593030496094107
Aquia,2023-02-12,2,0.6923076923076924,0.012593030496094107,2,0.6923076923076924,0.012593030496094107
Aquia,2023-02-05,,0.0,,0,0.7202797202797203,0.008239768712338441
Aquia,2023-02-05,,0.0,,0,0.7202797202797203,0.008239768712338441
Aquia,2023-02-05,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
Aquia,2023-02-05,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
Aquia,2023-02-05,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
Aquia,2023-01-29,,0.0,,0,0.7762237762237763,0.0029928636801859797
Aquia,2023-01-29,,0.0,,0,0.7762237762237763,0.0029928636801859797
Aquia,2023-01-29,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Aquia,2023-01-29,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Aquia,2023-01-29,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Aquia,2023-01-22,,0.0,,0,0.7832167832167832,0.0025862148333625915
Aquia,2023-01-22,,0.0,,0,0.7832167832167832,0.0025862148333625915
Aquia,2023-01-22,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Aquia,2023-01-22,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Aquia,2023-01-22,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Aquia,2023-01-15,,0.0,,2,0.8111888111888113,0.0013633152527271922
Aquia,2023-01-15,,0.0,,2,0.8111888111888113,0.0013633152527271922
Aquia,2023-01-15,0,0.7762237762237763,0.0029928636801859797,2,0.8111888111888113,0.0013633152527271922
Aquia,2023-01-15,0,0.7762237762237763,0.0029928636801859797,2,0.8111888111888113,0.0013633152527271922
Aquia,2023-01-15,2,0.8111888111888113,0.0013633152527271922,2,0.8111888111888113,0.0013633152527271922
Aquia,2023-01-08,,0.0,,2,0.8041958041958043,0.001614768986069931
Aquia,2023-01-08,,0.0,,2,0.8041958041958043,0.001614768986069931
Aquia,2023-01-08,0,0.7832167832167832,0.0025862148333625915,2,0.8041958041958043,0.001614768986069931
Aquia,2023-01-08,0,0.7832167832167832,0.0025862148333625915,2,0.8041958041958043,0.001614768986069931
Aquia,2023-01-08,2,0.8041958041958043,0.001614768986069931,2,0.8041958041958043,0.001614768986069931
Aquia,2023-01-01,-2,0.6013986013986015,0.03858845292201944,0,0.7552447552447553,0.004508435484294225
Aquia,2023-01-01,-1,0.6083916083916086,0.035805997052029234,0,0.7552447552447553,0.004508435484294225
Aquia,2023-01-01,0,0.7552447552447553,0.004508435484294225,0,0.7552447552447553,0.004508435484294225
Aquia,2023-01-01,0,0.7552447552447553,0.004508435484294225,0,0.7552447552447553,0.004508435484294225
Aquia,2023-01-01,0,0.7552447552447553,0.004508435484294225,0,0.7552447552447553,0.004508435484294225
Aquia,2022-12-25,-2,0.6293706293706295,0.02831967129576002,1,0.6643356643356644,0.018452718028445437
Aquia,2022-12-25,-2,0.6293706293706295,0.02831967129576002,1,0.6643356643356644,0.018452718028445437
Aquia,2022-12-25,0,0.6573426573426573,0.020185498509854096,1,0.6643356643356644,0.018452718028445437
Aquia,2022-12-25,1,0.6643356643356644,0.018452718028445437,1,0.6643356643356644,0.018452718028445437
Aquia,2022-12-25,1,0.6643356643356644,0.018452718028445437,1,0.6643356643356644,0.018452718028445437
Aquia,2022-12-18,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Aquia,2022-12-18,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Aquia,2022-12-18,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Aquia,2022-12-18,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Aquia,2022-12-18,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Aquia,2022-12-11,,0.0,,,,
Aquia,2022-12-11,,0.0,,,,
Aquia,2022-12-11,,0.0,,,,
Aquia,2022-12-11,,0.0,,,,
Aquia,2022-12-11,,0.0,,,,
Aquia,2022-12-04,,0.0,,,,
Aquia,2022-12-04,,0.0,,,,
Aquia,2022-12-04,,0.0,,,,
Aquia,2022-12-04,,0.0,,,,
Aquia,2022-12-04,,0.0,,,,
Aquia,2022-11-27,,0.0,,,,
Aquia,2022-11-27,,0.0,,,,
Aquia,2022-11-27,,0.0,,,,
Aquia,2022-11-27,,0.0,,,,
Aquia,2022-11-27,,0.0,,,,
Aquia,2022-11-20,,0.0,,,,
Aquia,2022-11-20,,0.0,,,,
Aquia,2022-11-20,,0.0,,,,
Aquia,2022-11-20,,0.0,,,,
Aquia,2022-11-20,,0.0,,,,
Aquia,2022-11-13,,0.0,,0,0.6503496503496504,0.022034190932365288
Aquia,2022-11-13,,0.0,,0,0.6503496503496504,0.022034190932365288
Aquia,2022-11-13,0,0.6503496503496504,0.022034190932365288,0,0.6503496503496504,0.022034190932365288
Aquia,2022-11-13,0,0.6503496503496504,0.022034190932365288,0,0.6503496503496504,0.022034190932365288
Aquia,2022-11-13,0,0.6503496503496504,0.022034190932365288,0,0.6503496503496504,0.022034190932365288
Aquia,2022-11-06,,0.0,,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-11-06,-1,0.6363636363636365,0.026096891052703127,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-11-06,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-11-06,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-11-06,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-10-30,,0.0,,0,0.8041958041958043,0.001614768986069931
Aquia,2022-10-30,-1,0.6993006993006995,0.011374198642690932,0,0.8041958041958043,0.001614768986069931
Aquia,2022-10-30,0,0.8041958041958043,0.001614768986069931,0,0.8041958041958043,0.001614768986069931
Aquia,2022-10-30,0,0.8041958041958043,0.001614768986069931,0,0.8041958041958043,0.001614768986069931
Aquia,2022-10-30,0,0.8041958041958043,0.001614768986069931,0,0.8041958041958043,0.001614768986069931
Aquia,2022-10-23,,0.0,,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-10-23,-1,0.7552447552447553,0.004508435484294225,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-10-23,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-10-23,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-10-23,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-10-16,-2,0.6083916083916086,0.035805997052029234,-1,0.7972027972027973,0.0019003677255282703
Aquia,2022-10-16,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Aquia,2022-10-16,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Aquia,2022-10-16,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Aquia,2022-10-16,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Aquia,2022-10-09,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
Aquia,2022-10-09,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
Aquia,2022-10-09,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
Aquia,2022-10-09,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
Aquia,2022-10-09,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
Aquia,2022-10-02,,0.0,,-1,0.6783216783216784,0.0153173290532817
Aquia,2022-10-02,-1,0.6783216783216784,0.0153173290532817,-1,0.6783216783216784,0.0153173290532817
Aquia,2022-10-02,-1,0.6783216783216784,0.0153173290532817,-1,0.6783216783216784,0.0153173290532817
Aquia,2022-10-02,-1,0.6783216783216784,0.0153173290532817,-1,0.6783216783216784,0.0153173290532817
Aquia,2022-10-02,-1,0.6783216783216784,0.0153173290532817,-1,0.6783216783216784,0.0153173290532817
Aquia,2022-09-25,,0.0,,-1,0.6153846153846154,0.03316990109010587
Aquia,2022-09-25,-1,0.6153846153846154,0.03316990109010587,-1,0.6153846153846154,0.03316990109010587
Aquia,2022-09-25,-1,0.6153846153846154,0.03316990109010587,-1,0.6153846153846154,0.03316990109010587
Aquia,2022-09-25,-1,0.6153846153846154,0.03316990109010587,-1,0.6153846153846154,0.03316990109010587
Aquia,2022-09-25,-1,0.6153846153846154,0.03316990109010587,-1,0.6153846153846154,0.03316990109010587
Aquia,2022-09-18,,0.0,,-1,0.6503496503496504,0.022034190932365288
Aquia,2022-09-18,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
Aquia,2022-09-18,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
Aquia,2022-09-18,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
Aquia,2022-09-18,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
Aquia,2022-09-11,,0.0,,,,
Aquia,2022-09-11,,0.0,,,,
Aquia,2022-09-11,,0.0,,,,
Aquia,2022-09-11,,0.0,,,,
Aquia,2022-09-11,,0.0,,,,
Aquia,2022-09-04,,0.0,,,,
Aquia,2022-09-04,,0.0,,,,
Aquia,2022-09-04,,0.0,,,,
Aquia,2022-09-04,,0.0,,,,
