sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
North River,2023-03-12,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
North River,2023-03-12,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
North River,2023-03-12,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
North River,2023-03-12,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
North River,2023-03-05,,0.0,,,,
North River,2023-03-05,,0.0,,,,
North River,2023-03-05,,0.0,,,,
North River,2023-03-05,,0.0,,,,
North River,2023-03-05,,0.0,,,,
North River,2023-02-26,,0.0,,,,
North River,2023-02-26,,0.0,,,,
North River,2023-02-26,,0.0,,,,
North River,2023-02-26,,0.0,,,,
North River,2023-02-26,,0.0,,,,
North River,2023-02-19,,0.0,,,,
North River,2023-02-19,,0.0,,,,
North River,2023-02-19,,0.0,,,,
North River,2023-02-19,,0.0,,,,
North River,2023-02-19,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-01-29,,0.0,,0,0.6484848484848483,0.04254012768448945
North River,2023-01-29,,0.0,,0,0.6484848484848483,0.04254012768448945
North River,2023-01-29,0,0.6484848484848483,0.04254012768448945,0,0.6484848484848483,0.04254012768448945
North River,2023-01-29,0,0.6484848484848483,0.04254012768448945,0,0.6484848484848483,0.04254012768448945
North River,2023-01-29,0,0.6484848484848483,0.04254012768448945,0,0.6484848484848483,0.04254012768448945
North River,2023-01-22,,0.0,,0,0.7212121212121211,0.018573155089460208
North River,2023-01-22,,0.0,,0,0.7212121212121211,0.018573155089460208
North River,2023-01-22,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
North River,2023-01-22,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
North River,2023-01-22,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
North River,2023-01-15,-2,0.6727272727272726,0.0330412225454377,0,0.7212121212121211,0.018573155089460208
North River,2023-01-15,-2,0.6727272727272726,0.0330412225454377,0,0.7212121212121211,0.018573155089460208
North River,2023-01-15,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
North River,2023-01-15,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
North River,2023-01-15,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
North River,2023-01-08,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
North River,2023-01-08,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
North River,2023-01-08,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
North River,2023-01-08,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
North River,2023-01-08,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
North River,2023-01-01,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
North River,2023-01-01,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
North River,2023-01-01,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
North River,2023-01-01,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
North River,2023-01-01,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
North River,2022-12-25,-2,0.7454545454545454,0.013330146315440047,-2,0.7454545454545454,0.013330146315440047
North River,2022-12-25,-2,0.7454545454545454,0.013330146315440047,-2,0.7454545454545454,0.013330146315440047
North River,2022-12-25,-2,0.7454545454545454,0.013330146315440047,-2,0.7454545454545454,0.013330146315440047
North River,2022-12-25,-2,0.7454545454545454,0.013330146315440047,-2,0.7454545454545454,0.013330146315440047
North River,2022-12-25,-2,0.7454545454545454,0.013330146315440047,-2,0.7454545454545454,0.013330146315440047
North River,2022-12-18,-2,0.6848484848484848,0.02888279750673276,-2,0.6848484848484848,0.02888279750673276
North River,2022-12-18,-2,0.6848484848484848,0.02888279750673276,-2,0.6848484848484848,0.02888279750673276
North River,2022-12-18,-2,0.6848484848484848,0.02888279750673276,-2,0.6848484848484848,0.02888279750673276
North River,2022-12-18,-2,0.6848484848484848,0.02888279750673276,-2,0.6848484848484848,0.02888279750673276
North River,2022-12-18,-2,0.6848484848484848,0.02888279750673276,-2,0.6848484848484848,0.02888279750673276
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
Blacksburg,2023-09-17,,0.0,,-1,0.7272727272727273,0.011204967253592057
Blacksburg,2023-09-17,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Blacksburg,2023-09-17,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Blacksburg,2023-09-17,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Blacksburg,2023-09-17,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Blacksburg,2023-09-10,,0.0,,-1,0.7202797202797203,0.008239768712338441
Blacksburg,2023-09-10,-1,0.7202797202797203,0.008239768712338441,-1,0.7202797202797203,0.008239768712338441
Blacksburg,2023-09-10,-1,0.7202797202797203,0.008239768712338441,-1,0.7202797202797203,0.008239768712338441
Blacksburg,2023-09-10,-1,0.7202797202797203,0.008239768712338441,-1,0.7202797202797203,0.008239768712338441
Blacksburg,2023-09-10,-1,0.7202797202797203,0.008239768712338441,-1,0.7202797202797203,0.008239768712338441
Blacksburg,2023-09-03,,0.0,,-1,0.7412587412587414,0.005801150474478243
Blacksburg,2023-09-03,-1,0.7412587412587414,0.005801150474478243,-1,0.7412587412587414,0.005801150474478243
Blacksburg,2023-09-03,-1,0.7412587412587414,0.005801150474478243,-1,0.7412587412587414,0.005801150474478243
Blacksburg,2023-09-03,-1,0.7412587412587414,0.005801150474478243,-1,0.7412587412587414,0.005801150474478243
Blacksburg,2023-09-03,-1,0.7412587412587414,0.005801150474478243,-1,0.7412587412587414,0.005801150474478243
Blacksburg,2023-08-27,,0.0,,-1,0.6713286713286714,0.016831456186893395
Blacksburg,2023-08-27,-1,0.6713286713286714,0.016831456186893395,-1,0.6713286713286714,0.016831456186893395
Blacksburg,2023-08-27,-1,0.6713286713286714,0.016831456186893395,-1,0.6713286713286714,0.016831456186893395
Blacksburg,2023-08-27,-1,0.6713286713286714,0.016831456186893395,-1,0.6713286713286714,0.016831456186893395
Blacksburg,2023-08-27,-1,0.6713286713286714,0.016831456186893395,-1,0.6713286713286714,0.016831456186893395
Blacksburg,2023-08-20,,0.0,,,,
Blacksburg,2023-08-20,,0.0,,,,
Blacksburg,2023-08-20,,0.0,,,,
Blacksburg,2023-08-20,,0.0,,,,
Blacksburg,2023-08-20,,0.0,,,,
Blacksburg,2023-08-13,,0.0,,,,
Blacksburg,2023-08-13,,0.0,,,,
Blacksburg,2023-08-13,,0.0,,,,
Blacksburg,2023-08-13,,0.0,,,,
Blacksburg,2023-08-13,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-11,,0.0,,,,
Blacksburg,2023-06-11,,0.0,,,,
Blacksburg,2023-06-11,,0.0,,,,
Blacksburg,2023-06-11,,0.0,,,,
Blacksburg,2023-06-11,,0.0,,,,
Blacksburg,2023-06-04,,0.0,,,,
Blacksburg,2023-06-04,,0.0,,,,
Blacksburg,2023-06-04,,0.0,,,,
Blacksburg,2023-06-04,,0.0,,,,
Blacksburg,2023-06-04,,0.0,,,,
Blacksburg,2023-05-28,,0.0,,,,
Blacksburg,2023-05-28,,0.0,,,,
Blacksburg,2023-05-28,,0.0,,,,
Blacksburg,2023-05-28,,0.0,,,,
Blacksburg,2023-05-28,,0.0,,,,
Blacksburg,2023-05-21,,0.0,,,,
Blacksburg,2023-05-21,,0.0,,,,
Blacksburg,2023-05-21,,0.0,,,,
Blacksburg,2023-05-21,,0.0,,,,
Blacksburg,2023-05-21,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-07,,0.0,,,,
Blacksburg,2023-05-07,,0.0,,,,
Blacksburg,2023-05-07,,0.0,,,,
Blacksburg,2023-05-07,,0.0,,,,
Blacksburg,2023-05-07,,0.0,,,,
Blacksburg,2023-04-30,,0.0,,,,
Blacksburg,2023-04-30,,0.0,,,,
Blacksburg,2023-04-30,,0.0,,,,
Blacksburg,2023-04-30,,0.0,,,,
Blacksburg,2023-04-30,,0.0,,,,
Blacksburg,2023-04-23,,0.0,,,,
Blacksburg,2023-04-23,,0.0,,,,
Blacksburg,2023-04-23,,0.0,,,,
Blacksburg,2023-04-23,,0.0,,,,
Blacksburg,2023-04-23,,0.0,,,,
Blacksburg,2023-04-16,,0.0,,2,0.6993006993006995,0.011374198642690932
Blacksburg,2023-04-16,,0.0,,2,0.6993006993006995,0.011374198642690932
Blacksburg,2023-04-16,,0.0,,2,0.6993006993006995,0.011374198642690932
Blacksburg,2023-04-16,1,0.6293706293706295,0.02831967129576002,2,0.6993006993006995,0.011374198642690932
Blacksburg,2023-04-16,2,0.6993006993006995,0.011374198642690932,2,0.6993006993006995,0.011374198642690932
Blacksburg,2023-04-09,,0.0,,1,0.7412587412587414,0.005801150474478243
Blacksburg,2023-04-09,,0.0,,1,0.7412587412587414,0.005801150474478243
Blacksburg,2023-04-09,,0.0,,1,0.7412587412587414,0.005801150474478243
Blacksburg,2023-04-09,1,0.7412587412587414,0.005801150474478243,1,0.7412587412587414,0.005801150474478243
Blacksburg,2023-04-09,1,0.7412587412587414,0.005801150474478243,1,0.7412587412587414,0.005801150474478243
Blacksburg,2023-04-02,,0.0,,0,0.7202797202797203,0.008239768712338441
Blacksburg,2023-04-02,,0.0,,0,0.7202797202797203,0.008239768712338441
Blacksburg,2023-04-02,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
Blacksburg,2023-04-02,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
Blacksburg,2023-04-02,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
Blacksburg,2023-03-26,-2,0.6713286713286714,0.016831456186893395,-2,0.6713286713286714,0.016831456186893395
Blacksburg,2023-03-26,-2,0.6713286713286714,0.016831456186893395,-2,0.6713286713286714,0.016831456186893395
Blacksburg,2023-03-26,-2,0.6713286713286714,0.016831456186893395,-2,0.6713286713286714,0.016831456186893395
Blacksburg,2023-03-26,-2,0.6713286713286714,0.016831456186893395,-2,0.6713286713286714,0.016831456186893395
Blacksburg,2023-03-26,-2,0.6713286713286714,0.016831456186893395,-2,0.6713286713286714,0.016831456186893395
Blacksburg,2023-03-19,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Blacksburg,2023-03-19,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Blacksburg,2023-03-19,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Blacksburg,2023-03-19,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Blacksburg,2023-03-19,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Blacksburg,2023-03-12,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Blacksburg,2023-03-12,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Blacksburg,2023-03-12,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Blacksburg,2023-03-12,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Blacksburg,2023-03-12,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Blacksburg,2023-03-05,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Blacksburg,2023-03-05,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Blacksburg,2023-03-05,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Blacksburg,2023-03-05,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Blacksburg,2023-03-05,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Blacksburg,2023-02-26,-2,0.8272727272727273,0.001676973896452378,-2,0.8272727272727273,0.001676973896452378
Blacksburg,2023-02-26,-2,0.8272727272727273,0.001676973896452378,-2,0.8272727272727273,0.001676973896452378
Blacksburg,2023-02-26,-2,0.8272727272727273,0.001676973896452378,-2,0.8272727272727273,0.001676973896452378
Blacksburg,2023-02-26,-2,0.8272727272727273,0.001676973896452378,-2,0.8272727272727273,0.001676973896452378
Blacksburg,2023-02-26,-2,0.8272727272727273,0.001676973896452378,-2,0.8272727272727273,0.001676973896452378
Blacksburg,2023-02-19,-2,0.6545454545454547,0.028864598957001886,-2,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-19,-2,0.6545454545454547,0.028864598957001886,-2,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-19,-2,0.6545454545454547,0.028864598957001886,-2,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-19,-2,0.6545454545454547,0.028864598957001886,-2,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-19,-2,0.6545454545454547,0.028864598957001886,-2,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-01-29,,0.0,,2,0.6363636363636362,0.04791172612997547
Blacksburg,2023-01-29,,0.0,,2,0.6363636363636362,0.04791172612997547
Blacksburg,2023-01-29,,0.0,,2,0.6363636363636362,0.04791172612997547
Blacksburg,2023-01-29,,0.0,,2,0.6363636363636362,0.04791172612997547
Blacksburg,2023-01-29,2,0.6363636363636362,0.04791172612997547,2,0.6363636363636362,0.04791172612997547
Blacksburg,2023-01-22,,0.0,,2,0.8060606060606059,0.004862061101964606
Blacksburg,2023-01-22,,0.0,,2,0.8060606060606059,0.004862061101964606
Blacksburg,2023-01-22,,0.0,,2,0.8060606060606059,0.004862061101964606
Blacksburg,2023-01-22,1,0.6484848484848483,0.04254012768448945,2,0.8060606060606059,0.004862061101964606
Blacksburg,2023-01-22,2,0.8060606060606059,0.004862061101964606,2,0.8060606060606059,0.004862061101964606
Blacksburg,2023-01-15,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-15,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-15,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-15,1,0.7212121212121211,0.018573155089460208,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-15,2,0.8909090909090909,0.0005421442248338665,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-08,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-08,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-08,0,0.6727272727272726,0.0330412225454377,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-08,0,0.6727272727272726,0.0330412225454377,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-08,2,0.8909090909090909,0.0005421442248338665,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-01,,0.0,,2,0.7939393939393938,0.0060999233136969115
Blacksburg,2023-01-01,,0.0,,2,0.7939393939393938,0.0060999233136969115
Blacksburg,2023-01-01,,0.0,,2,0.7939393939393938,0.0060999233136969115
Blacksburg,2023-01-01,1,0.6727272727272726,0.0330412225454377,2,0.7939393939393938,0.0060999233136969115
Blacksburg,2023-01-01,2,0.7939393939393938,0.0060999233136969115,2,0.7939393939393938,0.0060999233136969115
Blacksburg,2022-12-25,,0.0,,0,0.6727272727272726,0.0330412225454377
Blacksburg,2022-12-25,,0.0,,0,0.6727272727272726,0.0330412225454377
Blacksburg,2022-12-25,0,0.6727272727272726,0.0330412225454377,0,0.6727272727272726,0.0330412225454377
Blacksburg,2022-12-25,0,0.6727272727272726,0.0330412225454377,0,0.6727272727272726,0.0330412225454377
Blacksburg,2022-12-25,0,0.6727272727272726,0.0330412225454377,0,0.6727272727272726,0.0330412225454377
Blacksburg,2022-12-18,,0.0,,0,0.6848484848484848,0.02888279750673276
Blacksburg,2022-12-18,,0.0,,0,0.6848484848484848,0.02888279750673276
Blacksburg,2022-12-18,0,0.6848484848484848,0.02888279750673276,0,0.6848484848484848,0.02888279750673276
Blacksburg,2022-12-18,0,0.6848484848484848,0.02888279750673276,0,0.6848484848484848,0.02888279750673276
Blacksburg,2022-12-18,0,0.6848484848484848,0.02888279750673276,0,0.6848484848484848,0.02888279750673276
Blacksburg,2022-12-11,,0.0,,2,0.6484848484848483,0.04254012768448945
Blacksburg,2022-12-11,,0.0,,2,0.6484848484848483,0.04254012768448945
Blacksburg,2022-12-11,0,0.6454545454545455,0.03196279932801745,2,0.6484848484848483,0.04254012768448945
Blacksburg,2022-12-11,0,0.6454545454545455,0.03196279932801745,2,0.6484848484848483,0.04254012768448945
Blacksburg,2022-12-11,2,0.6484848484848483,0.04254012768448945,2,0.6484848484848483,0.04254012768448945
Blacksburg,2022-12-04,,0.0,,0,0.6454545454545455,0.03196279932801745
Blacksburg,2022-12-04,,0.0,,0,0.6454545454545455,0.03196279932801745
Blacksburg,2022-12-04,0,0.6454545454545455,0.03196279932801745,0,0.6454545454545455,0.03196279932801745
Blacksburg,2022-12-04,0,0.6454545454545455,0.03196279932801745,0,0.6454545454545455,0.03196279932801745
Blacksburg,2022-12-04,0,0.6454545454545455,0.03196279932801745,0,0.6454545454545455,0.03196279932801745
Pepper's Ferry,2023-09-17,,0.0,,,,
Pepper's Ferry,2023-09-17,,0.0,,,,
Pepper's Ferry,2023-09-17,,0.0,,,,
Pepper's Ferry,2023-09-17,,0.0,,,,
Pepper's Ferry,2023-09-17,,0.0,,,,
Pepper's Ferry,2023-09-10,,0.0,,,,
Pepper's Ferry,2023-09-10,,0.0,,,,
Pepper's Ferry,2023-09-10,,0.0,,,,
Pepper's Ferry,2023-09-10,,0.0,,,,
Pepper's Ferry,2023-09-10,,0.0,,,,
Pepper's Ferry,2023-09-03,,0.0,,1,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-09-03,,0.0,,1,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-09-03,,0.0,,1,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-09-03,1,0.6713286713286714,0.016831456186893395,1,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-09-03,1,0.6713286713286714,0.016831456186893395,1,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-08-27,,0.0,,,,
Pepper's Ferry,2023-08-27,,0.0,,,,
Pepper's Ferry,2023-08-27,,0.0,,,,
Pepper's Ferry,2023-08-27,,0.0,,,,
Pepper's Ferry,2023-08-27,,0.0,,,,
Pepper's Ferry,2023-08-20,,0.0,,-1,0.7132867132867133,0.009201779777634755
Pepper's Ferry,2023-08-20,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Pepper's Ferry,2023-08-20,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Pepper's Ferry,2023-08-20,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Pepper's Ferry,2023-08-20,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Pepper's Ferry,2023-08-13,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Pepper's Ferry,2023-08-13,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Pepper's Ferry,2023-08-13,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Pepper's Ferry,2023-08-13,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Pepper's Ferry,2023-08-13,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Pepper's Ferry,2023-08-06,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Pepper's Ferry,2023-08-06,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Pepper's Ferry,2023-08-06,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Pepper's Ferry,2023-08-06,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Pepper's Ferry,2023-08-06,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Pepper's Ferry,2023-07-30,,0.0,,,,
Pepper's Ferry,2023-07-30,,0.0,,,,
Pepper's Ferry,2023-07-30,,0.0,,,,
Pepper's Ferry,2023-07-30,,0.0,,,,
Pepper's Ferry,2023-07-30,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,0,0.6153846153846154,0.03316990109010587
Pepper's Ferry,2023-07-16,,0.0,,0,0.6153846153846154,0.03316990109010587
Pepper's Ferry,2023-07-16,0,0.6153846153846154,0.03316990109010587,0,0.6153846153846154,0.03316990109010587
Pepper's Ferry,2023-07-16,0,0.6153846153846154,0.03316990109010587,0,0.6153846153846154,0.03316990109010587
Pepper's Ferry,2023-07-16,0,0.6153846153846154,0.03316990109010587,0,0.6153846153846154,0.03316990109010587
Pepper's Ferry,2023-07-09,,0.0,,,,
Pepper's Ferry,2023-07-09,,0.0,,,,
Pepper's Ferry,2023-07-09,,0.0,,,,
Pepper's Ferry,2023-07-09,,0.0,,,,
Pepper's Ferry,2023-07-09,,0.0,,,,
Pepper's Ferry,2023-07-02,,0.0,,0,0.6727272727272727,0.023313039833185972
Pepper's Ferry,2023-07-02,,0.0,,0,0.6727272727272727,0.023313039833185972
Pepper's Ferry,2023-07-02,0,0.6727272727272727,0.023313039833185972,0,0.6727272727272727,0.023313039833185972
Pepper's Ferry,2023-07-02,0,0.6727272727272727,0.023313039833185972,0,0.6727272727272727,0.023313039833185972
Pepper's Ferry,2023-07-02,0,0.6727272727272727,0.023313039833185972,0,0.6727272727272727,0.023313039833185972
Pepper's Ferry,2023-06-25,,0.0,,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-06-25,,0.0,,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-06-25,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-06-25,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-06-25,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-06-18,,0.0,,0,0.7818181818181819,0.0044731622527830394
Pepper's Ferry,2023-06-18,,0.0,,0,0.7818181818181819,0.0044731622527830394
Pepper's Ferry,2023-06-18,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Pepper's Ferry,2023-06-18,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Pepper's Ferry,2023-06-18,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Pepper's Ferry,2023-06-11,,0.0,,0,0.8909090909090911,0.00023345817037873163
Pepper's Ferry,2023-06-11,,0.0,,0,0.8909090909090911,0.00023345817037873163
Pepper's Ferry,2023-06-11,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Pepper's Ferry,2023-06-11,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Pepper's Ferry,2023-06-11,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Pepper's Ferry,2023-06-04,,0.0,,0,0.8909090909090911,0.00023345817037873163
Pepper's Ferry,2023-06-04,-1,0.6181818181818182,0.042645569805326695,0,0.8909090909090911,0.00023345817037873163
Pepper's Ferry,2023-06-04,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Pepper's Ferry,2023-06-04,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
