sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Upper Occoquan,2022-01-02,0,0.709090909090909,0.021665923367532435,1,0.8181818181818182,0.0038149200825507135
Upper Occoquan,2022-01-02,1,0.8181818181818182,0.0038149200825507135,1,0.8181818181818182,0.0038149200825507135
Upper Occoquan,2022-01-02,1,0.8181818181818182,0.0038149200825507135,1,0.8181818181818182,0.0038149200825507135
Upper Occoquan,2021-12-26,,0.0,,1,0.7212121212121211,0.018573155089460208
Upper Occoquan,2021-12-26,,0.0,,1,0.7212121212121211,0.018573155089460208
Upper Occoquan,2021-12-26,0,0.6606060606060605,0.03758837757140939,1,0.7212121212121211,0.018573155089460208
Upper Occoquan,2021-12-26,1,0.7212121212121211,0.018573155089460208,1,0.7212121212121211,0.018573155089460208
Upper Occoquan,2021-12-26,1,0.7212121212121211,0.018573155089460208,1,0.7212121212121211,0.018573155089460208
Upper Occoquan,2021-12-19,,0.0,,,,
Upper Occoquan,2021-12-19,,0.0,,,,
Upper Occoquan,2021-12-19,,0.0,,,,
Upper Occoquan,2021-12-19,,0.0,,,,
Upper Occoquan,2021-12-19,,0.0,,,,
Upper Occoquan,2021-12-12,,0.0,,,,
Upper Occoquan,2021-12-12,,0.0,,,,
Upper Occoquan,2021-12-12,,0.0,,,,
Upper Occoquan,2021-12-12,,0.0,,,,
Upper Occoquan,2021-12-12,,0.0,,,,
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Williamsburg,2022-09-04,,0.0,,,,
Williamsburg,2022-09-04,,0.0,,,,
Williamsburg,2022-09-04,,0.0,,,,
Williamsburg,2022-09-04,,0.0,,,,
Williamsburg,2022-09-04,,0.0,,,,
Williamsburg,2022-08-28,,0.0,,,,
Williamsburg,2022-08-28,,0.0,,,,
Williamsburg,2022-08-28,,0.0,,,,
Williamsburg,2022-08-28,,0.0,,,,
Williamsburg,2022-08-28,,0.0,,,,
Williamsburg,2022-08-21,,0.0,,,,
Williamsburg,2022-08-21,,0.0,,,,
Williamsburg,2022-08-21,,0.0,,,,
Williamsburg,2022-08-21,,0.0,,,,
Williamsburg,2022-08-21,,0.0,,,,
Williamsburg,2022-08-14,,0.0,,,,
Williamsburg,2022-08-14,,0.0,,,,
Williamsburg,2022-08-14,,0.0,,,,
Williamsburg,2022-08-14,,0.0,,,,
Williamsburg,2022-08-14,,0.0,,,,
Williamsburg,2022-08-07,,0.0,,,,
Williamsburg,2022-08-07,,0.0,,,,
Williamsburg,2022-08-07,,0.0,,,,
Williamsburg,2022-08-07,,0.0,,,,
Williamsburg,2022-08-07,,0.0,,,,
Williamsburg,2022-07-31,,0.0,,,,
Williamsburg,2022-07-31,,0.0,,,,
Williamsburg,2022-07-31,,0.0,,,,
Williamsburg,2022-07-31,,0.0,,,,
Williamsburg,2022-07-31,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-17,,0.0,,2,0.5804195804195805,0.04785597684206058
Williamsburg,2022-07-17,,0.0,,2,0.5804195804195805,0.04785597684206058
Williamsburg,2022-07-17,,0.0,,2,0.5804195804195805,0.04785597684206058
Williamsburg,2022-07-17,,0.0,,2,0.5804195804195805,0.04785597684206058
Williamsburg,2022-07-17,2,0.5804195804195805,0.04785597684206058,2,0.5804195804195805,0.04785597684206058
Williamsburg,2022-07-10,,0.0,,2,0.6433566433566434,0.024003191200713644
Williamsburg,2022-07-10,,0.0,,2,0.6433566433566434,0.024003191200713644
Williamsburg,2022-07-10,,0.0,,2,0.6433566433566434,0.024003191200713644
Williamsburg,2022-07-10,,0.0,,2,0.6433566433566434,0.024003191200713644
Williamsburg,2022-07-10,2,0.6433566433566434,0.024003191200713644,2,0.6433566433566434,0.024003191200713644
Williamsburg,2022-07-03,,0.0,,2,0.7622377622377624,0.003950448972542651
Williamsburg,2022-07-03,,0.0,,2,0.7622377622377624,0.003950448972542651
Williamsburg,2022-07-03,,0.0,,2,0.7622377622377624,0.003950448972542651
Williamsburg,2022-07-03,,0.0,,2,0.7622377622377624,0.003950448972542651
Williamsburg,2022-07-03,2,0.7622377622377624,0.003950448972542651,2,0.7622377622377624,0.003950448972542651
Williamsburg,2022-06-26,,0.0,,2,0.8111888111888113,0.0013633152527271922
Williamsburg,2022-06-26,,0.0,,2,0.8111888111888113,0.0013633152527271922
Williamsburg,2022-06-26,,0.0,,2,0.8111888111888113,0.0013633152527271922
Williamsburg,2022-06-26,,0.0,,2,0.8111888111888113,0.0013633152527271922
Williamsburg,2022-06-26,2,0.8111888111888113,0.0013633152527271922,2,0.8111888111888113,0.0013633152527271922
Williamsburg,2022-06-19,,0.0,,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-06-19,,0.0,,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-06-19,,0.0,,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-06-19,1,0.5989501304292861,0.039598055715143125,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-06-19,2,0.8301238649809405,0.0008314183449022769,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-06-12,,0.0,,2,0.8651501883978577,0.00027881184408392283
Williamsburg,2022-06-12,,0.0,,2,0.8651501883978577,0.00027881184408392283
Williamsburg,2022-06-12,0,0.6164632921377448,0.0327760380837606,2,0.8651501883978577,0.00027881184408392283
Williamsburg,2022-06-12,1,0.6690027772631206,0.01735858584608332,2,0.8651501883978577,0.00027881184408392283
Williamsburg,2022-06-12,2,0.8651501883978577,0.00027881184408392283,2,0.8651501883978577,0.00027881184408392283
Williamsburg,2022-06-05,,0.0,,2,0.9211923058649254,2.0949776212051888e-05
Williamsburg,2022-06-05,,0.0,,2,0.9211923058649254,2.0949776212051888e-05
Williamsburg,2022-06-05,0,0.6374790861878952,0.025754387074544926,2,0.9211923058649254,2.0949776212051888e-05
Williamsburg,2022-06-05,1,0.6725054096048124,0.016569290713166714,2,0.9211923058649254,2.0949776212051888e-05
Williamsburg,2022-06-05,2,0.9211923058649254,2.0949776212051888e-05,2,0.9211923058649254,2.0949776212051888e-05
Williamsburg,2022-05-29,,0.0,,2,0.8651501883978577,0.00027881184408392283
Williamsburg,2022-05-29,,0.0,,2,0.8651501883978577,0.00027881184408392283
Williamsburg,2022-05-29,,0.0,,2,0.8651501883978577,0.00027881184408392283
Williamsburg,2022-05-29,1,0.8126107032724816,0.0013161012937103185,2,0.8651501883978577,0.00027881184408392283
Williamsburg,2022-05-29,2,0.8651501883978577,0.00027881184408392283,2,0.8651501883978577,0.00027881184408392283
Williamsburg,2022-05-22,,0.0,,2,0.80910807093079,0.00143474036993647
Williamsburg,2022-05-22,,0.0,,2,0.80910807093079,0.00143474036993647
Williamsburg,2022-05-22,0,0.6094580274543613,0.03539464546687891,2,0.80910807093079,0.00143474036993647
Williamsburg,2022-05-22,1,0.7215422623884966,0.008074437952906143,2,0.80910807093079,0.00143474036993647
Williamsburg,2022-05-22,2,0.80910807093079,0.00143474036993647,2,0.80910807093079,0.00143474036993647
Williamsburg,2022-05-15,,0.0,,2,0.80910807093079,0.00143474036993647
Williamsburg,2022-05-15,,0.0,,2,0.80910807093079,0.00143474036993647
Williamsburg,2022-05-15,,0.0,,2,0.80910807093079,0.00143474036993647
Williamsburg,2022-05-15,,0.0,,2,0.80910807093079,0.00143474036993647
Williamsburg,2022-05-15,2,0.80910807093079,0.00143474036993647,2,0.80910807093079,0.00143474036993647
Williamsburg,2022-05-08,,0.0,,2,0.8021028062474066,0.0016965328946357122
Williamsburg,2022-05-08,,0.0,,2,0.8021028062474066,0.0016965328946357122
Williamsburg,2022-05-08,,0.0,,2,0.8021028062474066,0.0016965328946357122
Williamsburg,2022-05-08,1,0.6024527627709778,0.03815947554942023,2,0.8021028062474066,0.0016965328946357122
Williamsburg,2022-05-08,2,0.8021028062474066,0.0016965328946357122,2,0.8021028062474066,0.0016965328946357122
Williamsburg,2022-05-01,,0.0,,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-05-01,,0.0,,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-05-01,,0.0,,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-05-01,1,0.6304738215045117,0.02796025965102626,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-05-01,2,0.8301238649809405,0.0008314183449022769,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-04-24,,0.0,,1,0.7425580564386471,0.005670528788029263
Williamsburg,2022-04-24,,0.0,,1,0.7425580564386471,0.005670528788029263
Williamsburg,2022-04-24,,0.0,,1,0.7425580564386471,0.005670528788029263
Williamsburg,2022-04-24,1,0.7425580564386471,0.005670528788029263,1,0.7425580564386471,0.005670528788029263
Williamsburg,2022-04-24,1,0.7425580564386471,0.005670528788029263,1,0.7425580564386471,0.005670528788029263
Williamsburg,2022-04-17,,0.0,,1,0.7425580564386471,0.005670528788029263
Williamsburg,2022-04-17,,0.0,,1,0.7425580564386471,0.005670528788029263
Williamsburg,2022-04-17,0,0.6094580274543613,0.03539464546687891,1,0.7425580564386471,0.005670528788029263
Williamsburg,2022-04-17,1,0.7425580564386471,0.005670528788029263,1,0.7425580564386471,0.005670528788029263
Williamsburg,2022-04-17,1,0.7425580564386471,0.005670528788029263,1,0.7425580564386471,0.005670528788029263
Williamsburg,2022-04-10,,0.0,,2,0.7250448947301884,0.007628750959685516
Williamsburg,2022-04-10,,0.0,,2,0.7250448947301884,0.007628750959685516
Williamsburg,2022-04-10,,0.0,,2,0.7250448947301884,0.007628750959685516
Williamsburg,2022-04-10,1,0.6865159389715795,0.013673552241289133,2,0.7250448947301884,0.007628750959685516
Williamsburg,2022-04-10,2,0.7250448947301884,0.007628750959685516,2,0.7250448947301884,0.007628750959685516
Williamsburg,2022-04-03,,0.0,,2,0.7272727272727274,0.007355028857805126
Williamsburg,2022-04-03,,0.0,,2,0.7272727272727274,0.007355028857805126
Williamsburg,2022-04-03,0,0.6783216783216784,0.0153173290532817,2,0.7272727272727274,0.007355028857805126
Williamsburg,2022-04-03,1,0.7202797202797203,0.008239768712338441,2,0.7272727272727274,0.007355028857805126
Williamsburg,2022-04-03,2,0.7272727272727274,0.007355028857805126,2,0.7272727272727274,0.007355028857805126
Williamsburg,2022-03-27,,0.0,,1,0.7272727272727274,0.007355028857805126
Williamsburg,2022-03-27,-1,0.6783216783216784,0.0153173290532817,1,0.7272727272727274,0.007355028857805126
Williamsburg,2022-03-27,0,0.7202797202797203,0.008239768712338441,1,0.7272727272727274,0.007355028857805126
Williamsburg,2022-03-27,1,0.7272727272727274,0.007355028857805126,1,0.7272727272727274,0.007355028857805126
Williamsburg,2022-03-27,1,0.7272727272727274,0.007355028857805126,1,0.7272727272727274,0.007355028857805126
Williamsburg,2022-03-20,-2,0.7062937062937064,0.010245193941127854,2,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-20,-2,0.7062937062937064,0.010245193941127854,2,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-20,-2,0.7062937062937064,0.010245193941127854,2,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-20,-2,0.7062937062937064,0.010245193941127854,2,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-20,2,0.7202797202797203,0.008239768712338441,2,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-13,-2,0.6293706293706295,0.02831967129576002,2,0.6923076923076924,0.012593030496094107
Williamsburg,2022-03-13,-2,0.6293706293706295,0.02831967129576002,2,0.6923076923076924,0.012593030496094107
Williamsburg,2022-03-13,-2,0.6293706293706295,0.02831967129576002,2,0.6923076923076924,0.012593030496094107
Williamsburg,2022-03-13,1,0.6643356643356644,0.018452718028445437,2,0.6923076923076924,0.012593030496094107
Williamsburg,2022-03-13,2,0.6923076923076924,0.012593030496094107,2,0.6923076923076924,0.012593030496094107
Williamsburg,2022-03-06,,0.0,,1,0.6433566433566434,0.024003191200713644
Williamsburg,2022-03-06,,0.0,,1,0.6433566433566434,0.024003191200713644
Williamsburg,2022-03-06,,0.0,,1,0.6433566433566434,0.024003191200713644
Williamsburg,2022-03-06,1,0.6433566433566434,0.024003191200713644,1,0.6433566433566434,0.024003191200713644
Williamsburg,2022-03-06,1,0.6433566433566434,0.024003191200713644,1,0.6433566433566434,0.024003191200713644
Williamsburg,2022-02-27,,0.0,,,,
Williamsburg,2022-02-27,,0.0,,,,
Williamsburg,2022-02-27,,0.0,,,,
Williamsburg,2022-02-27,,0.0,,,,
Williamsburg,2022-02-27,,0.0,,,,
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-13,,0.0,,2,0.6153846153846154,0.03316990109010587
Williamsburg,2022-02-13,,0.0,,2,0.6153846153846154,0.03316990109010587
Williamsburg,2022-02-13,,0.0,,2,0.6153846153846154,0.03316990109010587
Williamsburg,2022-02-13,,0.0,,2,0.6153846153846154,0.03316990109010587
Williamsburg,2022-02-13,2,0.6153846153846154,0.03316990109010587,2,0.6153846153846154,0.03316990109010587
Williamsburg,2022-02-06,,0.0,,2,0.6818181818181819,0.020842853610945056
Williamsburg,2022-02-06,,0.0,,2,0.6818181818181819,0.020842853610945056
Williamsburg,2022-02-06,,0.0,,2,0.6818181818181819,0.020842853610945056
Williamsburg,2022-02-06,,0.0,,2,0.6818181818181819,0.020842853610945056
Williamsburg,2022-02-06,2,0.6818181818181819,0.020842853610945056,2,0.6818181818181819,0.020842853610945056
Williamsburg,2022-01-30,,0.0,,2,0.8272727272727273,0.001676973896452378
Williamsburg,2022-01-30,,0.0,,2,0.8272727272727273,0.001676973896452378
Williamsburg,2022-01-30,,0.0,,2,0.8272727272727273,0.001676973896452378
Williamsburg,2022-01-30,1,0.6181818181818182,0.042645569805326695,2,0.8272727272727273,0.001676973896452378
Williamsburg,2022-01-30,2,0.8272727272727273,0.001676973896452378,2,0.8272727272727273,0.001676973896452378
Williamsburg,2022-01-23,,0.0,,2,0.8181818181818182,0.0020831448404786904
Williamsburg,2022-01-23,,0.0,,2,0.8181818181818182,0.0020831448404786904
Williamsburg,2022-01-23,,0.0,,2,0.8181818181818182,0.0020831448404786904
Williamsburg,2022-01-23,1,0.7818181818181819,0.0044731622527830394,2,0.8181818181818182,0.0020831448404786904
Williamsburg,2022-01-23,2,0.8181818181818182,0.0020831448404786904,2,0.8181818181818182,0.0020831448404786904
Williamsburg,2022-01-16,,0.0,,1,0.8454545454545455,0.0010451821458586869
Williamsburg,2022-01-16,,0.0,,1,0.8454545454545455,0.0010451821458586869
Williamsburg,2022-01-16,,0.0,,1,0.8454545454545455,0.0010451821458586869
Williamsburg,2022-01-16,1,0.8454545454545455,0.0010451821458586869,1,0.8454545454545455,0.0010451821458586869
Williamsburg,2022-01-16,1,0.8454545454545455,0.0010451821458586869,1,0.8454545454545455,0.0010451821458586869
Williamsburg,2022-01-09,,0.0,,0,0.8545454545454546,0.0008066741521648989
Williamsburg,2022-01-09,,0.0,,0,0.8545454545454546,0.0008066741521648989
Williamsburg,2022-01-09,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Williamsburg,2022-01-09,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Williamsburg,2022-01-09,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Williamsburg,2022-01-02,,0.0,,0,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-02,-1,0.6090909090909091,0.04669570935409886,0,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-02,0,0.8000000000000002,0.0031104283103858483,0,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-02,0,0.8000000000000002,0.0031104283103858483,0,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-02,0,0.8000000000000002,0.0031104283103858483,0,0.8000000000000002,0.0031104283103858483
Williamsburg,2021-12-26,,0.0,,0,0.7454545454545454,0.013330146315440047
Williamsburg,2021-12-26,,0.0,,0,0.7454545454545454,0.013330146315440047
Williamsburg,2021-12-26,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Williamsburg,2021-12-26,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Williamsburg,2021-12-26,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Williamsburg,2021-12-19,,0.0,,,,
Williamsburg,2021-12-19,,0.0,,,,
Williamsburg,2021-12-19,,0.0,,,,
Williamsburg,2021-12-19,,0.0,,,,
Williamsburg,2021-12-19,,0.0,,,,
Williamsburg,2021-12-12,,0.0,,1,0.7333333333333334,0.02455415007146968
Williamsburg,2021-12-12,,0.0,,1,0.7333333333333334,0.02455415007146968
Williamsburg,2021-12-12,,0.0,,1,0.7333333333333334,0.02455415007146968
Williamsburg,2021-12-12,1,0.7333333333333334,0.02455415007146968,1,0.7333333333333334,0.02455415007146968
Williamsburg,2021-12-12,1,0.7333333333333334,0.02455415007146968,1,0.7333333333333334,0.02455415007146968
Williamsburg,2021-12-05,,0.0,,0,0.7166666666666667,0.029818035695845287
Williamsburg,2021-12-05,,0.0,,0,0.7166666666666667,0.029818035695845287
Williamsburg,2021-12-05,0,0.7166666666666667,0.029818035695845287,0,0.7166666666666667,0.029818035695845287
Williamsburg,2021-12-05,0,0.7166666666666667,0.029818035695845287,0,0.7166666666666667,0.029818035695845287
Williamsburg,2021-12-05,0,0.7166666666666667,0.029818035695845287,0,0.7166666666666667,0.029818035695845287
Williamsburg,2021-11-28,,0.0,,0,0.6833333333333333,0.04244227208707231
Williamsburg,2021-11-28,,0.0,,0,0.6833333333333333,0.04244227208707231
Williamsburg,2021-11-28,0,0.6833333333333333,0.04244227208707231,0,0.6833333333333333,0.04244227208707231
Williamsburg,2021-11-28,0,0.6833333333333333,0.04244227208707231,0,0.6833333333333333,0.04244227208707231
Williamsburg,2021-11-28,0,0.6833333333333333,0.04244227208707231,0,0.6833333333333333,0.04244227208707231
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-10,,0.0,,2,0.5859685193617907,0.045266590215363715
Pound,2022-07-10,,0.0,,2,0.5859685193617907,0.045266590215363715
Pound,2022-07-10,,0.0,,2,0.5859685193617907,0.045266590215363715
Pound,2022-07-10,1,0.5789509323035658,0.04855840198848816,2,0.5859685193617907,0.045266590215363715
Pound,2022-07-10,2,0.5859685193617907,0.045266590215363715,2,0.5859685193617907,0.045266590215363715
Pound,2022-07-03,,0.0,,2,0.6748775700908115,0.01604993390353501
Pound,2022-07-03,-1,0.5789509323035658,0.04855840198848816,2,0.6748775700908115,0.01604993390353501
Pound,2022-07-03,-1,0.5789509323035658,0.04855840198848816,2,0.6748775700908115,0.01604993390353501
Pound,2022-07-03,1,0.5929861064200158,0.04213562414385608,2,0.6748775700908115,0.01604993390353501
Pound,2022-07-03,2,0.6748775700908115,0.01604993390353501,2,0.6748775700908115,0.01604993390353501
Pound,2022-06-26,-2,0.5929861064200158,0.04213562414385608,1,0.6783925574350345,0.015302515742140657
Pound,2022-06-26,-1,0.6000036934782409,0.03916135506964429,1,0.6783925574350345,0.015302515742140657
Pound,2022-06-26,-1,0.6000036934782409,0.03916135506964429,1,0.6783925574350345,0.015302515742140657
Pound,2022-06-26,1,0.6783925574350345,0.015302515742140657,1,0.6783925574350345,0.015302515742140657
Pound,2022-06-26,1,0.6783925574350345,0.015302515742140657,1,0.6783925574350345,0.015302515742140657
Pound,2022-06-19,-2,0.5789509323035658,0.04855840198848816,1,0.6326977219601357,0.027245755601187593
Pound,2022-06-19,-2,0.5789509323035658,0.04855840198848816,1,0.6326977219601357,0.027245755601187593
Pound,2022-06-19,-2,0.5789509323035658,0.04855840198848816,1,0.6326977219601357,0.027245755601187593
Pound,2022-06-19,1,0.6326977219601357,0.027245755601187593,1,0.6326977219601357,0.027245755601187593
Pound,2022-06-19,1,0.6326977219601357,0.027245755601187593,1,0.6326977219601357,0.027245755601187593
Pound,2022-06-12,,0.0,,,,
Pound,2022-06-12,,0.0,,,,
Pound,2022-06-12,,0.0,,,,
Pound,2022-06-12,,0.0,,,,
Pound,2022-06-12,,0.0,,,,
Pound,2022-06-05,,0.0,,,,
Pound,2022-06-05,,0.0,,,,
Pound,2022-06-05,,0.0,,,,
Pound,2022-06-05,,0.0,,,,
Pound,2022-06-05,,0.0,,,,
Pound,2022-05-29,,0.0,,,,
Pound,2022-05-29,,0.0,,,,
Pound,2022-05-29,,0.0,,,,
Pound,2022-05-29,,0.0,,,,
Pound,2022-05-29,,0.0,,,,
Pound,2022-05-22,,0.0,,,,
Pound,2022-05-22,,0.0,,,,
Pound,2022-05-22,,0.0,,,,
Pound,2022-05-22,,0.0,,,,
Pound,2022-05-22,,0.0,,,,
Pound,2022-05-15,,0.0,,0,0.6736883575896037,0.016308778368554374
Pound,2022-05-15,,0.0,,0,0.6736883575896037,0.016308778368554374
Pound,2022-05-15,0,0.6736883575896037,0.016308778368554374,0,0.6736883575896037,0.016308778368554374
Pound,2022-05-15,0,0.6736883575896037,0.016308778368554374,0,0.6736883575896037,0.016308778368554374
Pound,2022-05-15,0,0.6736883575896037,0.016308778368554374,0,0.6736883575896037,0.016308778368554374
Pound,2022-05-08,,0.0,,0,0.7789521634629794,0.0028288098454790646
Pound,2022-05-08,-1,0.6736883575896037,0.016308778368554374,0,0.7789521634629794,0.0028288098454790646
Pound,2022-05-08,0,0.7789521634629794,0.0028288098454790646,0,0.7789521634629794,0.0028288098454790646
Pound,2022-05-08,0,0.7789521634629794,0.0028288098454790646,0,0.7789521634629794,0.0028288098454790646
Pound,2022-05-08,0,0.7789521634629794,0.0028288098454790646,0,0.7789521634629794,0.0028288098454790646
Pound,2022-05-01,-2,0.614038867594691,0.03366602308810116,0,0.7285475270718802,0.00720175094976221
Pound,2022-05-01,-1,0.6877235317060539,0.01344281424030062,0,0.7285475270718802,0.00720175094976221
Pound,2022-05-01,0,0.7285475270718802,0.00720175094976221,0,0.7285475270718802,0.00720175094976221
Pound,2022-05-01,0,0.7285475270718802,0.00720175094976221,0,0.7285475270718802,0.00720175094976221
Pound,2022-05-01,0,0.7285475270718802,0.00720175094976221,0,0.7285475270718802,0.00720175094976221
Pound,2022-04-24,-2,0.6561443899440412,0.020493925028456376,-2,0.6561443899440412,0.020493925028456376
Pound,2022-04-24,-2,0.6561443899440412,0.020493925028456376,-2,0.6561443899440412,0.020493925028456376
Pound,2022-04-24,-2,0.6561443899440412,0.020493925028456376,-2,0.6561443899440412,0.020493925028456376
Pound,2022-04-24,-2,0.6561443899440412,0.020493925028456376,-2,0.6561443899440412,0.020493925028456376
Pound,2022-04-24,-2,0.6561443899440412,0.020493925028456376,-2,0.6561443899440412,0.020493925028456376
Pound,2022-04-17,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Pound,2022-04-17,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Pound,2022-04-17,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Pound,2022-04-17,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Pound,2022-04-17,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Pound,2022-04-10,-2,0.5919448657459025,0.04259018281345192,-1,0.6339764538462033,0.026840944419613787
Pound,2022-04-10,-1,0.6339764538462033,0.026840944419613787,-1,0.6339764538462033,0.026840944419613787
Pound,2022-04-10,-1,0.6339764538462033,0.026840944419613787,-1,0.6339764538462033,0.026840944419613787
Pound,2022-04-10,-1,0.6339764538462033,0.026840944419613787,-1,0.6339764538462033,0.026840944419613787
Pound,2022-04-10,-1,0.6339764538462033,0.026840944419613787,-1,0.6339764538462033,0.026840944419613787
Pound,2022-04-03,,0.0,,,,
Pound,2022-04-03,,0.0,,,,
Pound,2022-04-03,,0.0,,,,
Pound,2022-04-03,,0.0,,,,
Pound,2022-04-03,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-20,,0.0,,,,
Pound,2022-02-20,,0.0,,,,
Pound,2022-02-20,,0.0,,,,
Pound,2022-02-20,,0.0,,,,
Pound,2022-02-20,,0.0,,,,
Pound,2022-02-13,,0.0,,,,
Pound,2022-02-13,,0.0,,,,
Pound,2022-02-13,,0.0,,,,
