sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
North River,2023-02-26,-2,0.7363636363636363,0.009759535959916903,-2,0.7363636363636363,0.009759535959916903
North River,2023-02-26,-2,0.7363636363636363,0.009759535959916903,-2,0.7363636363636363,0.009759535959916903
North River,2023-02-26,-2,0.7363636363636363,0.009759535959916903,-2,0.7363636363636363,0.009759535959916903
North River,2023-02-19,,0.0,,,,
North River,2023-02-19,,0.0,,,,
North River,2023-02-19,,0.0,,,,
North River,2023-02-19,,0.0,,,,
North River,2023-02-19,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-01-29,,0.0,,0,0.8303030303030302,0.0029402270232795065
North River,2023-01-29,,0.0,,0,0.8303030303030302,0.0029402270232795065
North River,2023-01-29,0,0.8303030303030302,0.0029402270232795065,0,0.8303030303030302,0.0029402270232795065
North River,2023-01-29,0,0.8303030303030302,0.0029402270232795065,0,0.8303030303030302,0.0029402270232795065
North River,2023-01-29,0,0.8303030303030302,0.0029402270232795065,0,0.8303030303030302,0.0029402270232795065
North River,2023-01-22,,0.0,,0,0.8545454545454544,0.0016368033159867143
North River,2023-01-22,,0.0,,0,0.8545454545454544,0.0016368033159867143
North River,2023-01-22,0,0.8545454545454544,0.0016368033159867143,0,0.8545454545454544,0.0016368033159867143
North River,2023-01-22,0,0.8545454545454544,0.0016368033159867143,0,0.8545454545454544,0.0016368033159867143
North River,2023-01-22,0,0.8545454545454544,0.0016368033159867143,0,0.8545454545454544,0.0016368033159867143
North River,2023-01-15,,0.0,,0,0.8909090909090909,0.0005421442248338665
North River,2023-01-15,,0.0,,0,0.8909090909090909,0.0005421442248338665
North River,2023-01-15,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
North River,2023-01-15,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
North River,2023-01-15,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
North River,2023-01-08,,0.0,,0,0.8666666666666665,0.0011735381801554687
North River,2023-01-08,-1,0.7212121212121211,0.018573155089460208,0,0.8666666666666665,0.0011735381801554687
North River,2023-01-08,0,0.8666666666666665,0.0011735381801554687,0,0.8666666666666665,0.0011735381801554687
North River,2023-01-08,0,0.8666666666666665,0.0011735381801554687,0,0.8666666666666665,0.0011735381801554687
North River,2023-01-08,0,0.8666666666666665,0.0011735381801554687,0,0.8666666666666665,0.0011735381801554687
North River,2023-01-01,-2,0.6606060606060605,0.03758837757140939,-1,0.7696969696969697,0.009221952722215994
North River,2023-01-01,-1,0.7696969696969697,0.009221952722215994,-1,0.7696969696969697,0.009221952722215994
North River,2023-01-01,-1,0.7696969696969697,0.009221952722215994,-1,0.7696969696969697,0.009221952722215994
North River,2023-01-01,-1,0.7696969696969697,0.009221952722215994,-1,0.7696969696969697,0.009221952722215994
North River,2023-01-01,-1,0.7696969696969697,0.009221952722215994,-1,0.7696969696969697,0.009221952722215994
North River,2022-12-25,-2,0.6727272727272726,0.0330412225454377,-1,0.6969696969696969,0.02509667588225183
North River,2022-12-25,-1,0.6969696969696969,0.02509667588225183,-1,0.6969696969696969,0.02509667588225183
North River,2022-12-25,-1,0.6969696969696969,0.02509667588225183,-1,0.6969696969696969,0.02509667588225183
North River,2022-12-25,-1,0.6969696969696969,0.02509667588225183,-1,0.6969696969696969,0.02509667588225183
North River,2022-12-25,-1,0.6969696969696969,0.02509667588225183,-1,0.6969696969696969,0.02509667588225183
North River,2022-12-18,,0.0,,,,
North River,2022-12-18,,0.0,,,,
North River,2022-12-18,,0.0,,,,
North River,2022-12-18,,0.0,,,,
North River,2022-12-18,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
Blacksburg,2023-09-17,,0.0,,2,0.8721554530812411,0.00021617537330665383
Blacksburg,2023-09-17,,0.0,,2,0.8721554530812411,0.00021617537330665383
Blacksburg,2023-09-17,0,0.6304738215045116,0.027960259651026356,2,0.8721554530812411,0.00021617537330665383
Blacksburg,2023-09-17,1,0.8371291296643238,0.0006820012896813308,2,0.8721554530812411,0.00021617537330665383
Blacksburg,2023-09-17,2,0.8721554530812411,0.00021617537330665383,2,0.8721554530812411,0.00021617537330665383
Blacksburg,2023-09-10,-2,0.6241474051821412,0.04012404790153547,1,0.8756580854229328,0.00018929765647785604
Blacksburg,2023-09-10,-2,0.6241474051821412,0.04012404790153547,1,0.8756580854229328,0.00018929765647785604
Blacksburg,2023-09-10,0,0.7215422623884966,0.008074437952906143,1,0.8756580854229328,0.00018929765647785604
Blacksburg,2023-09-10,1,0.8756580854229328,0.00018929765647785604,1,0.8756580854229328,0.00018929765647785604
Blacksburg,2023-09-10,1,0.8756580854229328,0.00018929765647785604,1,0.8756580854229328,0.00018929765647785604
Blacksburg,2023-09-03,-2,0.6900185713132712,0.01301224318408305,1,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-09-03,-1,0.6935212036549627,0.012374896241793974,1,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-09-03,0,0.8126107032724816,0.0013161012937103185,1,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-09-03,1,0.8531468531468532,0.00041811794041499725,1,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-09-03,1,0.8531468531468532,0.00041811794041499725,1,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-08-27,-2,0.7740817475138726,0.003126656373920488,1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-27,-2,0.7740817475138726,0.003126656373920488,1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-27,-2,0.7740817475138726,0.003126656373920488,1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-27,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-27,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-20,-2,0.7600712181471057,0.004117380355680868,-2,0.7600712181471057,0.004117380355680868
Blacksburg,2023-08-20,-2,0.7600712181471057,0.004117380355680868,-2,0.7600712181471057,0.004117380355680868
Blacksburg,2023-08-20,-2,0.7600712181471057,0.004117380355680868,-2,0.7600712181471057,0.004117380355680868
Blacksburg,2023-08-20,-2,0.7600712181471057,0.004117380355680868,-2,0.7600712181471057,0.004117380355680868
Blacksburg,2023-08-20,-2,0.7600712181471057,0.004117380355680868,-2,0.7600712181471057,0.004117380355680868
Blacksburg,2023-08-13,,0.0,,1,0.6783216783216784,0.0153173290532817
Blacksburg,2023-08-13,-1,0.6083916083916086,0.035805997052029234,1,0.6783216783216784,0.0153173290532817
Blacksburg,2023-08-13,-1,0.6083916083916086,0.035805997052029234,1,0.6783216783216784,0.0153173290532817
Blacksburg,2023-08-13,1,0.6783216783216784,0.0153173290532817,1,0.6783216783216784,0.0153173290532817
Blacksburg,2023-08-13,1,0.6783216783216784,0.0153173290532817,1,0.6783216783216784,0.0153173290532817
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,-1,0.7132867132867133,0.009201779777634755
Blacksburg,2023-06-25,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Blacksburg,2023-06-25,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Blacksburg,2023-06-25,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Blacksburg,2023-06-25,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Blacksburg,2023-06-18,,0.0,,-1,0.7552447552447553,0.004508435484294225
Blacksburg,2023-06-18,-1,0.7552447552447553,0.004508435484294225,-1,0.7552447552447553,0.004508435484294225
Blacksburg,2023-06-18,-1,0.7552447552447553,0.004508435484294225,-1,0.7552447552447553,0.004508435484294225
Blacksburg,2023-06-18,-1,0.7552447552447553,0.004508435484294225,-1,0.7552447552447553,0.004508435484294225
Blacksburg,2023-06-18,-1,0.7552447552447553,0.004508435484294225,-1,0.7552447552447553,0.004508435484294225
Blacksburg,2023-06-11,,0.0,,2,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-06-11,-1,0.7832167832167832,0.0025862148333625915,2,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-06-11,-1,0.7832167832167832,0.0025862148333625915,2,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-06-11,-1,0.7832167832167832,0.0025862148333625915,2,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-06-11,2,0.8181818181818183,0.0011431050868040604,2,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-06-04,,0.0,,-1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-06-04,-1,0.8181818181818183,0.0011431050868040604,-1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-06-04,-1,0.8181818181818183,0.0011431050868040604,-1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-06-04,-1,0.8181818181818183,0.0011431050868040604,-1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-06-04,-1,0.8181818181818183,0.0011431050868040604,-1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-05-28,,0.0,,-1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-05-28,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-05-28,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-05-28,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-05-28,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-05-21,,0.0,,-1,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-05-21,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-05-21,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-05-21,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-05-21,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-05-14,-2,0.6923076923076924,0.012593030496094107,-1,0.6993006993006995,0.011374198642690932
Blacksburg,2023-05-14,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Blacksburg,2023-05-14,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Blacksburg,2023-05-14,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Blacksburg,2023-05-14,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Blacksburg,2023-05-07,,0.0,,2,0.7132867132867133,0.009201779777634755
Blacksburg,2023-05-07,-1,0.6643356643356644,0.018452718028445437,2,0.7132867132867133,0.009201779777634755
Blacksburg,2023-05-07,0,0.6853146853146854,0.013905968814362752,2,0.7132867132867133,0.009201779777634755
Blacksburg,2023-05-07,0,0.6853146853146854,0.013905968814362752,2,0.7132867132867133,0.009201779777634755
Blacksburg,2023-05-07,2,0.7132867132867133,0.009201779777634755,2,0.7132867132867133,0.009201779777634755
Blacksburg,2023-04-30,,0.0,,2,0.7622377622377624,0.003950448972542651
Blacksburg,2023-04-30,-1,0.7342657342657343,0.006543490146837885,2,0.7622377622377624,0.003950448972542651
Blacksburg,2023-04-30,-1,0.7342657342657343,0.006543490146837885,2,0.7622377622377624,0.003950448972542651
Blacksburg,2023-04-30,-1,0.7342657342657343,0.006543490146837885,2,0.7622377622377624,0.003950448972542651
Blacksburg,2023-04-30,2,0.7622377622377624,0.003950448972542651,2,0.7622377622377624,0.003950448972542651
Blacksburg,2023-04-23,-2,0.6223776223776225,0.030675895061640132,2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-23,-1,0.6783216783216784,0.0153173290532817,2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-23,0,0.6993006993006995,0.011374198642690932,2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-23,1,0.7342657342657343,0.006543490146837885,2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-23,2,0.7902097902097903,0.0022231354099909208,2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-16,-2,0.5944055944055945,0.04152149441031855,2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-16,-1,0.6573426573426573,0.020185498509854096,2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-16,0,0.7552447552447553,0.004508435484294225,2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-16,1,0.7832167832167832,0.0025862148333625915,2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-16,2,0.7902097902097903,0.0022231354099909208,2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-09,-2,0.6153846153846154,0.03316990109010587,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-09,-1,0.7202797202797203,0.008239768712338441,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-09,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-09,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-09,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-02,-2,0.6923076923076924,0.012593030496094107,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-02,-1,0.7552447552447553,0.004508435484294225,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-02,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-02,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-02,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-26,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
Blacksburg,2023-03-26,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
Blacksburg,2023-03-26,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
Blacksburg,2023-03-26,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
Blacksburg,2023-03-26,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
Blacksburg,2023-03-19,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-19,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-19,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-19,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-19,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-12,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-03-12,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-03-12,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-03-12,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-03-12,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-03-05,-2,0.7818181818181819,0.0044731622527830394,-2,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-03-05,-2,0.7818181818181819,0.0044731622527830394,-2,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-03-05,-2,0.7818181818181819,0.0044731622527830394,-2,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-03-05,-2,0.7818181818181819,0.0044731622527830394,-2,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-03-05,-2,0.7818181818181819,0.0044731622527830394,-2,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-02-26,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Blacksburg,2023-02-26,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Blacksburg,2023-02-26,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Blacksburg,2023-02-26,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Blacksburg,2023-02-26,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Blacksburg,2023-02-19,,0.0,,,,
Blacksburg,2023-02-19,,0.0,,,,
Blacksburg,2023-02-19,,0.0,,,,
Blacksburg,2023-02-19,,0.0,,,,
Blacksburg,2023-02-19,,0.0,,,,
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-01-29,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-29,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-29,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-29,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-29,2,0.8909090909090909,0.0005421442248338665,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-22,,0.0,,2,0.9393939393939393,5.484052998513666e-05
Blacksburg,2023-01-22,,0.0,,2,0.9393939393939393,5.484052998513666e-05
Blacksburg,2023-01-22,,0.0,,2,0.9393939393939393,5.484052998513666e-05
Blacksburg,2023-01-22,1,0.7575757575757575,0.011143446799694208,2,0.9393939393939393,5.484052998513666e-05
Blacksburg,2023-01-22,2,0.9393939393939393,5.484052998513666e-05,2,0.9393939393939393,5.484052998513666e-05
Blacksburg,2023-01-15,,0.0,,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-15,,0.0,,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-15,,0.0,,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-15,1,0.8181818181818182,0.0038149200825507135,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-15,2,0.9272727272727272,0.00011203450639397582,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-08,,0.0,,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-08,,0.0,,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-08,0,0.6727272727272726,0.0330412225454377,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-08,1,0.8181818181818182,0.0038149200825507135,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-08,2,0.9272727272727272,0.00011203450639397582,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-01,,0.0,,2,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-01,,0.0,,2,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-01,,0.0,,2,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-01,1,0.7454545454545454,0.013330146315440047,2,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-01,2,0.9151515151515152,0.0002044724061488323,2,0.9151515151515152,0.0002044724061488323
Blacksburg,2022-12-25,,0.0,,2,0.9030303030303028,0.00034361219776328223
Blacksburg,2022-12-25,,0.0,,2,0.9030303030303028,0.00034361219776328223
Blacksburg,2022-12-25,,0.0,,2,0.9030303030303028,0.00034361219776328223
Blacksburg,2022-12-25,,0.0,,2,0.9030303030303028,0.00034361219776328223
Blacksburg,2022-12-25,2,0.9030303030303028,0.00034361219776328223,2,0.9030303030303028,0.00034361219776328223
Blacksburg,2022-12-18,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2022-12-18,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2022-12-18,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2022-12-18,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2022-12-18,2,0.8909090909090909,0.0005421442248338665,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2022-12-11,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2022-12-11,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2022-12-11,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2022-12-11,,0.0,,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2022-12-11,2,0.8909090909090909,0.0005421442248338665,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2022-12-04,,0.0,,2,0.8666666666666667,0.0024953982859902053
Blacksburg,2022-12-04,,0.0,,2,0.8666666666666667,0.0024953982859902053
Blacksburg,2022-12-04,,0.0,,2,0.8666666666666667,0.0024953982859902053
Blacksburg,2022-12-04,,0.0,,2,0.8666666666666667,0.0024953982859902053
Blacksburg,2022-12-04,2,0.8666666666666667,0.0024953982859902053,2,0.8666666666666667,0.0024953982859902053
Pepper's Ferry,2023-09-17,,0.0,,2,0.8461538461538463,0.000521133700481005
Pepper's Ferry,2023-09-17,,0.0,,2,0.8461538461538463,0.000521133700481005
Pepper's Ferry,2023-09-17,0,0.6153846153846154,0.03316990109010587,2,0.8461538461538463,0.000521133700481005
Pepper's Ferry,2023-09-17,1,0.6433566433566434,0.024003191200713644,2,0.8461538461538463,0.000521133700481005
Pepper's Ferry,2023-09-17,2,0.8461538461538463,0.000521133700481005,2,0.8461538461538463,0.000521133700481005
Pepper's Ferry,2023-09-10,,0.0,,1,0.7342657342657343,0.006543490146837885
Pepper's Ferry,2023-09-10,,0.0,,1,0.7342657342657343,0.006543490146837885
Pepper's Ferry,2023-09-10,0,0.6993006993006995,0.011374198642690932,1,0.7342657342657343,0.006543490146837885
Pepper's Ferry,2023-09-10,1,0.7342657342657343,0.006543490146837885,1,0.7342657342657343,0.006543490146837885
Pepper's Ferry,2023-09-10,1,0.7342657342657343,0.006543490146837885,1,0.7342657342657343,0.006543490146837885
Pepper's Ferry,2023-09-03,-2,0.6013986013986015,0.03858845292201944,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-09-03,-1,0.6083916083916086,0.035805997052029234,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-09-03,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-09-03,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-09-03,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-08-27,-2,0.6643356643356644,0.018452718028445437,0,0.7972027972027973,0.0019003677255282703
Pepper's Ferry,2023-08-27,-1,0.7272727272727274,0.007355028857805126,0,0.7972027972027973,0.0019003677255282703
Pepper's Ferry,2023-08-27,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Pepper's Ferry,2023-08-27,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Pepper's Ferry,2023-08-27,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Pepper's Ferry,2023-08-20,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Pepper's Ferry,2023-08-20,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Pepper's Ferry,2023-08-20,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Pepper's Ferry,2023-08-20,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Pepper's Ferry,2023-08-20,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Pepper's Ferry,2023-08-13,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Pepper's Ferry,2023-08-13,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Pepper's Ferry,2023-08-13,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Pepper's Ferry,2023-08-13,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Pepper's Ferry,2023-08-13,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Pepper's Ferry,2023-08-06,-2,0.8321678321678322,0.0007854416778536137,-2,0.8321678321678322,0.0007854416778536137
Pepper's Ferry,2023-08-06,-2,0.8321678321678322,0.0007854416778536137,-2,0.8321678321678322,0.0007854416778536137
Pepper's Ferry,2023-08-06,-2,0.8321678321678322,0.0007854416778536137,-2,0.8321678321678322,0.0007854416778536137
Pepper's Ferry,2023-08-06,-2,0.8321678321678322,0.0007854416778536137,-2,0.8321678321678322,0.0007854416778536137
Pepper's Ferry,2023-08-06,-2,0.8321678321678322,0.0007854416778536137,-2,0.8321678321678322,0.0007854416778536137
Pepper's Ferry,2023-07-30,-2,0.8181818181818183,0.0011431050868040604,-2,0.8181818181818183,0.0011431050868040604
