sewershed,EW_stdate,best_lag,best_corr,best_pval
HRSD_ATCE,2023-03-19 00:00:00,1,0.6923076923076924,0.012593030496094107
HRSD_ATCE,2023-03-26 00:00:00,-1,0.6713286713286714,0.016831456186893395
HRSD_ATCE,2023-04-02 00:00:00,-1,0.6713286713286714,0.016831456186893395
HRSD_ATCE,2023-04-09 00:00:00,1,0.6363636363636365,0.026096891052703127
HRSD_ATCE,2023-04-16 00:00:00,1,0.6223776223776225,0.030675895061640132
HRSD_ATCE,2023-05-21 00:00:00,-1,0.6181818181818182,0.042645569805326695
HRSD_ATCE,2023-05-28 00:00:00,-1,0.6181818181818182,0.042645569805326695
HRSD_ATCE,2023-06-04 00:00:00,-1,0.6727272727272727,0.023313039833185972
HRSD_ATCE,2023-06-18 00:00:00,-1,0.6818181818181819,0.020842853610945056
HRSD_ATCE,2023-07-23 00:00:00,2,0.5874125874125874,0.044609296463363105
HRSD_ATCE,2023-08-06 00:00:00,2,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2023-08-13 00:00:00,2,0.7062937062937064,0.010245193941127854
HRSD_ATCE,2023-08-20 00:00:00,2,0.795097541564023,0.0019934857741352877
HRSD_ATCE,2023-08-27 00:00:00,2,0.6479869832129704,0.022685763799562983
HRSD_ATCE,2023-09-03 00:00:00,2,0.6830133066298876,0.014359366083483243
Tazewell_T,2022-09-11 00:00:00,-2,0.7598819296000807,0.010758005132716318
Tazewell_T,2022-09-18 00:00:00,-2,0.7196715715299219,0.028819184601435795
Tazewell_T,2022-09-25 00:00:00,-2,0.7029350233548073,0.03467010659432658
Tazewell_T,2022-10-23 00:00:00,-2,0.7166666666666667,0.029818035695845287
Tazewell_T,2022-10-30 00:00:00,-1,0.7,0.03576957497026169
Tazewell_T,2022-12-18 00:00:00,-2,0.5804195804195805,0.04785597684206058
Tazewell_T,2022-12-25 00:00:00,-2,0.6090909090909091,0.04669570935409886
Tazewell_T,2023-01-08 00:00:00,-2,0.7272727272727273,0.011204967253592057
Tazewell_T,2023-01-15 00:00:00,-2,0.709090909090909,0.021665923367532435
Tazewell_T,2023-01-22 00:00:00,-2,0.7575757575757575,0.011143446799694208
Tazewell_T,2023-01-29 00:00:00,-2,0.709090909090909,0.021665923367532435
Tazewell_T,2023-03-26 00:00:00,0,0.6392760709681123,0.0341969214049465
Tazewell_T,2023-04-02 00:00:00,0,0.6255772980187957,0.03953540518893703
Tazewell_T,2023-04-09 00:00:00,0,0.6456180093567035,0.02335303449374418
Tazewell_T,2023-04-16 00:00:00,0,0.6736883575896037,0.016308778368554374
Tazewell_T,2023-04-23 00:00:00,-1,0.6035124870073534,0.037731669042493705
Tazewell_T,2023-04-30 00:00:00,0,0.5964948999491283,0.040629164168687226
Tazewell_T,2023-05-07 00:00:00,1,0.5894773128909033,0.04368125929516893
Tazewell_T,2023-06-04 00:00:00,-2,0.5804195804195805,0.04785597684206058
Tazewell_T,2023-06-11 00:00:00,-1,0.6713286713286714,0.016831456186893395
Tazewell_T,2023-06-18 00:00:00,-1,0.7062937062937064,0.010245193941127854
Tazewell_T,2023-06-25 00:00:00,-1,0.7482517482517484,0.005124081698753058
Tazewell_T,2023-07-02 00:00:00,-1,0.6573426573426573,0.020185498509854096
Tazewell_T,2023-07-23 00:00:00,0,0.6363636363636365,0.026096891052703127
Tazewell_T,2023-07-30 00:00:00,1,0.6293706293706295,0.02831967129576002
Tazewell_T,2023-08-06 00:00:00,2,0.5804195804195805,0.04785597684206058
Tazewell_T,2023-08-27 00:00:00,0,0.6713286713286714,0.016831456186893395
Tazewell_T,2023-09-03 00:00:00,2,0.6993006993006995,0.011374198642690932
Tazewell_T,2023-09-10 00:00:00,2,0.7412587412587414,0.005801150474478243
Lebanon,2022-09-25 00:00:00,0,0.6322217654272672,0.049846099509679546
Lebanon,2022-10-02 00:00:00,-1,0.6443798763008685,0.04431151432143616
Lebanon,2022-10-09 00:00:00,-1,0.7781190959104827,0.00803313849599635
Lebanon,2022-10-16 00:00:00,0,0.7538028741632801,0.011794786289983676
Lebanon,2022-10-23 00:00:00,0,0.772040040473682,0.008879536829615708
Lebanon,2022-10-30 00:00:00,0,0.7294866524160775,0.016646879953377023
Lebanon,2022-11-06 00:00:00,1,0.686933264358473,0.028205560771255266
Lebanon,2022-11-13 00:00:00,1,0.7234075969792769,0.018047748354494193
Lebanon,2022-12-11 00:00:00,-1,0.6853146853146854,0.013905968814362752
Lebanon,2022-12-18 00:00:00,-1,0.7272727272727274,0.007355028857805126
Lebanon,2022-12-25 00:00:00,0,0.6013986013986015,0.03858845292201944
Lebanon,2023-05-07 00:00:00,-1,0.6491268028858163,0.02236970076964998
Lebanon,2023-05-14 00:00:00,-1,0.6326977219601357,0.027245755601187593
Lebanon,2023-05-21 00:00:00,0,0.6221527599274668,0.030753923512541127
Lebanon,2023-05-28 00:00:00,2,0.6807059446478289,0.014824798381725747
Lebanon,2023-06-04 00:00:00,2,0.6713625827465884,0.016823858712012314
Lebanon,2023-09-03 00:00:00,0,0.5855606868380817,0.0454534544667907
Lebanon,2023-09-10 00:00:00,0,0.6820171204943118,0.01455897038291422
Lebanon,2023-09-17 00:00:00,1,0.5901391664380833,0.04338668869324924
Lebanon,2023-09-24 00:00:00,2,0.6325443760024966,0.027294595142678457
Hillsville,2022-09-25 00:00:00,0,0.6484848484848483,0.04254012768448945
Hillsville,2022-10-02 00:00:00,1,0.7575757575757575,0.011143446799694208
Hillsville,2022-10-09 00:00:00,1,0.8545454545454544,0.0016368033159867143
Hillsville,2022-10-16 00:00:00,1,0.9030303030303028,0.00034361219776328223
Hillsville,2022-10-23 00:00:00,1,0.9393939393939393,5.484052998513666e-05
Hillsville,2022-10-30 00:00:00,1,0.8424242424242423,0.0022200312259168407
Hillsville,2022-11-06 00:00:00,1,0.7939393939393938,0.0060999233136969115
Hillsville,2022-11-13 00:00:00,1,0.7818181818181817,0.007547007781067878
Hillsville,2022-11-20 00:00:00,1,0.8060606060606059,0.004862061101964606
Hillsville,2023-02-26 00:00:00,0,0.6363636363636365,0.026096891052703127
Hillsville,2023-03-05 00:00:00,0,0.7412587412587414,0.005801150474478243
Hillsville,2023-03-12 00:00:00,-2,0.7902097902097903,0.0022231354099909208
Hillsville,2023-03-19 00:00:00,-2,0.7062937062937064,0.010245193941127854
Hillsville,2023-03-26 00:00:00,1,0.7062937062937064,0.010245193941127854
Hillsville,2023-04-02 00:00:00,1,0.6853146853146854,0.013905968814362752
Hillsville,2023-04-09 00:00:00,1,0.6293706293706295,0.02831967129576002
Hillsville,2023-04-23 00:00:00,-2,0.6164632921377448,0.0327760380837606
Hillsville,2023-05-14 00:00:00,-2,0.6830133066298876,0.014359366083483243
Hillsville,2023-05-21 00:00:00,-2,0.6760080419465042,0.015806688244151847
Hillsville,2023-05-28 00:00:00,-2,0.7390554240969553,0.006027815593903068
Hillsville,2023-06-04 00:00:00,-2,0.6725054096048123,0.016569290713166755
Hillsville,2023-06-11 00:00:00,-2,0.6573426573426573,0.020185498509854096
Hillsville,2023-06-18 00:00:00,-1,0.6153846153846154,0.03316990109010587
Hillsville,2023-08-06 00:00:00,2,0.5804195804195805,0.04785597684206058
Hillsville,2023-08-13 00:00:00,2,0.6923076923076924,0.012593030496094107
Hillsville,2023-08-20 00:00:00,0,0.7902097902097903,0.0022231354099909208
Hillsville,2023-08-27 00:00:00,2,0.7902097902097903,0.0022231354099909208
Hillsville,2023-09-03 00:00:00,2,0.8181818181818183,0.0011431050868040604
Hillsville,2023-09-10 00:00:00,2,0.7062937062937064,0.010245193941127854
Hillsville,2023-09-17 00:00:00,2,0.7132867132867133,0.009201779777634755
Clintwood,2022-09-11 00:00:00,-2,0.6727272727272727,0.023313039833185972
Clintwood,2022-09-18 00:00:00,-2,0.690909090909091,0.018565033381595004
Clintwood,2022-09-25 00:00:00,-2,0.790909090909091,0.003746082953397406
Clintwood,2022-10-02 00:00:00,-2,0.8090909090909091,0.002558580199713915
Clintwood,2022-10-09 00:00:00,-1,0.8454545454545455,0.0010451821458586869
Clintwood,2022-10-16 00:00:00,0,0.8272727272727273,0.001676973896452378
Clintwood,2022-10-23 00:00:00,0,0.8727272727272729,0.00045461505140964044
Clintwood,2022-10-30 00:00:00,0,0.881818181818182,0.0003301688021839005
Clintwood,2022-11-06 00:00:00,0,0.8545454545454546,0.0008066741521648989
Clintwood,2022-11-13 00:00:00,1,0.8000000000000002,0.0031104283103858483
Clintwood,2022-11-20 00:00:00,1,0.7636363636363637,0.006233059747904751
Clintwood,2022-12-18 00:00:00,2,0.612960659796053,0.03406733166335621
Clintwood,2023-02-19 00:00:00,0,0.6223776223776225,0.030675895061640132
Clintwood,2023-02-26 00:00:00,-2,0.704029100680038,0.010601234739609743
Clintwood,2023-03-05 00:00:00,-2,0.803513718166767,0.0016410752385769127
Clintwood,2023-03-12 00:00:00,0,0.8266212326392487,0.000915011267983691
Clintwood,2023-03-19 00:00:00,0,0.824566479341442,0.0009669805587122853
Clintwood,2023-03-26 00:00:00,2,0.7740817475138726,0.003126656373920488
Clintwood,2023-04-02 00:00:00,2,0.743864228171854,0.005541463613648568
Clintwood,2023-04-09 00:00:00,2,0.7684257828756417,0.0035018327417860057
Clintwood,2023-05-07 00:00:00,0,0.5915639647713589,0.04275733150402945
Clintwood,2023-05-14 00:00:00,0,0.7009387537270477,0.01110183937116033
Clintwood,2023-05-21 00:00:00,0,0.7394555067274049,0.00598617039289935
Clintwood,2023-07-02 00:00:00,-2,0.6026113970609656,0.03809521670307552
Clintwood,2023-07-09 00:00:00,-2,0.6525479181876345,0.02144029247537072
Clintwood,2023-07-16 00:00:00,-2,0.663165115214213,0.01873487539123636
Clintwood,2023-07-23 00:00:00,-2,0.5845215366193189,0.04593204249685688
Clintwood,2023-07-30 00:00:00,-2,0.6056488210754389,0.036879648297599016
Clintwood,2023-08-06 00:00:00,-2,0.6056488210754389,0.036879648297599016
Clintwood,2023-08-13 00:00:00,-1,0.6479033899876788,0.022709070664903207
Henrico,2022-12-11 00:00:00,1,0.624561403508772,0.029925499931429112
Henrico,2022-12-25 00:00:00,1,0.6666666666666667,0.017900123202763782
Henrico,2023-01-01 00:00:00,1,0.7438596491228071,0.005541912173859902
Henrico,2023-01-08 00:00:00,1,0.7403508771929825,0.005893754772522676
Henrico,2023-01-15 00:00:00,1,0.7508771929824563,0.004885947219461881
Henrico,2023-01-22 00:00:00,0,0.7250448947301885,0.007628750959685501
Henrico,2023-01-29 00:00:00,0,0.7272727272727274,0.007355028857805126
Henrico,2023-02-05 00:00:00,0,0.6083916083916086,0.035805997052029234
Henrico,2023-02-26 00:00:00,0,0.6433566433566434,0.024003191200713644
Henrico,2023-03-05 00:00:00,0,0.7342657342657343,0.006543490146837885
Henrico,2023-03-12 00:00:00,1,0.7832167832167832,0.0025862148333625915
Henrico,2023-03-19 00:00:00,2,0.7832167832167832,0.0025862148333625915
Henrico,2023-03-26 00:00:00,2,0.7202797202797203,0.008239768712338441
Henrico,2023-04-02 00:00:00,-1,0.7132867132867133,0.009201779777634755
Henrico,2023-04-09 00:00:00,0,0.7062937062937064,0.010245193941127854
Henrico,2023-04-16 00:00:00,2,0.7272727272727274,0.007355028857805126
Henrico,2023-04-23 00:00:00,2,0.7552447552447553,0.004508435484294225
Henrico,2023-04-30 00:00:00,2,0.6935212036549628,0.012374896241793951
Henrico,2023-05-07 00:00:00,2,0.6725054096048124,0.016569290713166714
Henrico,2023-05-14 00:00:00,-2,0.6619975125797373,0.019019455833880407
Henrico,2023-05-21 00:00:00,-2,0.62697118916282,0.029112880865987636
Henrico,2023-05-28 00:00:00,0,0.7320501594135719,0.006792930007505305
Henrico,2023-06-04 00:00:00,0,0.7005264683383464,0.011169928925967607
Henrico,2023-06-11 00:00:00,0,0.6175476611238034,0.032383488402132614
Henrico,2023-06-18 00:00:00,-2,0.5824597258326782,0.04689213358824213
Henrico,2023-07-02 00:00:00,-2,0.8571761861545412,0.00036641317592832877
Henrico,2023-07-09 00:00:00,-2,0.8085919855803297,0.0014528926200406418
Henrico,2023-07-16 00:00:00,-2,0.8254289200006695,0.0009448975575349469
Henrico,2023-07-23 00:00:00,-2,0.8450913782447985,0.0005383655078230402
Henrico,2023-07-30 00:00:00,-2,0.8239640937886785,0.0009826393868662795
Henrico,2023-08-06 00:00:00,-2,0.8521338063968384,0.0004319669029952672
Henrico,2023-08-13 00:00:00,-2,0.6760731025958387,0.01579277207866749
Henrico,2023-08-20 00:00:00,-2,0.7228070175438597,0.007911318398699194
Henrico,2023-08-27 00:00:00,1,0.6795106742881959,0.015070229310932303
Henrico,2023-09-03 00:00:00,0,0.7215422623884966,0.008074437952906143
Henrico,2023-09-10 00:00:00,1,0.6725054096048123,0.016569290713166755
Henrico,2023-09-17 00:00:00,2,0.7740817475138726,0.003126656373920488
Loudoun,2022-12-11 00:00:00,0,0.7000000000000001,0.01647097883651441
Loudoun,2022-12-18 00:00:00,0,0.8090909090909091,0.002558580199713915
Loudoun,2022-12-25 00:00:00,0,0.8424242424242423,0.0022200312259168407
Loudoun,2023-01-01 00:00:00,0,0.8424242424242423,0.0022200312259168407
Loudoun,2023-01-08 00:00:00,0,0.9030303030303028,0.00034361219776328223
Loudoun,2023-01-15 00:00:00,0,0.9500000000000001,8.762523965086177e-05
Loudoun,2023-01-22 00:00:00,0,0.9500000000000001,8.762523965086177e-05
Loudoun,2023-01-29 00:00:00,0,0.9,0.0009430623223403293
Loudoun,2023-02-05 00:00:00,0,0.7666666666666667,0.01594401657897401
Loudoun,2023-02-26 00:00:00,0,0.7380952380952381,0.03655276105286081
Loudoun,2023-03-05 00:00:00,0,0.8333333333333335,0.01017554012345675
Loudoun,2023-03-12 00:00:00,1,0.7857142857142858,0.020815127253525276
Loudoun,2023-03-19 00:00:00,1,0.7999999999999999,0.00962792472537983
Loudoun,2023-03-26 00:00:00,2,0.6969696969696969,0.02509667588225183
Loudoun,2023-08-20 00:00:00,1,0.6363636363636362,0.04791172612997547
HRSD_AB,2023-05-28 00:00:00,0,0.6363636363636364,0.03528698122006228
HRSD_AB,2023-08-13 00:00:00,0,0.6643356643356644,0.018452718028445437
HRSD_BH,2023-06-04 00:00:00,-1,0.7363636363636363,0.009759535959916903
HRSD_BH,2023-06-11 00:00:00,-1,0.7636363636363637,0.006233059747904751
HRSD_JR,2023-06-11 00:00:00,-1,0.6181818181818182,0.042645569805326695
HRSD_JR,2023-06-18 00:00:00,0,0.6818181818181819,0.020842853610945056
HRSD_JR,2023-07-02 00:00:00,2,0.7090909090909092,0.014552051953727704
HRSD_JR,2023-07-09 00:00:00,2,0.7090909090909092,0.014552051953727704
HRSD_JR,2023-07-16 00:00:00,2,0.7181818181818183,0.01279959806885844
HRSD_JR,2023-07-23 00:00:00,2,0.6363636363636365,0.026096891052703127
HRSD_JR,2023-07-30 00:00:00,-2,0.6083916083916086,0.035805997052029234
HRSD_JR,2023-08-06 00:00:00,-2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-09-03 00:00:00,2,0.6713286713286714,0.016831456186893395
HRSD_JR,2023-09-10 00:00:00,2,0.5874125874125874,0.044609296463363105
HRSD_JR,2023-09-17 00:00:00,2,0.5874125874125874,0.044609296463363105
HRSD_YR,2023-05-28 00:00:00,1,0.6443798763008685,0.04431151432143616
HRSD_YR,2023-06-04 00:00:00,-1,0.7107079942220003,0.014228402717866502
HRSD_YR,2023-09-10 00:00:00,-1,0.5804195804195805,0.04785597684206058
HRSD_YR,2023-09-17 00:00:00,-1,0.6153846153846154,0.03316990109010587
Halifax_T,2023-07-23 00:00:00,-2,0.5820187287982171,0.047099307736697404
Halifax_T,2023-07-30 00:00:00,-2,0.6243473636199055,0.029998458482667963
Halifax_T,2023-08-06 00:00:00,-2,0.6243473636199055,0.029998458482667963
Halifax_T,2023-08-13 00:00:00,-1,0.6525664535010314,0.021435335008259514
Halifax_T,2023-08-20 00:00:00,-1,0.612280701754386,0.03432216580005824
Halifax_T,2023-08-27 00:00:00,-1,0.5814369687208274,0.047373596171879875
Halifax_T,2023-09-03 00:00:00,2,0.6339764538462033,0.026840944419613787
Halifax_T,2023-09-10 00:00:00,2,0.6760080419465042,0.015806688244151847
Halifax_T,2023-09-17 00:00:00,2,0.6713286713286714,0.016831456186893395
