sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Blacksburg,2023-04-16,0,0.6433566433566434,0.024003191200713644,1,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-04-16,1,0.7972027972027973,0.0019003677255282703,1,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-04-16,1,0.7972027972027973,0.0019003677255282703,1,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-04-09,-2,0.6293706293706295,0.02831967129576002,1,0.7762237762237763,0.0029928636801859797
Blacksburg,2023-04-09,-2,0.6293706293706295,0.02831967129576002,1,0.7762237762237763,0.0029928636801859797
Blacksburg,2023-04-09,0,0.7482517482517484,0.005124081698753058,1,0.7762237762237763,0.0029928636801859797
Blacksburg,2023-04-09,1,0.7762237762237763,0.0029928636801859797,1,0.7762237762237763,0.0029928636801859797
Blacksburg,2023-04-09,1,0.7762237762237763,0.0029928636801859797,1,0.7762237762237763,0.0029928636801859797
Blacksburg,2023-04-02,-2,0.6293706293706295,0.02831967129576002,0,0.7552447552447553,0.004508435484294225
Blacksburg,2023-04-02,-1,0.6433566433566434,0.024003191200713644,0,0.7552447552447553,0.004508435484294225
Blacksburg,2023-04-02,0,0.7552447552447553,0.004508435484294225,0,0.7552447552447553,0.004508435484294225
Blacksburg,2023-04-02,0,0.7552447552447553,0.004508435484294225,0,0.7552447552447553,0.004508435484294225
Blacksburg,2023-04-02,0,0.7552447552447553,0.004508435484294225,0,0.7552447552447553,0.004508435484294225
Blacksburg,2023-03-26,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Blacksburg,2023-03-26,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Blacksburg,2023-03-26,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Blacksburg,2023-03-26,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Blacksburg,2023-03-26,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Blacksburg,2023-03-19,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-19,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-19,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-19,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-19,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-12,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-03-12,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-03-12,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-03-12,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-03-12,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-03-05,-2,0.7818181818181819,0.0044731622527830394,-2,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-03-05,-2,0.7818181818181819,0.0044731622527830394,-2,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-03-05,-2,0.7818181818181819,0.0044731622527830394,-2,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-03-05,-2,0.7818181818181819,0.0044731622527830394,-2,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-03-05,-2,0.7818181818181819,0.0044731622527830394,-2,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-19,-2,0.6545454545454547,0.028864598957001886,-2,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-19,-2,0.6545454545454547,0.028864598957001886,-2,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-19,-2,0.6545454545454547,0.028864598957001886,-2,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-19,-2,0.6545454545454547,0.028864598957001886,-2,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-19,-2,0.6545454545454547,0.028864598957001886,-2,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-12,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-02-05,,0.0,,,,
Blacksburg,2023-01-29,,0.0,,2,0.7454545454545454,0.013330146315440047
Blacksburg,2023-01-29,,0.0,,2,0.7454545454545454,0.013330146315440047
Blacksburg,2023-01-29,,0.0,,2,0.7454545454545454,0.013330146315440047
Blacksburg,2023-01-29,,0.0,,2,0.7454545454545454,0.013330146315440047
Blacksburg,2023-01-29,2,0.7454545454545454,0.013330146315440047,2,0.7454545454545454,0.013330146315440047
Blacksburg,2023-01-22,,0.0,,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-22,,0.0,,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-22,,0.0,,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-22,1,0.7212121212121211,0.018573155089460208,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-22,2,0.9272727272727272,0.00011203450639397582,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-15,,0.0,,2,0.9515151515151514,2.279854920641689e-05
Blacksburg,2023-01-15,,0.0,,2,0.9515151515151514,2.279854920641689e-05
Blacksburg,2023-01-15,,0.0,,2,0.9515151515151514,2.279854920641689e-05
Blacksburg,2023-01-15,1,0.8181818181818182,0.0038149200825507135,2,0.9515151515151514,2.279854920641689e-05
Blacksburg,2023-01-15,2,0.9515151515151514,2.279854920641689e-05,2,0.9515151515151514,2.279854920641689e-05
Blacksburg,2023-01-08,,0.0,,2,0.9515151515151514,2.279854920641689e-05
Blacksburg,2023-01-08,,0.0,,2,0.9515151515151514,2.279854920641689e-05
Blacksburg,2023-01-08,0,0.6969696969696969,0.02509667588225183,2,0.9515151515151514,2.279854920641689e-05
Blacksburg,2023-01-08,1,0.7818181818181817,0.007547007781067878,2,0.9515151515151514,2.279854920641689e-05
Blacksburg,2023-01-08,2,0.9515151515151514,2.279854920641689e-05,2,0.9515151515151514,2.279854920641689e-05
Blacksburg,2023-01-01,,0.0,,2,0.9393939393939393,5.484052998513666e-05
Blacksburg,2023-01-01,,0.0,,2,0.9393939393939393,5.484052998513666e-05
Blacksburg,2023-01-01,,0.0,,2,0.9393939393939393,5.484052998513666e-05
Blacksburg,2023-01-01,1,0.6969696969696969,0.02509667588225183,2,0.9393939393939393,5.484052998513666e-05
Blacksburg,2023-01-01,2,0.9393939393939393,5.484052998513666e-05,2,0.9393939393939393,5.484052998513666e-05
Blacksburg,2022-12-25,,0.0,,2,0.8787878787878788,0.0008138621117322101
Blacksburg,2022-12-25,,0.0,,2,0.8787878787878788,0.0008138621117322101
Blacksburg,2022-12-25,,0.0,,2,0.8787878787878788,0.0008138621117322101
Blacksburg,2022-12-25,1,0.709090909090909,0.021665923367532435,2,0.8787878787878788,0.0008138621117322101
Blacksburg,2022-12-25,2,0.8787878787878788,0.0008138621117322101,2,0.8787878787878788,0.0008138621117322101
Blacksburg,2022-12-18,,0.0,,2,0.8666666666666665,0.0011735381801554687
Blacksburg,2022-12-18,,0.0,,2,0.8666666666666665,0.0011735381801554687
Blacksburg,2022-12-18,,0.0,,2,0.8666666666666665,0.0011735381801554687
Blacksburg,2022-12-18,,0.0,,2,0.8666666666666665,0.0011735381801554687
Blacksburg,2022-12-18,2,0.8666666666666665,0.0011735381801554687,2,0.8666666666666665,0.0011735381801554687
Blacksburg,2022-12-11,,0.0,,2,0.8666666666666665,0.0011735381801554687
Blacksburg,2022-12-11,,0.0,,2,0.8666666666666665,0.0011735381801554687
Blacksburg,2022-12-11,,0.0,,2,0.8666666666666665,0.0011735381801554687
Blacksburg,2022-12-11,,0.0,,2,0.8666666666666665,0.0011735381801554687
Blacksburg,2022-12-11,2,0.8666666666666665,0.0011735381801554687,2,0.8666666666666665,0.0011735381801554687
Blacksburg,2022-12-04,,0.0,,2,0.8333333333333333,0.005265691029161748
Blacksburg,2022-12-04,,0.0,,2,0.8333333333333333,0.005265691029161748
Blacksburg,2022-12-04,,0.0,,2,0.8333333333333333,0.005265691029161748
Blacksburg,2022-12-04,,0.0,,2,0.8333333333333333,0.005265691029161748
Blacksburg,2022-12-04,2,0.8333333333333333,0.005265691029161748,2,0.8333333333333333,0.005265691029161748
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-07,,0.0,,0,0.6853146853146854,0.013905968814362752
Coeburn Norton Wise,2023-05-07,,0.0,,0,0.6853146853146854,0.013905968814362752
Coeburn Norton Wise,2023-05-07,0,0.6853146853146854,0.013905968814362752,0,0.6853146853146854,0.013905968814362752
Coeburn Norton Wise,2023-05-07,0,0.6853146853146854,0.013905968814362752,0,0.6853146853146854,0.013905968814362752
Coeburn Norton Wise,2023-05-07,0,0.6853146853146854,0.013905968814362752,0,0.6853146853146854,0.013905968814362752
Coeburn Norton Wise,2023-04-30,,0.0,,0,0.7902097902097903,0.0022231354099909208
Coeburn Norton Wise,2023-04-30,-1,0.7342657342657343,0.006543490146837885,0,0.7902097902097903,0.0022231354099909208
Coeburn Norton Wise,2023-04-30,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Coeburn Norton Wise,2023-04-30,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Coeburn Norton Wise,2023-04-30,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Coeburn Norton Wise,2023-04-23,,0.0,,0,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-23,-1,0.7972027972027973,0.0019003677255282703,0,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-23,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-23,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-23,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-16,-2,0.6013986013986015,0.03858845292201944,0,0.8041958041958043,0.001614768986069931
Coeburn Norton Wise,2023-04-16,-1,0.7902097902097903,0.0022231354099909208,0,0.8041958041958043,0.001614768986069931
Coeburn Norton Wise,2023-04-16,0,0.8041958041958043,0.001614768986069931,0,0.8041958041958043,0.001614768986069931
Coeburn Norton Wise,2023-04-16,0,0.8041958041958043,0.001614768986069931,0,0.8041958041958043,0.001614768986069931
Coeburn Norton Wise,2023-04-16,0,0.8041958041958043,0.001614768986069931,0,0.8041958041958043,0.001614768986069931
Coeburn Norton Wise,2023-04-09,-2,0.6293706293706295,0.02831967129576002,0,0.7832167832167832,0.0025862148333625915
Coeburn Norton Wise,2023-04-09,-1,0.7622377622377624,0.003950448972542651,0,0.7832167832167832,0.0025862148333625915
Coeburn Norton Wise,2023-04-09,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Coeburn Norton Wise,2023-04-09,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Coeburn Norton Wise,2023-04-09,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Coeburn Norton Wise,2023-04-02,-2,0.7062937062937064,0.010245193941127854,-1,0.7132867132867133,0.009201779777634755
Coeburn Norton Wise,2023-04-02,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Coeburn Norton Wise,2023-04-02,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Coeburn Norton Wise,2023-04-02,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Coeburn Norton Wise,2023-04-02,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Coeburn Norton Wise,2023-03-26,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Coeburn Norton Wise,2023-03-26,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Coeburn Norton Wise,2023-03-26,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Coeburn Norton Wise,2023-03-26,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Coeburn Norton Wise,2023-03-26,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Coeburn Norton Wise,2023-03-19,-2,0.6713286713286714,0.016831456186893395,-2,0.6713286713286714,0.016831456186893395
Coeburn Norton Wise,2023-03-19,-2,0.6713286713286714,0.016831456186893395,-2,0.6713286713286714,0.016831456186893395
Coeburn Norton Wise,2023-03-19,-2,0.6713286713286714,0.016831456186893395,-2,0.6713286713286714,0.016831456186893395
Coeburn Norton Wise,2023-03-19,-2,0.6713286713286714,0.016831456186893395,-2,0.6713286713286714,0.016831456186893395
Coeburn Norton Wise,2023-03-19,-2,0.6713286713286714,0.016831456186893395,-2,0.6713286713286714,0.016831456186893395
Coeburn Norton Wise,2023-03-12,,0.0,,,,
Coeburn Norton Wise,2023-03-12,,0.0,,,,
Coeburn Norton Wise,2023-03-12,,0.0,,,,
Coeburn Norton Wise,2023-03-12,,0.0,,,,
Coeburn Norton Wise,2023-03-12,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,1,0.6969696969696969,0.02509667588225183
Coeburn Norton Wise,2023-01-29,,0.0,,1,0.6969696969696969,0.02509667588225183
Coeburn Norton Wise,2023-01-29,,0.0,,1,0.6969696969696969,0.02509667588225183
Coeburn Norton Wise,2023-01-29,1,0.6969696969696969,0.02509667588225183,1,0.6969696969696969,0.02509667588225183
Coeburn Norton Wise,2023-01-29,1,0.6969696969696969,0.02509667588225183,1,0.6969696969696969,0.02509667588225183
Coeburn Norton Wise,2023-01-22,,0.0,,1,0.7212121212121211,0.018573155089460208
Coeburn Norton Wise,2023-01-22,,0.0,,1,0.7212121212121211,0.018573155089460208
Coeburn Norton Wise,2023-01-22,,0.0,,1,0.7212121212121211,0.018573155089460208
Coeburn Norton Wise,2023-01-22,1,0.7212121212121211,0.018573155089460208,1,0.7212121212121211,0.018573155089460208
Coeburn Norton Wise,2023-01-22,1,0.7212121212121211,0.018573155089460208,1,0.7212121212121211,0.018573155089460208
Coeburn Norton Wise,2023-01-15,,0.0,,1,0.709090909090909,0.021665923367532435
Coeburn Norton Wise,2023-01-15,,0.0,,1,0.709090909090909,0.021665923367532435
Coeburn Norton Wise,2023-01-15,,0.0,,1,0.709090909090909,0.021665923367532435
Coeburn Norton Wise,2023-01-15,1,0.709090909090909,0.021665923367532435,1,0.709090909090909,0.021665923367532435
Coeburn Norton Wise,2023-01-15,1,0.709090909090909,0.021665923367532435,1,0.709090909090909,0.021665923367532435
Coeburn Norton Wise,2023-01-08,,0.0,,1,0.7696969696969697,0.009221952722215994
Coeburn Norton Wise,2023-01-08,,0.0,,1,0.7696969696969697,0.009221952722215994
Coeburn Norton Wise,2023-01-08,,0.0,,1,0.7696969696969697,0.009221952722215994
Coeburn Norton Wise,2023-01-08,1,0.7696969696969697,0.009221952722215994,1,0.7696969696969697,0.009221952722215994
Coeburn Norton Wise,2023-01-08,1,0.7696969696969697,0.009221952722215994,1,0.7696969696969697,0.009221952722215994
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,-1,0.7696969696969697,0.009221952722215994
Coeburn Norton Wise,2022-12-25,-1,0.7696969696969697,0.009221952722215994,-1,0.7696969696969697,0.009221952722215994
Coeburn Norton Wise,2022-12-25,-1,0.7696969696969697,0.009221952722215994,-1,0.7696969696969697,0.009221952722215994
Coeburn Norton Wise,2022-12-25,-1,0.7696969696969697,0.009221952722215994,-1,0.7696969696969697,0.009221952722215994
Coeburn Norton Wise,2022-12-25,-1,0.7696969696969697,0.009221952722215994,-1,0.7696969696969697,0.009221952722215994
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,-1,0.6090909090909091,0.04669570935409886
Coeburn Norton Wise,2022-12-11,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Coeburn Norton Wise,2022-12-11,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Coeburn Norton Wise,2022-12-11,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Coeburn Norton Wise,2022-12-11,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Coeburn Norton Wise,2022-12-04,,0.0,,1,0.6606060606060605,0.03758837757140939
Coeburn Norton Wise,2022-12-04,,0.0,,1,0.6606060606060605,0.03758837757140939
Coeburn Norton Wise,2022-12-04,,0.0,,1,0.6606060606060605,0.03758837757140939
Coeburn Norton Wise,2022-12-04,1,0.6606060606060605,0.03758837757140939,1,0.6606060606060605,0.03758837757140939
Coeburn Norton Wise,2022-12-04,1,0.6606060606060605,0.03758837757140939,1,0.6606060606060605,0.03758837757140939
North River,2023-09-17,,0.0,,2,0.9,0.00015997142806871369
North River,2023-09-17,,0.0,,2,0.9,0.00015997142806871369
North River,2023-09-17,,0.0,,2,0.9,0.00015997142806871369
North River,2023-09-17,1,0.6181818181818182,0.042645569805326695,2,0.9,0.00015997142806871369
North River,2023-09-17,2,0.9,0.00015997142806871369,2,0.9,0.00015997142806871369
North River,2023-09-10,,0.0,,1,0.9454545454545454,1.118303770149319e-05
North River,2023-09-10,,0.0,,1,0.9454545454545454,1.118303770149319e-05
North River,2023-09-10,0,0.6090909090909091,0.04669570935409886,1,0.9454545454545454,1.118303770149319e-05
North River,2023-09-10,1,0.9454545454545454,1.118303770149319e-05,1,0.9454545454545454,1.118303770149319e-05
North River,2023-09-10,1,0.9454545454545454,1.118303770149319e-05,1,0.9454545454545454,1.118303770149319e-05
North River,2023-09-03,,0.0,,1,0.9454545454545454,1.118303770149319e-05
North River,2023-09-03,,0.0,,1,0.9454545454545454,1.118303770149319e-05
North River,2023-09-03,0,0.9181818181818183,6.661451941355563e-05,1,0.9454545454545454,1.118303770149319e-05
North River,2023-09-03,1,0.9454545454545454,1.118303770149319e-05,1,0.9454545454545454,1.118303770149319e-05
North River,2023-09-03,1,0.9454545454545454,1.118303770149319e-05,1,0.9454545454545454,1.118303770149319e-05
North River,2023-08-27,,0.0,,1,0.8461538461538463,0.000521133700481005
North River,2023-08-27,,0.0,,1,0.8461538461538463,0.000521133700481005
North River,2023-08-27,0,0.7902097902097903,0.0022231354099909208,1,0.8461538461538463,0.000521133700481005
North River,2023-08-27,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
North River,2023-08-27,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
North River,2023-08-20,,0.0,,1,0.8321678321678322,0.0007854416778536137
North River,2023-08-20,-1,0.7972027972027973,0.0019003677255282703,1,0.8321678321678322,0.0007854416778536137
North River,2023-08-20,-1,0.7972027972027973,0.0019003677255282703,1,0.8321678321678322,0.0007854416778536137
North River,2023-08-20,1,0.8321678321678322,0.0007854416778536137,1,0.8321678321678322,0.0007854416778536137
North River,2023-08-20,1,0.8321678321678322,0.0007854416778536137,1,0.8321678321678322,0.0007854416778536137
North River,2023-08-13,,0.0,,1,0.7622377622377624,0.003950448972542651
North River,2023-08-13,,0.0,,1,0.7622377622377624,0.003950448972542651
North River,2023-08-13,,0.0,,1,0.7622377622377624,0.003950448972542651
