sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Upper Occoquan,2022-05-01,-2,0.0,,,,
Upper Occoquan,2022-05-01,-1,0.0,,,,
Upper Occoquan,2022-05-01,0,0.0,,,,
Upper Occoquan,2022-05-01,1,0.0,,,,
Upper Occoquan,2022-05-01,2,0.0,,,,
Upper Occoquan,2022-04-24,-2,0.0,,,,
Upper Occoquan,2022-04-24,-1,0.0,,,,
Upper Occoquan,2022-04-24,0,0.0,,,,
Upper Occoquan,2022-04-24,1,0.0,,,,
Upper Occoquan,2022-04-24,2,0.0,,,,
Upper Occoquan,2022-04-17,-2,0.0,,,,
Upper Occoquan,2022-04-17,-1,0.0,,,,
Upper Occoquan,2022-04-17,0,0.0,,,,
Upper Occoquan,2022-04-17,1,0.0,,,,
Upper Occoquan,2022-04-17,2,0.0,,,,
Upper Occoquan,2022-04-10,-2,0.0,,,,
Upper Occoquan,2022-04-10,-1,0.0,,,,
Upper Occoquan,2022-04-10,0,0.0,,,,
Upper Occoquan,2022-04-10,1,0.0,,,,
Upper Occoquan,2022-04-10,2,0.0,,,,
Upper Occoquan,2022-04-03,-2,0.0,,,,
Upper Occoquan,2022-04-03,-1,0.0,,,,
Upper Occoquan,2022-04-03,0,0.0,,,,
Upper Occoquan,2022-04-03,1,0.0,,,,
Upper Occoquan,2022-04-03,2,0.0,,,,
Upper Occoquan,2022-03-27,-2,0.0,,,,
Upper Occoquan,2022-03-27,-1,0.0,,,,
Upper Occoquan,2022-03-27,0,0.0,,,,
Upper Occoquan,2022-03-27,1,0.0,,,,
Upper Occoquan,2022-03-27,2,0.0,,,,
Upper Occoquan,2022-03-20,-2,0.0,,,,
Upper Occoquan,2022-03-20,-1,0.0,,,,
Upper Occoquan,2022-03-20,0,0.0,,,,
Upper Occoquan,2022-03-20,1,0.0,,,,
Upper Occoquan,2022-03-20,2,0.0,,,,
Upper Occoquan,2022-03-13,-2,0.0,,,,
Upper Occoquan,2022-03-13,-1,0.0,,,,
Upper Occoquan,2022-03-13,0,0.0,,,,
Upper Occoquan,2022-03-13,1,0.0,,,,
Upper Occoquan,2022-03-13,2,0.0,,,,
Upper Occoquan,2022-03-06,-2,0.0,,,,
Upper Occoquan,2022-03-06,-1,0.0,,,,
Upper Occoquan,2022-03-06,0,0.0,,,,
Upper Occoquan,2022-03-06,1,0.0,,,,
Upper Occoquan,2022-03-06,2,0.0,,,,
Upper Occoquan,2022-02-27,-2,0.0,,,,
Upper Occoquan,2022-02-27,-1,0.0,,,,
Upper Occoquan,2022-02-27,0,0.0,,,,
Upper Occoquan,2022-02-27,1,0.0,,,,
Upper Occoquan,2022-02-27,2,0.0,,,,
Upper Occoquan,2022-02-20,-2,0.0,,,,
Upper Occoquan,2022-02-20,-1,0.0,,,,
Upper Occoquan,2022-02-20,0,0.0,,,,
Upper Occoquan,2022-02-20,1,0.0,,,,
Upper Occoquan,2022-02-20,2,0.0,,,,
Upper Occoquan,2022-02-13,-2,0.0,,,,
Upper Occoquan,2022-02-13,-1,0.0,,,,
Upper Occoquan,2022-02-13,0,0.0,,,,
Upper Occoquan,2022-02-13,1,0.0,,,,
Upper Occoquan,2022-02-13,2,0.0,,,,
Upper Occoquan,2022-02-06,-2,0.0,,,,
Upper Occoquan,2022-02-06,-1,0.0,,,,
Upper Occoquan,2022-02-06,0,0.0,,,,
Upper Occoquan,2022-02-06,1,0.0,,,,
Upper Occoquan,2022-02-06,2,0.0,,,,
Upper Occoquan,2022-01-30,-2,0.0,,,,
Upper Occoquan,2022-01-30,-1,0.0,,,,
Upper Occoquan,2022-01-30,0,0.0,,,,
Upper Occoquan,2022-01-30,1,0.0,,,,
Upper Occoquan,2022-01-30,2,0.0,,,,
Upper Occoquan,2022-01-23,-2,0.0,,,,
Upper Occoquan,2022-01-23,-1,0.0,,,,
Upper Occoquan,2022-01-23,0,0.0,,,,
Upper Occoquan,2022-01-23,1,0.0,,,,
Upper Occoquan,2022-01-23,2,0.0,,,,
Williamsburg,2022-09-04,-2,0.0,,,,
Williamsburg,2022-09-04,-1,0.0,,,,
Williamsburg,2022-09-04,0,0.0,,,,
Williamsburg,2022-09-04,1,0.0,,,,
Williamsburg,2022-09-04,2,0.0,,,,
Williamsburg,2022-08-28,-2,0.0,,,,
Williamsburg,2022-08-28,-1,0.0,,,,
Williamsburg,2022-08-28,0,0.0,,,,
Williamsburg,2022-08-28,1,0.0,,,,
Williamsburg,2022-08-28,2,0.0,,,,
Williamsburg,2022-08-21,-2,0.0,,,,
Williamsburg,2022-08-21,-1,0.0,,,,
Williamsburg,2022-08-21,0,0.0,,,,
Williamsburg,2022-08-21,1,0.0,,,,
Williamsburg,2022-08-21,2,0.0,,,,
Williamsburg,2022-08-14,-2,0.0,,,,
Williamsburg,2022-08-14,-1,0.0,,,,
Williamsburg,2022-08-14,0,0.0,,,,
Williamsburg,2022-08-14,1,0.0,,,,
Williamsburg,2022-08-14,2,0.0,,,,
Williamsburg,2022-08-07,-2,0.0,,,,
Williamsburg,2022-08-07,-1,0.0,,,,
Williamsburg,2022-08-07,0,0.0,,,,
Williamsburg,2022-08-07,1,0.0,,,,
Williamsburg,2022-08-07,2,0.0,,,,
Williamsburg,2022-07-31,-2,0.0,,,,
Williamsburg,2022-07-31,-1,0.0,,,,
Williamsburg,2022-07-31,0,0.0,,,,
Williamsburg,2022-07-31,1,0.0,,,,
Williamsburg,2022-07-31,2,0.0,,,,
Williamsburg,2022-07-24,-2,0.0,,,,
Williamsburg,2022-07-24,-1,0.0,,,,
Williamsburg,2022-07-24,0,0.0,,,,
Williamsburg,2022-07-24,1,0.0,,,,
Williamsburg,2022-07-24,2,0.0,,,,
Williamsburg,2022-07-17,-2,0.0,,,,
Williamsburg,2022-07-17,-1,0.0,,,,
Williamsburg,2022-07-17,0,0.0,,,,
Williamsburg,2022-07-17,1,0.0,,,,
Williamsburg,2022-07-17,2,0.0,,,,
Williamsburg,2022-07-10,-2,0.0,,,,
Williamsburg,2022-07-10,-1,0.0,,,,
Williamsburg,2022-07-10,0,0.0,,,,
Williamsburg,2022-07-10,1,0.0,,,,
Williamsburg,2022-07-10,2,0.0,,,,
Williamsburg,2022-07-03,-2,0.0,,,,
Williamsburg,2022-07-03,-1,0.0,,,,
Williamsburg,2022-07-03,0,0.0,,,,
Williamsburg,2022-07-03,1,0.0,,,,
Williamsburg,2022-07-03,2,0.0,,,,
Williamsburg,2022-06-26,-2,0.0,,,,
Williamsburg,2022-06-26,-1,0.0,,,,
Williamsburg,2022-06-26,0,0.0,,,,
Williamsburg,2022-06-26,1,0.0,,,,
Williamsburg,2022-06-26,2,0.0,,,,
Williamsburg,2022-06-19,-2,0.0,,,,
Williamsburg,2022-06-19,-1,0.0,,,,
Williamsburg,2022-06-19,0,0.0,,,,
Williamsburg,2022-06-19,1,0.0,,,,
Williamsburg,2022-06-19,2,0.0,,,,
Williamsburg,2022-06-12,-2,0.0,,,,
Williamsburg,2022-06-12,-1,0.0,,,,
Williamsburg,2022-06-12,0,0.0,,,,
Williamsburg,2022-06-12,1,0.0,,,,
Williamsburg,2022-06-12,2,0.0,,,,
Williamsburg,2022-06-05,-2,0.0,,,,
Williamsburg,2022-06-05,-1,0.0,,,,
Williamsburg,2022-06-05,0,0.0,,,,
Williamsburg,2022-06-05,1,0.0,,,,
Williamsburg,2022-06-05,2,0.0,,,,
Williamsburg,2022-05-29,-2,0.0,,,,
Williamsburg,2022-05-29,-1,0.0,,,,
Williamsburg,2022-05-29,0,0.0,,,,
Williamsburg,2022-05-29,1,0.0,,,,
Williamsburg,2022-05-29,2,0.0,,,,
Williamsburg,2022-05-22,-2,0.0,,,,
Williamsburg,2022-05-22,-1,0.0,,,,
Williamsburg,2022-05-22,0,0.0,,,,
Williamsburg,2022-05-22,1,0.0,,,,
Williamsburg,2022-05-22,2,0.0,,,,
Williamsburg,2022-05-15,-2,0.0,,,,
Williamsburg,2022-05-15,-1,0.0,,,,
Williamsburg,2022-05-15,0,0.0,,,,
Williamsburg,2022-05-15,1,0.0,,,,
Williamsburg,2022-05-15,2,0.0,,,,
Williamsburg,2022-05-08,-2,0.0,,,,
Williamsburg,2022-05-08,-1,0.0,,,,
Williamsburg,2022-05-08,0,0.0,,,,
Williamsburg,2022-05-08,1,0.0,,,,
Williamsburg,2022-05-08,2,0.0,,,,
Williamsburg,2022-05-01,-2,0.0,,,,
Williamsburg,2022-05-01,-1,0.0,,,,
Williamsburg,2022-05-01,0,0.0,,,,
Williamsburg,2022-05-01,1,0.0,,,,
Williamsburg,2022-05-01,2,0.0,,,,
Williamsburg,2022-04-24,-2,0.0,,,,
Williamsburg,2022-04-24,-1,0.0,,,,
Williamsburg,2022-04-24,0,0.0,,,,
Williamsburg,2022-04-24,1,0.0,,,,
Williamsburg,2022-04-24,2,0.0,,,,
Williamsburg,2022-04-17,-2,0.0,,,,
Williamsburg,2022-04-17,-1,0.0,,,,
Williamsburg,2022-04-17,0,0.0,,,,
Williamsburg,2022-04-17,1,0.0,,,,
Williamsburg,2022-04-17,2,0.0,,,,
Williamsburg,2022-04-10,-2,0.0,,,,
Williamsburg,2022-04-10,-1,0.0,,,,
Williamsburg,2022-04-10,0,0.0,,,,
Williamsburg,2022-04-10,1,0.0,,,,
Williamsburg,2022-04-10,2,0.0,,,,
Williamsburg,2022-04-03,-2,0.0,,,,
Williamsburg,2022-04-03,-1,0.0,,,,
Williamsburg,2022-04-03,0,0.0,,,,
Williamsburg,2022-04-03,1,0.0,,,,
Williamsburg,2022-04-03,2,0.0,,,,
Williamsburg,2022-03-27,-2,0.0,,,,
Williamsburg,2022-03-27,-1,0.0,,,,
Williamsburg,2022-03-27,0,0.0,,,,
Williamsburg,2022-03-27,1,0.0,,,,
Williamsburg,2022-03-27,2,0.0,,,,
Williamsburg,2022-03-20,-2,0.0,,,,
Williamsburg,2022-03-20,-1,0.0,,,,
Williamsburg,2022-03-20,0,0.0,,,,
Williamsburg,2022-03-20,1,0.0,,,,
Williamsburg,2022-03-20,2,0.0,,,,
Williamsburg,2022-03-13,-2,0.0,,,,
Williamsburg,2022-03-13,-1,0.0,,,,
Williamsburg,2022-03-13,0,0.0,,,,
Williamsburg,2022-03-13,1,0.0,,,,
Williamsburg,2022-03-13,2,0.0,,,,
Williamsburg,2022-03-06,-2,0.0,,,,
Williamsburg,2022-03-06,-1,0.0,,,,
Williamsburg,2022-03-06,0,0.0,,,,
Williamsburg,2022-03-06,1,0.0,,,,
Williamsburg,2022-03-06,2,0.0,,,,
Williamsburg,2022-02-27,-2,0.0,,,,
Williamsburg,2022-02-27,-1,0.0,,,,
Williamsburg,2022-02-27,0,0.0,,,,
Williamsburg,2022-02-27,1,0.0,,,,
Williamsburg,2022-02-27,2,0.0,,,,
Williamsburg,2022-02-20,-2,0.0,,,,
Williamsburg,2022-02-20,-1,0.0,,,,
Williamsburg,2022-02-20,0,0.0,,,,
Williamsburg,2022-02-20,1,0.0,,,,
Williamsburg,2022-02-20,2,0.0,,,,
Williamsburg,2022-02-13,-2,0.0,,,,
Williamsburg,2022-02-13,-1,0.0,,,,
Williamsburg,2022-02-13,0,0.0,,,,
Williamsburg,2022-02-13,1,0.0,,,,
Williamsburg,2022-02-13,2,0.0,,,,
Williamsburg,2022-02-06,-2,0.0,,,,
Williamsburg,2022-02-06,-1,0.0,,,,
Williamsburg,2022-02-06,0,0.0,,,,
Williamsburg,2022-02-06,1,0.0,,,,
Williamsburg,2022-02-06,2,0.0,,,,
Williamsburg,2022-01-30,-2,0.0,,,,
Williamsburg,2022-01-30,-1,0.0,,,,
Williamsburg,2022-01-30,0,0.0,,,,
Williamsburg,2022-01-30,1,0.0,,,,
Williamsburg,2022-01-30,2,0.0,,,,
Williamsburg,2022-01-23,-2,0.0,,,,
Williamsburg,2022-01-23,-1,0.0,,,,
Williamsburg,2022-01-23,0,0.0,,,,
Williamsburg,2022-01-23,1,0.0,,,,
Williamsburg,2022-01-23,2,0.0,,,,
Pound,2022-09-11,-2,0.0,0.2573982236972314,1,0.0,0.02683744409642102
Pound,2022-09-11,-1,0.0,0.7727665576213346,1,0.0,0.02683744409642102
Pound,2022-09-11,0,0.0,0.19967760537877358,1,0.0,0.02683744409642102
Pound,2022-09-11,1,0.0,0.02683744409642102,1,0.0,0.02683744409642102
Pound,2022-09-11,2,0.0,0.041943026450463314,1,0.0,0.02683744409642102
Pound,2022-09-04,-2,0.0,0.3857597649690342,1,0.0,0.008107490172744694
Pound,2022-09-04,-1,0.0,0.4832850378398985,1,0.0,0.008107490172744694
Pound,2022-09-04,0,0.0,0.1252241528526757,1,0.0,0.008107490172744694
Pound,2022-09-04,1,0.0,0.008107490172744694,1,0.0,0.008107490172744694
Pound,2022-09-04,2,0.0,0.01061768749460574,1,0.0,0.008107490172744694
Pound,2022-08-28,-2,0.0,0.7424434579988078,1,0.0,0.006095328719861384
Pound,2022-08-28,-1,0.0,0.08800260466642654,1,0.0,0.006095328719861384
Pound,2022-08-28,0,0.0,0.07266424654032558,1,0.0,0.006095328719861384
Pound,2022-08-28,1,0.0,0.006095328719861384,1,0.0,0.006095328719861384
Pound,2022-08-28,2,0.0,0.00738181481357162,1,0.0,0.006095328719861384
Pound,2022-08-21,-2,0.0,0.4605480109997909,-1,0.0,0.03894929848478565
Pound,2022-08-21,-1,0.0,0.03894929848478565,-1,0.0,0.03894929848478565
Pound,2022-08-21,0,0.0,0.03938952175674353,-1,0.0,0.03894929848478565
Pound,2022-08-21,1,0.0,0.00420664706548713,-1,0.0,0.03894929848478565
Pound,2022-08-21,2,0.0,0.0044095961296401545,-1,0.0,0.03894929848478565
Pound,2022-08-14,-2,0.0,0.2031589531056072,-1,0.0,0.01617285031708254
Pound,2022-08-14,-1,0.0,0.01617285031708254,-1,0.0,0.01617285031708254
Pound,2022-08-14,0,0.0,0.02334805301406028,-1,0.0,0.01617285031708254
Pound,2022-08-14,1,0.0,0.0015725324481399127,-1,0.0,0.01617285031708254
Pound,2022-08-14,2,0.0,0.0010671469846937507,-1,0.0,0.01617285031708254
Pound,2022-08-07,-2,0.0,0.23523715825795904,-1,0.0,0.02055310124169203
Pound,2022-08-07,-1,0.0,0.02055310124169203,-1,0.0,0.02055310124169203
Pound,2022-08-07,0,0.0,0.030334672830201304,-1,0.0,0.02055310124169203
Pound,2022-08-07,1,0.0,0.0033667650775971057,-1,0.0,0.02055310124169203
Pound,2022-08-07,2,0.0,0.0009720204292042346,-1,0.0,0.02055310124169203
Pound,2022-07-31,-2,0.0,0.2539699524637663,-1,0.0,0.03848883736377741
Pound,2022-07-31,-1,0.0,0.03848883736377741,-1,0.0,0.03848883736377741
Pound,2022-07-31,0,0.0,0.051665249602264166,-1,0.0,0.03848883736377741
Pound,2022-07-31,1,0.0,0.0034067678011368736,-1,0.0,0.03848883736377741
Pound,2022-07-31,2,0.0,0.001305978061107931,-1,0.0,0.03848883736377741
Pound,2022-07-24,-2,0.0,0.29057317698393276,-1,0.0,0.04857951113044196
Pound,2022-07-24,-1,0.0,0.04857951113044196,-1,0.0,0.04857951113044196
Pound,2022-07-24,0,0.0,0.03664879678792511,-1,0.0,0.04857951113044196
Pound,2022-07-24,1,0.0,0.00244164063842338,-1,0.0,0.04857951113044196
Pound,2022-07-24,2,0.0,0.0014981806889780894,-1,0.0,0.04857951113044196
Pound,2022-07-17,-2,0.0,0.5494195082549651,0,0.0,0.035270825599313015
Pound,2022-07-17,-1,0.0,0.06516483384792299,0,0.0,0.035270825599313015
Pound,2022-07-17,0,0.0,0.035270825599313015,0,0.0,0.035270825599313015
Pound,2022-07-17,1,0.0,0.00244164063842338,0,0.0,0.035270825599313015
Pound,2022-07-17,2,0.0,0.0014140483945067673,0,0.0,0.035270825599313015
Pound,2022-07-10,-2,0.0,0.4222528658776752,-1,0.0,0.03861144441281433
Pound,2022-07-10,-1,0.0,0.03861144441281433,-1,0.0,0.03861144441281433
Pound,2022-07-10,0,0.0,0.016113134351132923,-1,0.0,0.03861144441281433
Pound,2022-07-10,1,0.0,0.0011333259388490043,-1,0.0,0.03861144441281433
Pound,2022-07-10,2,0.0,0.0021803857466845405,-1,0.0,0.03861144441281433
Pound,2022-07-03,-2,0.0,0.573639112258526,0,0.0,0.03621711255960033
Pound,2022-07-03,-1,0.0,0.09114858441957943,0,0.0,0.03621711255960033
Pound,2022-07-03,0,0.0,0.03621711255960033,0,0.0,0.03621711255960033
Pound,2022-07-03,1,0.0,0.003372446565800134,0,0.0,0.03621711255960033
Pound,2022-07-03,2,0.0,0.004875950298228268,0,0.0,0.03621711255960033
Pound,2022-06-26,-2,0.0,0.9179372337924081,0,0.0,0.026929447142901596
Pound,2022-06-26,-1,0.0,0.15102023085505056,0,0.0,0.026929447142901596
Pound,2022-06-26,0,0.0,0.026929447142901596,0,0.0,0.026929447142901596
Pound,2022-06-26,1,0.0,0.002595212588693731,0,0.0,0.026929447142901596
Pound,2022-06-26,2,0.0,0.0016979517476813648,0,0.0,0.026929447142901596
Pound,2022-06-19,-2,0.0,0.8517509353031737,0,0.0,0.03480420473596134
Pound,2022-06-19,-1,0.0,0.15121861634068648,0,0.0,0.03480420473596134
Pound,2022-06-19,0,0.0,0.03480420473596134,0,0.0,0.03480420473596134
Pound,2022-06-19,1,0.0,0.0044983542652835785,0,0.0,0.03480420473596134
Pound,2022-06-19,2,0.0,0.00426678168135798,0,0.0,0.03480420473596134
Pound,2022-06-12,-2,0.0,0.5883680219914539,0,0.0,0.0039222629952660225
Pound,2022-06-12,-1,0.0,0.051862009829027556,0,0.0,0.0039222629952660225
Pound,2022-06-12,0,0.0,0.0039222629952660225,0,0.0,0.0039222629952660225
Pound,2022-06-12,1,0.0,0.001209815890555414,0,0.0,0.0039222629952660225
Pound,2022-06-12,2,0.0,0.00426678168135798,0,0.0,0.0039222629952660225
Pound,2022-06-05,-2,0.0,0.4174179348213014,-1,0.0,0.00919799834171802
Pound,2022-06-05,-1,0.0,0.00919799834171802,-1,0.0,0.00919799834171802
Pound,2022-06-05,0,0.0,0.0018710347128856905,-1,0.0,0.00919799834171802
Pound,2022-06-05,1,0.0,0.0019818168352421475,-1,0.0,0.00919799834171802
Pound,2022-06-05,2,0.0,0.004247814135124544,-1,0.0,0.00919799834171802
Pound,2022-05-29,-2,0.0,0.2923019495515053,-1,0.0,0.01193314959692762
Pound,2022-05-29,-1,0.0,0.01193314959692762,-1,0.0,0.01193314959692762
Pound,2022-05-29,0,0.0,0.0032496024733532584,-1,0.0,0.01193314959692762
Pound,2022-05-29,1,0.0,0.002003680489641374,-1,0.0,0.01193314959692762
Pound,2022-05-29,2,0.0,0.002774193552998177,-1,0.0,0.01193314959692762
Pound,2022-05-22,-2,0.0,0.35795843349018586,-1,0.0,0.03284063324642919
Pound,2022-05-22,-1,0.0,0.03284063324642919,-1,0.0,0.03284063324642919
Pound,2022-05-22,0,0.0,0.004403008844986508,-1,0.0,0.03284063324642919
Pound,2022-05-22,1,0.0,0.0009170821758114094,-1,0.0,0.03284063324642919
Pound,2022-05-22,2,0.0,0.0003639253530619333,-1,0.0,0.03284063324642919
Pound,2022-05-15,-2,0.0,0.11093004550420393,-1,0.0,0.010968407148287762
Pound,2022-05-15,-1,0.0,0.010968407148287762,-1,0.0,0.010968407148287762
Pound,2022-05-15,0,0.0,0.0029417026210745035,-1,0.0,0.010968407148287762
Pound,2022-05-15,1,0.0,0.0020576481189812992,-1,0.0,0.010968407148287762
Pound,2022-05-15,2,0.0,0.0018806631195894122,-1,0.0,0.010968407148287762
Pound,2022-05-08,-2,0.0,0.0992635098435477,-1,0.0,0.012341112244490965
Pound,2022-05-08,-1,0.0,0.012341112244490965,-1,0.0,0.012341112244490965
Pound,2022-05-08,0,0.0,0.0032622156026925466,-1,0.0,0.012341112244490965
Pound,2022-05-08,1,0.0,0.0031415002140098287,-1,0.0,0.012341112244490965
Pound,2022-05-08,2,0.0,0.005415730137808487,-1,0.0,0.012341112244490965
Pound,2022-05-01,-2,0.0,0.08986144091800569,-1,0.0,0.02726998458732418
Pound,2022-05-01,-1,0.0,0.02726998458732418,-1,0.0,0.02726998458732418
Pound,2022-05-01,0,0.0,0.011088573099259615,-1,0.0,0.02726998458732418
Pound,2022-05-01,1,0.0,0.013303774286156244,-1,0.0,0.02726998458732418
Pound,2022-05-01,2,0.0,0.02043120665046545,-1,0.0,0.02726998458732418
Pound,2022-04-24,-2,0.0,0.14600422547274186,0,0.0,0.03497765705914729
Pound,2022-04-24,-1,0.0,0.060291127123141615,0,0.0,0.03497765705914729
Pound,2022-04-24,0,0.0,0.03497765705914729,0,0.0,0.03497765705914729
Pound,2022-04-24,1,0.0,0.04895761437747553,0,0.0,0.03497765705914729
Pound,2022-04-24,2,0.0,0.09321404356155827,0,0.0,0.03497765705914729
Pound,2022-04-17,-2,0.0,0.19907276940439525,,,
Pound,2022-04-17,-1,0.0,0.13601599768757114,,,
Pound,2022-04-17,0,0.0,0.08482259569102123,,,
Pound,2022-04-17,1,0.0,0.06777583033965041,,,
Pound,2022-04-17,2,0.0,0.19301654291532253,,,
Pound,2022-04-10,-2,0.0,0.3844612945326422,,,
Pound,2022-04-10,-1,0.0,0.3011191719218395,,,
Pound,2022-04-10,0,0.0,0.18788732183457799,,,
Pound,2022-04-10,1,0.0,0.19013096533347992,,,
Pound,2022-04-10,2,0.0,0.47067869826959674,,,
Pound,2022-04-03,-2,0.0,0.7014643921755752,,,
Pound,2022-04-03,-1,0.0,0.6879236300408547,,,
Pound,2022-04-03,0,0.0,0.4079188774675122,,,
Pound,2022-04-03,1,0.0,0.48685220436370946,,,
Pound,2022-04-03,2,0.0,0.8821956527938817,,,
Pound,2022-03-27,-2,0.0,0.9547034511039733,,,
Pound,2022-03-27,-1,0.0,0.8129802600997605,,,
Pound,2022-03-27,0,0.0,0.7116536831141327,,,
Pound,2022-03-27,1,0.0,0.5971665914028346,,,
Pound,2022-03-27,2,0.0,0.3347395819399458,,,
Pound,2022-03-20,-2,0.0,0.7426805903735623,,,
Pound,2022-03-20,-1,0.0,0.5031203865280057,,,
Pound,2022-03-20,0,0.0,0.9597778259561598,,,
Pound,2022-03-20,1,0.0,0.952243754772562,,,
Pound,2022-03-20,2,0.0,0.14090084877328746,,,
Pound,2022-03-13,-2,0.0,0.7957875058056545,,,
Pound,2022-03-13,-1,0.0,0.3599308825034363,,,
Pound,2022-03-13,0,0.0,0.8080809289421915,,,
Pound,2022-03-13,1,0.0,0.9798830699146419,,,
Pound,2022-03-13,2,0.0,0.14658375241641639,,,
Pound,2022-03-06,-2,0.0,0.5032836388230955,,,
Pound,2022-03-06,-1,0.0,0.4360093024563596,,,
Pound,2022-03-06,0,0.0,0.7570847987228125,,,
Pound,2022-03-06,1,0.0,0.9622899432770964,,,
Pound,2022-03-06,2,0.0,0.28161299544911506,,,
Pound,2022-02-27,-2,0.0,0.6420980659059172,,,
Pound,2022-02-27,-1,0.0,0.5905413541903828,,,
Pound,2022-02-27,0,0.0,0.7188576392296099,,,
Pound,2022-02-27,1,0.0,0.8499268903637907,,,
Pound,2022-02-27,2,0.0,0.4055391989102365,,,
Pound,2022-02-20,-2,0.0,0.7886512672652555,,,
Pound,2022-02-20,-1,0.0,0.664843180920022,,,
Pound,2022-02-20,0,0.0,0.7720548880636394,,,
Pound,2022-02-20,1,0.0,0.9829017291273112,,,
Pound,2022-02-20,2,0.0,0.4379434745885846,,,
Pound,2022-02-13,-2,0.0,0.758371752458501,,,
Pound,2022-02-13,-1,0.0,0.7487265897554655,,,
Pound,2022-02-13,0,0.0,0.6909234305037284,,,
Pound,2022-02-13,1,0.0,0.9857323101245987,,,
Pound,2022-02-13,2,0.0,0.6074410317633221,,,
Pound,2022-02-06,-2,0.0,0.7995260623037489,,,
Pound,2022-02-06,-1,0.0,0.6949076400336416,,,
Pound,2022-02-06,0,0.0,0.7227714990333074,,,
Pound,2022-02-06,1,0.0,0.7497667291051513,,,
Pound,2022-02-06,2,0.0,0.7634315671973084,,,
Pound,2022-01-30,-2,0.0,0.8891310453548796,,,
Pound,2022-01-30,-1,0.0,0.4833988327094495,,,
Pound,2022-01-30,0,0.0,0.8243055991668318,,,
Pound,2022-01-30,1,0.0,0.5650286456410543,,,
Pound,2022-01-30,2,0.0,0.9674305593411869,,,
Pound,2022-01-23,-2,0.0,0.9301661597340093,,,
Pound,2022-01-23,-1,0.0,0.3187179744182434,,,
Pound,2022-01-23,0,0.0,0.7416016693736169,,,
Pound,2022-01-23,1,0.0,0.9641755020651501,,,
Pound,2022-01-23,2,0.0,0.5236396012379316,,,
Aquia,2022-09-11,-2,0.0,0.011166484518609396,-2,0.0,0.011166484518609396
Aquia,2022-09-11,-1,0.0,0.5146457637687076,-2,0.0,0.011166484518609396
Aquia,2022-09-11,0,0.0,0.021107142118417885,-2,0.0,0.011166484518609396
Aquia,2022-09-11,1,0.0,0.27483139412312596,-2,0.0,0.011166484518609396
Aquia,2022-09-11,2,0.0,0.6862626699704192,-2,0.0,0.011166484518609396
Aquia,2022-09-04,-2,0.0,0.036634292886459315,-2,0.0,0.036634292886459315
Aquia,2022-09-04,-1,0.0,0.26262232989301243,-2,0.0,0.036634292886459315
Aquia,2022-09-04,0,0.0,0.0069602540971983665,-2,0.0,0.036634292886459315
Aquia,2022-09-04,1,0.0,0.1442049994888307,-2,0.0,0.036634292886459315
Aquia,2022-09-04,2,0.0,0.42895244557198653,-2,0.0,0.036634292886459315
Aquia,2022-08-28,-2,0.0,0.18458112967712823,0,0.0,0.002177051395179381
Aquia,2022-08-28,-1,0.0,0.12740020574313965,0,0.0,0.002177051395179381
Aquia,2022-08-28,0,0.0,0.002177051395179381,0,0.0,0.002177051395179381
Aquia,2022-08-28,1,0.0,0.06802768357771555,0,0.0,0.002177051395179381
Aquia,2022-08-28,2,0.0,0.14325889069662154,0,0.0,0.002177051395179381
Aquia,2022-08-21,-2,0.0,0.35366757515921454,0,0.0,0.0008196753492022887
Aquia,2022-08-21,-1,0.0,0.08835276257226067,0,0.0,0.0008196753492022887
Aquia,2022-08-21,0,0.0,0.0008196753492022887,0,0.0,0.0008196753492022887
Aquia,2022-08-21,1,0.0,0.009195301478743746,0,0.0,0.0008196753492022887
Aquia,2022-08-21,2,0.0,0.01798623815283147,0,0.0,0.0008196753492022887
Aquia,2022-08-14,-2,0.0,0.9748836231949316,-1,0.0,0.016029962012855583
Aquia,2022-08-14,-1,0.0,0.016029962012855583,-1,0.0,0.016029962012855583
Aquia,2022-08-14,0,0.0,0.0003811998714598248,-1,0.0,0.016029962012855583
Aquia,2022-08-14,1,0.0,0.0054079874311790945,-1,0.0,0.016029962012855583
Aquia,2022-08-14,2,0.0,0.0034570259177530535,-1,0.0,0.016029962012855583
Aquia,2022-08-07,-2,0.0,0.4597097655507788,-1,0.0,0.008481495044895338
Aquia,2022-08-07,-1,0.0,0.008481495044895338,-1,0.0,0.008481495044895338
Aquia,2022-08-07,0,0.0,0.0002709517120355352,-1,0.0,0.008481495044895338
Aquia,2022-08-07,1,0.0,0.0005747141347691343,-1,0.0,0.008481495044895338
Aquia,2022-08-07,2,0.0,0.0008559092292466223,-1,0.0,0.008481495044895338
Aquia,2022-07-31,-2,0.0,0.1490011935446016,-1,0.0,0.0009576652344309242
Aquia,2022-07-31,-1,0.0,0.0009576652344309242,-1,0.0,0.0009576652344309242
Aquia,2022-07-31,0,0.0,6.924671848277683e-05,-1,0.0,0.0009576652344309242
Aquia,2022-07-31,1,0.0,8.760847027621175e-05,-1,0.0,0.0009576652344309242
Aquia,2022-07-31,2,0.0,9.609380051483551e-05,-1,0.0,0.0009576652344309242
Aquia,2022-07-24,-2,0.46877351392024075,0.037079376861334445,1,0.8555304740406319,1.5226084460639986e-06
