sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Pepper's Ferry,2023-02-05,1,0.0,0.5108853175152002,,,
Pepper's Ferry,2023-02-05,2,0.0,0.7126222235089889,,,
Pepper's Ferry,2023-01-29,-2,0.0,0.13833369839449197,,,
Pepper's Ferry,2023-01-29,-1,0.0,0.7009318849100584,,,
Pepper's Ferry,2023-01-29,0,0.0,0.9867429111949892,,,
Pepper's Ferry,2023-01-29,1,0.0,0.8938677821006586,,,
Pepper's Ferry,2023-01-29,2,0.0,0.6875567115411831,,,
Pepper's Ferry,2023-01-22,-2,0.8303030303030302,0.0029402270232795065,-2,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-01-22,-1,0.0,0.17393859716506632,-2,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-01-22,0,0.0,0.7126222235089889,-2,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-01-22,1,0.0,0.7634826463741492,-2,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-01-22,2,0.0,0.49843371099777956,-2,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-01-15,-2,0.8666666666666665,0.0011735381801554687,-2,0.8666666666666665,0.0011735381801554687
Pepper's Ferry,2023-01-15,-1,0.0,0.05582263340222192,-2,0.8666666666666665,0.0011735381801554687
Pepper's Ferry,2023-01-15,0,0.0,0.8806762012346143,-2,0.8666666666666665,0.0011735381801554687
Pepper's Ferry,2023-01-15,1,0.0,0.9867025576451145,-2,0.8666666666666665,0.0011735381801554687
Pepper's Ferry,2023-01-15,2,0.0,0.9200750642705431,-2,0.8666666666666665,0.0011735381801554687
Pepper's Ferry,2023-01-08,-2,0.8632258720256917,0.0012938147605104583,-2,0.8632258720256917,0.0012938147605104583
Pepper's Ferry,2023-01-08,-1,0.0,0.12102739408380091,-2,0.8632258720256917,0.0012938147605104583
Pepper's Ferry,2023-01-08,0,0.0,0.7126222235089889,-2,0.8632258720256917,0.0012938147605104583
Pepper's Ferry,2023-01-08,1,0.0,0.63721551526981,-2,0.8632258720256917,0.0012938147605104583
Pepper's Ferry,2023-01-08,2,0.0,0.6857161990853948,-2,0.8632258720256917,0.0012938147605104583
Pepper's Ferry,2023-01-01,-2,0.8719512195121952,0.001004930133135101,-2,0.8719512195121952,0.001004930133135101
Pepper's Ferry,2023-01-01,-1,0.0,0.05037996311490595,-2,0.8719512195121952,0.001004930133135101
Pepper's Ferry,2023-01-01,0,0.0,0.43623798997460983,-2,0.8719512195121952,0.001004930133135101
Pepper's Ferry,2023-01-01,1,0.0,0.45067904665520175,-2,0.8719512195121952,0.001004930133135101
Pepper's Ferry,2023-01-01,2,0.0,0.9323323263582717,-2,0.8719512195121952,0.001004930133135101
Pepper's Ferry,2022-12-25,-2,0.829268292682927,0.003008613513062222,-2,0.829268292682927,0.003008613513062222
Pepper's Ferry,2022-12-25,-1,0.0,0.0688125092858525,-2,0.829268292682927,0.003008613513062222
Pepper's Ferry,2022-12-25,0,0.0,0.8862354791727094,-2,0.829268292682927,0.003008613513062222
Pepper's Ferry,2022-12-25,1,0.0,0.4250120730469392,-2,0.829268292682927,0.003008613513062222
Pepper's Ferry,2022-12-25,2,0.0,0.5963700540029769,-2,0.829268292682927,0.003008613513062222
Pepper's Ferry,2022-12-18,-2,0.7975460122699387,0.0057105770098918405,-2,0.7975460122699387,0.0057105770098918405
Pepper's Ferry,2022-12-18,-1,0.0,0.532699893166354,-2,0.7975460122699387,0.0057105770098918405
Pepper's Ferry,2022-12-18,0,0.0,0.505768513824708,-2,0.7975460122699387,0.0057105770098918405
Pepper's Ferry,2022-12-18,1,0.0,0.9120969032235227,-2,0.7975460122699387,0.0057105770098918405
Pepper's Ferry,2022-12-18,2,0.0,0.4347751273639666,-2,0.7975460122699387,0.0057105770098918405
Pepper's Ferry,2022-12-11,-2,0.6091970120169558,0.046646968800624744,-2,0.6091970120169558,0.046646968800624744
Pepper's Ferry,2022-12-11,-1,0.0,0.3723898772632661,-2,0.6091970120169558,0.046646968800624744
Pepper's Ferry,2022-12-11,0,0.0,0.18355265217911088,-2,0.6091970120169558,0.046646968800624744
Pepper's Ferry,2022-12-11,1,0.0,0.39722745310847096,-2,0.6091970120169558,0.046646968800624744
Pepper's Ferry,2022-12-11,2,0.0,0.4347751273639666,-2,0.6091970120169558,0.046646968800624744
Pepper's Ferry,2022-12-04,-2,0.0,0.13159576110060459,,,
Pepper's Ferry,2022-12-04,-1,0.0,0.9085420732227086,,,
Pepper's Ferry,2022-12-04,0,0.0,0.059064816986482305,,,
Pepper's Ferry,2022-12-04,1,0.0,0.49994860877911407,,,
Pepper's Ferry,2022-12-04,2,0.0,0.3533332320360581,,,
Coeburn Norton Wise,2023-05-07,-2,0.6484848484848483,0.04254012768448945,-2,0.6484848484848483,0.04254012768448945
Coeburn Norton Wise,2023-05-07,-1,0.0,0.519248247554982,-2,0.6484848484848483,0.04254012768448945
Coeburn Norton Wise,2023-05-07,0,0.0,0.11817595701303213,-2,0.6484848484848483,0.04254012768448945
Coeburn Norton Wise,2023-05-07,1,0.0,0.18256397857316675,-2,0.6484848484848483,0.04254012768448945
Coeburn Norton Wise,2023-05-07,2,0.0,0.016831456186893395,-2,0.6484848484848483,0.04254012768448945
Coeburn Norton Wise,2023-04-30,-2,0.7363636363636363,0.009759535959916903,-2,0.7363636363636363,0.009759535959916903
Coeburn Norton Wise,2023-04-30,-1,0.0,0.25513775175895725,-2,0.7363636363636363,0.009759535959916903
Coeburn Norton Wise,2023-04-30,0,0.0,0.03858845292201944,-2,0.7363636363636363,0.009759535959916903
Coeburn Norton Wise,2023-04-30,1,0.0,0.05126558978649144,-2,0.7363636363636363,0.009759535959916903
Coeburn Norton Wise,2023-04-30,2,0.0,0.008239768712338441,-2,0.7363636363636363,0.009759535959916903
Coeburn Norton Wise,2023-04-23,-2,0.7762237762237763,0.0029928636801859797,-2,0.7762237762237763,0.0029928636801859797
Coeburn Norton Wise,2023-04-23,-1,0.0,0.13765791634772945,-2,0.7762237762237763,0.0029928636801859797
Coeburn Norton Wise,2023-04-23,0,0.0,0.005801150474478243,-2,0.7762237762237763,0.0029928636801859797
Coeburn Norton Wise,2023-04-23,1,0.0,0.035805997052029234,-2,0.7762237762237763,0.0029928636801859797
Coeburn Norton Wise,2023-04-23,2,0.0,0.008239768712338441,-2,0.7762237762237763,0.0029928636801859797
Coeburn Norton Wise,2023-04-16,-2,0.8181818181818183,0.0011431050868040604,-2,0.8181818181818183,0.0011431050868040604
Coeburn Norton Wise,2023-04-16,-1,0.0,0.05126558978649144,-2,0.8181818181818183,0.0011431050868040604
Coeburn Norton Wise,2023-04-16,0,0.0,0.010245193941127854,-2,0.8181818181818183,0.0011431050868040604
Coeburn Norton Wise,2023-04-16,1,0.0,0.03316990109010587,-2,0.8181818181818183,0.0011431050868040604
Coeburn Norton Wise,2023-04-16,2,0.0,0.010245193941127854,-2,0.8181818181818183,0.0011431050868040604
Coeburn Norton Wise,2023-04-09,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Coeburn Norton Wise,2023-04-09,-1,0.0,0.022034190932365288,-2,0.7342657342657343,0.006543490146837885
Coeburn Norton Wise,2023-04-09,0,0.0,0.004508435484294225,-2,0.7342657342657343,0.006543490146837885
Coeburn Norton Wise,2023-04-09,1,0.0,0.004508435484294225,-2,0.7342657342657343,0.006543490146837885
Coeburn Norton Wise,2023-04-09,2,0.0,0.000521133700481005,-2,0.7342657342657343,0.006543490146837885
Coeburn Norton Wise,2023-04-02,-2,0.7062937062937064,0.010245193941127854,-2,0.7062937062937064,0.010245193941127854
Coeburn Norton Wise,2023-04-02,-1,0.0,0.03316990109010587,-2,0.7062937062937064,0.010245193941127854
Coeburn Norton Wise,2023-04-02,0,0.0,0.024003191200713644,-2,0.7062937062937064,0.010245193941127854
Coeburn Norton Wise,2023-04-02,1,0.0,0.009201779777634755,-2,0.7062937062937064,0.010245193941127854
Coeburn Norton Wise,2023-04-02,2,0.0,0.0006428259886278202,-2,0.7062937062937064,0.010245193941127854
Coeburn Norton Wise,2023-03-26,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Coeburn Norton Wise,2023-03-26,-1,0.0,0.054842119775407844,-2,0.5944055944055945,0.04152149441031855
Coeburn Norton Wise,2023-03-26,0,0.0,0.044609296463363105,-2,0.5944055944055945,0.04152149441031855
Coeburn Norton Wise,2023-03-26,1,0.0,0.009201779777634755,-2,0.5944055944055945,0.04152149441031855
Coeburn Norton Wise,2023-03-26,2,0.0,0.009201779777634755,-2,0.5944055944055945,0.04152149441031855
Coeburn Norton Wise,2023-03-19,-2,0.0,0.106252371759346,1,0.0,0.006543490146837885
Coeburn Norton Wise,2023-03-19,-1,0.0,0.15173503571673022,1,0.0,0.006543490146837885
Coeburn Norton Wise,2023-03-19,0,0.0,0.19083587400450033,1,0.0,0.006543490146837885
Coeburn Norton Wise,2023-03-19,1,0.0,0.006543490146837885,1,0.0,0.006543490146837885
Coeburn Norton Wise,2023-03-19,2,0.0,0.044609296463363105,1,0.0,0.006543490146837885
Coeburn Norton Wise,2023-03-12,-2,0.0,0.2652387868927897,1,0.0,0.016831456186893395
Coeburn Norton Wise,2023-03-12,-1,0.0,0.4432619364501832,1,0.0,0.016831456186893395
Coeburn Norton Wise,2023-03-12,0,0.0,0.31913878550330455,1,0.0,0.016831456186893395
Coeburn Norton Wise,2023-03-12,1,0.0,0.016831456186893395,1,0.0,0.016831456186893395
Coeburn Norton Wise,2023-03-12,2,0.0,0.35414764123292175,1,0.0,0.016831456186893395
Coeburn Norton Wise,2023-03-05,-2,0.0,0.6306852146425357,,,
Coeburn Norton Wise,2023-03-05,-1,0.0,0.9576852410216187,,,
Coeburn Norton Wise,2023-03-05,0,0.0,0.5739131682855215,,,
Coeburn Norton Wise,2023-03-05,1,0.0,0.06554305260101842,,,
Coeburn Norton Wise,2023-03-05,2,0.0,0.6115423848512369,,,
Coeburn Norton Wise,2023-02-26,-2,0.0,0.8109903943000458,,,
Coeburn Norton Wise,2023-02-26,-1,0.0,0.24655957577897006,,,
Coeburn Norton Wise,2023-02-26,0,0.0,0.831716405381337,,,
Coeburn Norton Wise,2023-02-26,1,0.0,0.06554305260101842,,,
Coeburn Norton Wise,2023-02-26,2,0.0,0.7698749998921366,,,
Coeburn Norton Wise,2023-02-19,-2,0.0,0.5372209352113229,-1,0.0,0.03196279932801745
Coeburn Norton Wise,2023-02-19,-1,0.0,0.03196279932801745,-1,0.0,0.03196279932801745
Coeburn Norton Wise,2023-02-19,0,0.0,0.5739131682855215,-1,0.0,0.03196279932801745
Coeburn Norton Wise,2023-02-19,1,0.0,0.14199852020631992,-1,0.0,0.03196279932801745
Coeburn Norton Wise,2023-02-19,2,0.0,0.7698749998921366,-1,0.0,0.03196279932801745
Coeburn Norton Wise,2023-02-12,-2,0.0,0.7903727377532903,,,
Coeburn Norton Wise,2023-02-12,-1,0.0,0.2115450103420961,,,
Coeburn Norton Wise,2023-02-12,0,0.0,0.8525390725425217,,,
Coeburn Norton Wise,2023-02-12,1,0.0,0.20057021703405067,,,
Coeburn Norton Wise,2023-02-12,2,0.0,0.4917654140586254,,,
Coeburn Norton Wise,2023-02-05,-2,0.0,0.8287173946974606,,,
Coeburn Norton Wise,2023-02-05,-1,0.0,0.4670890543863402,,,
Coeburn Norton Wise,2023-02-05,0,0.0,0.48877630451924314,,,
Coeburn Norton Wise,2023-02-05,1,0.0,0.24428229408662638,,,
Coeburn Norton Wise,2023-02-05,2,0.0,0.3357822630985314,,,
Coeburn Norton Wise,2023-01-29,-2,0.0,0.42503815489214547,,,
Coeburn Norton Wise,2023-01-29,-1,0.0,0.7009318849100584,,,
Coeburn Norton Wise,2023-01-29,0,0.0,0.8548130882487426,,,
Coeburn Norton Wise,2023-01-29,1,0.0,0.36392707596751084,,,
Coeburn Norton Wise,2023-01-29,2,0.0,0.9466770792643007,,,
Coeburn Norton Wise,2023-01-22,-2,0.0,0.6271883447764844,,,
Coeburn Norton Wise,2023-01-22,-1,0.0,0.9337729580941466,,,
Coeburn Norton Wise,2023-01-22,0,0.0,0.7634826463741492,,,
Coeburn Norton Wise,2023-01-22,1,0.0,0.6991741437226109,,,
Coeburn Norton Wise,2023-01-22,2,0.0,0.7219498899800922,,,
Coeburn Norton Wise,2023-01-15,-2,0.0,0.6271883447764844,,,
Coeburn Norton Wise,2023-01-15,-1,0.0,0.8806762012346143,,,
Coeburn Norton Wise,2023-01-15,0,0.0,0.7499398453270247,,,
Coeburn Norton Wise,2023-01-15,1,0.0,0.6463679106753139,,,
Coeburn Norton Wise,2023-01-15,2,0.0,0.7715108344920395,,,
Coeburn Norton Wise,2023-01-08,-2,0.0,0.6020947513149705,,,
Coeburn Norton Wise,2023-01-08,-1,0.0,0.6866405042968726,,,
Coeburn Norton Wise,2023-01-08,0,0.0,0.7091817589716367,,,
Coeburn Norton Wise,2023-01-08,1,0.0,0.8244631856221348,,,
Coeburn Norton Wise,2023-01-08,2,0.0,0.9861420118712296,,,
Coeburn Norton Wise,2023-01-01,-2,0.0,0.6866405042968726,,,
Coeburn Norton Wise,2023-01-01,-1,0.0,0.7997653782045621,,,
Coeburn Norton Wise,2023-01-01,0,0.0,0.4999859485037206,,,
Coeburn Norton Wise,2023-01-01,1,0.0,1.0,,,
Coeburn Norton Wise,2023-01-01,2,0.0,0.6239423763218217,,,
Coeburn Norton Wise,2022-12-25,-2,0.0,0.5735942072694421,,,
Coeburn Norton Wise,2022-12-25,-1,0.0,0.4340066161459317,,,
Coeburn Norton Wise,2022-12-25,0,0.0,0.8619694512492188,,,
Coeburn Norton Wise,2022-12-25,1,0.0,0.41394533828138713,,,
Coeburn Norton Wise,2022-12-25,2,0.0,0.6239423763218217,,,
Coeburn Norton Wise,2022-12-18,-2,0.0,0.2801137901450366,,,
Coeburn Norton Wise,2022-12-18,-1,0.0,0.5743081548683263,,,
Coeburn Norton Wise,2022-12-18,0,0.0,0.5621386122450147,,,
Coeburn Norton Wise,2022-12-18,1,0.0,0.2785759433625851,,,
Coeburn Norton Wise,2022-12-18,2,0.0,0.33218410502853263,,,
Coeburn Norton Wise,2022-12-11,-2,0.0,0.1273287206032053,,,
Coeburn Norton Wise,2022-12-11,-1,0.0,0.6692243442392477,,,
Coeburn Norton Wise,2022-12-11,0,0.0,0.5050194371504223,,,
Coeburn Norton Wise,2022-12-11,1,0.0,0.27313860475224283,,,
Coeburn Norton Wise,2022-12-11,2,0.0,0.33218410502853263,,,
Coeburn Norton Wise,2022-12-04,-2,0.0,0.1273287206032053,,,
Coeburn Norton Wise,2022-12-04,-1,0.0,0.8368996281484039,,,
Coeburn Norton Wise,2022-12-04,0,0.0,0.5039545643109095,,,
Coeburn Norton Wise,2022-12-04,1,0.0,0.05418880066659561,,,
Coeburn Norton Wise,2022-12-04,2,0.0,0.44158052931355807,,,
Moores Creek,2023-05-07,-2,0.0,0.3688997595619156,,,
Moores Creek,2023-05-07,-1,0.0,0.49439462457154937,,,
Moores Creek,2023-05-07,0,0.0,0.6130858815299167,,,
Moores Creek,2023-05-07,1,0.0,0.2860564318157014,,,
Moores Creek,2023-05-07,2,0.0,0.5382907864921185,,,
Moores Creek,2023-04-30,-2,0.0,0.15258626441695178,,,
Moores Creek,2023-04-30,-1,0.0,0.2797791100180122,,,
Moores Creek,2023-04-30,0,0.0,0.8357578908871374,,,
Moores Creek,2023-04-30,1,0.0,0.8788618284640329,,,
Moores Creek,2023-04-30,2,0.0,0.9391749712297501,,,
Moores Creek,2023-04-23,-2,0.0,0.07565911745051927,,,
Moores Creek,2023-04-23,-1,0.0,0.06952420635905601,,,
Moores Creek,2023-04-23,0,0.0,0.25566431069463597,,,
Moores Creek,2023-04-23,1,0.0,0.3732919080075888,,,
Moores Creek,2023-04-23,2,0.0,0.431531524844491,,,
Moores Creek,2023-04-16,-2,0.7703613070868394,0.003369796539112632,-2,0.7703613070868394,0.003369796539112632
Moores Creek,2023-04-16,-1,0.0,0.005163648664507447,-2,0.7703613070868394,0.003369796539112632
Moores Creek,2023-04-16,0,0.0,0.022071442081285274,-2,0.7703613070868394,0.003369796539112632
Moores Creek,2023-04-16,1,0.0,0.08597176801201864,-2,0.7703613070868394,0.003369796539112632
Moores Creek,2023-04-16,2,0.0,0.1480813608911091,-2,0.7703613070868394,0.003369796539112632
Moores Creek,2023-04-09,-2,0.7548794396587318,0.004539137226849656,-2,0.7548794396587318,0.004539137226849656
Moores Creek,2023-04-09,-1,0.0,0.006459763088594751,-2,0.7548794396587318,0.004539137226849656
Moores Creek,2023-04-09,0,0.0,0.006857125959784966,-2,0.7548794396587318,0.004539137226849656
Moores Creek,2023-04-09,1,0.0,0.04354930212383997,-2,0.7548794396587318,0.004539137226849656
Moores Creek,2023-04-09,2,0.0,0.09092428660759277,-2,0.7548794396587318,0.004539137226849656
Moores Creek,2023-04-02,-2,0.7456249348409316,0.0053710040280522025,0,0.7958388155669655,0.00196030887672893
Moores Creek,2023-04-02,-1,0.7774288420142415,0.0029195360684136,0,0.7958388155669655,0.00196030887672893
Moores Creek,2023-04-02,0,0.7958388155669655,0.00196030887672893,0,0.7958388155669655,0.00196030887672893
Moores Creek,2023-04-02,1,0.0,0.026642509889346525,0,0.7958388155669655,0.00196030887672893
Moores Creek,2023-04-02,2,0.0,0.026612846630548026,0,0.7958388155669655,0.00196030887672893
Moores Creek,2023-03-26,-2,0.7314898649861273,0.006857125959784966,-2,0.7314898649861273,0.006857125959784966
Moores Creek,2023-03-26,-1,0.0,0.007661575274247122,-2,0.7314898649861273,0.006857125959784966
Moores Creek,2023-03-26,0,0.0,0.003582766486961217,-2,0.7314898649861273,0.006857125959784966
Moores Creek,2023-03-26,1,0.0,0.0277456696231114,-2,0.7314898649861273,0.006857125959784966
Moores Creek,2023-03-26,2,0.0,0.023750527343580047,-2,0.7314898649861273,0.006857125959784966
Moores Creek,2023-03-19,-2,0.7638631488700786,0.0038286211490527185,-2,0.7638631488700786,0.0038286211490527185
Moores Creek,2023-03-19,-1,0.0,0.008671259734621867,-2,0.7638631488700786,0.0038286211490527185
Moores Creek,2023-03-19,0,0.0,0.0014236875104207162,-2,0.7638631488700786,0.0038286211490527185
Moores Creek,2023-03-19,1,0.0,0.01815482616984368,-2,0.7638631488700786,0.0038286211490527185
Moores Creek,2023-03-19,2,0.0,0.005895822251862127,-2,0.7638631488700786,0.0038286211490527185
Moores Creek,2023-03-12,-2,0.7816080524635437,0.002675784581486987,-2,0.7816080524635437,0.002675784581486987
Moores Creek,2023-03-12,-1,0.0,0.00362740320559017,-2,0.7816080524635437,0.002675784581486987
Moores Creek,2023-03-12,0,0.0,0.0007700646773079818,-2,0.7816080524635437,0.002675784581486987
Moores Creek,2023-03-12,1,0.0,0.013591908735923447,-2,0.7816080524635437,0.002675784581486987
Moores Creek,2023-03-12,2,0.0,0.04152383579700147,-2,0.7816080524635437,0.002675784581486987
Moores Creek,2023-03-05,-2,0.7694837640638655,0.005619846293384322,-2,0.7694837640638655,0.005619846293384322
Moores Creek,2023-03-05,-1,0.0,0.0086008917808537,-2,0.7694837640638655,0.005619846293384322
Moores Creek,2023-03-05,0,0.0,0.0020521608209405195,-2,0.7694837640638655,0.005619846293384322
Moores Creek,2023-03-05,1,0.0,0.031529882079393216,-2,0.7694837640638655,0.005619846293384322
Moores Creek,2023-03-05,2,0.0,0.08661813588880589,-2,0.7694837640638655,0.005619846293384322
Moores Creek,2023-02-26,-2,0.0,0.11522503235996057,,,
Moores Creek,2023-02-26,-1,0.0,0.14025718909196613,,,
Moores Creek,2023-02-26,0,0.0,0.06856079214387784,,,
Moores Creek,2023-02-26,1,0.0,0.05092405049476485,,,
Moores Creek,2023-02-26,2,0.0,0.1273489682348881,,,
Moores Creek,2023-02-19,-2,0.0,0.27935095830655,,,
Moores Creek,2023-02-19,-1,0.0,0.2407877023579667,,,
Moores Creek,2023-02-19,0,0.0,0.228659091178821,,,
Moores Creek,2023-02-19,1,0.0,0.2596624568853071,,,
Moores Creek,2023-02-19,2,0.0,0.5933890048920709,,,
Moores Creek,2023-02-12,-2,0.0,0.6225508448244854,,,
Moores Creek,2023-02-12,-1,0.0,0.6422693283674532,,,
Moores Creek,2023-02-12,0,0.0,0.6225508448244854,,,
Moores Creek,2023-02-12,1,0.0,0.8384426394871836,,,
Moores Creek,2023-02-12,2,0.0,0.48764840681517607,,,
Moores Creek,2023-02-05,-2,0.0,0.783320692702214,,,
Moores Creek,2023-02-05,-1,0.0,0.7437449523154919,,,
Moores Creek,2023-02-05,0,0.0,0.6918202670840634,,,
Moores Creek,2023-02-05,1,0.0,0.774304654354067,,,
Moores Creek,2023-02-05,2,0.0,0.4324594956517145,,,
Moores Creek,2023-01-29,-2,0.0,0.8367784196287834,,,
Moores Creek,2023-01-29,-1,0.0,0.783320692702214,,,
Moores Creek,2023-01-29,0,0.0,0.34030016731737633,,,
Moores Creek,2023-01-29,1,0.0,0.553835993239951,,,
Moores Creek,2023-01-29,2,0.0,0.3481105026123388,,,
Moores Creek,2023-01-22,-2,0.0,0.7176524583232446,,,
Moores Creek,2023-01-22,-1,0.0,0.48324688687389394,,,
Moores Creek,2023-01-22,0,0.0,0.2730811695124797,,,
Moores Creek,2023-01-22,1,0.0,0.3112625747973301,,,
Moores Creek,2023-01-22,2,0.0,0.1602549231455244,,,
Moores Creek,2023-01-15,-2,0.0,0.7092029835697653,,,
Moores Creek,2023-01-15,-1,0.0,0.41034241254357906,,,
Moores Creek,2023-01-15,0,0.0,0.23863135707662295,,,
Moores Creek,2023-01-15,1,0.0,0.332477614792448,,,
Moores Creek,2023-01-15,2,0.0,0.12996628806693067,,,
Moores Creek,2023-01-08,-2,0.0,0.7363828018252219,,,
Moores Creek,2023-01-08,-1,0.0,0.14394380207206464,,,
Moores Creek,2023-01-08,0,0.0,0.2584802025216195,,,
Moores Creek,2023-01-08,1,0.0,0.508478232721588,,,
Moores Creek,2023-01-08,2,0.0,0.47903380352417646,,,
Moores Creek,2023-01-01,-2,0.0,0.6587848870210905,,,
Moores Creek,2023-01-01,-1,0.0,0.1859306730236309,,,
Moores Creek,2023-01-01,0,0.0,0.3576522252018223,,,
Moores Creek,2023-01-01,1,0.0,0.38548242426613555,,,
Moores Creek,2023-01-01,2,0.0,0.4264803816710331,,,
Moores Creek,2022-12-25,-2,0.0,0.8129092817520344,,,
Moores Creek,2022-12-25,-1,0.0,0.2850413039427343,,,
Moores Creek,2022-12-25,0,0.0,0.9325372996297812,,,
Moores Creek,2022-12-25,1,0.0,0.8521238597754572,,,
Moores Creek,2022-12-25,2,0.0,0.8393207610060259,,,
Moores Creek,2022-12-18,-2,0.0,1.0,,,
Moores Creek,2022-12-18,-1,0.0,0.9325372996297812,,,
Moores Creek,2022-12-18,0,0.0,0.62065879964308,,,
Moores Creek,2022-12-18,1,0.0,0.4929429157541294,,,
Moores Creek,2022-12-18,2,0.0,0.9134225152752913,,,
Moores Creek,2022-12-11,-2,0.0,0.6652086571165637,,,
Moores Creek,2022-12-11,-1,0.0,0.839942673581155,,,
Moores Creek,2022-12-11,0,0.0,0.4954333912240614,,,
Moores Creek,2022-12-11,1,0.0,0.4929429157541294,,,
Moores Creek,2022-12-11,2,0.0,0.9134225152752913,,,
Lynchburg,2023-05-07,-2,0.7500139429824981,0.012475320838889697,-1,0.831058892258546,0.0015265983452635986
Lynchburg,2023-05-07,-1,0.831058892258546,0.0015265983452635986,-1,0.831058892258546,0.0015265983452635986
Lynchburg,2023-05-07,0,0.0,0.0035018327417860057,-1,0.831058892258546,0.0015265983452635986
Lynchburg,2023-05-07,1,0.0,0.015553763976914608,-1,0.831058892258546,0.0015265983452635986
Lynchburg,2023-05-07,2,0.0,0.0004977973794360491,-1,0.831058892258546,0.0015265983452635986
Lynchburg,2023-04-30,-2,0.8127938616594572,0.0023561106719498038,-1,0.8561456211034547,0.00037913572088093444
Lynchburg,2023-04-30,-1,0.8561456211034547,0.00037913572088093444,-1,0.8561456211034547,0.00037913572088093444
Lynchburg,2023-04-30,0,0.0,0.0040137487228951866,-1,0.8561456211034547,0.00037913572088093444
Lynchburg,2023-04-30,1,0.0,0.015070229310932303,-1,0.8561456211034547,0.00037913572088093444
Lynchburg,2023-04-30,2,0.0,0.0004977973794360491,-1,0.8561456211034547,0.00037913572088093444
Lynchburg,2023-04-23,-2,0.8561456211034547,0.00037913572088093444,-1,0.8771983822781297,0.0001783394917860696
Lynchburg,2023-04-23,-1,0.8771983822781297,0.0001783394917860696,-1,0.8771983822781297,0.0001783394917860696
Lynchburg,2023-04-23,0,0.0,0.002328675140237453,-1,0.8771983822781297,0.0001783394917860696
Lynchburg,2023-04-23,1,0.0,0.01176097088359803,-1,0.8771983822781297,0.0001783394917860696
Lynchburg,2023-04-23,2,0.0,0.00021617537330665383,-1,0.8771983822781297,0.0001783394917860696
Lynchburg,2023-04-16,-2,0.5894773128909033,0.04368125929516893,-1,0.6164632921377448,0.0327760380837606
Lynchburg,2023-04-16,-1,0.6164632921377448,0.0327760380837606,-1,0.6164632921377448,0.0327760380837606
Lynchburg,2023-04-16,0,0.0,0.050765334660570934,-1,0.6164632921377448,0.0327760380837606
Lynchburg,2023-04-16,1,0.0,0.07475628173890239,-1,0.6164632921377448,0.0327760380837606
Lynchburg,2023-04-16,2,0.0,0.0029928636801859797,-1,0.6164632921377448,0.0327760380837606
Lynchburg,2023-04-09,-2,0.5779343363791357,0.049048848151311386,-2,0.5779343363791357,0.049048848151311386
Lynchburg,2023-04-09,-1,0.0,0.06604060406823514,-2,0.5779343363791357,0.049048848151311386
Lynchburg,2023-04-09,0,0.0,0.027960259651026356,-2,0.5779343363791357,0.049048848151311386
Lynchburg,2023-04-09,1,0.0,0.11817595701303213,-2,0.5779343363791357,0.049048848151311386
Lynchburg,2023-04-09,2,0.0,0.0029928636801859797,-2,0.5779343363791357,0.049048848151311386
Lynchburg,2023-04-02,-2,0.0,0.05998360823816679,0,0.0,0.04152149441031855
Lynchburg,2023-04-02,-1,0.0,0.11138981647538271,0,0.0,0.04152149441031855
Lynchburg,2023-04-02,0,0.0,0.04152149441031855,0,0.0,0.04152149441031855
Lynchburg,2023-04-02,1,0.0,0.11817595701303213,0,0.0,0.04152149441031855
Lynchburg,2023-04-02,2,0.0,0.003950448972542651,0,0.0,0.04152149441031855
Lynchburg,2023-03-26,-2,0.6059553951126696,0.036758515626188176,-2,0.6059553951126696,0.036758515626188176
Lynchburg,2023-03-26,-1,0.0,0.22620604493502663,-2,0.6059553951126696,0.036758515626188176
Lynchburg,2023-03-26,0,0.0,0.02831967129576002,-2,0.6059553951126696,0.036758515626188176
Lynchburg,2023-03-26,1,0.0,0.10060263183225483,-2,0.6059553951126696,0.036758515626188176
Lynchburg,2023-03-26,2,0.0,0.13094806950717278,-2,0.6059553951126696,0.036758515626188176
Lynchburg,2023-03-19,-2,0.6643356643356644,0.018452718028445437,-2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-03-19,-1,0.0,0.15173503571673022,-2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-03-19,0,0.0,0.005801150474478243,-2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-03-19,1,0.0,0.1745190081300594,-2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-03-19,2,0.0,0.11817595701303213,-2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-03-12,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-03-12,-1,0.0,0.08486877113393493,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-03-12,0,0.0,0.05858947538856762,-2,0.7412587412587414,0.005801150474478243
