sample_id,wwtp_name,sewershed,population_served,sample_type,sample_matrix,sample_collect_date,sample_collect_time,flow_rate,test_result_date,pcr_target_avg_conc,pcr_target_below_lod,lod_sewage,rec_eff_percent,viral_load,quality_flag,EW,EW_stdate,no_of_samples,test,log_viral_load
DCLS_SMP_WW25_WK76,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-02-20,00:00,5.8,2023-03-01,12018.0,0.0,6200,2.92,262000000000.0,no,2023EW08,2023-02-19,2,test1,11.418301291319745
DCLS_SMP_WW25_WK76-B,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-02-22,00:00,5.0,2023-03-01,6239.0,0.0,6200,5.11,118000000000.0,no,2023EW08,2023-02-19,2,test2,11.071882007306126
DCLS_SMP_WW40_WK76,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,raw wastewater,2023-02-21,07:29,3.7,2023-03-01,946.0,1.0,6200,1.86,13100000000.0,no,2023EW08,2023-02-19,2,test1,10.117271295655764
DCLS_SMP_WW40_WK76-B,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,raw wastewater,2023-02-23,11:09,2.7,2023-03-01,415.0,1.0,6200,1.57,4320000000.0,no,2023EW08,2023-02-19,2,test2,9.635483746814913
DCLS_SMP_WW41_WK76,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,raw wastewater,2023-02-21,06:30,0.2,2023-03-01,363.0,1.0,6200,1.76,309000000.0,no,2023EW08,2023-02-19,2,test1,8.489958479424836
DCLS_SMP_WW41_WK76-B,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,raw wastewater,2023-02-23,06:08,0.3,2023-03-01,764.0,1.0,6200,1.57,764000000.0,no,2023EW08,2023-02-19,2,test2,8.88309335857569
DCLS_SMP_WW3_WK75-B,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-02-15,00:00,12.1,2023-03-03,46605.0,0.0,6200,22.91,2140000000000.0,no,2023EW07,2023-02-12,2,test2,12.330413773349191
DCLS_SMP_WW3_WK75,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-02-13,00:00,16.2,2023-03-15,22593.0,0.0,6200,6.31,1390000000000.0,no,2023EW07,2023-02-12,2,test1,12.143014800254095
DCLS_SMP_WW9_WK75-B,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-02-15,07:00,40.0,2023-03-03,9408.0,0.0,6200,3.39,1430000000000.0,no,2023EW07,2023-02-12,2,test2,12.155336037465062
DCLS_SMP_WW9_WK75,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-02-13,07:00,46.3,2023-03-15,20298.0,0.0,6200,5.82,3560000000000.0,no,2023EW07,2023-02-12,2,test1,12.551449997972876
DCLS_SMP_WW12_WK75-B,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-02-15,06:30,3.1,2023-03-03,4212.0,1.0,6200,5.12,49100000000.0,no,2023EW07,2023-02-12,2,test2,10.691081492122969
DCLS_SMP_WW12_WK75,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-02-13,06:30,11.0,2023-03-15,18300.0,0.0,6200,6.82,763000000000.0,no,2023EW07,2023-02-12,2,test1,11.88252453795488
DCLS_SMP_WW13_WK75-B,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-02-15,09:00,18.8,2023-03-03,3644.0,1.0,6200,2.38,259000000000.0,no,2023EW07,2023-02-12,2,test2,11.413299764081252
DCLS_SMP_WW13_WK75,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-02-13,09:00,24.6,2023-03-15,14385.0,0.0,6200,4.01,1340000000000.0,no,2023EW07,2023-02-12,2,test1,12.127104798364808
DCLS_SMP_WW16_WK75-B,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-02-14,23:55,16.8,2023-03-03,9150.0,0.0,6200,5.77,581000000000.0,no,2023EW07,2023-02-12,2,test2,11.76417613239033
DCLS_SMP_WW16_WK75,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-02-12,23:57,29.8,2023-03-15,12876.0,0.0,6200,7.20,1450000000000.0,no,2023EW07,2023-02-12,2,test1,12.161368002234974
DCLS_SMP_WW17_WK75-B,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-02-15,07:00,8.7,2023-03-03,9793.0,0.0,6200,4.82,324000000000.0,no,2023EW07,2023-02-12,2,test2,11.510545010206613
DCLS_SMP_WW17_WK75,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-02-13,07:00,13.0,2023-03-15,12218.0,0.0,6200,3.14,602000000000.0,no,2023EW07,2023-02-12,2,test1,11.779596491257825
DCLS_SMP_WW20_WK75-B,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-02-15,06:30,6.0,2023-03-03,6619.0,0.0,6200,2.97,149000000000.0,no,2023EW07,2023-02-12,2,test2,11.173186268412275
DCLS_SMP_WW20_WK75,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-02-13,06:30,10.2,2023-03-15,10031.0,0.0,6200,3.78,385000000000.0,no,2023EW07,2023-02-12,2,test1,11.585460729508501
DCLS_SMP_WW21_WK75-B,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-02-15,06:51,51.0,2023-03-03,4757.0,1.0,6200,5.29,918000000000.0,no,2023EW07,2023-02-12,2,test2,11.962842681201243
DCLS_SMP_WW21_WK75,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-02-13,06:53,72.1,2023-03-15,917.0,1.0,6200,2.02,250000000000.0,no,2023EW07,2023-02-12,2,test1,11.397940008672037
DCLS_SMP_WW25_WK75-B,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-02-15,00:00,4.3,2023-03-03,20444.0,0.0,6200,5.46,330000000000.0,no,2023EW07,2023-02-12,2,test2,11.518513939877888
DCLS_SMP_WW25_WK75,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-02-13,00:00,7.0,2023-03-15,19338.0,0.0,6200,8.59,509000000000.0,no,2023EW07,2023-02-12,2,test1,11.706717782336758
DCLS_SMP_WW3_WK77,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-02-27,00:00,10.4,2023-03-03,8965.0,0.0,6200,15.36,353000000000.0,no,2023EW09,2023-02-26,2,test1,11.547774705387823
DCLS_SMP_WW3_WK77-B,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-03-01,00:00,10.3,2023-03-10,12992.0,0.0,6200,3.68,505000000000.0,no,2023EW09,2023-02-26,2,test2,11.703291378118662
DCLS_SMP_WW9_WK77,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-02-27,07:00,40.0,2023-03-03,9358.0,0.0,6200,7.52,1420000000000.0,no,2023EW09,2023-02-26,2,test1,12.152288344383056
DCLS_SMP_WW9_WK77-B,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-03-01,07:00,38.6,2023-03-10,24202.0,0.0,6200,5.08,3540000000000.0,no,2023EW09,2023-02-26,2,test2,12.549003262025789
DCLS_SMP_WW12_WK77,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-02-27,06:30,3.2,2023-03-03,1877.0,1.0,6200,9.64,22700000000.0,no,2023EW09,2023-02-26,2,test1,10.356025857193123
DCLS_SMP_WW12_WK77-B,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-03-01,06:30,3.3,2023-03-10,685.0,1.0,6200,1.88,8480000000.0,no,2023EW09,2023-02-26,2,test2,9.928395852256713
DCLS_SMP_WW13_WK77,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-02-27,09:00,16.0,2023-03-03,6079.0,1.0,6200,15.40,367000000000.0,no,2023EW09,2023-02-26,2,test1,11.564666064252089
DCLS_SMP_WW13_WK77-B,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-03-01,09:00,17.4,2023-03-10,6355.0,0.0,6200,10.19,418000000000.0,no,2023EW09,2023-02-26,2,test2,11.621176281775035
DCLS_SMP_WW16_WK77,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-02-26,23:46,15.6,2023-03-03,20228.0,0.0,6200,10.31,1190000000000.0,no,2023EW09,2023-02-26,2,test1,12.075546961392531
DCLS_SMP_WW16_WK77-B,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-03-01,00:05,15.1,2023-03-10,18571.0,0.0,6200,4.99,1060000000000.0,no,2023EW09,2023-02-26,2,test2,12.02530586526477
DCLS_SMP_WW17_WK77,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-02-27,07:00,7.7,2023-03-03,18422.0,0.0,6200,13.25,539000000000.0,no,2023EW09,2023-02-26,2,test1,11.73158876518674
DCLS_SMP_WW17_WK77-B,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-03-01,07:00,7.6,2023-03-10,5417.0,1.0,6200,7.02,155000000000.0,no,2023EW09,2023-02-26,2,test2,11.190331698170292
DCLS_SMP_WW20_WK77,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-02-27,06:30,4.2,2023-03-03,7175.0,0.0,6200,6.93,114000000000.0,no,2023EW09,2023-02-26,2,test1,11.056904851336473
DCLS_SMP_WW20_WK77-B,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-03-01,06:30,4.1,2023-03-10,6658.0,0.0,6200,2.75,103000000000.0,no,2023EW09,2023-02-26,2,test2,11.012837224705173
DCLS_SMP_WW21_WK77,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-02-27,07:03,33.0,2023-03-03,1698.0,1.0,6200,37.40,212000000000.0,no,2023EW09,2023-02-26,2,test1,11.32633586092875
DCLS_SMP_WW21_WK77-B,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-03-01,06:43,30.0,2023-03-10,5318.0,1.0,6200,5.28,604000000000.0,no,2023EW09,2023-02-26,2,test2,11.781036938621131
DCLS_SMP_WW25_WK77,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-02-27,00:00,6.2,2023-03-03,3335.0,1.0,6200,18.08,78400000000.0,no,2023EW09,2023-02-26,2,test1,10.894316062684439
DCLS_SMP_WW25_WK77-B,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-03-01,00:00,6.0,2023-03-10,11298.0,0.0,6200,2.93,256000000000.0,no,2023EW09,2023-02-26,2,test2,11.40823996531185
DCLS_SMP_WW40_WK77,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,raw wastewater,2023-02-28,09:28,1.3,2023-03-03,5291.0,1.0,6200,5.94,26800000000.0,no,2023EW09,2023-02-26,2,test1,10.42813479402879
DCLS_SMP_WW40_WK77-B,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,raw wastewater,2023-03-02,08:08,1.4,2023-03-10,2775.0,1.0,6200,5.91,14800000000.0,no,2023EW09,2023-02-26,2,test2,10.170261715394957
DCLS_SMP_WW41_WK77,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,post grit removal,2023-02-28,06:34,0.2,2023-03-03,188.0,1.0,6200,9.03,160000000.0,no,2023EW09,2023-02-26,2,test1,8.204119982655925
DCLS_SMP_WW41_WK77-B,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,raw wastewater,2023-03-02,06:44,0.2,2023-03-10,750.0,1.0,6200,5.03,545000000.0,no,2023EW09,2023-02-26,2,test2,8.736396502276643
DCLS_SMP_WW3_WK78,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-03-06,00:00,10.0,2023-03-10,9385.0,0.0,6200,1.68,356000000000.0,no,2023EW10,2023-03-05,2,test1,11.551449997972876
DCLS_SMP_WW3_WK78-B,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-03-08,00:00,9.9,2023-03-13,16774.25,0.0,6200,5.13,626000000000.0,no,2023EW10,2023-03-05,2,test2,11.79657433321043
DCLS_SMP_WW9_WK78,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-03-06,07:00,38.9,2023-03-10,5249.0,1.0,6200,1.27,773000000000.0,no,2023EW10,2023-03-05,2,test1,11.888179493918324
DCLS_SMP_WW9_WK78-B,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-03-08,07:00,37.3,2023-03-13,23601.125,0.0,6200,4.07,3330000000000.0,no,2023EW10,2023-03-05,2,test2,12.52244423350632
DCLS_SMP_WW12_WK78,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-03-06,06:30,3.2,2023-03-10,1632.0,1.0,6200,1.61,19500000000.0,no,2023EW10,2023-03-05,2,test1,10.290034611362518
DCLS_SMP_WW12_WK78-B,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-03-08,06:30,3.0,2023-03-13,838.5,1.0,6200,6.90,9430000000.0,no,2023EW10,2023-03-05,2,test2,9.974511692737329
DCLS_SMP_WW13_WK78,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-03-06,09:00,15.5,2023-03-10,5183.0,1.0,6200,2.68,304000000000.0,no,2023EW10,2023-03-05,2,test1,11.482873583608754
DCLS_SMP_WW13_WK78-B,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-03-08,09:00,16.2,2023-03-13,29781.0875,0.0,6200,6.03,1830000000000.0,no,2023EW10,2023-03-05,2,test2,12.26245108973043
DCLS_SMP_WW17_WK78,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-03-06,07:00,7.6,2023-03-10,4836.0,1.0,6200,1.06,139000000000.0,no,2023EW10,2023-03-05,2,test1,11.143014800254095
DCLS_SMP_WW17_WK78-B,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-03-08,07:00,6.6,2023-03-13,16408.4875,0.0,6200,4.02,410000000000.0,no,2023EW10,2023-03-05,2,test2,11.612783856719735
DCLS_SMP_WW20_WK78,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-03-06,06:30,5.6,2023-03-10,3575.0,1.0,6200,1.50,75900000000.0,no,2023EW10,2023-03-05,2,test1,10.880241775895481
DCLS_SMP_WW20_WK78-B,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-03-08,06:30,4.3,2023-03-13,17191.375,0.0,6200,3.79,282000000000.0,no,2023EW10,2023-03-05,2,test2,11.450249108319362
DCLS_SMP_WW21_WK78,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-03-06,06:44,37.0,2023-03-10,6805.0,0.0,6200,3.59,953000000000.0,no,2023EW10,2023-03-05,2,test1,11.979092900638326
DCLS_SMP_WW21_WK78-B,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-03-08,06:47,36.0,2023-03-13,6247.75,0.0,6200,3.16,851000000000.0,no,2023EW10,2023-03-05,2,test2,11.929929560084588
DCLS_SMP_WW25_WK78,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-03-06,00:00,6.1,2023-03-10,2144.0,1.0,6200,1.53,49200000000.0,no,2023EW10,2023-03-05,2,test1,10.69196510276736
DCLS_SMP_WW25_WK78-B,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-03-08,00:00,3.7,2023-03-13,3633.2375,1.0,6200,4.57,50200000000.0,no,2023EW10,2023-03-05,2,test2,10.70070371714502
DCLS_SMP_WW38_WK78,Town of Rocky Mount WWTP,RockyMount,5000,24-hr time-weighted composite,post grit removal,2023-03-06,06:57,1.0,2023-03-10,9750.0,0.0,6200,1.40,35200000000.0,no,2023EW10,2023-03-05,2,test1,10.546542663478132
DCLS_SMP_WW38_WK78-B,Town of Rocky Mount WWTP,RockyMount,5000,24-hr flow-weighted composite,post grit removal,2023-03-08,07:16,0.8,2023-03-17,46788.15,0.0,6200,5.76,146000000000.0,no,2023EW10,2023-03-05,2,test2,11.164352855784436
DCLS_SMP_WW40_WK78,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,raw wastewater,2023-03-07,07:42,2.0,2023-03-10,11487.0,0.0,6200,0.71,86300000000.0,no,2023EW10,2023-03-05,2,test1,10.936010795715209
DCLS_SMP_WW40_WK78-B,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,post grit removal,2023-03-09,09:00,1.4,2023-03-13,5561.775,1.0,6200,4.83,28600000000.0,no,2023EW10,2023-03-05,2,test2,10.456366033129044
DCLS_SMP_WW41_WK78,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,post grit removal,2023-03-07,05:44,0.2,2023-03-10,838.0,1.0,6200,1.06,606000000.0,no,2023EW10,2023-03-05,2,test1,8.782472624166287
DCLS_SMP_WW41_WK78-B,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,raw wastewater,2023-03-09,06:14,0.2,2023-03-13,0.0,1.0,6200,4.83,0.0,no,2023EW10,2023-03-05,2,test2,-inf
DCLS_SMP_WW16_WK78-B,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-03-07,23:50,16.8,2023-03-13,16693.0125,0.0,6200,7.46,1060000000000.0,no,2023EW10,2023-03-05,2,test2,12.02530586526477
DCLS_SMP_WW16_WK78,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-03-06,23:52,20.3,2023-03-13,14634.0,0.0,6200,4.54,1130000000000.0,no,2023EW10,2023-03-05,2,test1,12.05307844348342
DCLS_SMP_WW3_WK79,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-03-13,00:00,10.9,2023-03-17,25276.025,0.0,6200,3.93,1040000000000.0,no,2023EW11,2023-03-12,2,test1,12.01703333929878
DCLS_SMP_WW3_WK79-B,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-03-15,00:00,10.4,2023-03-20,37532.0,0.0,6200,8.25,1480000000000.0,no,2023EW11,2023-03-12,2,test2,12.170261715394957
DCLS_SMP_WW9_WK79,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-03-13,07:00,35.7,2023-03-17,29771.55,0.0,6200,6.88,4020000000000.0,no,2023EW11,2023-03-12,2,test1,12.60422605308447
DCLS_SMP_WW9_WK79-B,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-03-15,07:00,33.8,2023-03-20,21401.0,0.0,6200,6.68,2740000000000.0,no,2023EW11,2023-03-12,2,test2,12.437750562820389
DCLS_SMP_WW13_WK79,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-03-13,09:00,13.0,2023-03-17,7370.09,0.0,6200,6.42,363000000000.0,no,2023EW11,2023-03-12,2,test1,11.559906625036113
DCLS_SMP_WW13_WK79-B,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-03-15,09:00,13.8,2023-03-20,16427.0,0.0,6200,8.16,858000000000.0,no,2023EW11,2023-03-12,2,test2,11.933487287848706
DCLS_SMP_WW20_WK79,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-03-13,06:30,4.3,2023-03-17,24276.75,0.0,6200,5.50,391000000000.0,no,2023EW11,2023-03-12,2,test1,11.592176757395867
DCLS_SMP_WW20_WK79-B,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-03-15,06:30,4.0,2023-03-20,33084.0,0.0,6200,4.82,503000000000.0,no,2023EW11,2023-03-12,2,test2,11.701567985055927
DCLS_SMP_WW21_WK79,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-03-13,07:03,33.0,2023-03-17,7150.0125,0.0,6200,2.10,893000000000.0,no,2023EW11,2023-03-12,2,test1,11.950851458888547
DCLS_SMP_WW21_WK79-B,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-03-15,06:56,29.0,2023-03-20,10295.0,0.0,6200,4.41,1130000000000.0,no,2023EW11,2023-03-12,2,test2,12.05307844348342
DCLS_SMP_WW25_WK79,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-03-13,00:00,3.5,2023-03-17,3011.21,1.0,6200,2.75,40200000000.0,no,2023EW11,2023-03-12,2,test1,10.60422605308447
DCLS_SMP_WW25_WK79-B,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-03-15,00:00,3.0,2023-03-20,609.0,1.0,6200,3.88,6920000000.0,no,2023EW11,2023-03-12,2,test2,9.840106094456758
DCLS_SMP_WW38_WK79,Town of Rocky Mount WWTP,RockyMount,5000,24-hr flow-weighted composite,post grit removal,2023-03-13,07:00,0.8,2023-03-17,4997.6025,1.0,6200,5.79,15000000000.0,no,2023EW11,2023-03-12,2,test1,10.176091259055681
DCLS_SMP_WW38_WK79-B,Town of Rocky Mount WWTP,RockyMount,5000,24-hr flow-weighted composite,post grit removal,2023-03-15,07:07,0.7,2023-03-20,7876.0,0.0,6200,0.82,21700000000.0,no,2023EW11,2023-03-12,2,test2,10.33645973384853
DCLS_SMP_WW40_WK79,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,raw wastewater,2023-03-14,08:02,1.4,2023-03-17,1310.65,1.0,6200,3.77,6880000000.0,no,2023EW11,2023-03-12,2,test1,9.837588438235512
DCLS_SMP_WW40_WK79-B,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,post grit removal,2023-03-16,07:27,1.2,2023-03-20,13196.0,0.0,6200,7.83,59500000000.0,no,2023EW11,2023-03-12,2,test2,10.77451696572855
DCLS_SMP_WW16_WK79,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-03-13,23:39,10.8,2023-03-20,26112.725,0.0,6200,2.52,1070000000000.0,no,2023EW11,2023-03-12,2,test1,12.02938377768521
DCLS_SMP_WW16_WK79-B,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-03-14,23:57,10.8,2023-03-20,25681.0,0.0,6200,5.50,1050000000000.0,no,2023EW11,2023-03-12,2,test2,12.021189299069938
DCLS_SMP_WW17_WK79,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-03-13,07:00,7.7,2023-03-20,14246.0,0.0,6200,3.48,416000000000.0,no,2023EW11,2023-03-12,2,test1,11.619093330626743
DCLS_SMP_WW17_WK79-B,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-03-15,07:00,7.6,2023-03-20,9617.0,0.0,6200,4.08,276000000000.0,no,2023EW11,2023-03-12,2,test2,11.440909082065218
DCLS_SMP_WW41_WK79,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,raw wastewater,2023-03-14,05:39,0.2,2023-03-20,189.0,1.0,6200,1.92,154000000.0,no,2023EW11,2023-03-12,2,test1,8.187520720836464
DCLS_SMP_WW41_WK79-B,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,raw wastewater,2023-03-16,06:28,0.1,2023-03-20,199.0,1.0,6200,7.83,95700000.0,no,2023EW11,2023-03-12,2,test2,7.980911937776844
DCLS_SMP_WW3_WK80,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-03-20,00:00,9.9,2023-03-23,16084.0,0.0,6200,4.02,602000000000.0,no,2023EW12,2023-03-19,2,test1,11.779596491257825
DCLS_SMP_WW3_WK80-B,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-03-22,00:00,10.1,2023-03-27,12418.0,0.0,6200,2.49,477000000000.0,no,2023EW12,2023-03-19,2,test2,11.678518379040113
DCLS_SMP_WW9_WK80,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-03-20,07:00,34.5,2023-03-23,95254.0,0.0,6200,4.04,12400000000000.0,no,2023EW12,2023-03-19,2,test1,13.093421685162236
DCLS_SMP_WW9_WK80-B,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-03-22,07:00,33.8,2023-03-27,31053.0,0.0,6200,6.92,3980000000000.0,no,2023EW12,2023-03-19,2,test2,12.599883072073688
DCLS_SMP_WW12_WK80,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-03-20,06:30,2.8,2023-03-23,2433.0,1.0,6200,3.19,25900000000.0,no,2023EW12,2023-03-19,2,test1,10.413299764081252
DCLS_SMP_WW12_WK80-B,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-03-22,06:30,2.5,2023-03-27,6697.0,0.0,6200,2.96,64100000000.0,no,2023EW12,2023-03-19,2,test2,10.806858029518818
DCLS_SMP_WW13_WK80,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-03-20,09:00,13.0,2023-03-23,2458.0,1.0,6200,0.77,121000000000.0,no,2023EW12,2023-03-19,2,test1,11.08278537031645
DCLS_SMP_WW13_WK80-B,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-03-22,09:00,14.5,2023-03-27,8960.0,0.0,6200,5.53,492000000000.0,no,2023EW12,2023-03-19,2,test2,11.69196510276736
