sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
North River,2023-04-23,0,0.803513718166767,0.0016410752385769127,0,0.803513718166767,0.0016410752385769127
North River,2023-04-23,0,0.803513718166767,0.0016410752385769127,0,0.803513718166767,0.0016410752385769127
North River,2023-04-16,-2,0.6877235317060538,0.01344281424030062,0,0.8070225116958795,0.001509181385852575
North River,2023-04-16,-2,0.6877235317060538,0.01344281424030062,0,0.8070225116958795,0.001509181385852575
North River,2023-04-16,0,0.8070225116958795,0.001509181385852575,0,0.8070225116958795,0.001509181385852575
North River,2023-04-16,0,0.8070225116958795,0.001509181385852575,0,0.8070225116958795,0.001509181385852575
North River,2023-04-16,0,0.8070225116958795,0.001509181385852575,0,0.8070225116958795,0.001509181385852575
North River,2023-04-09,-2,0.7145369977051133,0.009023925139442512,1,0.8056054385890983,0.0015614291109292858
North River,2023-04-09,-2,0.7145369977051133,0.009023925139442512,1,0.8056054385890983,0.0015614291109292858
North River,2023-04-09,0,0.8021028062474066,0.0016965328946357122,1,0.8056054385890983,0.0015614291109292858
North River,2023-04-09,1,0.8056054385890983,0.0015614291109292858,1,0.8056054385890983,0.0015614291109292858
North River,2023-04-09,1,0.8056054385890983,0.0015614291109292858,1,0.8056054385890983,0.0015614291109292858
North River,2023-04-02,-2,0.7530659534637223,0.004693893048673786,1,0.8616475560561659,0.0003150070625274286
North River,2023-04-02,-2,0.7530659534637223,0.004693893048673786,1,0.8616475560561659,0.0003150070625274286
North River,2023-04-02,0,0.7600712181471058,0.004117380355680856,1,0.8616475560561659,0.0003150070625274286
North River,2023-04-02,1,0.8616475560561659,0.0003150070625274286,1,0.8616475560561659,0.0003150070625274286
North River,2023-04-02,1,0.8616475560561659,0.0003150070625274286,1,0.8616475560561659,0.0003150070625274286
North River,2023-03-26,-2,0.7832167832167832,0.0025862148333625915,1,0.7972027972027973,0.0019003677255282703
North River,2023-03-26,-2,0.7832167832167832,0.0025862148333625915,1,0.7972027972027973,0.0019003677255282703
North River,2023-03-26,-2,0.7832167832167832,0.0025862148333625915,1,0.7972027972027973,0.0019003677255282703
North River,2023-03-26,1,0.7972027972027973,0.0019003677255282703,1,0.7972027972027973,0.0019003677255282703
North River,2023-03-26,1,0.7972027972027973,0.0019003677255282703,1,0.7972027972027973,0.0019003677255282703
North River,2023-03-19,-2,0.7762237762237763,0.0029928636801859797,1,0.7972027972027973,0.0019003677255282703
North River,2023-03-19,-2,0.7762237762237763,0.0029928636801859797,1,0.7972027972027973,0.0019003677255282703
North River,2023-03-19,-2,0.7762237762237763,0.0029928636801859797,1,0.7972027972027973,0.0019003677255282703
North River,2023-03-19,1,0.7972027972027973,0.0019003677255282703,1,0.7972027972027973,0.0019003677255282703
North River,2023-03-19,1,0.7972027972027973,0.0019003677255282703,1,0.7972027972027973,0.0019003677255282703
North River,2023-03-12,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
North River,2023-03-12,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
North River,2023-03-12,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
North River,2023-03-12,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
North River,2023-03-12,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
North River,2023-03-05,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
North River,2023-03-05,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
North River,2023-03-05,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
North River,2023-03-05,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
North River,2023-03-05,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
North River,2023-02-26,-2,0.779045301358731,0.004714320551196522,-2,0.779045301358731,0.004714320551196522
North River,2023-02-26,-2,0.779045301358731,0.004714320551196522,-2,0.779045301358731,0.004714320551196522
North River,2023-02-26,-2,0.779045301358731,0.004714320551196522,-2,0.779045301358731,0.004714320551196522
North River,2023-02-26,-2,0.779045301358731,0.004714320551196522,-2,0.779045301358731,0.004714320551196522
North River,2023-02-26,-2,0.779045301358731,0.004714320551196522,-2,0.779045301358731,0.004714320551196522
North River,2023-02-19,-2,0.7699336604071668,0.0055745813015640275,-2,0.7699336604071668,0.0055745813015640275
North River,2023-02-19,-2,0.7699336604071668,0.0055745813015640275,-2,0.7699336604071668,0.0055745813015640275
North River,2023-02-19,-2,0.7699336604071668,0.0055745813015640275,-2,0.7699336604071668,0.0055745813015640275
North River,2023-02-19,-2,0.7699336604071668,0.0055745813015640275,-2,0.7699336604071668,0.0055745813015640275
North River,2023-02-19,-2,0.7699336604071668,0.0055745813015640275,-2,0.7699336604071668,0.0055745813015640275
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-01-29,,0.0,,1,0.6363636363636362,0.04791172612997547
North River,2023-01-29,,0.0,,1,0.6363636363636362,0.04791172612997547
North River,2023-01-29,,0.0,,1,0.6363636363636362,0.04791172612997547
North River,2023-01-29,1,0.6363636363636362,0.04791172612997547,1,0.6363636363636362,0.04791172612997547
North River,2023-01-29,1,0.6363636363636362,0.04791172612997547,1,0.6363636363636362,0.04791172612997547
North River,2023-01-22,,0.0,,1,0.7212121212121211,0.018573155089460208
North River,2023-01-22,,0.0,,1,0.7212121212121211,0.018573155089460208
North River,2023-01-22,,0.0,,1,0.7212121212121211,0.018573155089460208
North River,2023-01-22,1,0.7212121212121211,0.018573155089460208,1,0.7212121212121211,0.018573155089460208
North River,2023-01-22,1,0.7212121212121211,0.018573155089460208,1,0.7212121212121211,0.018573155089460208
North River,2023-01-15,-2,0.6363636363636362,0.04791172612997547,1,0.7696969696969697,0.009221952722215994
North River,2023-01-15,-2,0.6363636363636362,0.04791172612997547,1,0.7696969696969697,0.009221952722215994
North River,2023-01-15,-2,0.6363636363636362,0.04791172612997547,1,0.7696969696969697,0.009221952722215994
North River,2023-01-15,1,0.7696969696969697,0.009221952722215994,1,0.7696969696969697,0.009221952722215994
North River,2023-01-15,1,0.7696969696969697,0.009221952722215994,1,0.7696969696969697,0.009221952722215994
North River,2023-01-08,-2,0.7416447632896789,0.014075178336931749,0,0.790277206784084,0.006514223587240812
North River,2023-01-08,-2,0.7416447632896789,0.014075178336931749,0,0.790277206784084,0.006514223587240812
North River,2023-01-08,0,0.790277206784084,0.006514223587240812,0,0.790277206784084,0.006514223587240812
North River,2023-01-08,0,0.790277206784084,0.006514223587240812,0,0.790277206784084,0.006514223587240812
North River,2023-01-08,0,0.790277206784084,0.006514223587240812,0,0.790277206784084,0.006514223587240812
North River,2023-01-01,-2,0.7622092916488802,0.010378624499792636,0,0.8292837093139817,0.0030075863036816966
North River,2023-01-01,-2,0.7622092916488802,0.010378624499792636,0,0.8292837093139817,0.0030075863036816966
North River,2023-01-01,0,0.8292837093139817,0.0030075863036816966,0,0.8292837093139817,0.0030075863036816966
North River,2023-01-01,0,0.8292837093139817,0.0030075863036816966,0,0.8292837093139817,0.0030075863036816966
North River,2023-01-01,0,0.8292837093139817,0.0030075863036816966,0,0.8292837093139817,0.0030075863036816966
North River,2022-12-25,-2,0.7156264473321343,0.019957494694977804,0,0.8036961064336055,0.005087983047494174
North River,2022-12-25,-2,0.7156264473321343,0.019957494694977804,0,0.8036961064336055,0.005087983047494174
North River,2022-12-25,0,0.8036961064336055,0.005087983047494174,0,0.8036961064336055,0.005087983047494174
North River,2022-12-25,0,0.8036961064336055,0.005087983047494174,0,0.8036961064336055,0.005087983047494174
North River,2022-12-25,0,0.8036961064336055,0.005087983047494174,0,0.8036961064336055,0.005087983047494174
North River,2022-12-18,-2,0.6361123976285639,0.04802761081450256,-2,0.6361123976285639,0.04802761081450256
North River,2022-12-18,-2,0.6361123976285639,0.04802761081450256,-2,0.6361123976285639,0.04802761081450256
North River,2022-12-18,-2,0.6361123976285639,0.04802761081450256,-2,0.6361123976285639,0.04802761081450256
North River,2022-12-18,-2,0.6361123976285639,0.04802761081450256,-2,0.6361123976285639,0.04802761081450256
North River,2022-12-18,-2,0.6361123976285639,0.04802761081450256,-2,0.6361123976285639,0.04802761081450256
North River,2022-12-11,-2,0.6261533767851054,0.03929995562827612,-2,0.6261533767851054,0.03929995562827612
North River,2022-12-11,-2,0.6261533767851054,0.03929995562827612,-2,0.6261533767851054,0.03929995562827612
North River,2022-12-11,-2,0.6261533767851054,0.03929995562827612,-2,0.6261533767851054,0.03929995562827612
North River,2022-12-11,-2,0.6261533767851054,0.03929995562827612,-2,0.6261533767851054,0.03929995562827612
North River,2022-12-11,-2,0.6261533767851054,0.03929995562827612,-2,0.6261533767851054,0.03929995562827612
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
Blacksburg,2023-09-17,,0.0,,-1,0.7968198698612886,0.0033228734671017037
Blacksburg,2023-09-17,-1,0.7968198698612886,0.0033228734671017037,-1,0.7968198698612886,0.0033228734671017037
Blacksburg,2023-09-17,-1,0.7968198698612886,0.0033228734671017037,-1,0.7968198698612886,0.0033228734671017037
Blacksburg,2023-09-17,-1,0.7968198698612886,0.0033228734671017037,-1,0.7968198698612886,0.0033228734671017037
Blacksburg,2023-09-17,-1,0.7968198698612886,0.0033228734671017037,-1,0.7968198698612886,0.0033228734671017037
Blacksburg,2023-09-10,-2,0.6259077818330702,0.03940021346126136,-1,0.8018013085209231,0.0017085677051341477
Blacksburg,2023-09-10,-1,0.8018013085209231,0.0017085677051341477,-1,0.8018013085209231,0.0017085677051341477
Blacksburg,2023-09-10,-1,0.8018013085209231,0.0017085677051341477,-1,0.8018013085209231,0.0017085677051341477
Blacksburg,2023-09-10,-1,0.8018013085209231,0.0017085677051341477,-1,0.8018013085209231,0.0017085677051341477
Blacksburg,2023-09-10,-1,0.8018013085209231,0.0017085677051341477,-1,0.8018013085209231,0.0017085677051341477
Blacksburg,2023-09-03,-2,0.7133022678453247,0.009199551185959626,1,0.8445704238245623,0.0005469744430140733
Blacksburg,2023-09-03,-1,0.8053412701479472,0.0015713206195340638,1,0.8445704238245623,0.0005469744430140733
Blacksburg,2023-09-03,-1,0.8053412701479472,0.0015713206195340638,1,0.8445704238245623,0.0005469744430140733
Blacksburg,2023-09-03,1,0.8445704238245623,0.0005469744430140733,1,0.8445704238245623,0.0005469744430140733
Blacksburg,2023-09-03,1,0.8445704238245623,0.0005469744430140733,1,0.8445704238245623,0.0005469744430140733
Blacksburg,2023-08-27,-2,0.8018013085209231,0.0017085677051341477,-1,0.8354309439776508,0.000716141481582179
Blacksburg,2023-08-27,-1,0.8354309439776508,0.000716141481582179,-1,0.8354309439776508,0.000716141481582179
Blacksburg,2023-08-27,-1,0.8354309439776508,0.000716141481582179,-1,0.8354309439776508,0.000716141481582179
Blacksburg,2023-08-27,-1,0.8354309439776508,0.000716141481582179,-1,0.8354309439776508,0.000716141481582179
Blacksburg,2023-08-27,-1,0.8354309439776508,0.000716141481582179,-1,0.8354309439776508,0.000716141481582179
Blacksburg,2023-08-20,,0.0,,0,0.8163002841149536,0.0011994421893718587
Blacksburg,2023-08-20,,0.0,,0,0.8163002841149536,0.0011994421893718587
Blacksburg,2023-08-20,0,0.8163002841149536,0.0011994421893718587,0,0.8163002841149536,0.0011994421893718587
Blacksburg,2023-08-20,0,0.8163002841149536,0.0011994421893718587,0,0.8163002841149536,0.0011994421893718587
Blacksburg,2023-08-20,0,0.8163002841149536,0.0011994421893718587,0,0.8163002841149536,0.0011994421893718587
Blacksburg,2023-08-13,-2,0.6137804789748568,0.03376188511084366,0,0.8289563940177662,0.0008585959254454479
Blacksburg,2023-08-13,-2,0.6137804789748568,0.03376188511084366,0,0.8289563940177662,0.0008585959254454479
Blacksburg,2023-08-13,0,0.8289563940177662,0.0008585959254454479,0,0.8289563940177662,0.0008585959254454479
Blacksburg,2023-08-13,0,0.8289563940177662,0.0008585959254454479,0,0.8289563940177662,0.0008585959254454479
Blacksburg,2023-08-13,0,0.8289563940177662,0.0008585959254454479,0,0.8289563940177662,0.0008585959254454479
Blacksburg,2023-08-06,,0.0,,0,0.7372420695732474,0.006219310028264006
Blacksburg,2023-08-06,,0.0,,0,0.7372420695732474,0.006219310028264006
Blacksburg,2023-08-06,0,0.7372420695732474,0.006219310028264006,0,0.7372420695732474,0.006219310028264006
Blacksburg,2023-08-06,0,0.7372420695732474,0.006219310028264006,0,0.7372420695732474,0.006219310028264006
Blacksburg,2023-08-06,0,0.7372420695732474,0.006219310028264006,0,0.7372420695732474,0.006219310028264006
Blacksburg,2023-07-30,,0.0,,0,0.6097428928841722,0.03528533797774686
Blacksburg,2023-07-30,,0.0,,0,0.6097428928841722,0.03528533797774686
Blacksburg,2023-07-30,0,0.6097428928841722,0.03528533797774686,0,0.6097428928841722,0.03528533797774686
Blacksburg,2023-07-30,0,0.6097428928841722,0.03528533797774686,0,0.6097428928841722,0.03528533797774686
Blacksburg,2023-07-30,0,0.6097428928841722,0.03528533797774686,0,0.6097428928841722,0.03528533797774686
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,0,0.6072823002109122,0.03623750440719633
Blacksburg,2023-07-02,,0.0,,0,0.6072823002109122,0.03623750440719633
Blacksburg,2023-07-02,0,0.6072823002109122,0.03623750440719633,0,0.6072823002109122,0.03623750440719633
Blacksburg,2023-07-02,0,0.6072823002109122,0.03623750440719633,0,0.6072823002109122,0.03623750440719633
Blacksburg,2023-07-02,0,0.6072823002109122,0.03623750440719633,0,0.6072823002109122,0.03623750440719633
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-11,,0.0,,0,0.5990456491493621,0.03955832125855474
Blacksburg,2023-06-11,,0.0,,0,0.5990456491493621,0.03955832125855474
Blacksburg,2023-06-11,0,0.5990456491493621,0.03955832125855474,0,0.5990456491493621,0.03955832125855474
Blacksburg,2023-06-11,0,0.5990456491493621,0.03955832125855474,0,0.5990456491493621,0.03955832125855474
Blacksburg,2023-06-11,0,0.5990456491493621,0.03955832125855474,0,0.5990456491493621,0.03955832125855474
Blacksburg,2023-06-04,,0.0,,0,0.5919141533261555,0.04260364298864306
Blacksburg,2023-06-04,,0.0,,0,0.5919141533261555,0.04260364298864306
Blacksburg,2023-06-04,0,0.5919141533261555,0.04260364298864306,0,0.5919141533261555,0.04260364298864306
Blacksburg,2023-06-04,0,0.5919141533261555,0.04260364298864306,0,0.5919141533261555,0.04260364298864306
Blacksburg,2023-06-04,0,0.5919141533261555,0.04260364298864306,0,0.5919141533261555,0.04260364298864306
Blacksburg,2023-05-28,,0.0,,0,0.5776511616797421,0.04918608086177196
Blacksburg,2023-05-28,,0.0,,0,0.5776511616797421,0.04918608086177196
Blacksburg,2023-05-28,0,0.5776511616797421,0.04918608086177196,0,0.5776511616797421,0.04918608086177196
Blacksburg,2023-05-28,0,0.5776511616797421,0.04918608086177196,0,0.5776511616797421,0.04918608086177196
Blacksburg,2023-05-28,0,0.5776511616797421,0.04918608086177196,0,0.5776511616797421,0.04918608086177196
Blacksburg,2023-05-21,,0.0,,-1,0.8629109946080097,0.0003015532330968334
Blacksburg,2023-05-21,-1,0.8629109946080097,0.0003015532330968334,-1,0.8629109946080097,0.0003015532330968334
Blacksburg,2023-05-21,-1,0.8629109946080097,0.0003015532330968334,-1,0.8629109946080097,0.0003015532330968334
Blacksburg,2023-05-21,-1,0.8629109946080097,0.0003015532330968334,-1,0.8629109946080097,0.0003015532330968334
Blacksburg,2023-05-21,-1,0.8629109946080097,0.0003015532330968334,-1,0.8629109946080097,0.0003015532330968334
Blacksburg,2023-05-14,-2,0.6299929779973226,0.028116507616739155,-1,0.7545678606521604,0.004565447576225069
Blacksburg,2023-05-14,-1,0.7545678606521604,0.004565447576225069,-1,0.7545678606521604,0.004565447576225069
Blacksburg,2023-05-14,-1,0.7545678606521604,0.004565447576225069,-1,0.7545678606521604,0.004565447576225069
Blacksburg,2023-05-14,-1,0.7545678606521604,0.004565447576225069,-1,0.7545678606521604,0.004565447576225069
Blacksburg,2023-05-14,-1,0.7545678606521604,0.004565447576225069,-1,0.7545678606521604,0.004565447576225069
Blacksburg,2023-05-07,,0.0,,-1,0.7545678606521604,0.004565447576225069
Blacksburg,2023-05-07,-1,0.7545678606521604,0.004565447576225069,-1,0.7545678606521604,0.004565447576225069
Blacksburg,2023-05-07,-1,0.7545678606521604,0.004565447576225069,-1,0.7545678606521604,0.004565447576225069
Blacksburg,2023-05-07,-1,0.7545678606521604,0.004565447576225069,-1,0.7545678606521604,0.004565447576225069
Blacksburg,2023-05-07,-1,0.7545678606521604,0.004565447576225069,-1,0.7545678606521604,0.004565447576225069
Blacksburg,2023-04-30,,0.0,,-1,0.8098792374845986,0.0014079414425093228
Blacksburg,2023-04-30,-1,0.8098792374845986,0.0014079414425093228,-1,0.8098792374845986,0.0014079414425093228
Blacksburg,2023-04-30,-1,0.8098792374845986,0.0014079414425093228,-1,0.8098792374845986,0.0014079414425093228
Blacksburg,2023-04-30,-1,0.8098792374845986,0.0014079414425093228,-1,0.8098792374845986,0.0014079414425093228
Blacksburg,2023-04-30,-1,0.8098792374845986,0.0014079414425093228,-1,0.8098792374845986,0.0014079414425093228
Blacksburg,2023-04-23,-2,0.5954474980875943,0.041074783467649034,-1,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-23,-1,0.8161133356141735,0.001205154365632128,-1,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-23,-1,0.8161133356141735,0.001205154365632128,-1,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-23,-1,0.8161133356141735,0.001205154365632128,-1,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-23,-1,0.8161133356141735,0.001205154365632128,-1,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-16,-2,0.6059553951126696,0.036758515626188176,0,0.8441343943477073,0.0005542616819347108
Blacksburg,2023-04-16,-1,0.8301238649809405,0.0008314183449022769,0,0.8441343943477073,0.0005542616819347108
Blacksburg,2023-04-16,0,0.8441343943477073,0.0005542616819347108,0,0.8441343943477073,0.0005542616819347108
Blacksburg,2023-04-16,0,0.8441343943477073,0.0005542616819347108,0,0.8441343943477073,0.0005542616819347108
Blacksburg,2023-04-16,0,0.8441343943477073,0.0005542616819347108,0,0.8441343943477073,0.0005542616819347108
Blacksburg,2023-04-09,-2,0.6433566433566434,0.024003191200713644,0,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-04-09,-1,0.8601398601398602,0.0003316683391269209,0,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-04-09,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-04-09,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-04-09,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-04-02,-2,0.6923076923076924,0.012593030496094107,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-02,-1,0.8741258741258742,0.00020071307332423193,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-02,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-02,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-02,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-26,-2,0.6573426573426573,0.020185498509854096,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-26,-1,0.8601398601398602,0.0003316683391269209,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-26,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-26,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-26,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-19,-2,0.6433566433566434,0.024003191200713644,0,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-03-19,-1,0.8531468531468532,0.00041811794041499725,0,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-03-19,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-03-19,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-03-19,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-03-12,,0.0,,-1,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-03-12,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-03-12,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-03-12,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-03-12,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-03-05,,0.0,,-1,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-03-05,-1,0.8545454545454546,0.0008066741521648989,-1,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-03-05,-1,0.8545454545454546,0.0008066741521648989,-1,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-03-05,-1,0.8545454545454546,0.0008066741521648989,-1,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-03-05,-1,0.8545454545454546,0.0008066741521648989,-1,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-02-26,,0.0,,-1,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-26,-1,0.8181818181818182,0.0020831448404786904,-1,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-26,-1,0.8181818181818182,0.0020831448404786904,-1,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-26,-1,0.8181818181818182,0.0020831448404786904,-1,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-26,-1,0.8181818181818182,0.0020831448404786904,-1,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-19,,0.0,,-1,0.7636363636363637,0.006233059747904751
Blacksburg,2023-02-19,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Blacksburg,2023-02-19,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Blacksburg,2023-02-19,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Blacksburg,2023-02-19,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Blacksburg,2023-02-12,,0.0,,-1,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-12,-1,0.6545454545454547,0.028864598957001886,-1,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-12,-1,0.6545454545454547,0.028864598957001886,-1,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-12,-1,0.6545454545454547,0.028864598957001886,-1,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-12,-1,0.6545454545454547,0.028864598957001886,-1,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-05,,0.0,,-1,0.709090909090909,0.021665923367532435
Blacksburg,2023-02-05,-1,0.709090909090909,0.021665923367532435,-1,0.709090909090909,0.021665923367532435
Blacksburg,2023-02-05,-1,0.709090909090909,0.021665923367532435,-1,0.709090909090909,0.021665923367532435
Blacksburg,2023-02-05,-1,0.709090909090909,0.021665923367532435,-1,0.709090909090909,0.021665923367532435
Blacksburg,2023-02-05,-1,0.709090909090909,0.021665923367532435,-1,0.709090909090909,0.021665923367532435
Blacksburg,2023-01-29,,0.0,,-1,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-29,-1,0.8909090909090909,0.0005421442248338665,-1,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-29,-1,0.8909090909090909,0.0005421442248338665,-1,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-29,-1,0.8909090909090909,0.0005421442248338665,-1,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-29,-1,0.8909090909090909,0.0005421442248338665,-1,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-22,,0.0,,-1,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-01-22,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-01-22,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-01-22,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-01-22,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
