sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
North River,2023-02-05,,0.0,,1,0.7333333333333332,0.01580059625057158
North River,2023-02-05,1,0.7333333333333332,0.01580059625057158,1,0.7333333333333332,0.01580059625057158
North River,2023-02-05,1,0.7333333333333332,0.01580059625057158,1,0.7333333333333332,0.01580059625057158
North River,2023-01-29,,0.0,,1,0.8303030303030302,0.0029402270232795065
North River,2023-01-29,,0.0,,1,0.8303030303030302,0.0029402270232795065
North River,2023-01-29,,0.0,,1,0.8303030303030302,0.0029402270232795065
North River,2023-01-29,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
North River,2023-01-29,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
North River,2023-01-22,,0.0,,1,0.8424242424242423,0.0022200312259168407
North River,2023-01-22,,0.0,,1,0.8424242424242423,0.0022200312259168407
North River,2023-01-22,,0.0,,1,0.8424242424242423,0.0022200312259168407
North River,2023-01-22,1,0.8424242424242423,0.0022200312259168407,1,0.8424242424242423,0.0022200312259168407
North River,2023-01-22,1,0.8424242424242423,0.0022200312259168407,1,0.8424242424242423,0.0022200312259168407
North River,2023-01-15,,0.0,,1,0.8206724839680872,0.0036217056383665742
North River,2023-01-15,,0.0,,1,0.8206724839680872,0.0036217056383665742
North River,2023-01-15,,0.0,,1,0.8206724839680872,0.0036217056383665742
North River,2023-01-15,1,0.8206724839680872,0.0036217056383665742,1,0.8206724839680872,0.0036217056383665742
North River,2023-01-15,1,0.8206724839680872,0.0036217056383665742,1,0.8206724839680872,0.0036217056383665742
North River,2023-01-08,,0.0,,1,0.725623245649734,0.017528056488342568
North River,2023-01-08,,0.0,,1,0.725623245649734,0.017528056488342568
North River,2023-01-08,,0.0,,1,0.725623245649734,0.017528056488342568
North River,2023-01-08,1,0.725623245649734,0.017528056488342568,1,0.725623245649734,0.017528056488342568
North River,2023-01-08,1,0.725623245649734,0.017528056488342568,1,0.725623245649734,0.017528056488342568
North River,2023-01-01,,0.0,,1,0.6850441205230687,0.02881877862694026
North River,2023-01-01,,0.0,,1,0.6850441205230687,0.02881877862694026
North River,2023-01-01,,0.0,,1,0.6850441205230687,0.02881877862694026
North River,2023-01-01,1,0.6850441205230687,0.02881877862694026,1,0.6850441205230687,0.02881877862694026
North River,2023-01-01,1,0.6850441205230687,0.02881877862694026,1,0.6850441205230687,0.02881877862694026
North River,2022-12-25,,0.0,,,,
North River,2022-12-25,,0.0,,,,
North River,2022-12-25,,0.0,,,,
North River,2022-12-25,,0.0,,,,
North River,2022-12-25,,0.0,,,,
North River,2022-12-18,,0.0,,,,
North River,2022-12-18,,0.0,,,,
North River,2022-12-18,,0.0,,,,
North River,2022-12-18,,0.0,,,,
North River,2022-12-18,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
Blacksburg,2023-09-17,,0.0,,-1,0.6865150330893922,0.019642532183782115
Blacksburg,2023-09-17,-1,0.6865150330893922,0.019642532183782115,-1,0.6865150330893922,0.019642532183782115
Blacksburg,2023-09-17,-1,0.6865150330893922,0.019642532183782115,-1,0.6865150330893922,0.019642532183782115
Blacksburg,2023-09-17,-1,0.6865150330893922,0.019642532183782115,-1,0.6865150330893922,0.019642532183782115
Blacksburg,2023-09-17,-1,0.6865150330893922,0.019642532183782115,-1,0.6865150330893922,0.019642532183782115
Blacksburg,2023-09-10,,0.0,,-1,0.6714158181032086,0.016811937004845935
Blacksburg,2023-09-10,-1,0.6714158181032086,0.016811937004845935,-1,0.6714158181032086,0.016811937004845935
Blacksburg,2023-09-10,-1,0.6714158181032086,0.016811937004845935,-1,0.6714158181032086,0.016811937004845935
Blacksburg,2023-09-10,-1,0.6714158181032086,0.016811937004845935,-1,0.6714158181032086,0.016811937004845935
Blacksburg,2023-09-10,-1,0.6714158181032086,0.016811937004845935,-1,0.6714158181032086,0.016811937004845935
Blacksburg,2023-09-03,,0.0,,-1,0.6431456783935998,0.024064507652984353
Blacksburg,2023-09-03,-1,0.6431456783935998,0.024064507652984353,-1,0.6431456783935998,0.024064507652984353
Blacksburg,2023-09-03,-1,0.6431456783935998,0.024064507652984353,-1,0.6431456783935998,0.024064507652984353
Blacksburg,2023-09-03,-1,0.6431456783935998,0.024064507652984353,-1,0.6431456783935998,0.024064507652984353
Blacksburg,2023-09-03,-1,0.6431456783935998,0.024064507652984353,-1,0.6431456783935998,0.024064507652984353
Blacksburg,2023-08-27,,0.0,,,,
Blacksburg,2023-08-27,,0.0,,,,
Blacksburg,2023-08-27,,0.0,,,,
Blacksburg,2023-08-27,,0.0,,,,
Blacksburg,2023-08-27,,0.0,,,,
Blacksburg,2023-08-20,,0.0,,,,
Blacksburg,2023-08-20,,0.0,,,,
Blacksburg,2023-08-20,,0.0,,,,
Blacksburg,2023-08-20,,0.0,,,,
Blacksburg,2023-08-20,,0.0,,,,
Blacksburg,2023-08-13,,0.0,,,,
Blacksburg,2023-08-13,,0.0,,,,
Blacksburg,2023-08-13,,0.0,,,,
Blacksburg,2023-08-13,,0.0,,,,
Blacksburg,2023-08-13,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-08-06,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,1,0.600137802561372,0.039106013915368824
Blacksburg,2023-07-30,,0.0,,1,0.600137802561372,0.039106013915368824
Blacksburg,2023-07-30,,0.0,,1,0.600137802561372,0.039106013915368824
Blacksburg,2023-07-30,1,0.600137802561372,0.039106013915368824,1,0.600137802561372,0.039106013915368824
Blacksburg,2023-07-30,1,0.600137802561372,0.039106013915368824,1,0.600137802561372,0.039106013915368824
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,1,0.5862205561095951,0.04515138148511985
Blacksburg,2023-07-16,,0.0,,1,0.5862205561095951,0.04515138148511985
Blacksburg,2023-07-16,,0.0,,1,0.5862205561095951,0.04515138148511985
Blacksburg,2023-07-16,1,0.5862205561095951,0.04515138148511985,1,0.5862205561095951,0.04515138148511985
Blacksburg,2023-07-16,1,0.5862205561095951,0.04515138148511985,1,0.5862205561095951,0.04515138148511985
Blacksburg,2023-07-09,,0.0,,1,0.5965655537366019,0.04059922852283015
Blacksburg,2023-07-09,,0.0,,1,0.5965655537366019,0.04059922852283015
Blacksburg,2023-07-09,,0.0,,1,0.5965655537366019,0.04059922852283015
Blacksburg,2023-07-09,1,0.5965655537366019,0.04059922852283015,1,0.5965655537366019,0.04059922852283015
Blacksburg,2023-07-09,1,0.5965655537366019,0.04059922852283015,1,0.5965655537366019,0.04059922852283015
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-11,,0.0,,,,
Blacksburg,2023-06-11,,0.0,,,,
Blacksburg,2023-06-11,,0.0,,,,
Blacksburg,2023-06-11,,0.0,,,,
Blacksburg,2023-06-11,,0.0,,,,
Blacksburg,2023-06-04,,0.0,,,,
Blacksburg,2023-06-04,,0.0,,,,
Blacksburg,2023-06-04,,0.0,,,,
Blacksburg,2023-06-04,,0.0,,,,
Blacksburg,2023-06-04,,0.0,,,,
Blacksburg,2023-05-28,,0.0,,,,
Blacksburg,2023-05-28,,0.0,,,,
Blacksburg,2023-05-28,,0.0,,,,
Blacksburg,2023-05-28,,0.0,,,,
Blacksburg,2023-05-28,,0.0,,,,
Blacksburg,2023-05-21,,0.0,,,,
Blacksburg,2023-05-21,,0.0,,,,
Blacksburg,2023-05-21,,0.0,,,,
Blacksburg,2023-05-21,,0.0,,,,
Blacksburg,2023-05-21,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-07,,0.0,,,,
Blacksburg,2023-05-07,,0.0,,,,
Blacksburg,2023-05-07,,0.0,,,,
Blacksburg,2023-05-07,,0.0,,,,
Blacksburg,2023-05-07,,0.0,,,,
Blacksburg,2023-04-30,,0.0,,,,
Blacksburg,2023-04-30,,0.0,,,,
Blacksburg,2023-04-30,,0.0,,,,
Blacksburg,2023-04-30,,0.0,,,,
Blacksburg,2023-04-30,,0.0,,,,
Blacksburg,2023-04-23,,0.0,,,,
Blacksburg,2023-04-23,,0.0,,,,
Blacksburg,2023-04-23,,0.0,,,,
Blacksburg,2023-04-23,,0.0,,,,
Blacksburg,2023-04-23,,0.0,,,,
Blacksburg,2023-04-16,,0.0,,,,
Blacksburg,2023-04-16,,0.0,,,,
Blacksburg,2023-04-16,,0.0,,,,
Blacksburg,2023-04-16,,0.0,,,,
Blacksburg,2023-04-16,,0.0,,,,
Blacksburg,2023-04-09,,0.0,,0,0.6993006993006995,0.011374198642690932
Blacksburg,2023-04-09,,0.0,,0,0.6993006993006995,0.011374198642690932
Blacksburg,2023-04-09,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Blacksburg,2023-04-09,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Blacksburg,2023-04-09,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Blacksburg,2023-04-02,,0.0,,0,0.8251748251748254,0.0009513628555555001
Blacksburg,2023-04-02,-1,0.7132867132867133,0.009201779777634755,0,0.8251748251748254,0.0009513628555555001
Blacksburg,2023-04-02,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Blacksburg,2023-04-02,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Blacksburg,2023-04-02,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Blacksburg,2023-03-26,,0.0,,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-26,-1,0.7132867132867133,0.009201779777634755,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-26,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-26,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-26,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-19,,0.0,,-1,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-03-19,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-03-19,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-03-19,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-03-19,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-03-12,-2,0.6293706293706295,0.02831967129576002,-1,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-12,-1,0.8531468531468532,0.00041811794041499725,-1,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-12,-1,0.8531468531468532,0.00041811794041499725,-1,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-12,-1,0.8531468531468532,0.00041811794041499725,-1,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-12,-1,0.8531468531468532,0.00041811794041499725,-1,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-05,,0.0,,-1,0.8363636363636365,0.0013331850799508562
Blacksburg,2023-03-05,-1,0.8363636363636365,0.0013331850799508562,-1,0.8363636363636365,0.0013331850799508562
Blacksburg,2023-03-05,-1,0.8363636363636365,0.0013331850799508562,-1,0.8363636363636365,0.0013331850799508562
Blacksburg,2023-03-05,-1,0.8363636363636365,0.0013331850799508562,-1,0.8363636363636365,0.0013331850799508562
Blacksburg,2023-03-05,-1,0.8363636363636365,0.0013331850799508562,-1,0.8363636363636365,0.0013331850799508562
Blacksburg,2023-02-26,,0.0,,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-26,-1,0.7727272727272727,0.005299487178643863,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-26,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-26,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-26,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-19,,0.0,,0,0.8272727272727273,0.001676973896452378
Blacksburg,2023-02-19,-1,0.6727272727272727,0.023313039833185972,0,0.8272727272727273,0.001676973896452378
Blacksburg,2023-02-19,0,0.8272727272727273,0.001676973896452378,0,0.8272727272727273,0.001676973896452378
Blacksburg,2023-02-19,0,0.8272727272727273,0.001676973896452378,0,0.8272727272727273,0.001676973896452378
Blacksburg,2023-02-19,0,0.8272727272727273,0.001676973896452378,0,0.8272727272727273,0.001676973896452378
Blacksburg,2023-02-12,,0.0,,0,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-02-12,,0.0,,0,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-02-12,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-02-12,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-02-12,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-02-05,,0.0,,0,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-02-05,,0.0,,0,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-02-05,0,0.8545454545454544,0.0016368033159867143,0,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-02-05,0,0.8545454545454544,0.0016368033159867143,0,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-02-05,0,0.8545454545454544,0.0016368033159867143,0,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-01-29,,0.0,,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-01-29,,0.0,,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-01-29,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-01-29,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-01-29,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-01-22,,0.0,,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-01-22,,0.0,,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-01-22,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-01-22,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-01-22,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Pepper's Ferry,2023-09-17,,0.0,,-1,0.7260349663137847,0.011413116374855363
Pepper's Ferry,2023-09-17,-1,0.7260349663137847,0.011413116374855363,-1,0.7260349663137847,0.011413116374855363
Pepper's Ferry,2023-09-17,-1,0.7260349663137847,0.011413116374855363,-1,0.7260349663137847,0.011413116374855363
Pepper's Ferry,2023-09-17,-1,0.7260349663137847,0.011413116374855363,-1,0.7260349663137847,0.011413116374855363
Pepper's Ferry,2023-09-17,-1,0.7260349663137847,0.011413116374855363,-1,0.7260349663137847,0.011413116374855363
Pepper's Ferry,2023-09-10,,0.0,,-1,0.6877235317060539,0.01344281424030062
Pepper's Ferry,2023-09-10,-1,0.6877235317060539,0.01344281424030062,-1,0.6877235317060539,0.01344281424030062
Pepper's Ferry,2023-09-10,-1,0.6877235317060539,0.01344281424030062,-1,0.6877235317060539,0.01344281424030062
Pepper's Ferry,2023-09-10,-1,0.6877235317060539,0.01344281424030062,-1,0.6877235317060539,0.01344281424030062
Pepper's Ferry,2023-09-10,-1,0.6877235317060539,0.01344281424030062,-1,0.6877235317060539,0.01344281424030062
Pepper's Ferry,2023-09-03,,0.0,,,,
Pepper's Ferry,2023-09-03,,0.0,,,,
Pepper's Ferry,2023-09-03,,0.0,,,,
Pepper's Ferry,2023-09-03,,0.0,,,,
Pepper's Ferry,2023-09-03,,0.0,,,,
Pepper's Ferry,2023-08-27,,0.0,,1,0.7697822283848319,0.0034088960930081704
Pepper's Ferry,2023-08-27,-1,0.5824597258326782,0.04689213358824213,1,0.7697822283848319,0.0034088960930081704
Pepper's Ferry,2023-08-27,0,0.75572227900794,0.0044685407391966345,1,0.7697822283848319,0.0034088960930081704
Pepper's Ferry,2023-08-27,1,0.7697822283848319,0.0034088960930081704,1,0.7697822283848319,0.0034088960930081704
Pepper's Ferry,2023-08-27,1,0.7697822283848319,0.0034088960930081704,1,0.7697822283848319,0.0034088960930081704
Pepper's Ferry,2023-08-20,,0.0,,0,0.7416623296310481,0.00576033719537898
Pepper's Ferry,2023-08-20,,0.0,,0,0.7416623296310481,0.00576033719537898
Pepper's Ferry,2023-08-20,0,0.7416623296310481,0.00576033719537898,0,0.7416623296310481,0.00576033719537898
Pepper's Ferry,2023-08-20,0,0.7416623296310481,0.00576033719537898,0,0.7416623296310481,0.00576033719537898
Pepper's Ferry,2023-08-20,0,0.7416623296310481,0.00576033719537898,0,0.7416623296310481,0.00576033719537898
Pepper's Ferry,2023-08-13,,0.0,,,,
Pepper's Ferry,2023-08-13,,0.0,,,,
Pepper's Ferry,2023-08-13,,0.0,,,,
Pepper's Ferry,2023-08-13,,0.0,,,,
Pepper's Ferry,2023-08-13,,0.0,,,,
Pepper's Ferry,2023-08-06,,0.0,,0,0.5929861064200158,0.04213562414385608
Pepper's Ferry,2023-08-06,,0.0,,0,0.5929861064200158,0.04213562414385608
Pepper's Ferry,2023-08-06,0,0.5929861064200158,0.04213562414385608,0,0.5929861064200158,0.04213562414385608
Pepper's Ferry,2023-08-06,0,0.5929861064200158,0.04213562414385608,0,0.5929861064200158,0.04213562414385608
Pepper's Ferry,2023-08-06,0,0.5929861064200158,0.04213562414385608,0,0.5929861064200158,0.04213562414385608
Pepper's Ferry,2023-07-30,,0.0,,0,0.6000036934782409,0.03916135506964429
Pepper's Ferry,2023-07-30,,0.0,,0,0.6000036934782409,0.03916135506964429
Pepper's Ferry,2023-07-30,0,0.6000036934782409,0.03916135506964429,0,0.6000036934782409,0.03916135506964429
Pepper's Ferry,2023-07-30,0,0.6000036934782409,0.03916135506964429,0,0.6000036934782409,0.03916135506964429
Pepper's Ferry,2023-07-30,0,0.6000036934782409,0.03916135506964429,0,0.6000036934782409,0.03916135506964429
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,0,0.6421092158275911,0.024367405466279468
Pepper's Ferry,2023-07-16,,0.0,,0,0.6421092158275911,0.024367405466279468
Pepper's Ferry,2023-07-16,0,0.6421092158275911,0.024367405466279468,0,0.6421092158275911,0.024367405466279468
Pepper's Ferry,2023-07-16,0,0.6421092158275911,0.024367405466279468,0,0.6421092158275911,0.024367405466279468
Pepper's Ferry,2023-07-16,0,0.6421092158275911,0.024367405466279468,0,0.6421092158275911,0.024367405466279468
Pepper's Ferry,2023-07-09,,0.0,,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-07-09,,0.0,,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-07-09,0,0.6575411015672014,0.02789177910815641,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-07-09,0,0.6575411015672014,0.02789177910815641,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-07-09,0,0.6575411015672014,0.02789177910815641,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-07-02,,0.0,,0,0.6788172508915258,0.02163657847669864
Pepper's Ferry,2023-07-02,,0.0,,0,0.6788172508915258,0.02163657847669864
Pepper's Ferry,2023-07-02,0,0.6788172508915258,0.02163657847669864,0,0.6788172508915258,0.02163657847669864
Pepper's Ferry,2023-07-02,0,0.6788172508915258,0.02163657847669864,0,0.6788172508915258,0.02163657847669864
Pepper's Ferry,2023-07-02,0,0.6788172508915258,0.02163657847669864,0,0.6788172508915258,0.02163657847669864
Pepper's Ferry,2023-06-25,,0.0,,0,0.6514823280368335,0.029883783160038074
Pepper's Ferry,2023-06-25,,0.0,,0,0.6514823280368335,0.029883783160038074
Pepper's Ferry,2023-06-25,0,0.6514823280368335,0.029883783160038074,0,0.6514823280368335,0.029883783160038074
Pepper's Ferry,2023-06-25,0,0.6514823280368335,0.029883783160038074,0,0.6514823280368335,0.029883783160038074
Pepper's Ferry,2023-06-25,0,0.6514823280368335,0.029883783160038074,0,0.6514823280368335,0.029883783160038074
Pepper's Ferry,2023-06-18,,0.0,,0,0.6454545454545455,0.03196279932801745
Pepper's Ferry,2023-06-18,,0.0,,0,0.6454545454545455,0.03196279932801745
Pepper's Ferry,2023-06-18,0,0.6454545454545455,0.03196279932801745,0,0.6454545454545455,0.03196279932801745
Pepper's Ferry,2023-06-18,0,0.6454545454545455,0.03196279932801745,0,0.6454545454545455,0.03196279932801745
Pepper's Ferry,2023-06-18,0,0.6454545454545455,0.03196279932801745,0,0.6454545454545455,0.03196279932801745
Pepper's Ferry,2023-06-11,,0.0,,1,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-06-11,,0.0,,1,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-06-11,0,0.6241474051821412,0.04012404790153547,1,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-06-11,1,0.6330541649476574,0.03655482139075641,1,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-06-11,1,0.6330541649476574,0.03655482139075641,1,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-06-04,,0.0,,0,0.7431505414602934,0.008772585979052358
Pepper's Ferry,2023-06-04,,0.0,,0,0.7431505414602934,0.008772585979052358
Pepper's Ferry,2023-06-04,0,0.7431505414602934,0.008772585979052358,0,0.7431505414602934,0.008772585979052358
Pepper's Ferry,2023-06-04,0,0.7431505414602934,0.008772585979052358,0,0.7431505414602934,0.008772585979052358
Pepper's Ferry,2023-06-04,0,0.7431505414602934,0.008772585979052358,0,0.7431505414602934,0.008772585979052358
Pepper's Ferry,2023-05-28,-2,0.6059241232790129,0.04816663209526334,1,0.7614999375457329,0.006468898552909898
Pepper's Ferry,2023-05-28,-1,0.7156264473321344,0.013275877464573007,1,0.7614999375457329,0.006468898552909898
Pepper's Ferry,2023-05-28,-1,0.7156264473321344,0.013275877464573007,1,0.7614999375457329,0.006468898552909898
Pepper's Ferry,2023-05-28,1,0.7614999375457329,0.006468898552909898,1,0.7614999375457329,0.006468898552909898
Pepper's Ferry,2023-05-28,1,0.7614999375457329,0.006468898552909898,1,0.7614999375457329,0.006468898552909898
Pepper's Ferry,2023-05-21,-2,0.669752957118536,0.02416442733694141,1,0.8073734277593311,0.002656761315866805
Pepper's Ferry,2023-05-21,-1,0.7431505414602934,0.008772585979052358,1,0.8073734277593311,0.002656761315866805
Pepper's Ferry,2023-05-21,-1,0.7431505414602934,0.008772585979052358,1,0.8073734277593311,0.002656761315866805
Pepper's Ferry,2023-05-21,1,0.8073734277593311,0.002656761315866805,1,0.8073734277593311,0.002656761315866805
Pepper's Ferry,2023-05-21,1,0.8073734277593311,0.002656761315866805,1,0.8073734277593311,0.002656761315866805
Pepper's Ferry,2023-05-14,,0.0,,,,
Pepper's Ferry,2023-05-14,,0.0,,,,
Pepper's Ferry,2023-05-14,,0.0,,,,
Pepper's Ferry,2023-05-14,,0.0,,,,
Pepper's Ferry,2023-05-14,,0.0,,,,
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
