sewershed,EW_stdate,best_lag,best_corr,best_pval
HRSD_ATCE,2023-06-18 00:00:00,1,0.8337151470681156,0.0014272961872224658
HRSD_ATCE,2023-06-25 00:00:00,1,0.9248315565837565,4.5937178318385934e-05
HRSD_ATCE,2023-07-02 00:00:00,1,0.9339431975353206,2.6028693621417825e-05
HRSD_ATCE,2023-07-09 00:00:00,1,0.9157199156321926,7.584505093519594e-05
HRSD_ATCE,2023-07-16 00:00:00,1,0.8337151470681156,0.0014272961872224658
HRSD_ATCE,2023-07-23 00:00:00,1,0.8721554530812411,0.00021617537330665383
HRSD_ATCE,2023-07-30 00:00:00,1,0.7670764828304892,0.003596176445383981
HRSD_ATCE,2023-08-06 00:00:00,1,0.8385964912280702,0.0006535282138368349
HRSD_ATCE,2023-08-13 00:00:00,1,0.6444843508712786,0.023677347580348156
HRSD_ATCE,2023-08-20 00:00:00,1,0.7110343653634216,0.009528761167698624
Tazewell_T,2022-11-06 00:00:00,1,0.7196715715299219,0.028819184601435795
Tazewell_T,2023-01-08 00:00:00,1,0.6164447827192512,0.04339990324323057
Tazewell_T,2023-01-29 00:00:00,1,0.7051704306688749,0.022737736615376838
Tazewell_T,2023-04-16 00:00:00,0,0.6105300740655785,0.0349845386935434
Tazewell_T,2023-04-30 00:00:00,0,0.6221450732879402,0.030756593336766763
Tazewell_T,2023-05-07 00:00:00,0,0.6713542881242746,0.016825716796887737
Tazewell_T,2023-05-14 00:00:00,0,0.6783841759580367,0.015304266870505496
Tazewell_T,2023-06-18 00:00:00,1,0.7205724055657101,0.00820121800089136
Tazewell_T,2023-06-25 00:00:00,2,0.7416623296310481,0.00576033719537898
Tazewell_T,2023-07-02 00:00:00,2,0.587002886485237,0.04479508926912826
Tazewell_T,2023-08-13 00:00:00,2,0.5884422334042109,0.044144774219063064
Tazewell_T,2023-08-20 00:00:00,2,0.5814369687208275,0.047373596171879875
Tazewell_T,2023-08-27 00:00:00,2,0.6725054096048123,0.016569290713166755
Lebanon,2022-10-02 00:00:00,1,0.6422048378192039,0.045269807408773476
Lebanon,2022-10-09 00:00:00,0,0.7239400042684385,0.0179219069065308
Lebanon,2022-10-16 00:00:00,0,0.8483988691662894,0.001916507834152619
Lebanon,2022-10-23 00:00:00,0,0.8793623315446211,0.0007991191771464526
Lebanon,2022-10-30 00:00:00,0,0.8827833270055706,0.0007153211480343147
Lebanon,2022-11-06 00:00:00,0,0.8951299469636906,0.0004654313265515986
Lebanon,2022-11-13 00:00:00,0,0.7059669422259635,0.022517088520801167
Lebanon,2023-09-03 00:00:00,-1,0.7020031497801879,0.010927478136695066
Lebanon,2023-09-10 00:00:00,-1,0.7720040162684424,0.003260733418967364
Hillsville,2022-09-18 00:00:00,-1,0.6808542089216724,0.03021117068836832
Hillsville,2022-09-25 00:00:00,-1,0.6930123197952736,0.02629287817880513
Hillsville,2022-10-02 00:00:00,-1,0.7622092916488802,0.010378624499792636
Hillsville,2022-10-09 00:00:00,-1,0.8024353176576852,0.005211461766706417
Hillsville,2022-10-16 00:00:00,-1,0.7926976633148354,0.006238233768942895
Hillsville,2023-03-05 00:00:00,1,0.6097428928841723,0.03528533797774675
Hillsville,2023-03-12 00:00:00,-1,0.6828917966734169,0.014383604095860793
Hillsville,2023-03-19 00:00:00,2,0.751351965641635,0.004843792822999194
Hillsville,2023-03-26 00:00:00,2,0.7060180864974626,0.010288044241206615
Hillsville,2023-04-02 00:00:00,2,0.6247733458927006,0.02985338228697485
Hillsville,2023-04-16 00:00:00,2,0.6094940136413816,0.03538082364524282
Hillsville,2023-06-11 00:00:00,-1,0.6325251549026204,0.027300721376984246
Hillsville,2023-06-18 00:00:00,-1,0.7914953870962153,0.002160868044977789
Hillsville,2023-06-25 00:00:00,-1,0.8102704191276966,0.001394495354463818
Hillsville,2023-07-02 00:00:00,-1,0.8371917457021641,0.00068076700813498
Hillsville,2023-07-09 00:00:00,-1,0.8081269411850796,0.0014694002413096245
Hillsville,2023-07-16 00:00:00,-1,0.7687061147858073,0.0034824699756599003
Hillsville,2023-07-23 00:00:00,-1,0.7328457798629512,0.006702548100173311
Hillsville,2023-07-30 00:00:00,-1,0.7331824882564865,0.006664571486182129
Hillsville,2023-08-06 00:00:00,1,0.6794091084146111,0.015091221439099554
Hillsville,2023-08-13 00:00:00,1,0.7665089649954177,0.0036364288424235777
Hillsville,2023-08-20 00:00:00,1,0.6484520637847214,0.02255641091718189
Hillsville,2023-08-27 00:00:00,2,0.6899228353058374,0.013029997483967258
Hillsville,2023-09-03 00:00:00,2,0.704095450519822,0.01059067426011759
Hillsville,2023-09-10 00:00:00,2,0.604335106874238,0.03740194540765774
Clintwood,2023-01-22 00:00:00,0,0.6548706225909333,0.020825541289288773
Clintwood,2023-01-29 00:00:00,0,0.6157207484143015,0.03304680516260961
Clintwood,2023-02-05 00:00:00,0,0.6157207484143015,0.03304680516260961
Clintwood,2023-02-19 00:00:00,-2,0.7255773338672296,0.007562650409298318
Clintwood,2023-02-26 00:00:00,-2,0.7242159683457351,0.007732519494271766
Clintwood,2023-03-05 00:00:00,-2,0.7641417484459111,0.0038080287020425554
Clintwood,2023-03-12 00:00:00,-2,0.6852847492860517,0.013911797785363165
Clintwood,2023-03-19 00:00:00,0,0.7253890064897004,0.007585981385722988
Clintwood,2023-03-26 00:00:00,0,0.8262975751742034,0.0009230508083042641
Clintwood,2023-04-02 00:00:00,0,0.7600181299150882,0.004121536735182048
Clintwood,2023-04-09 00:00:00,0,0.7162760792724931,0.0087808205279856
Clintwood,2023-04-16 00:00:00,0,0.7285875848228561,0.007196973681739127
Clintwood,2023-04-23 00:00:00,0,0.723017956397728,0.007884354795059325
Clintwood,2023-04-30 00:00:00,0,0.7796177612075288,0.0027898494367539165
Clintwood,2023-05-07 00:00:00,0,0.7812488353488746,0.002696103758511863
Clintwood,2023-05-14 00:00:00,1,0.8285525949681376,0.0008681538840772985
Clintwood,2023-05-21 00:00:00,1,0.8666419017473946,0.0002644197516889849
Clintwood,2023-05-28 00:00:00,1,0.7153037491329639,0.008916130625193515
Clintwood,2023-06-04 00:00:00,1,0.6762896619939903,0.01574651598230199
Clintwood,2023-06-11 00:00:00,1,0.7114152933453816,0.009472861224358503
Clintwood,2023-06-25 00:00:00,-2,0.5810945913680535,0.04753554543357475
Clintwood,2023-07-02 00:00:00,-2,0.5810945913680535,0.04753554543357475
Clintwood,2023-08-20 00:00:00,2,0.7542890232888573,0.0045890907967050965
Clintwood,2023-09-10 00:00:00,-1,0.6010593127491748,0.038727249313726266
Clintwood,2023-09-17 00:00:00,-1,0.6056651985938929,0.036873170068519735
Clintwood,2023-09-24 00:00:00,-1,0.7514008975857355,0.007673255924580145
Henrico,2022-12-04 00:00:00,-2,0.5789473684210527,0.04856011529367868
Henrico,2022-12-11 00:00:00,-2,0.6000000000000001,0.03916287999999994
Henrico,2022-12-18 00:00:00,-2,0.6760080419465042,0.015806688244151847
Henrico,2022-12-25 00:00:00,-2,0.6479869832129704,0.022685763799562983
Henrico,2023-01-01 00:00:00,-1,0.6094580274543613,0.03539464546687891
Henrico,2023-01-08 00:00:00,0,0.62697118916282,0.029112880865987636
Henrico,2023-01-15 00:00:00,0,0.6760080419465042,0.015806688244151847
Henrico,2023-01-22 00:00:00,1,0.6725054096048124,0.016569290713166714
Henrico,2023-01-29 00:00:00,1,0.6433566433566434,0.024003191200713644
Henrico,2023-02-26 00:00:00,0,0.6153846153846154,0.03316990109010587
Henrico,2023-03-05 00:00:00,0,0.8111888111888113,0.0013633152527271922
Henrico,2023-03-12 00:00:00,0,0.7552447552447553,0.004508435484294225
Henrico,2023-03-19 00:00:00,0,0.7132867132867133,0.009201779777634755
Henrico,2023-03-26 00:00:00,0,0.6923076923076924,0.012593030496094107
Henrico,2023-04-02 00:00:00,-1,0.7902097902097903,0.0022231354099909208
Henrico,2023-04-09 00:00:00,0,0.8111888111888113,0.0013633152527271922
Henrico,2023-04-16 00:00:00,0,0.7832167832167832,0.0025862148333625915
Henrico,2023-04-23 00:00:00,0,0.7622377622377624,0.003950448972542651
Henrico,2023-04-30 00:00:00,0,0.7202797202797203,0.008239768712338441
Henrico,2023-05-07 00:00:00,0,0.6923076923076924,0.012593030496094107
Henrico,2023-05-21 00:00:00,0,0.6013986013986015,0.03858845292201944
Henrico,2023-05-28 00:00:00,0,0.6795106742881959,0.015070229310932303
Henrico,2023-06-04 00:00:00,2,0.6503496503496504,0.022034190932365288
Henrico,2023-06-11 00:00:00,2,0.6409817185295869,0.024700038261321406
Henrico,2023-06-18 00:00:00,2,0.6199659244794364,0.031520226079416375
Henrico,2023-07-02 00:00:00,2,0.6374790861878952,0.025754387074544926
Henrico,2023-08-13 00:00:00,2,0.6374790861878952,0.025754387074544926
Henrico,2023-08-20 00:00:00,2,0.7180396300468049,0.008539324001389056
Henrico,2023-08-27 00:00:00,-1,0.6013986013986015,0.03858845292201944
Henrico,2023-09-03 00:00:00,-1,0.7425580564386471,0.005670528788029263
Henrico,2023-09-10 00:00:00,-2,0.5989501304292861,0.039598055715143125
Loudoun,2022-12-18 00:00:00,0,0.7517103785040387,0.007634086980142683
Loudoun,2022-12-25 00:00:00,0,0.7818181818181817,0.007547007781067878
Loudoun,2023-01-01 00:00:00,0,0.7818181818181817,0.007547007781067878
Loudoun,2023-01-08 00:00:00,2,0.8328305948416885,0.0027778892723005944
Loudoun,2023-01-15 00:00:00,2,0.8666666666666667,0.0024953982859902053
Loudoun,2023-01-22 00:00:00,1,0.9166666666666666,0.0005066190663052084
Loudoun,2023-01-29 00:00:00,1,0.9666666666666667,2.155031274835775e-05
Loudoun,2023-02-05 00:00:00,1,0.7333333333333334,0.02455415007146968
Loudoun,2023-02-26 00:00:00,1,0.7142857142857144,0.04652823228416724
Loudoun,2023-03-05 00:00:00,1,0.7857142857142858,0.020815127253525276
Loudoun,2023-03-12 00:00:00,-1,0.7619047619047621,0.028004939153071794
Loudoun,2023-05-28 00:00:00,0,0.6104799437547951,0.046060398811002226
HRSD_AB,2023-05-28 00:00:00,0,0.6041332291186652,0.049012421896452885
HRSD_BH,2023-05-28 00:00:00,2,0.8166666666666667,0.007224785246358786
HRSD_BH,2023-06-04 00:00:00,2,0.7818181818181817,0.007547007781067878
HRSD_BH,2023-06-11 00:00:00,2,0.7454545454545456,0.00845472888506156
HRSD_BH,2023-06-18 00:00:00,2,0.690909090909091,0.018565033381595004
HRSD_BH,2023-06-25 00:00:00,1,0.7090909090909092,0.014552051953727704
HRSD_BH,2023-07-02 00:00:00,1,0.6454545454545455,0.03196279932801745
HRSD_BH,2023-07-09 00:00:00,1,0.6104799437547951,0.046060398811002226
HRSD_BH,2023-07-23 00:00:00,1,0.612960659796053,0.03406733166335621
HRSD_BH,2023-07-30 00:00:00,1,0.5814369687208275,0.047373596171879875
HRSD_BH,2023-08-06 00:00:00,1,0.6514896155546621,0.0217247350674116
HRSD_BH,2023-08-13 00:00:00,2,0.6514896155546621,0.0217247350674116
HRSD_JR,2023-08-20 00:00:00,-1,0.7215422623884966,0.008074437952906143
HRSD_JR,2023-08-27 00:00:00,-1,0.6877235317060539,0.01344281424030062
HRSD_JR,2023-09-03 00:00:00,-1,0.715793879938954,0.008847730598080994
HRSD_YR,2023-05-28 00:00:00,2,0.9075630252100843,0.0007216181453403413
HRSD_YR,2023-06-04 00:00:00,2,0.9207317073170734,0.00015683910924038348
HRSD_YR,2023-06-11 00:00:00,2,0.9406392694063928,1.6249257526166228e-05
HRSD_YR,2023-06-18 00:00:00,2,0.956722299914231,4.013025855932823e-06
HRSD_YR,2023-06-25 00:00:00,2,0.9269503029037629,4.0517452152571906e-05
HRSD_YR,2023-07-02 00:00:00,2,0.8219263769590017,0.0019078517267601207
HRSD_YR,2023-07-09 00:00:00,2,0.8219263769590017,0.0019078517267601207
HRSD_YR,2023-07-16 00:00:00,2,0.7945288310603683,0.0034824595262923134
HRSD_YR,2023-07-23 00:00:00,2,0.7614081958174166,0.0040137487228951866
HRSD_YR,2023-07-30 00:00:00,2,0.7403554346427417,0.005893287140538567
HRSD_YR,2023-08-13 00:00:00,2,0.5989501304292861,0.039598055715143125
HRSD_YR,2023-08-20 00:00:00,2,0.6549922478963537,0.020793709126082544
HRSD_YR,2023-09-24 00:00:00,2,0.6083916083916086,0.035805997052029234
Halifax_T,2023-08-13 00:00:00,2,0.6031830462090614,0.03786429501042855
Halifax_T,2023-08-20 00:00:00,0,0.636842105263158,0.025949573778996992
Halifax_T,2023-08-27 00:00:00,-2,0.6444843508712786,0.023677347580348156
Halifax_T,2023-09-03 00:00:00,-2,0.6573426573426573,0.020185498509854096
Halifax_T,2023-09-10 00:00:00,-2,0.6619975125797373,0.019019455833880407
Halifax_T,2023-09-17 00:00:00,-2,0.7517103785040387,0.007634086980142683
Halifax_T,2023-09-24 00:00:00,-2,0.7212121212121211,0.018573155089460208
