sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Pepper's Ferry,2023-09-03,-2,0.0,,,,
Pepper's Ferry,2023-09-03,-1,0.0,,,,
Pepper's Ferry,2023-09-03,0,0.0,,,,
Pepper's Ferry,2023-09-03,1,0.0,,,,
Pepper's Ferry,2023-09-03,2,0.0,,,,
Pepper's Ferry,2023-08-27,-2,0.0,,,,
Pepper's Ferry,2023-08-27,-1,0.0,,,,
Pepper's Ferry,2023-08-27,0,0.0,,,,
Pepper's Ferry,2023-08-27,1,0.0,,,,
Pepper's Ferry,2023-08-27,2,0.0,,,,
Pepper's Ferry,2023-08-20,-2,0.0,,,,
Pepper's Ferry,2023-08-20,-1,0.0,,,,
Pepper's Ferry,2023-08-20,0,0.0,,,,
Pepper's Ferry,2023-08-20,1,0.0,,,,
Pepper's Ferry,2023-08-20,2,0.0,,,,
Pepper's Ferry,2023-08-13,-2,0.0,,,,
Pepper's Ferry,2023-08-13,-1,0.0,,,,
Pepper's Ferry,2023-08-13,0,0.0,,,,
Pepper's Ferry,2023-08-13,1,0.0,,,,
Pepper's Ferry,2023-08-13,2,0.0,,,,
Pepper's Ferry,2023-08-06,-2,0.0,,,,
Pepper's Ferry,2023-08-06,-1,0.0,,,,
Pepper's Ferry,2023-08-06,0,0.0,,,,
Pepper's Ferry,2023-08-06,1,0.0,,,,
Pepper's Ferry,2023-08-06,2,0.0,,,,
Pepper's Ferry,2023-07-30,-2,0.0,,,,
Pepper's Ferry,2023-07-30,-1,0.0,,,,
Pepper's Ferry,2023-07-30,0,0.0,,,,
Pepper's Ferry,2023-07-30,1,0.0,,,,
Pepper's Ferry,2023-07-30,2,0.0,,,,
Pepper's Ferry,2023-07-23,-2,0.0,,,,
Pepper's Ferry,2023-07-23,-1,0.0,,,,
Pepper's Ferry,2023-07-23,0,0.0,,,,
Pepper's Ferry,2023-07-23,1,0.0,,,,
Pepper's Ferry,2023-07-23,2,0.0,,,,
Pepper's Ferry,2023-07-16,-2,0.0,,,,
Pepper's Ferry,2023-07-16,-1,0.0,,,,
Pepper's Ferry,2023-07-16,0,0.0,,,,
Pepper's Ferry,2023-07-16,1,0.0,,,,
Pepper's Ferry,2023-07-16,2,0.0,,,,
Pepper's Ferry,2023-07-09,-2,0.0,,,,
Pepper's Ferry,2023-07-09,-1,0.0,,,,
Pepper's Ferry,2023-07-09,0,0.0,,,,
Pepper's Ferry,2023-07-09,1,0.0,,,,
Pepper's Ferry,2023-07-09,2,0.0,,,,
Pepper's Ferry,2023-07-02,-2,0.0,,,,
Pepper's Ferry,2023-07-02,-1,0.0,,,,
Pepper's Ferry,2023-07-02,0,0.0,,,,
Pepper's Ferry,2023-07-02,1,0.0,,,,
Pepper's Ferry,2023-07-02,2,0.0,,,,
Pepper's Ferry,2023-06-25,-2,0.0,,,,
Pepper's Ferry,2023-06-25,-1,0.0,,,,
Pepper's Ferry,2023-06-25,0,0.0,,,,
Pepper's Ferry,2023-06-25,1,0.0,,,,
Pepper's Ferry,2023-06-25,2,0.0,,,,
Pepper's Ferry,2023-06-18,-2,0.0,,,,
Pepper's Ferry,2023-06-18,-1,0.0,,,,
Pepper's Ferry,2023-06-18,0,0.0,,,,
Pepper's Ferry,2023-06-18,1,0.0,,,,
Pepper's Ferry,2023-06-18,2,0.0,,,,
Pepper's Ferry,2023-06-11,-2,0.0,,,,
Pepper's Ferry,2023-06-11,-1,0.0,,,,
Pepper's Ferry,2023-06-11,0,0.0,,,,
Pepper's Ferry,2023-06-11,1,0.0,,,,
Pepper's Ferry,2023-06-11,2,0.0,,,,
Pepper's Ferry,2023-06-04,-2,0.0,,,,
Pepper's Ferry,2023-06-04,-1,0.0,,,,
Pepper's Ferry,2023-06-04,0,0.0,,,,
Pepper's Ferry,2023-06-04,1,0.0,,,,
Pepper's Ferry,2023-06-04,2,0.0,,,,
Pepper's Ferry,2023-05-28,-2,0.0,,,,
Pepper's Ferry,2023-05-28,-1,0.0,,,,
Pepper's Ferry,2023-05-28,0,0.0,,,,
Pepper's Ferry,2023-05-28,1,0.0,,,,
Pepper's Ferry,2023-05-28,2,0.0,,,,
Pepper's Ferry,2023-05-21,-2,0.0,,,,
Pepper's Ferry,2023-05-21,-1,0.0,,,,
Pepper's Ferry,2023-05-21,0,0.0,,,,
Pepper's Ferry,2023-05-21,1,0.0,,,,
Pepper's Ferry,2023-05-21,2,0.0,,,,
Pepper's Ferry,2023-05-14,-2,0.0,,,,
Pepper's Ferry,2023-05-14,-1,0.0,,,,
Pepper's Ferry,2023-05-14,0,0.0,,,,
Pepper's Ferry,2023-05-14,1,0.0,,,,
Pepper's Ferry,2023-05-14,2,0.0,,,,
Pepper's Ferry,2023-05-07,-2,0.0,,,,
Pepper's Ferry,2023-05-07,-1,0.0,,,,
Pepper's Ferry,2023-05-07,0,0.0,,,,
Pepper's Ferry,2023-05-07,1,0.0,,,,
Pepper's Ferry,2023-05-07,2,0.0,,,,
Pepper's Ferry,2023-04-30,-2,0.0,,,,
Pepper's Ferry,2023-04-30,-1,0.0,,,,
Pepper's Ferry,2023-04-30,0,0.0,,,,
Pepper's Ferry,2023-04-30,1,0.0,,,,
Pepper's Ferry,2023-04-30,2,0.0,,,,
Pepper's Ferry,2023-04-23,-2,0.0,,,,
Pepper's Ferry,2023-04-23,-1,0.0,,,,
Pepper's Ferry,2023-04-23,0,0.0,,,,
Pepper's Ferry,2023-04-23,1,0.0,,,,
Pepper's Ferry,2023-04-23,2,0.0,,,,
Pepper's Ferry,2023-04-16,-2,0.0,,,,
Pepper's Ferry,2023-04-16,-1,0.0,,,,
Pepper's Ferry,2023-04-16,0,0.0,,,,
Pepper's Ferry,2023-04-16,1,0.0,,,,
Pepper's Ferry,2023-04-16,2,0.0,,,,
Pepper's Ferry,2023-04-09,-2,0.0,,,,
Pepper's Ferry,2023-04-09,-1,0.0,,,,
Pepper's Ferry,2023-04-09,0,0.0,,,,
Pepper's Ferry,2023-04-09,1,0.0,,,,
Pepper's Ferry,2023-04-09,2,0.0,,,,
Pepper's Ferry,2023-04-02,-2,0.0,,,,
Pepper's Ferry,2023-04-02,-1,0.0,,,,
Pepper's Ferry,2023-04-02,0,0.0,,,,
Pepper's Ferry,2023-04-02,1,0.0,,,,
Pepper's Ferry,2023-04-02,2,0.0,,,,
Pepper's Ferry,2023-03-26,-2,0.0,,,,
Pepper's Ferry,2023-03-26,-1,0.0,,,,
Pepper's Ferry,2023-03-26,0,0.0,,,,
Pepper's Ferry,2023-03-26,1,0.0,,,,
Pepper's Ferry,2023-03-26,2,0.0,,,,
Pepper's Ferry,2023-03-19,-2,0.0,,,,
Pepper's Ferry,2023-03-19,-1,0.0,,,,
Pepper's Ferry,2023-03-19,0,0.0,,,,
Pepper's Ferry,2023-03-19,1,0.0,,,,
Pepper's Ferry,2023-03-19,2,0.0,,,,
Pepper's Ferry,2023-03-12,-2,0.0,,,,
Pepper's Ferry,2023-03-12,-1,0.0,,,,
Pepper's Ferry,2023-03-12,0,0.0,,,,
Pepper's Ferry,2023-03-12,1,0.0,,,,
Pepper's Ferry,2023-03-12,2,0.0,,,,
Pepper's Ferry,2023-03-05,-2,0.0,,,,
Pepper's Ferry,2023-03-05,-1,0.0,,,,
Pepper's Ferry,2023-03-05,0,0.0,,,,
Pepper's Ferry,2023-03-05,1,0.0,,,,
Pepper's Ferry,2023-03-05,2,0.0,,,,
Pepper's Ferry,2023-02-26,-2,0.0,,,,
Pepper's Ferry,2023-02-26,-1,0.0,,,,
Pepper's Ferry,2023-02-26,0,0.0,,,,
Pepper's Ferry,2023-02-26,1,0.0,,,,
Pepper's Ferry,2023-02-26,2,0.0,,,,
Pepper's Ferry,2023-02-19,-2,0.0,,,,
Pepper's Ferry,2023-02-19,-1,0.0,,,,
Pepper's Ferry,2023-02-19,0,0.0,,,,
Pepper's Ferry,2023-02-19,1,0.0,,,,
Pepper's Ferry,2023-02-19,2,0.0,,,,
Pepper's Ferry,2023-02-12,-2,0.0,,,,
Pepper's Ferry,2023-02-12,-1,0.0,,,,
Pepper's Ferry,2023-02-12,0,0.0,,,,
Pepper's Ferry,2023-02-12,1,0.0,,,,
Pepper's Ferry,2023-02-12,2,0.0,,,,
Pepper's Ferry,2023-02-05,-2,0.0,,,,
Pepper's Ferry,2023-02-05,-1,0.0,,,,
Pepper's Ferry,2023-02-05,0,0.0,,,,
Pepper's Ferry,2023-02-05,1,0.0,,,,
Pepper's Ferry,2023-02-05,2,0.0,,,,
Pepper's Ferry,2023-01-29,-2,0.0,,,,
Pepper's Ferry,2023-01-29,-1,0.0,,,,
Pepper's Ferry,2023-01-29,0,0.0,,,,
Pepper's Ferry,2023-01-29,1,0.0,,,,
Pepper's Ferry,2023-01-29,2,0.0,,,,
Pepper's Ferry,2023-01-22,-2,0.0,,,,
Pepper's Ferry,2023-01-22,-1,0.0,,,,
Pepper's Ferry,2023-01-22,0,0.0,,,,
Pepper's Ferry,2023-01-22,1,0.0,,,,
Pepper's Ferry,2023-01-22,2,0.0,,,,
Pepper's Ferry,2023-01-15,-2,0.0,,,,
Pepper's Ferry,2023-01-15,-1,0.0,,,,
Pepper's Ferry,2023-01-15,0,0.0,,,,
Pepper's Ferry,2023-01-15,1,0.0,,,,
Pepper's Ferry,2023-01-15,2,0.0,,,,
Pepper's Ferry,2023-01-08,-2,0.0,,,,
Pepper's Ferry,2023-01-08,-1,0.0,,,,
Pepper's Ferry,2023-01-08,0,0.0,,,,
Pepper's Ferry,2023-01-08,1,0.0,,,,
Pepper's Ferry,2023-01-08,2,0.0,,,,
Pepper's Ferry,2023-01-01,-2,0.0,,,,
Pepper's Ferry,2023-01-01,-1,0.0,,,,
Pepper's Ferry,2023-01-01,0,0.0,,,,
Pepper's Ferry,2023-01-01,1,0.0,,,,
Pepper's Ferry,2023-01-01,2,0.0,,,,
Pepper's Ferry,2022-12-25,-2,0.0,,,,
Pepper's Ferry,2022-12-25,-1,0.0,,,,
Pepper's Ferry,2022-12-25,0,0.0,,,,
Pepper's Ferry,2022-12-25,1,0.0,,,,
Pepper's Ferry,2022-12-25,2,0.0,,,,
Pepper's Ferry,2022-12-18,-2,0.0,,,,
Pepper's Ferry,2022-12-18,-1,0.0,,,,
Pepper's Ferry,2022-12-18,0,0.0,,,,
Pepper's Ferry,2022-12-18,1,0.0,,,,
Pepper's Ferry,2022-12-18,2,0.0,,,,
Pepper's Ferry,2022-12-11,-2,0.0,,,,
Pepper's Ferry,2022-12-11,-1,0.0,,,,
Pepper's Ferry,2022-12-11,0,0.0,,,,
Pepper's Ferry,2022-12-11,1,0.0,,,,
Pepper's Ferry,2022-12-11,2,0.0,,,,
Pepper's Ferry,2022-12-04,-2,0.0,,,,
Pepper's Ferry,2022-12-04,-1,0.0,,,,
Pepper's Ferry,2022-12-04,0,0.0,,,,
Pepper's Ferry,2022-12-04,1,0.0,,,,
Pepper's Ferry,2022-12-04,2,0.0,,,,
Roanoke,2023-09-17,-2,0.0,0.05582263340222192,,,
Roanoke,2023-09-17,-1,0.0,0.12023534902406141,,,
Roanoke,2023-09-17,0,0.0,0.43573575611890625,,,
Roanoke,2023-09-17,1,0.0,0.44918874403842757,,,
Roanoke,2023-09-17,2,0.0,0.6881039438604584,,,
Roanoke,2023-09-10,-2,0.605924123279013,0.04816663209526324,-2,0.605924123279013,0.04816663209526324
Roanoke,2023-09-10,-1,0.0,0.06815008508641233,-2,0.605924123279013,0.04816663209526324
Roanoke,2023-09-10,0,0.0,0.12691907673410677,-2,0.605924123279013,0.04816663209526324
Roanoke,2023-09-10,1,0.0,0.15093472887541384,-2,0.605924123279013,0.04816663209526324
Roanoke,2023-09-10,2,0.0,0.31260167621841195,-2,0.605924123279013,0.04816663209526324
Roanoke,2023-09-03,-2,0.6199659244794364,0.031520226079416375,-1,0.6760080419465042,0.015806688244151847
Roanoke,2023-09-03,-1,0.6760080419465042,0.015806688244151847,-1,0.6760080419465042,0.015806688244151847
Roanoke,2023-09-03,0,0.0,0.045739074410112046,-1,0.6760080419465042,0.015806688244151847
Roanoke,2023-09-03,1,0.0,0.022685763799562983,-1,0.6760080419465042,0.015806688244151847
Roanoke,2023-09-03,2,0.0,0.06815008508641233,-1,0.6760080419465042,0.015806688244151847
Roanoke,2023-08-27,-2,0.0,0.11817595701303213,-1,0.0,0.024003191200713644
Roanoke,2023-08-27,-1,0.0,0.024003191200713644,-1,0.0,0.024003191200713644
Roanoke,2023-08-27,0,0.0,0.13094806950717278,-1,0.0,0.024003191200713644
Roanoke,2023-08-27,1,0.0,0.07089431754922315,-1,0.0,0.024003191200713644
Roanoke,2023-08-27,2,0.0,0.08001937592027475,-1,0.0,0.024003191200713644
Roanoke,2023-08-20,-2,0.0,0.1591057694121953,-1,0.0,0.008239768712338441
Roanoke,2023-08-20,-1,0.0,0.008239768712338441,-1,0.0,0.008239768712338441
Roanoke,2023-08-20,0,0.0,0.07089431754922315,-1,0.0,0.008239768712338441
Roanoke,2023-08-20,1,0.0,0.024003191200713644,-1,0.0,0.008239768712338441
Roanoke,2023-08-20,2,0.0,0.029112880865987636,-1,0.0,0.008239768712338441
Roanoke,2023-08-13,-2,0.0,0.6966831093957659,2,0.0,0.04689213358824213
Roanoke,2023-08-13,-1,0.0,0.19083587400450033,2,0.0,0.04689213358824213
Roanoke,2023-08-13,0,0.0,0.3910967709418962,2,0.0,0.04689213358824213
Roanoke,2023-08-13,1,0.0,0.17368606045926607,2,0.0,0.04689213358824213
Roanoke,2023-08-13,2,0.0,0.04689213358824213,2,0.0,0.04689213358824213
Roanoke,2023-08-06,-2,0.0,0.6487957097846664,,,
Roanoke,2023-08-06,-1,0.0,0.602099427786538,,,
Roanoke,2023-08-06,0,0.0,0.9139432528752413,,,
Roanoke,2023-08-06,1,0.0,0.455172655470345,,,
Roanoke,2023-08-06,2,0.0,0.13532776540366256,,,
Roanoke,2023-07-30,-2,0.0,0.05126558978649144,,,
Roanoke,2023-07-30,-1,0.0,0.4697325571728438,,,
Roanoke,2023-07-30,0,0.0,0.624058791982212,,,
Roanoke,2023-07-30,1,0.0,0.9394977012265762,,,
Roanoke,2023-07-30,2,0.0,0.4612138857334306,,,
Roanoke,2023-07-23,-2,0.0,0.0015614291109292858,-2,0.0,0.0015614291109292858
Roanoke,2023-07-23,-1,0.0,0.455172655470345,-2,0.0,0.0015614291109292858
Roanoke,2023-07-23,0,0.0,0.4820838681410553,-2,0.0,0.0015614291109292858
Roanoke,2023-07-23,1,0.0,0.9050376047951213,-2,0.0,0.0015614291109292858
Roanoke,2023-07-23,2,0.0,0.14852484474790698,-2,0.0,0.0015614291109292858
Roanoke,2023-07-16,-2,0.0,0.004290026947401935,-2,0.0,0.004290026947401935
Roanoke,2023-07-16,-1,0.0,0.9481297823757879,-2,0.0,0.004290026947401935
Roanoke,2023-07-16,0,0.0,0.9827008116033018,-2,0.0,0.004290026947401935
Roanoke,2023-07-16,1,0.0,0.5689395918915536,-2,0.0,0.004290026947401935
Roanoke,2023-07-16,2,0.0,0.12789254146873882,-2,0.0,0.004290026947401935
Roanoke,2023-07-09,-2,0.0,0.007315160230373654,-2,0.0,0.007315160230373654
Roanoke,2023-07-09,-1,0.0,0.8878603475218254,-2,0.0,0.007315160230373654
Roanoke,2023-07-09,0,0.0,0.8962612978961098,-2,0.0,0.007315160230373654
Roanoke,2023-07-09,1,0.0,0.5026011325855186,-2,0.0,0.007315160230373654
Roanoke,2023-07-09,2,0.0,0.04018465647436619,-2,0.0,0.007315160230373654
Roanoke,2023-07-02,-2,0.0,0.04168213555803601,-2,0.0,0.04168213555803601
Roanoke,2023-07-02,-1,0.0,0.5765201959419017,-2,0.0,0.04168213555803601
Roanoke,2023-07-02,0,0.0,0.7438646724028309,-2,0.0,0.04168213555803601
Roanoke,2023-07-02,1,0.0,0.4750797296298639,-2,0.0,0.04168213555803601
Roanoke,2023-07-02,2,0.0,0.24259113137878038,-2,0.0,0.04168213555803601
Roanoke,2023-06-25,-2,0.0,0.0951290109400641,,,
Roanoke,2023-06-25,-1,0.0,0.48834561484732064,,,
Roanoke,2023-06-25,0,0.0,0.7525882976022029,,,
Roanoke,2023-06-25,1,0.0,0.5924654698763696,,,
Roanoke,2023-06-25,2,0.0,0.328803940100449,,,
Roanoke,2023-06-18,-2,0.0,0.0978449601809506,,,
Roanoke,2023-06-18,-1,0.0,0.8027698378138917,,,
Roanoke,2023-06-18,0,0.0,0.785957019424459,,,
Roanoke,2023-06-18,1,0.0,0.6476318662945755,,,
Roanoke,2023-06-18,2,0.0,0.6555573554233827,,,
Roanoke,2023-06-11,-2,0.0,0.2524535051677253,,,
Roanoke,2023-06-11,-1,0.0,0.7278112924848117,,,
Roanoke,2023-06-11,0,0.0,0.5931277409492612,,,
Roanoke,2023-06-11,1,0.0,0.21982901960594775,,,
Roanoke,2023-06-11,2,0.0,0.6875797523837796,,,
Roanoke,2023-06-04,-2,0.0,0.4962321157507864,,,
Roanoke,2023-06-04,-1,0.0,0.8709533801469411,,,
Roanoke,2023-06-04,0,0.0,0.3584094092936384,,,
Roanoke,2023-06-04,1,0.0,0.5931277409492612,,,
Roanoke,2023-06-04,2,0.0,0.9311140674192737,,,
Roanoke,2023-05-28,-2,0.0,0.7037732307139831,,,
Roanoke,2023-05-28,-1,0.0,0.5628058886194249,,,
Roanoke,2023-05-28,0,0.0,0.7696246759804113,,,
Roanoke,2023-05-28,1,0.0,0.26434439552630823,,,
Roanoke,2023-05-28,2,0.0,0.6561292074448725,,,
Roanoke,2023-05-21,-2,0.0,0.7947089236078821,,,
Roanoke,2023-05-21,-1,0.0,0.8880568542949202,,,
Roanoke,2023-05-21,0,0.0,0.31824499801822026,,,
Roanoke,2023-05-21,1,0.0,0.7205545635404205,,,
Roanoke,2023-05-21,2,0.0,0.9139432528752413,,,
Roanoke,2023-05-14,-2,0.0,0.3523789994544738,,,
Roanoke,2023-05-14,-1,0.0,0.41592926127477936,,,
Roanoke,2023-05-14,0,0.0,0.8456637160508921,,,
Roanoke,2023-05-14,1,0.0,0.3239439412499513,,,
Roanoke,2023-05-14,2,0.0,0.27467140968540055,,,
Roanoke,2023-05-07,-2,0.0,0.9397100223231515,,,
Roanoke,2023-05-07,-1,0.0,0.7123998368899924,,,
Roanoke,2023-05-07,0,0.0,0.5412137259515317,,,
Roanoke,2023-05-07,1,0.0,0.8541546246233473,,,
Roanoke,2023-05-07,2,0.0,0.9827917689028476,,,
Roanoke,2023-04-30,-2,0.0,0.7451766219125175,,,
Roanoke,2023-04-30,-1,0.0,0.8456637160508921,,,
Roanoke,2023-04-30,0,0.0,0.6561292074448725,,,
Roanoke,2023-04-30,1,0.0,0.6966831093957659,,,
Roanoke,2023-04-30,2,0.0,0.9827917689028476,,,
Roanoke,2023-04-23,-2,0.0,0.3355078216764543,,,
Roanoke,2023-04-23,-1,0.0,0.39023367392363684,,,
Roanoke,2023-04-23,0,0.0,0.37856866966230307,,,
Roanoke,2023-04-23,1,0.0,0.30790987618065263,,,
Roanoke,2023-04-23,2,0.0,0.5868236643627043,,,
Roanoke,2023-04-16,-2,0.0,0.09184579185725565,1,0.0,0.03858845292201944
Roanoke,2023-04-16,-1,0.0,0.06661188226688902,1,0.0,0.03858845292201944
Roanoke,2023-04-16,0,0.0,0.08001937592027475,1,0.0,0.03858845292201944
Roanoke,2023-04-16,1,0.0,0.03858845292201944,1,0.0,0.03858845292201944
Roanoke,2023-04-16,2,0.0,0.19933549461780897,1,0.0,0.03858845292201944
Roanoke,2023-04-09,-2,0.0,0.08486877113393493,1,0.0,0.04152149441031855
Roanoke,2023-04-09,-1,0.0,0.054842119775407844,1,0.0,0.04152149441031855
Roanoke,2023-04-09,0,0.0,0.08486877113393493,1,0.0,0.04152149441031855
Roanoke,2023-04-09,1,0.0,0.04152149441031855,1,0.0,0.04152149441031855
Roanoke,2023-04-09,2,0.0,0.15173503571673022,1,0.0,0.04152149441031855
Roanoke,2023-04-02,-2,0.6433566433566434,0.024003191200713644,-1,0.6853146853146854,0.013905968814362752
Roanoke,2023-04-02,-1,0.6853146853146854,0.013905968814362752,-1,0.6853146853146854,0.013905968814362752
Roanoke,2023-04-02,0,0.0,0.035805997052029234,-1,0.6853146853146854,0.013905968814362752
Roanoke,2023-04-02,1,0.0,0.011374198642690932,-1,0.6853146853146854,0.013905968814362752
Roanoke,2023-04-02,2,0.0,0.05126558978649144,-1,0.6853146853146854,0.013905968814362752
Roanoke,2023-03-26,-2,0.7412587412587414,0.005801150474478243,-1,0.7552447552447553,0.004508435484294225
Roanoke,2023-03-26,-1,0.7552447552447553,0.004508435484294225,-1,0.7552447552447553,0.004508435484294225
Roanoke,2023-03-26,0,0.0,0.008239768712338441,-1,0.7552447552447553,0.004508435484294225
Roanoke,2023-03-26,1,0.0,0.0025862148333625915,-1,0.7552447552447553,0.004508435484294225
Roanoke,2023-03-26,2,0.0,0.0153173290532817,-1,0.7552447552447553,0.004508435484294225
Roanoke,2023-03-19,-2,0.7972027972027973,0.0019003677255282703,-1,0.8461538461538463,0.000521133700481005
Roanoke,2023-03-19,-1,0.8461538461538463,0.000521133700481005,-1,0.8461538461538463,0.000521133700481005
Roanoke,2023-03-19,0,0.0,0.0013633152527271922,-1,0.8461538461538463,0.000521133700481005
Roanoke,2023-03-19,1,0.0,0.00041811794041499725,-1,0.8461538461538463,0.000521133700481005
Roanoke,2023-03-19,2,0.0,0.004508435484294225,-1,0.8461538461538463,0.000521133700481005
Roanoke,2023-03-12,-2,0.8601398601398602,0.0003316683391269209,-1,0.9090909090909092,4.1910446530342335e-05
Roanoke,2023-03-12,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
Roanoke,2023-03-12,0,0.0,0.00011413359814618011,-1,0.9090909090909092,4.1910446530342335e-05
Roanoke,2023-03-12,1,0.0,8.36658642909172e-05,-1,0.9090909090909092,4.1910446530342335e-05
Roanoke,2023-03-12,2,0.0,0.003950448972542651,-1,0.9090909090909092,4.1910446530342335e-05
Roanoke,2023-03-05,-2,0.8909090909090911,0.00023345817037873163,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-03-05,-1,0.9272727272727275,3.973774256558543e-05,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-03-05,0,0.0,6.661451941355563e-05,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-03-05,1,0.0,6.661451941355563e-05,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-03-05,2,0.0,0.00728204100842914,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-26,-2,0.8727272727272729,0.00045461505140964044,-2,0.8727272727272729,0.00045461505140964044
Roanoke,2023-02-26,-1,0.0,0.00045461505140964044,-2,0.8727272727272729,0.00045461505140964044
Roanoke,2023-02-26,0,0.0,1.118303770149319e-05,-2,0.8727272727272729,0.00045461505140964044
Roanoke,2023-02-26,1,0.0,1.118303770149319e-05,-2,0.8727272727272729,0.00045461505140964044
Roanoke,2023-02-26,2,0.0,0.03884525362035334,-2,0.8727272727272729,0.00045461505140964044
Roanoke,2023-02-19,-2,0.8000000000000002,0.0031104283103858483,-2,0.8000000000000002,0.0031104283103858483
Roanoke,2023-02-19,-1,0.0,0.003746082953397406,-2,0.8000000000000002,0.0031104283103858483
Roanoke,2023-02-19,0,0.0,3.973774256558543e-05,-2,0.8000000000000002,0.0031104283103858483
Roanoke,2023-02-19,1,0.0,0.002558580199713915,-2,0.8000000000000002,0.0031104283103858483
Roanoke,2023-02-19,2,0.0,0.2980892209030388,-2,0.8000000000000002,0.0031104283103858483
Roanoke,2023-02-12,-2,0.0,0.07095173447637536,-1,0.0,0.018565033381595004
Roanoke,2023-02-12,-1,0.0,0.018565033381595004,-1,0.0,0.018565033381595004
Roanoke,2023-02-12,0,0.0,2.208207644917754e-05,-1,0.0,0.018565033381595004
Roanoke,2023-02-12,1,0.0,0.005299487178643863,-1,0.0,0.018565033381595004
Roanoke,2023-02-12,2,0.0,0.2846927409558867,-1,0.0,0.018565033381595004
Roanoke,2023-02-05,-2,0.0,0.22911284098281892,0,0.0,0.0002044724061488323
Roanoke,2023-02-05,-1,0.0,0.07387770688865801,0,0.0,0.0002044724061488323
Roanoke,2023-02-05,0,0.0,0.0002044724061488323,0,0.0,0.0002044724061488323
Roanoke,2023-02-05,1,0.0,0.018573155089460208,0,0.0,0.0002044724061488323
Roanoke,2023-02-05,2,0.0,0.2930500752928223,0,0.0,0.0002044724061488323
Roanoke,2023-01-29,-2,0.0,0.6760651759978538,0,0.0,0.04254012768448945
Roanoke,2023-01-29,-1,0.0,0.42503815489214547,0,0.0,0.04254012768448945
Roanoke,2023-01-29,0,0.0,0.04254012768448945,0,0.0,0.04254012768448945
Roanoke,2023-01-29,1,0.0,0.08155281477260236,0,0.0,0.04254012768448945
Roanoke,2023-01-29,2,0.0,0.32822651147136733,0,0.0,0.04254012768448945
Roanoke,2023-01-22,-2,0.0,0.5334005612725947,0,0.0,0.011143446799694208
Roanoke,2023-01-22,-1,0.0,0.27625533338543595,0,0.0,0.011143446799694208
Roanoke,2023-01-22,0,0.0,0.011143446799694208,0,0.0,0.011143446799694208
Roanoke,2023-01-22,1,0.0,0.05997214247725524,0,0.0,0.011143446799694208
Roanoke,2023-01-22,2,0.0,0.20042268671194224,0,0.0,0.011143446799694208
Roanoke,2023-01-15,-2,0.0,0.3654683104386702,0,0.0,0.013330146315440047
Roanoke,2023-01-15,-1,0.0,0.1075931877824148,0,0.0,0.013330146315440047
Roanoke,2023-01-15,0,0.0,0.013330146315440047,0,0.0,0.013330146315440047
Roanoke,2023-01-15,1,0.0,0.053717767217167395,0,0.0,0.013330146315440047
Roanoke,2023-01-15,2,0.0,0.053717767217167395,0,0.0,0.013330146315440047
Roanoke,2023-01-08,-2,0.0,0.24428229408662638,-1,0.0,0.03758837757140939
Roanoke,2023-01-08,-1,0.0,0.03758837757140939,-1,0.0,0.03758837757140939
Roanoke,2023-01-08,0,0.0,0.018573155089460208,-1,0.0,0.03758837757140939
Roanoke,2023-01-08,1,0.0,0.06668799999999996,-1,0.0,0.03758837757140939
Roanoke,2023-01-08,2,0.0,0.021665923367532435,-1,0.0,0.03758837757140939
Roanoke,2023-01-01,-2,0.0,0.07387770688865801,-1,0.0,0.0060999233136969115
Roanoke,2023-01-01,-1,0.0,0.0060999233136969115,-1,0.0,0.0060999233136969115
Roanoke,2023-01-01,0,0.0,0.02509667588225183,-1,0.0,0.0060999233136969115
Roanoke,2023-01-01,1,0.0,0.20042268671194224,-1,0.0,0.0060999233136969115
Roanoke,2023-01-01,2,0.0,0.11730806555020223,-1,0.0,0.0060999233136969115
Roanoke,2022-12-25,-2,0.6969696969696969,0.02509667588225183,-1,0.8666666666666665,0.0011735381801554687
Roanoke,2022-12-25,-1,0.8666666666666665,0.0011735381801554687,-1,0.8666666666666665,0.0011735381801554687
Roanoke,2022-12-25,0,0.0,0.14965567342083677,-1,0.8666666666666665,0.0011735381801554687
Roanoke,2022-12-25,1,0.0,0.5563057751029299,-1,0.8666666666666665,0.0011735381801554687
Roanoke,2022-12-25,2,0.0,0.48877630451924314,-1,0.8666666666666665,0.0011735381801554687
Roanoke,2022-12-18,-2,0.7454545454545454,0.013330146315440047,-2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-18,-1,0.0,0.018573155089460208,-2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-18,0,0.0,0.5795840000000001,-2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-18,1,0.0,0.6760651759978538,-2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-18,2,0.0,0.4047016712701569,-2,0.7454545454545454,0.013330146315440047
