sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Richmond,2022-01-30,2,0.0,0.054842119775407844,-1,0.0,0.011374198642690932
Richmond,2022-01-23,-2,0.0,0.1745190081300594,-1,0.0,0.010245193941127854
Richmond,2022-01-23,-1,0.0,0.010245193941127854,-1,0.0,0.010245193941127854
Richmond,2022-01-23,0,0.0,0.0013633152527271922,-1,0.0,0.010245193941127854
Richmond,2022-01-23,1,0.0,0.0025862148333625915,-1,0.0,0.010245193941127854
Richmond,2022-01-23,2,0.0,0.030675895061640132,-1,0.0,0.010245193941127854
Richmond,2022-01-16,-2,0.0,0.09515736659412469,-1,0.0,0.006543490146837885
Richmond,2022-01-16,-1,0.0,0.006543490146837885,-1,0.0,0.006543490146837885
Richmond,2022-01-16,0,0.0,0.0009513628555555001,-1,0.0,0.006543490146837885
Richmond,2022-01-16,1,0.0,0.0011431050868040604,-1,0.0,0.006543490146837885
Richmond,2022-01-16,2,0.0,0.009201779777634755,-1,0.0,0.006543490146837885
Richmond,2022-01-09,-2,0.5944055944055945,0.04152149441031855,-1,0.7902097902097903,0.0022231354099909208
Richmond,2022-01-09,-1,0.7902097902097903,0.0022231354099909208,-1,0.7902097902097903,0.0022231354099909208
Richmond,2022-01-09,0,0.0,0.0022231354099909208,-1,0.7902097902097903,0.0022231354099909208
Richmond,2022-01-09,1,0.0,0.001614768986069931,-1,0.7902097902097903,0.0022231354099909208
Richmond,2022-01-09,2,0.0,0.018452718028445437,-1,0.7902097902097903,0.0022231354099909208
Richmond,2022-01-02,-2,0.7062937062937064,0.010245193941127854,0,0.7972027972027973,0.0019003677255282703
Richmond,2022-01-02,-1,0.7552447552447553,0.004508435484294225,0,0.7972027972027973,0.0019003677255282703
Richmond,2022-01-02,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Richmond,2022-01-02,1,0.0,0.006543490146837885,0,0.7972027972027973,0.0019003677255282703
Richmond,2022-01-02,2,0.0,0.14458630130334754,0,0.7972027972027973,0.0019003677255282703
Richmond,2021-12-26,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
Richmond,2021-12-26,-1,0.0,0.02831967129576002,-2,0.6783216783216784,0.0153173290532817
Richmond,2021-12-26,0,0.0,0.008239768712338441,-2,0.6783216783216784,0.0153173290532817
Richmond,2021-12-26,1,0.0,0.024003191200713644,-2,0.6783216783216784,0.0153173290532817
Richmond,2021-12-26,2,0.0,0.35414764123292175,-2,0.6783216783216784,0.0153173290532817
Richmond,2021-12-19,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Richmond,2021-12-19,-1,0.0,0.09515736659412469,-2,0.7132867132867133,0.009201779777634755
Richmond,2021-12-19,0,0.0,0.05126558978649144,-2,0.7132867132867133,0.009201779777634755
Richmond,2021-12-19,1,0.0,0.2452650007307772,-2,0.7132867132867133,0.009201779777634755
Richmond,2021-12-19,2,0.0,0.8290236405313092,-2,0.7132867132867133,0.009201779777634755
Richmond,2021-12-12,-2,0.0,0.05126558978649144,,,
Richmond,2021-12-12,-1,0.0,0.2452650007307772,,,
Richmond,2021-12-12,0,0.0,0.21702022575997748,,,
Richmond,2021-12-12,1,0.0,0.762121655996299,,,
Richmond,2021-12-12,2,0.0,0.35414764123292175,,,
Richmond,2021-12-05,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-05,-1,0.0,0.15173503571673022,-2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-05,0,0.0,0.21702022575997748,-2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-05,1,0.0,0.7787253962454419,-2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-05,2,0.0,0.3550284397015071,-2,0.7272727272727274,0.007355028857805126
Richmond,2021-11-28,-2,0.6713286713286714,0.016831456186893395,-2,0.6713286713286714,0.016831456186893395
Richmond,2021-11-28,-1,0.0,0.37856866966230307,-2,0.6713286713286714,0.016831456186893395
Richmond,2021-11-28,0,0.0,0.40383308831471165,-2,0.6713286713286714,0.016831456186893395
Richmond,2021-11-28,1,0.0,0.9576852410216187,-2,0.6713286713286714,0.016831456186893395
Richmond,2021-11-28,2,0.0,0.5563057751029299,-2,0.6713286713286714,0.016831456186893395
Upper Occoquan,2022-09-11,-2,0.0,,,,
Upper Occoquan,2022-09-11,-1,0.0,,,,
Upper Occoquan,2022-09-11,0,0.0,,,,
Upper Occoquan,2022-09-11,1,0.0,,,,
Upper Occoquan,2022-09-11,2,0.0,,,,
Upper Occoquan,2022-09-04,-2,0.0,,,,
Upper Occoquan,2022-09-04,-1,0.0,,,,
Upper Occoquan,2022-09-04,0,0.0,,,,
Upper Occoquan,2022-09-04,1,0.0,,,,
Upper Occoquan,2022-09-04,2,0.0,,,,
Upper Occoquan,2022-08-28,-2,0.0,,,,
Upper Occoquan,2022-08-28,-1,0.0,,,,
Upper Occoquan,2022-08-28,0,0.0,,,,
Upper Occoquan,2022-08-28,1,0.0,,,,
Upper Occoquan,2022-08-28,2,0.0,,,,
Upper Occoquan,2022-08-21,-2,0.0,,,,
Upper Occoquan,2022-08-21,-1,0.0,,,,
Upper Occoquan,2022-08-21,0,0.0,,,,
Upper Occoquan,2022-08-21,1,0.0,,,,
Upper Occoquan,2022-08-21,2,0.0,,,,
Upper Occoquan,2022-08-14,-2,0.0,,,,
Upper Occoquan,2022-08-14,-1,0.0,,,,
Upper Occoquan,2022-08-14,0,0.0,,,,
Upper Occoquan,2022-08-14,1,0.0,,,,
Upper Occoquan,2022-08-14,2,0.0,,,,
Upper Occoquan,2022-08-07,-2,0.0,,,,
Upper Occoquan,2022-08-07,-1,0.0,,,,
Upper Occoquan,2022-08-07,0,0.0,,,,
Upper Occoquan,2022-08-07,1,0.0,,,,
Upper Occoquan,2022-08-07,2,0.0,,,,
Upper Occoquan,2022-07-31,-2,0.0,,,,
Upper Occoquan,2022-07-31,-1,0.0,,,,
Upper Occoquan,2022-07-31,0,0.0,,,,
Upper Occoquan,2022-07-31,1,0.0,,,,
Upper Occoquan,2022-07-31,2,0.0,,,,
Upper Occoquan,2022-07-24,-2,0.0,,,,
Upper Occoquan,2022-07-24,-1,0.0,,,,
Upper Occoquan,2022-07-24,0,0.0,,,,
Upper Occoquan,2022-07-24,1,0.0,,,,
Upper Occoquan,2022-07-24,2,0.0,,,,
Upper Occoquan,2022-07-17,-2,0.0,,,,
Upper Occoquan,2022-07-17,-1,0.0,,,,
Upper Occoquan,2022-07-17,0,0.0,,,,
Upper Occoquan,2022-07-17,1,0.0,,,,
Upper Occoquan,2022-07-17,2,0.0,,,,
Upper Occoquan,2022-07-10,-2,0.0,,,,
Upper Occoquan,2022-07-10,-1,0.0,,,,
Upper Occoquan,2022-07-10,0,0.0,,,,
Upper Occoquan,2022-07-10,1,0.0,,,,
Upper Occoquan,2022-07-10,2,0.0,,,,
Upper Occoquan,2022-07-03,-2,0.0,,,,
Upper Occoquan,2022-07-03,-1,0.0,,,,
Upper Occoquan,2022-07-03,0,0.0,,,,
Upper Occoquan,2022-07-03,1,0.0,,,,
Upper Occoquan,2022-07-03,2,0.0,,,,
Upper Occoquan,2022-06-26,-2,0.0,,,,
Upper Occoquan,2022-06-26,-1,0.0,,,,
Upper Occoquan,2022-06-26,0,0.0,,,,
Upper Occoquan,2022-06-26,1,0.0,,,,
Upper Occoquan,2022-06-26,2,0.0,,,,
Upper Occoquan,2022-06-19,-2,0.0,,,,
Upper Occoquan,2022-06-19,-1,0.0,,,,
Upper Occoquan,2022-06-19,0,0.0,,,,
Upper Occoquan,2022-06-19,1,0.0,,,,
Upper Occoquan,2022-06-19,2,0.0,,,,
Upper Occoquan,2022-06-12,-2,0.0,,,,
Upper Occoquan,2022-06-12,-1,0.0,,,,
Upper Occoquan,2022-06-12,0,0.0,,,,
Upper Occoquan,2022-06-12,1,0.0,,,,
Upper Occoquan,2022-06-12,2,0.0,,,,
Upper Occoquan,2022-06-05,-2,0.0,,,,
Upper Occoquan,2022-06-05,-1,0.0,,,,
Upper Occoquan,2022-06-05,0,0.0,,,,
Upper Occoquan,2022-06-05,1,0.0,,,,
Upper Occoquan,2022-06-05,2,0.0,,,,
Upper Occoquan,2022-05-29,-2,0.0,,,,
Upper Occoquan,2022-05-29,-1,0.0,,,,
Upper Occoquan,2022-05-29,0,0.0,,,,
Upper Occoquan,2022-05-29,1,0.0,,,,
Upper Occoquan,2022-05-29,2,0.0,,,,
Upper Occoquan,2022-05-22,-2,0.0,,,,
Upper Occoquan,2022-05-22,-1,0.0,,,,
Upper Occoquan,2022-05-22,0,0.0,,,,
Upper Occoquan,2022-05-22,1,0.0,,,,
Upper Occoquan,2022-05-22,2,0.0,,,,
Upper Occoquan,2022-05-15,-2,0.0,,,,
Upper Occoquan,2022-05-15,-1,0.0,,,,
Upper Occoquan,2022-05-15,0,0.0,,,,
Upper Occoquan,2022-05-15,1,0.0,,,,
Upper Occoquan,2022-05-15,2,0.0,,,,
Upper Occoquan,2022-05-08,-2,0.0,,,,
Upper Occoquan,2022-05-08,-1,0.0,,,,
Upper Occoquan,2022-05-08,0,0.0,,,,
Upper Occoquan,2022-05-08,1,0.0,,,,
Upper Occoquan,2022-05-08,2,0.0,,,,
Upper Occoquan,2022-05-01,-2,0.0,,,,
Upper Occoquan,2022-05-01,-1,0.0,,,,
Upper Occoquan,2022-05-01,0,0.0,,,,
Upper Occoquan,2022-05-01,1,0.0,,,,
Upper Occoquan,2022-05-01,2,0.0,,,,
Upper Occoquan,2022-04-24,-2,0.0,,,,
Upper Occoquan,2022-04-24,-1,0.0,,,,
Upper Occoquan,2022-04-24,0,0.0,,,,
Upper Occoquan,2022-04-24,1,0.0,,,,
Upper Occoquan,2022-04-24,2,0.0,,,,
Upper Occoquan,2022-04-17,-2,0.0,,,,
Upper Occoquan,2022-04-17,-1,0.0,,,,
Upper Occoquan,2022-04-17,0,0.0,,,,
Upper Occoquan,2022-04-17,1,0.0,,,,
Upper Occoquan,2022-04-17,2,0.0,,,,
Upper Occoquan,2022-04-10,-2,0.0,,,,
Upper Occoquan,2022-04-10,-1,0.0,,,,
Upper Occoquan,2022-04-10,0,0.0,,,,
Upper Occoquan,2022-04-10,1,0.0,,,,
Upper Occoquan,2022-04-10,2,0.0,,,,
Upper Occoquan,2022-04-03,-2,0.0,,,,
Upper Occoquan,2022-04-03,-1,0.0,,,,
Upper Occoquan,2022-04-03,0,0.0,,,,
Upper Occoquan,2022-04-03,1,0.0,,,,
Upper Occoquan,2022-04-03,2,0.0,,,,
Upper Occoquan,2022-03-27,-2,0.0,,,,
Upper Occoquan,2022-03-27,-1,0.0,,,,
Upper Occoquan,2022-03-27,0,0.0,,,,
Upper Occoquan,2022-03-27,1,0.0,,,,
Upper Occoquan,2022-03-27,2,0.0,,,,
Upper Occoquan,2022-03-20,-2,0.0,,,,
Upper Occoquan,2022-03-20,-1,0.0,,,,
Upper Occoquan,2022-03-20,0,0.0,,,,
Upper Occoquan,2022-03-20,1,0.0,,,,
Upper Occoquan,2022-03-20,2,0.0,,,,
Upper Occoquan,2022-03-13,-2,0.0,,,,
Upper Occoquan,2022-03-13,-1,0.0,,,,
Upper Occoquan,2022-03-13,0,0.0,,,,
Upper Occoquan,2022-03-13,1,0.0,,,,
Upper Occoquan,2022-03-13,2,0.0,,,,
Upper Occoquan,2022-03-06,-2,0.0,,,,
Upper Occoquan,2022-03-06,-1,0.0,,,,
Upper Occoquan,2022-03-06,0,0.0,,,,
Upper Occoquan,2022-03-06,1,0.0,,,,
Upper Occoquan,2022-03-06,2,0.0,,,,
Upper Occoquan,2022-02-27,-2,0.0,,,,
Upper Occoquan,2022-02-27,-1,0.0,,,,
Upper Occoquan,2022-02-27,0,0.0,,,,
Upper Occoquan,2022-02-27,1,0.0,,,,
Upper Occoquan,2022-02-27,2,0.0,,,,
Upper Occoquan,2022-02-20,-2,0.0,,,,
Upper Occoquan,2022-02-20,-1,0.0,,,,
Upper Occoquan,2022-02-20,0,0.0,,,,
Upper Occoquan,2022-02-20,1,0.0,,,,
Upper Occoquan,2022-02-20,2,0.0,,,,
Upper Occoquan,2022-02-13,-2,0.0,,,,
Upper Occoquan,2022-02-13,-1,0.0,,,,
Upper Occoquan,2022-02-13,0,0.0,,,,
Upper Occoquan,2022-02-13,1,0.0,,,,
Upper Occoquan,2022-02-13,2,0.0,,,,
Upper Occoquan,2022-02-06,-2,0.0,,,,
Upper Occoquan,2022-02-06,-1,0.0,,,,
Upper Occoquan,2022-02-06,0,0.0,,,,
Upper Occoquan,2022-02-06,1,0.0,,,,
Upper Occoquan,2022-02-06,2,0.0,,,,
Upper Occoquan,2022-01-30,-2,0.0,,,,
Upper Occoquan,2022-01-30,-1,0.0,,,,
Upper Occoquan,2022-01-30,0,0.0,,,,
Upper Occoquan,2022-01-30,1,0.0,,,,
Upper Occoquan,2022-01-30,2,0.0,,,,
Upper Occoquan,2022-01-23,-2,0.0,,,,
Upper Occoquan,2022-01-23,-1,0.0,,,,
Upper Occoquan,2022-01-23,0,0.0,,,,
Upper Occoquan,2022-01-23,1,0.0,,,,
Upper Occoquan,2022-01-23,2,0.0,,,,
Upper Occoquan,2022-01-16,-2,0.0,,,,
Upper Occoquan,2022-01-16,-1,0.0,,,,
Upper Occoquan,2022-01-16,0,0.0,,,,
Upper Occoquan,2022-01-16,1,0.0,,,,
Upper Occoquan,2022-01-16,2,0.0,,,,
Upper Occoquan,2022-01-09,-2,0.0,,,,
Upper Occoquan,2022-01-09,-1,0.0,,,,
Upper Occoquan,2022-01-09,0,0.0,,,,
Upper Occoquan,2022-01-09,1,0.0,,,,
Upper Occoquan,2022-01-09,2,0.0,,,,
Upper Occoquan,2022-01-02,-2,0.0,,,,
Upper Occoquan,2022-01-02,-1,0.0,,,,
Upper Occoquan,2022-01-02,0,0.0,,,,
Upper Occoquan,2022-01-02,1,0.0,,,,
Upper Occoquan,2022-01-02,2,0.0,,,,
Upper Occoquan,2021-12-26,-2,0.0,,,,
Upper Occoquan,2021-12-26,-1,0.0,,,,
Upper Occoquan,2021-12-26,0,0.0,,,,
Upper Occoquan,2021-12-26,1,0.0,,,,
Upper Occoquan,2021-12-26,2,0.0,,,,
Upper Occoquan,2021-12-19,-2,0.0,,,,
Upper Occoquan,2021-12-19,-1,0.0,,,,
Upper Occoquan,2021-12-19,0,0.0,,,,
Upper Occoquan,2021-12-19,1,0.0,,,,
Upper Occoquan,2021-12-19,2,0.0,,,,
Upper Occoquan,2021-12-12,-2,0.0,,,,
Upper Occoquan,2021-12-12,-1,0.0,,,,
Upper Occoquan,2021-12-12,0,0.0,,,,
Upper Occoquan,2021-12-12,1,0.0,,,,
Upper Occoquan,2021-12-12,2,0.0,,,,
Upper Occoquan,2021-12-05,-2,0.0,,,,
Upper Occoquan,2021-12-05,-1,0.0,,,,
Upper Occoquan,2021-12-05,0,0.0,,,,
Upper Occoquan,2021-12-05,1,0.0,,,,
Upper Occoquan,2021-12-05,2,0.0,,,,
Upper Occoquan,2021-11-28,-2,0.0,,,,
Upper Occoquan,2021-11-28,-1,0.0,,,,
Upper Occoquan,2021-11-28,0,0.0,,,,
Upper Occoquan,2021-11-28,1,0.0,,,,
Upper Occoquan,2021-11-28,2,0.0,,,,
Williamsburg,2022-09-04,-2,0.0,,,,
Williamsburg,2022-09-04,-1,0.0,,,,
Williamsburg,2022-09-04,0,0.0,,,,
Williamsburg,2022-09-04,1,0.0,,,,
Williamsburg,2022-09-04,2,0.0,,,,
Williamsburg,2022-08-28,-2,0.0,,,,
Williamsburg,2022-08-28,-1,0.0,,,,
Williamsburg,2022-08-28,0,0.0,,,,
Williamsburg,2022-08-28,1,0.0,,,,
Williamsburg,2022-08-28,2,0.0,,,,
Williamsburg,2022-08-21,-2,0.0,,,,
Williamsburg,2022-08-21,-1,0.0,,,,
Williamsburg,2022-08-21,0,0.0,,,,
Williamsburg,2022-08-21,1,0.0,,,,
Williamsburg,2022-08-21,2,0.0,,,,
Williamsburg,2022-08-14,-2,0.0,,,,
Williamsburg,2022-08-14,-1,0.0,,,,
Williamsburg,2022-08-14,0,0.0,,,,
Williamsburg,2022-08-14,1,0.0,,,,
Williamsburg,2022-08-14,2,0.0,,,,
Williamsburg,2022-08-07,-2,0.0,,,,
Williamsburg,2022-08-07,-1,0.0,,,,
Williamsburg,2022-08-07,0,0.0,,,,
Williamsburg,2022-08-07,1,0.0,,,,
Williamsburg,2022-08-07,2,0.0,,,,
Williamsburg,2022-07-31,-2,0.0,,,,
Williamsburg,2022-07-31,-1,0.0,,,,
Williamsburg,2022-07-31,0,0.0,,,,
Williamsburg,2022-07-31,1,0.0,,,,
Williamsburg,2022-07-31,2,0.0,,,,
Williamsburg,2022-07-24,-2,0.0,,,,
Williamsburg,2022-07-24,-1,0.0,,,,
Williamsburg,2022-07-24,0,0.0,,,,
Williamsburg,2022-07-24,1,0.0,,,,
Williamsburg,2022-07-24,2,0.0,,,,
Williamsburg,2022-07-17,-2,0.0,,,,
Williamsburg,2022-07-17,-1,0.0,,,,
Williamsburg,2022-07-17,0,0.0,,,,
Williamsburg,2022-07-17,1,0.0,,,,
Williamsburg,2022-07-17,2,0.0,,,,
Williamsburg,2022-07-10,-2,0.0,,,,
Williamsburg,2022-07-10,-1,0.0,,,,
Williamsburg,2022-07-10,0,0.0,,,,
Williamsburg,2022-07-10,1,0.0,,,,
Williamsburg,2022-07-10,2,0.0,,,,
Williamsburg,2022-07-03,-2,0.0,,,,
Williamsburg,2022-07-03,-1,0.0,,,,
Williamsburg,2022-07-03,0,0.0,,,,
Williamsburg,2022-07-03,1,0.0,,,,
Williamsburg,2022-07-03,2,0.0,,,,
Williamsburg,2022-06-26,-2,0.0,,,,
Williamsburg,2022-06-26,-1,0.0,,,,
Williamsburg,2022-06-26,0,0.0,,,,
Williamsburg,2022-06-26,1,0.0,,,,
Williamsburg,2022-06-26,2,0.0,,,,
Williamsburg,2022-06-19,-2,0.0,,,,
Williamsburg,2022-06-19,-1,0.0,,,,
Williamsburg,2022-06-19,0,0.0,,,,
Williamsburg,2022-06-19,1,0.0,,,,
Williamsburg,2022-06-19,2,0.0,,,,
Williamsburg,2022-06-12,-2,0.0,,,,
Williamsburg,2022-06-12,-1,0.0,,,,
Williamsburg,2022-06-12,0,0.0,,,,
Williamsburg,2022-06-12,1,0.0,,,,
Williamsburg,2022-06-12,2,0.0,,,,
Williamsburg,2022-06-05,-2,0.0,,,,
Williamsburg,2022-06-05,-1,0.0,,,,
Williamsburg,2022-06-05,0,0.0,,,,
Williamsburg,2022-06-05,1,0.0,,,,
Williamsburg,2022-06-05,2,0.0,,,,
Williamsburg,2022-05-29,-2,0.0,,,,
Williamsburg,2022-05-29,-1,0.0,,,,
Williamsburg,2022-05-29,0,0.0,,,,
Williamsburg,2022-05-29,1,0.0,,,,
Williamsburg,2022-05-29,2,0.0,,,,
Williamsburg,2022-05-22,-2,0.0,,,,
Williamsburg,2022-05-22,-1,0.0,,,,
Williamsburg,2022-05-22,0,0.0,,,,
Williamsburg,2022-05-22,1,0.0,,,,
Williamsburg,2022-05-22,2,0.0,,,,
Williamsburg,2022-05-15,-2,0.0,,,,
Williamsburg,2022-05-15,-1,0.0,,,,
Williamsburg,2022-05-15,0,0.0,,,,
Williamsburg,2022-05-15,1,0.0,,,,
Williamsburg,2022-05-15,2,0.0,,,,
Williamsburg,2022-05-08,-2,0.0,,,,
Williamsburg,2022-05-08,-1,0.0,,,,
Williamsburg,2022-05-08,0,0.0,,,,
Williamsburg,2022-05-08,1,0.0,,,,
Williamsburg,2022-05-08,2,0.0,,,,
Williamsburg,2022-05-01,-2,0.0,,,,
Williamsburg,2022-05-01,-1,0.0,,,,
Williamsburg,2022-05-01,0,0.0,,,,
Williamsburg,2022-05-01,1,0.0,,,,
Williamsburg,2022-05-01,2,0.0,,,,
Williamsburg,2022-04-24,-2,0.0,,,,
Williamsburg,2022-04-24,-1,0.0,,,,
Williamsburg,2022-04-24,0,0.0,,,,
Williamsburg,2022-04-24,1,0.0,,,,
Williamsburg,2022-04-24,2,0.0,,,,
Williamsburg,2022-04-17,-2,0.0,,,,
Williamsburg,2022-04-17,-1,0.0,,,,
Williamsburg,2022-04-17,0,0.0,,,,
Williamsburg,2022-04-17,1,0.0,,,,
Williamsburg,2022-04-17,2,0.0,,,,
Williamsburg,2022-04-10,-2,0.0,,,,
Williamsburg,2022-04-10,-1,0.0,,,,
Williamsburg,2022-04-10,0,0.0,,,,
Williamsburg,2022-04-10,1,0.0,,,,
Williamsburg,2022-04-10,2,0.0,,,,
Williamsburg,2022-04-03,-2,0.0,,,,
Williamsburg,2022-04-03,-1,0.0,,,,
Williamsburg,2022-04-03,0,0.0,,,,
Williamsburg,2022-04-03,1,0.0,,,,
Williamsburg,2022-04-03,2,0.0,,,,
Williamsburg,2022-03-27,-2,0.0,,,,
Williamsburg,2022-03-27,-1,0.0,,,,
Williamsburg,2022-03-27,0,0.0,,,,
Williamsburg,2022-03-27,1,0.0,,,,
Williamsburg,2022-03-27,2,0.0,,,,
Williamsburg,2022-03-20,-2,0.0,,,,
Williamsburg,2022-03-20,-1,0.0,,,,
Williamsburg,2022-03-20,0,0.0,,,,
Williamsburg,2022-03-20,1,0.0,,,,
Williamsburg,2022-03-20,2,0.0,,,,
Williamsburg,2022-03-13,-2,0.0,,,,
Williamsburg,2022-03-13,-1,0.0,,,,
Williamsburg,2022-03-13,0,0.0,,,,
Williamsburg,2022-03-13,1,0.0,,,,
Williamsburg,2022-03-13,2,0.0,,,,
Williamsburg,2022-03-06,-2,0.0,,,,
Williamsburg,2022-03-06,-1,0.0,,,,
Williamsburg,2022-03-06,0,0.0,,,,
Williamsburg,2022-03-06,1,0.0,,,,
Williamsburg,2022-03-06,2,0.0,,,,
Williamsburg,2022-02-27,-2,0.0,,,,
Williamsburg,2022-02-27,-1,0.0,,,,
Williamsburg,2022-02-27,0,0.0,,,,
Williamsburg,2022-02-27,1,0.0,,,,
Williamsburg,2022-02-27,2,0.0,,,,
Williamsburg,2022-02-20,-2,0.0,,,,
Williamsburg,2022-02-20,-1,0.0,,,,
Williamsburg,2022-02-20,0,0.0,,,,
Williamsburg,2022-02-20,1,0.0,,,,
Williamsburg,2022-02-20,2,0.0,,,,
Williamsburg,2022-02-13,-2,0.0,,,,
Williamsburg,2022-02-13,-1,0.0,,,,
Williamsburg,2022-02-13,0,0.0,,,,
Williamsburg,2022-02-13,1,0.0,,,,
Williamsburg,2022-02-13,2,0.0,,,,
Williamsburg,2022-02-06,-2,0.0,,,,
Williamsburg,2022-02-06,-1,0.0,,,,
Williamsburg,2022-02-06,0,0.0,,,,
Williamsburg,2022-02-06,1,0.0,,,,
Williamsburg,2022-02-06,2,0.0,,,,
Williamsburg,2022-01-30,-2,0.0,,,,
Williamsburg,2022-01-30,-1,0.0,,,,
Williamsburg,2022-01-30,0,0.0,,,,
Williamsburg,2022-01-30,1,0.0,,,,
Williamsburg,2022-01-30,2,0.0,,,,
Williamsburg,2022-01-23,-2,0.0,,,,
Williamsburg,2022-01-23,-1,0.0,,,,
Williamsburg,2022-01-23,0,0.0,,,,
Williamsburg,2022-01-23,1,0.0,,,,
Williamsburg,2022-01-23,2,0.0,,,,
Williamsburg,2022-01-16,-2,0.0,,,,
Williamsburg,2022-01-16,-1,0.0,,,,
Williamsburg,2022-01-16,0,0.0,,,,
Williamsburg,2022-01-16,1,0.0,,,,
Williamsburg,2022-01-16,2,0.0,,,,
Williamsburg,2022-01-09,-2,0.0,,,,
Williamsburg,2022-01-09,-1,0.0,,,,
Williamsburg,2022-01-09,0,0.0,,,,
Williamsburg,2022-01-09,1,0.0,,,,
Williamsburg,2022-01-09,2,0.0,,,,
Williamsburg,2022-01-02,-2,0.0,,,,
Williamsburg,2022-01-02,-1,0.0,,,,
Williamsburg,2022-01-02,0,0.0,,,,
Williamsburg,2022-01-02,1,0.0,,,,
Williamsburg,2022-01-02,2,0.0,,,,
Williamsburg,2021-12-26,-2,0.0,,,,
Williamsburg,2021-12-26,-1,0.0,,,,
Williamsburg,2021-12-26,0,0.0,,,,
Williamsburg,2021-12-26,1,0.0,,,,
Williamsburg,2021-12-26,2,0.0,,,,
Williamsburg,2021-12-19,-2,0.0,,,,
Williamsburg,2021-12-19,-1,0.0,,,,
Williamsburg,2021-12-19,0,0.0,,,,
Williamsburg,2021-12-19,1,0.0,,,,
Williamsburg,2021-12-19,2,0.0,,,,
Williamsburg,2021-12-12,-2,0.0,,,,
Williamsburg,2021-12-12,-1,0.0,,,,
Williamsburg,2021-12-12,0,0.0,,,,
Williamsburg,2021-12-12,1,0.0,,,,
Williamsburg,2021-12-12,2,0.0,,,,
Williamsburg,2021-12-05,-2,0.0,,,,
Williamsburg,2021-12-05,-1,0.0,,,,
Williamsburg,2021-12-05,0,0.0,,,,
Williamsburg,2021-12-05,1,0.0,,,,
Williamsburg,2021-12-05,2,0.0,,,,
Williamsburg,2021-11-28,-2,0.0,,,,
Williamsburg,2021-11-28,-1,0.0,,,,
Williamsburg,2021-11-28,0,0.0,,,,
Williamsburg,2021-11-28,1,0.0,,,,
Williamsburg,2021-11-28,2,0.0,,,,
Pound,2022-09-11,-2,0.0,0.6964193660675293,,,
Pound,2022-09-11,-1,0.0,0.8534869800138071,,,
Pound,2022-09-11,0,0.0,0.6568123014228456,,,
Pound,2022-09-11,1,0.0,0.7066366319325468,,,
Pound,2022-09-11,2,0.0,0.697253088464791,,,
Pound,2022-09-04,-2,0.0,0.4103240796393395,,,
Pound,2022-09-04,-1,0.0,0.8197171300466155,,,
Pound,2022-09-04,0,0.0,0.7884783134215824,,,
Pound,2022-09-04,1,0.0,0.7889567297808934,,,
Pound,2022-09-04,2,0.0,0.49851208673430836,,,
Pound,2022-08-28,-2,0.0,0.16536019365572607,,,
Pound,2022-08-28,-1,0.0,0.7066366319325468,,,
Pound,2022-08-28,0,0.0,0.4637600529204169,,,
Pound,2022-08-28,1,0.0,0.4057506887892789,,,
Pound,2022-08-28,2,0.0,0.6003629257112044,,,
Pound,2022-08-21,-2,0.0,0.41268779795850485,,,
Pound,2022-08-21,-1,0.0,0.599510697140385,,,
Pound,2022-08-21,0,0.0,0.35154903168738383,,,
Pound,2022-08-21,1,0.0,0.4230557182066179,,,
Pound,2022-08-21,2,0.0,0.8403111992058838,,,
Pound,2022-08-14,-2,0.0,0.3223744091398603,,,
Pound,2022-08-14,-1,0.0,0.7889567297808934,,,
Pound,2022-08-14,0,0.0,0.17745328714543396,,,
Pound,2022-08-14,1,0.0,0.48764840681517607,,,
Pound,2022-08-14,2,0.0,0.8384426394871836,,,
Pound,2022-08-07,-2,0.0,0.12222800752641187,,,
Pound,2022-08-07,-1,0.0,0.8309557779908181,,,
Pound,2022-08-07,0,0.0,0.5507867435161462,,,
Pound,2022-08-07,1,0.0,0.2532801698721609,,,
Pound,2022-08-07,2,0.0,0.6542989854970687,,,
Pound,2022-07-31,-2,0.0,0.21940996820855202,,,
Pound,2022-07-31,-1,0.0,0.9036277745621915,,,
Pound,2022-07-31,0,0.0,0.956591570724703,,,
Pound,2022-07-31,1,0.0,0.14632892653031587,,,
Pound,2022-07-31,2,0.0,0.24597438403371663,,,
Pound,2022-07-24,-2,0.0,0.385879555939186,,,
Pound,2022-07-24,-1,0.0,0.7193816594224707,,,
Pound,2022-07-24,0,0.0,0.7531566072631249,,,
Pound,2022-07-24,1,0.0,0.07148201385710364,,,
Pound,2022-07-24,2,0.0,0.10336430991243907,,,
Pound,2022-07-17,-2,0.0,0.4255552580984211,,,
Pound,2022-07-17,-1,0.0,0.718598440449191,,,
Pound,2022-07-17,0,0.0,0.3842907696994329,,,
