sewershed,EW_stdate,best_lag,best_corr,best_pval
HRSD_ATCE,2022-05-29 00:00:00,-1,0.8966738794730833,7.780457125079336e-05
HRSD_ATCE,2022-06-05 00:00:00,1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-06-12 00:00:00,1,0.8546422913727825,0.00039830756513665994
HRSD_ATCE,2022-06-19 00:00:00,1,0.8021028062474065,0.001696532894635718
HRSD_ATCE,2022-06-26 00:00:00,1,0.6947368421052632,0.012159198342714578
HRSD_ATCE,2022-07-24 00:00:00,-1,0.5849396010625192,0.045739074410112046
HRSD_ATCE,2022-07-31 00:00:00,-1,0.62697118916282,0.029112880865987636
HRSD_ATCE,2022-08-07 00:00:00,-1,0.6199659244794364,0.031520226079416375
HRSD_ATCE,2022-08-14 00:00:00,-1,0.7040291006800381,0.010601234739609711
HRSD_ATCE,2022-08-21 00:00:00,-1,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2022-08-28 00:00:00,0,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-09-04 00:00:00,2,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-09-11 00:00:00,2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-09-18 00:00:00,2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-09-25 00:00:00,2,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2022-10-02 00:00:00,2,0.6503496503496504,0.022034190932365288
HRSD_ATCE,2022-10-09 00:00:00,2,0.6153846153846154,0.03316990109010587
HRSD_ATCE,2022-10-16 00:00:00,2,0.5874125874125874,0.044609296463363105
HRSD_ATCE,2022-11-06 00:00:00,0,0.6503496503496504,0.022034190932365288
HRSD_ATCE,2022-11-13 00:00:00,0,0.6923076923076924,0.012593030496094107
HRSD_ATCE,2022-11-20 00:00:00,0,0.7412587412587414,0.005801150474478243
HRSD_ATCE,2022-11-27 00:00:00,0,0.7412587412587414,0.005801150474478243
HRSD_ATCE,2022-12-04 00:00:00,0,0.6923076923076924,0.012593030496094107
HRSD_ATCE,2022-12-11 00:00:00,0,0.7552447552447553,0.004508435484294225
HRSD_ATCE,2022-12-18 00:00:00,0,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-12-25 00:00:00,0,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2023-01-01 00:00:00,0,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2023-01-08 00:00:00,0,0.9370629370629372,6.99316495321054e-06
HRSD_ATCE,2023-01-15 00:00:00,0,0.9300699300699302,1.170222792865967e-05
HRSD_ATCE,2023-01-22 00:00:00,1,0.8181818181818183,0.0011431050868040604
HRSD_ATCE,2023-01-29 00:00:00,-1,0.7132867132867133,0.009201779777634755
HRSD_ATCE,2023-02-05 00:00:00,1,0.6503496503496504,0.022034190932365288
HRSD_ATCE,2023-02-19 00:00:00,-1,0.6153846153846154,0.03316990109010587
HRSD_ATCE,2023-02-26 00:00:00,-1,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2023-03-05 00:00:00,-1,0.7412587412587414,0.005801150474478243
HRSD_ATCE,2023-03-12 00:00:00,1,0.7482517482517484,0.005124081698753058
HRSD_ATCE,2023-03-19 00:00:00,1,0.7412587412587414,0.005801150474478243
HRSD_ATCE,2023-03-26 00:00:00,1,0.7062937062937064,0.010245193941127854
HRSD_ATCE,2023-04-02 00:00:00,0,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2023-04-09 00:00:00,0,0.7062937062937064,0.010245193941127854
HRSD_ATCE,2023-04-16 00:00:00,0,0.6503496503496504,0.022034190932365288
HRSD_ATCE,2023-04-23 00:00:00,0,0.6223776223776225,0.030675895061640132
HRSD_ATCE,2023-05-21 00:00:00,-1,0.7090909090909092,0.014552051953727704
HRSD_ATCE,2023-05-28 00:00:00,-1,0.7818181818181819,0.0044731622527830394
HRSD_ATCE,2023-06-04 00:00:00,-1,0.8428267880196796,0.0011230729173028996
HRSD_ATCE,2023-06-11 00:00:00,-1,0.8337151470681154,0.001427296187222471
HRSD_ATCE,2023-06-18 00:00:00,-1,0.9248315565837566,4.59371783183856e-05
HRSD_ATCE,2023-06-25 00:00:00,-1,0.9339431975353207,2.6028693621417547e-05
HRSD_ATCE,2023-07-02 00:00:00,-1,0.9157199156321926,7.584505093519594e-05
HRSD_ATCE,2023-07-09 00:00:00,-1,0.8337151470681154,0.001427296187222471
HRSD_ATCE,2023-07-16 00:00:00,-1,0.8337151470681154,0.001427296187222471
HRSD_ATCE,2023-07-23 00:00:00,-1,0.7670764828304892,0.003596176445383981
HRSD_ATCE,2023-07-30 00:00:00,-1,0.8385964912280702,0.0006535282138368349
HRSD_ATCE,2023-08-06 00:00:00,-1,0.6444843508712785,0.023677347580348156
HRSD_ATCE,2023-08-13 00:00:00,-1,0.7110343653634216,0.009528761167698624
HRSD_ATCE,2023-08-20 00:00:00,2,0.6444843508712785,0.023677347580348156
HRSD_ATCE,2023-08-27 00:00:00,1,0.6444843508712785,0.023677347580348156
HRSD_ATCE,2023-09-03 00:00:00,2,0.6830133066298876,0.014359366083483243
Tazewell_T,2022-10-30 00:00:00,-1,0.7196715715299219,0.028819184601435795
Tazewell_T,2022-11-06 00:00:00,0,0.6861984751796929,0.04124246780258141
Tazewell_T,2023-01-01 00:00:00,-1,0.6164447827192512,0.04339990324323057
Tazewell_T,2023-01-08 00:00:00,0,0.615035764230577,0.04401852763550924
Tazewell_T,2023-01-22 00:00:00,-1,0.705170430668875,0.022737736615376793
Tazewell_T,2023-04-09 00:00:00,-1,0.6070212805364659,0.03633957498318889
Tazewell_T,2023-04-16 00:00:00,0,0.6105300740655784,0.03498453869354347
Tazewell_T,2023-04-23 00:00:00,-2,0.5824597258326782,0.04689213358824213
Tazewell_T,2023-04-30 00:00:00,0,0.6221450732879403,0.03075659333676667
Tazewell_T,2023-05-07 00:00:00,0,0.6713542881242746,0.016825716796887737
Tazewell_T,2023-05-14 00:00:00,0,0.6783841759580367,0.015304266870505496
Tazewell_T,2023-06-04 00:00:00,-2,0.6666707705313787,0.017899161158522848
Tazewell_T,2023-06-11 00:00:00,-2,0.7416623296310481,0.00576033719537898
Tazewell_T,2023-06-18 00:00:00,-2,0.587002886485237,0.04479508926912826
Tazewell_T,2023-07-30 00:00:00,-2,0.5884422334042109,0.044144774219063064
Tazewell_T,2023-08-06 00:00:00,-2,0.5814369687208274,0.047373596171879875
Tazewell_T,2023-08-13 00:00:00,-2,0.6725054096048124,0.016569290713166714
Lebanon,2022-09-25 00:00:00,-1,0.6422048378192039,0.045269807408773476
Lebanon,2022-10-02 00:00:00,-1,0.6911347302244767,0.026873842517311085
Lebanon,2022-10-09 00:00:00,0,0.7239400042684384,0.017921906906530817
Lebanon,2022-10-16 00:00:00,0,0.8483988691662894,0.001916507834152619
Lebanon,2022-10-23 00:00:00,0,0.8793623315446211,0.0007991191771464526
Lebanon,2022-10-30 00:00:00,0,0.8827833270055707,0.0007153211480343122
Lebanon,2022-11-06 00:00:00,0,0.8951299469636906,0.0004654313265515986
Lebanon,2022-11-13 00:00:00,0,0.7059669422259633,0.022517088520801212
Lebanon,2023-09-10 00:00:00,1,0.7020031497801879,0.010927478136695066
Lebanon,2023-09-17 00:00:00,1,0.7720040162684425,0.003260733418967354
Lebanon,2023-09-24 00:00:00,2,0.5767857142857142,0.04960716910987431
Hillsville,2022-09-25 00:00:00,1,0.6808542089216723,0.030211170688368347
Hillsville,2022-10-02 00:00:00,0,0.6990913752320743,0.024470990757150354
Hillsville,2022-10-09 00:00:00,1,0.7622092916488802,0.010378624499792636
Hillsville,2022-10-16 00:00:00,1,0.8024353176576853,0.005211461766706401
Hillsville,2022-10-23 00:00:00,1,0.7926976633148354,0.006238233768942895
Hillsville,2023-02-26 00:00:00,-1,0.6097428928841722,0.03528533797774686
Hillsville,2023-03-05 00:00:00,-2,0.751351965641635,0.004843792822999194
Hillsville,2023-03-12 00:00:00,-2,0.7060180864974626,0.010288044241206615
Hillsville,2023-03-19 00:00:00,1,0.6828917966734169,0.014383604095860793
Hillsville,2023-03-26 00:00:00,2,0.6792593934996222,0.015122204516951294
Hillsville,2023-04-02 00:00:00,-2,0.6094940136413816,0.03538082364524282
Hillsville,2023-06-18 00:00:00,1,0.6325251549026204,0.027300721376984246
Hillsville,2023-06-25 00:00:00,1,0.7914953870962151,0.002160868044977795
Hillsville,2023-07-02 00:00:00,1,0.8102704191276966,0.001394495354463818
Hillsville,2023-07-09 00:00:00,1,0.8371917457021641,0.00068076700813498
Hillsville,2023-07-16 00:00:00,1,0.8081269411850796,0.0014694002413096245
Hillsville,2023-07-23 00:00:00,1,0.7687061147858074,0.0034824699756598903
Hillsville,2023-07-30 00:00:00,1,0.7328457798629511,0.006702548100173311
Hillsville,2023-08-06 00:00:00,-1,0.7665089649954177,0.0036364288424235777
Hillsville,2023-08-13 00:00:00,-2,0.6899228353058374,0.013029997483967258
Hillsville,2023-08-20 00:00:00,-2,0.704095450519822,0.01059067426011759
Hillsville,2023-08-27 00:00:00,1,0.6477603840149019,0.022748982942288987
Clintwood,2023-01-22 00:00:00,0,0.6548706225909333,0.020825541289288773
Clintwood,2023-01-29 00:00:00,0,0.6157207484143015,0.03304680516260961
Clintwood,2023-02-05 00:00:00,0,0.6157207484143015,0.03304680516260961
Clintwood,2023-03-05 00:00:00,2,0.7255773338672296,0.007562650409298318
Clintwood,2023-03-12 00:00:00,2,0.7242159683457351,0.007732519494271766
Clintwood,2023-03-19 00:00:00,2,0.7641417484459111,0.0038080287020425554
Clintwood,2023-03-26 00:00:00,0,0.8262975751742034,0.0009230508083042641
Clintwood,2023-04-02 00:00:00,0,0.7600181299150883,0.00412153673518204
Clintwood,2023-04-09 00:00:00,0,0.716276079272493,0.008780820527985619
Clintwood,2023-04-16 00:00:00,0,0.7285875848228561,0.007196973681739127
Clintwood,2023-04-23 00:00:00,0,0.723017956397728,0.007884354795059325
Clintwood,2023-04-30 00:00:00,0,0.7796177612075288,0.0027898494367539165
Clintwood,2023-05-07 00:00:00,-1,0.8285525949681376,0.0008681538840772985
Clintwood,2023-05-14 00:00:00,-1,0.8666419017473945,0.0002644197516889863
Clintwood,2023-05-21 00:00:00,0,0.8037120776774875,0.0016333913873350801
Clintwood,2023-05-28 00:00:00,-1,0.6762896619939904,0.015746515982301958
Clintwood,2023-06-04 00:00:00,-1,0.7114152933453817,0.009472861224358486
Clintwood,2023-07-09 00:00:00,2,0.5810945913680534,0.047535545433574806
Clintwood,2023-07-16 00:00:00,2,0.5810945913680534,0.047535545433574806
Clintwood,2023-08-06 00:00:00,-2,0.7542890232888574,0.004589090796705084
Clintwood,2023-08-13 00:00:00,-1,0.6303129838248183,0.02801245320829519
Clintwood,2023-09-17 00:00:00,1,0.6010593127491748,0.038727249313726266
Clintwood,2023-09-24 00:00:00,1,0.6056651985938928,0.036873170068519735
Henrico,2022-12-18 00:00:00,2,0.5789473684210527,0.04856011529367868
Henrico,2022-12-25 00:00:00,2,0.6000000000000001,0.03916287999999994
Henrico,2023-01-01 00:00:00,2,0.6760080419465042,0.015806688244151847
Henrico,2023-01-08 00:00:00,2,0.6479869832129704,0.022685763799562983
Henrico,2023-01-15 00:00:00,0,0.6760080419465042,0.015806688244151847
Henrico,2023-01-22 00:00:00,-1,0.6433566433566434,0.024003191200713644
Henrico,2023-01-29 00:00:00,0,0.5874125874125874,0.044609296463363105
Henrico,2023-02-19 00:00:00,-1,0.5804195804195805,0.04785597684206058
Henrico,2023-02-26 00:00:00,-1,0.6923076923076924,0.012593030496094107
Henrico,2023-03-05 00:00:00,0,0.8111888111888113,0.0013633152527271922
Henrico,2023-03-12 00:00:00,0,0.7552447552447553,0.004508435484294225
Henrico,2023-03-19 00:00:00,2,0.7692307692307694,0.0034464502618274493
Henrico,2023-03-26 00:00:00,0,0.6923076923076924,0.012593030496094107
Henrico,2023-04-02 00:00:00,0,0.7832167832167832,0.0025862148333625915
Henrico,2023-04-09 00:00:00,0,0.8111888111888113,0.0013633152527271922
Henrico,2023-04-16 00:00:00,1,0.7972027972027973,0.0019003677255282703
Henrico,2023-04-23 00:00:00,1,0.7762237762237763,0.0029928636801859797
Henrico,2023-04-30 00:00:00,1,0.7272727272727274,0.007355028857805126
Henrico,2023-05-07 00:00:00,0,0.6923076923076924,0.012593030496094107
Henrico,2023-05-14 00:00:00,-2,0.6713286713286714,0.016831456186893395
Henrico,2023-05-21 00:00:00,-2,0.6503496503496504,0.022034190932365288
Henrico,2023-05-28 00:00:00,0,0.6795106742881959,0.015070229310932303
Henrico,2023-06-04 00:00:00,0,0.6374790861878952,0.025754387074544926
Henrico,2023-06-18 00:00:00,-2,0.6374790861878952,0.025754387074544926
Henrico,2023-07-30 00:00:00,-2,0.6374790861878952,0.025754387074544926
Henrico,2023-08-06 00:00:00,-2,0.7180396300468049,0.008539324001389056
Henrico,2023-08-13 00:00:00,-1,0.6293706293706295,0.02831967129576002
Henrico,2023-08-20 00:00:00,-2,0.7180396300468049,0.008539324001389056
Henrico,2023-08-27 00:00:00,-1,0.6865159389715795,0.013673552241289133
Henrico,2023-09-03 00:00:00,0,0.6549922478963537,0.020793709126082544
Henrico,2023-09-10 00:00:00,1,0.742558056438647,0.005670528788029269
Henrico,2023-09-17 00:00:00,2,0.6900185713132712,0.01301224318408305
Henrico,2023-09-24 00:00:00,2,0.5989501304292861,0.039598055715143125
Loudoun,2022-12-11 00:00:00,-2,0.7380429170766923,0.009508175898964489
Loudoun,2022-12-18 00:00:00,0,0.7517103785040385,0.007634086980142693
Loudoun,2022-12-25 00:00:00,-1,0.8060606060606059,0.004862061101964606
Loudoun,2023-01-01 00:00:00,-1,0.8060606060606059,0.004862061101964606
Loudoun,2023-01-08 00:00:00,-1,0.8545454545454544,0.0016368033159867143
Loudoun,2023-01-15 00:00:00,-1,0.9166666666666666,0.0005066190663052084
Loudoun,2023-01-22 00:00:00,-1,0.9666666666666667,2.155031274835775e-05
Loudoun,2023-01-29 00:00:00,-1,0.7333333333333334,0.02455415007146968
Loudoun,2023-02-12 00:00:00,-1,0.7333333333333334,0.02455415007146968
Loudoun,2023-02-19 00:00:00,-1,0.7142857142857144,0.04652823228416724
Loudoun,2023-02-26 00:00:00,-1,0.7857142857142858,0.020815127253525276
Loudoun,2023-03-05 00:00:00,0,0.7619047619047621,0.028004939153071794
Loudoun,2023-03-12 00:00:00,1,0.7619047619047621,0.028004939153071794
Loudoun,2023-03-19 00:00:00,1,0.8166666666666667,0.007224785246358786
Loudoun,2023-03-26 00:00:00,2,0.7454545454545454,0.013330146315440047
Loudoun,2023-04-09 00:00:00,1,0.6727272727272727,0.023313039833185972
Loudoun,2023-05-28 00:00:00,0,0.610479943754795,0.046060398811002316
HRSD_AB,2023-05-28 00:00:00,0,0.6041332291186652,0.049012421896452885
HRSD_BH,2023-05-28 00:00:00,-2,0.7454545454545456,0.00845472888506156
HRSD_BH,2023-06-04 00:00:00,-2,0.690909090909091,0.018565033381595004
HRSD_BH,2023-06-11 00:00:00,-1,0.6545454545454547,0.028864598957001886
HRSD_BH,2023-06-18 00:00:00,-1,0.7090909090909092,0.014552051953727704
HRSD_BH,2023-06-25 00:00:00,-1,0.6454545454545455,0.03196279932801745
HRSD_BH,2023-07-02 00:00:00,-1,0.610479943754795,0.046060398811002316
HRSD_BH,2023-07-16 00:00:00,-1,0.7152638146977822,0.013344487724182714
HRSD_BH,2023-07-23 00:00:00,-1,0.5814369687208274,0.047373596171879875
HRSD_BH,2023-07-30 00:00:00,-2,0.651489615554662,0.021724735067411623
HRSD_BH,2023-08-06 00:00:00,-1,0.5814369687208274,0.047373596171879875
HRSD_JR,2023-08-20 00:00:00,0,0.6374790861878952,0.025754387074544926
HRSD_JR,2023-08-27 00:00:00,1,0.7215422623884966,0.008074437952906143
HRSD_JR,2023-09-03 00:00:00,1,0.6877235317060538,0.01344281424030062
HRSD_JR,2023-09-10 00:00:00,1,0.7157938799389539,0.008847730598081027
HRSD_YR,2023-05-28 00:00:00,-2,0.9406392694063928,1.6249257526166228e-05
HRSD_YR,2023-06-04 00:00:00,-2,0.956722299914231,4.013025855932823e-06
HRSD_YR,2023-06-11 00:00:00,-2,0.9269503029037629,4.0517452152571906e-05
HRSD_YR,2023-06-18 00:00:00,-2,0.8219263769590016,0.0019078517267601227
HRSD_YR,2023-06-25 00:00:00,-2,0.8219263769590016,0.0019078517267601227
HRSD_YR,2023-07-02 00:00:00,-2,0.7945288310603683,0.0034824595262923134
HRSD_YR,2023-07-09 00:00:00,-2,0.6986374204151513,0.01677347510481669
HRSD_YR,2023-07-16 00:00:00,-2,0.7169024510142403,0.013036480495986397
HRSD_YR,2023-07-30 00:00:00,-2,0.5989501304292861,0.039598055715143125
HRSD_YR,2023-08-06 00:00:00,-2,0.6549922478963537,0.020793709126082544
HRSD_YR,2023-09-10 00:00:00,-2,0.6083916083916086,0.035805997052029234
Halifax_T,2023-07-30 00:00:00,-2,0.6031830462090614,0.03786429501042855
Halifax_T,2023-08-06 00:00:00,-2,0.605637557276796,0.03688410423428567
Halifax_T,2023-08-13 00:00:00,-2,0.6080852976204163,0.035924779398071066
Halifax_T,2023-08-20 00:00:00,0,0.636842105263158,0.025949573778996992
Halifax_T,2023-08-27 00:00:00,0,0.62697118916282,0.029112880865987636
Halifax_T,2023-09-03 00:00:00,0,0.6293706293706295,0.02831967129576002
Halifax_T,2023-09-10 00:00:00,2,0.6444843508712785,0.023677347580348156
Halifax_T,2023-09-17 00:00:00,2,0.6573426573426573,0.020185498509854096
Halifax_T,2023-09-24 00:00:00,2,0.6619975125797373,0.019019455833880407
