sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Wolf Creek,2023-03-26,-1,0.0,,,,
Wolf Creek,2023-03-26,0,0.0,,,,
Wolf Creek,2023-03-26,1,0.0,,,,
Wolf Creek,2023-03-26,2,0.0,,,,
Wolf Creek,2023-03-19,-2,0.0,,,,
Wolf Creek,2023-03-19,-1,0.0,,,,
Wolf Creek,2023-03-19,0,0.0,,,,
Wolf Creek,2023-03-19,1,0.0,,,,
Wolf Creek,2023-03-19,2,0.0,,,,
Wolf Creek,2023-03-12,-2,0.0,,,,
Wolf Creek,2023-03-12,-1,0.0,,,,
Wolf Creek,2023-03-12,0,0.0,,,,
Wolf Creek,2023-03-12,1,0.0,,,,
Wolf Creek,2023-03-12,2,0.0,,,,
Wolf Creek,2023-03-05,-2,0.0,,,,
Wolf Creek,2023-03-05,-1,0.0,,,,
Wolf Creek,2023-03-05,0,0.0,,,,
Wolf Creek,2023-03-05,1,0.0,,,,
Wolf Creek,2023-03-05,2,0.0,,,,
Wolf Creek,2023-02-26,-2,0.0,,,,
Wolf Creek,2023-02-26,-1,0.0,,,,
Wolf Creek,2023-02-26,0,0.0,,,,
Wolf Creek,2023-02-26,1,0.0,,,,
Wolf Creek,2023-02-26,2,0.0,,,,
Wolf Creek,2023-02-19,-2,0.0,,,,
Wolf Creek,2023-02-19,-1,0.0,,,,
Wolf Creek,2023-02-19,0,0.0,,,,
Wolf Creek,2023-02-19,1,0.0,,,,
Wolf Creek,2023-02-19,2,0.0,,,,
Wolf Creek,2023-02-12,-2,0.0,,,,
Wolf Creek,2023-02-12,-1,0.0,,,,
Wolf Creek,2023-02-12,0,0.0,,,,
Wolf Creek,2023-02-12,1,0.0,,,,
Wolf Creek,2023-02-12,2,0.0,,,,
Wolf Creek,2023-02-05,-2,0.0,,,,
Wolf Creek,2023-02-05,-1,0.0,,,,
Wolf Creek,2023-02-05,0,0.0,,,,
Wolf Creek,2023-02-05,1,0.0,,,,
Wolf Creek,2023-02-05,2,0.0,,,,
Wolf Creek,2023-01-29,-2,0.0,,,,
Wolf Creek,2023-01-29,-1,0.0,,,,
Wolf Creek,2023-01-29,0,0.0,,,,
Wolf Creek,2023-01-29,1,0.0,,,,
Wolf Creek,2023-01-29,2,0.0,,,,
Wolf Creek,2023-01-22,-2,0.0,,,,
Wolf Creek,2023-01-22,-1,0.0,,,,
Wolf Creek,2023-01-22,0,0.0,,,,
Wolf Creek,2023-01-22,1,0.0,,,,
Wolf Creek,2023-01-22,2,0.0,,,,
Wolf Creek,2023-01-15,-2,0.0,,,,
Wolf Creek,2023-01-15,-1,0.0,,,,
Wolf Creek,2023-01-15,0,0.0,,,,
Wolf Creek,2023-01-15,1,0.0,,,,
Wolf Creek,2023-01-15,2,0.0,,,,
Wolf Creek,2023-01-08,-2,0.0,,,,
Wolf Creek,2023-01-08,-1,0.0,,,,
Wolf Creek,2023-01-08,0,0.0,,,,
Wolf Creek,2023-01-08,1,0.0,,,,
Wolf Creek,2023-01-08,2,0.0,,,,
Wolf Creek,2023-01-01,-2,0.0,,,,
Wolf Creek,2023-01-01,-1,0.0,,,,
Wolf Creek,2023-01-01,0,0.0,,,,
Wolf Creek,2023-01-01,1,0.0,,,,
Wolf Creek,2023-01-01,2,0.0,,,,
Wolf Creek,2022-12-25,-2,0.0,,,,
Wolf Creek,2022-12-25,-1,0.0,,,,
Wolf Creek,2022-12-25,0,0.0,,,,
Wolf Creek,2022-12-25,1,0.0,,,,
Wolf Creek,2022-12-25,2,0.0,,,,
Wolf Creek,2022-12-18,-2,0.0,,,,
Wolf Creek,2022-12-18,-1,0.0,,,,
Wolf Creek,2022-12-18,0,0.0,,,,
Wolf Creek,2022-12-18,1,0.0,,,,
Wolf Creek,2022-12-18,2,0.0,,,,
Wolf Creek,2022-12-11,-2,0.0,,,,
Wolf Creek,2022-12-11,-1,0.0,,,,
Wolf Creek,2022-12-11,0,0.0,,,,
Wolf Creek,2022-12-11,1,0.0,,,,
Wolf Creek,2022-12-11,2,0.0,,,,
Wolf Creek,2022-12-04,-2,0.0,,,,
Wolf Creek,2022-12-04,-1,0.0,,,,
Wolf Creek,2022-12-04,0,0.0,,,,
Wolf Creek,2022-12-04,1,0.0,,,,
Wolf Creek,2022-12-04,2,0.0,,,,
Wolf Creek,2022-11-27,-2,0.0,,,,
Wolf Creek,2022-11-27,-1,0.0,,,,
Wolf Creek,2022-11-27,0,0.0,,,,
Wolf Creek,2022-11-27,1,0.0,,,,
Wolf Creek,2022-11-27,2,0.0,,,,
Wolf Creek,2022-11-20,-2,0.0,,,,
Wolf Creek,2022-11-20,-1,0.0,,,,
Wolf Creek,2022-11-20,0,0.0,,,,
Wolf Creek,2022-11-20,1,0.0,,,,
Wolf Creek,2022-11-20,2,0.0,,,,
Wolf Creek,2022-11-13,-2,0.0,,,,
Wolf Creek,2022-11-13,-1,0.0,,,,
Wolf Creek,2022-11-13,0,0.0,,,,
Wolf Creek,2022-11-13,1,0.0,,,,
Wolf Creek,2022-11-13,2,0.0,,,,
Wolf Creek,2022-11-06,-2,0.0,,,,
Wolf Creek,2022-11-06,-1,0.0,,,,
Wolf Creek,2022-11-06,0,0.0,,,,
Wolf Creek,2022-11-06,1,0.0,,,,
Wolf Creek,2022-11-06,2,0.0,,,,
Wolf Creek,2022-10-30,-2,0.0,,,,
Wolf Creek,2022-10-30,-1,0.0,,,,
Wolf Creek,2022-10-30,0,0.0,,,,
Wolf Creek,2022-10-30,1,0.0,,,,
Wolf Creek,2022-10-30,2,0.0,,,,
Wolf Creek,2022-10-23,-2,0.0,,,,
Wolf Creek,2022-10-23,-1,0.0,,,,
Wolf Creek,2022-10-23,0,0.0,,,,
Wolf Creek,2022-10-23,1,0.0,,,,
Wolf Creek,2022-10-23,2,0.0,,,,
Wolf Creek,2022-10-16,-2,0.0,,,,
Wolf Creek,2022-10-16,-1,0.0,,,,
Wolf Creek,2022-10-16,0,0.0,,,,
Wolf Creek,2022-10-16,1,0.0,,,,
Wolf Creek,2022-10-16,2,0.0,,,,
Wolf Creek,2022-10-09,-2,0.0,,,,
Wolf Creek,2022-10-09,-1,0.0,,,,
Wolf Creek,2022-10-09,0,0.0,,,,
Wolf Creek,2022-10-09,1,0.0,,,,
Wolf Creek,2022-10-09,2,0.0,,,,
Wolf Creek,2022-10-02,-2,0.0,,,,
Wolf Creek,2022-10-02,-1,0.0,,,,
Wolf Creek,2022-10-02,0,0.0,,,,
Wolf Creek,2022-10-02,1,0.0,,,,
Wolf Creek,2022-10-02,2,0.0,,,,
Wolf Creek,2022-09-25,-2,0.0,,,,
Wolf Creek,2022-09-25,-1,0.0,,,,
Wolf Creek,2022-09-25,0,0.0,,,,
Wolf Creek,2022-09-25,1,0.0,,,,
Wolf Creek,2022-09-25,2,0.0,,,,
Wolf Creek,2022-09-18,-2,0.0,,,,
Wolf Creek,2022-09-18,-1,0.0,,,,
Wolf Creek,2022-09-18,0,0.0,,,,
Wolf Creek,2022-09-18,1,0.0,,,,
Wolf Creek,2022-09-18,2,0.0,,,,
Wolf Creek,2022-09-11,-2,0.0,,,,
Wolf Creek,2022-09-11,-1,0.0,,,,
Wolf Creek,2022-09-11,0,0.0,,,,
Wolf Creek,2022-09-11,1,0.0,,,,
Wolf Creek,2022-09-11,2,0.0,,,,
Wolf Creek,2022-09-04,-2,0.0,,,,
Wolf Creek,2022-09-04,-1,0.0,,,,
Wolf Creek,2022-09-04,0,0.0,,,,
Wolf Creek,2022-09-04,1,0.0,,,,
Wolf Creek,2022-09-04,2,0.0,,,,
Wolf Creek,2022-08-28,-2,0.0,,,,
Wolf Creek,2022-08-28,-1,0.0,,,,
Wolf Creek,2022-08-28,0,0.0,,,,
Wolf Creek,2022-08-28,1,0.0,,,,
Wolf Creek,2022-08-28,2,0.0,,,,
Wolf Creek,2022-08-21,-2,0.0,,,,
Wolf Creek,2022-08-21,-1,0.0,,,,
Wolf Creek,2022-08-21,0,0.0,,,,
Wolf Creek,2022-08-21,1,0.0,,,,
Wolf Creek,2022-08-21,2,0.0,,,,
Wolf Creek,2022-08-14,-2,0.0,,,,
Wolf Creek,2022-08-14,-1,0.0,,,,
Wolf Creek,2022-08-14,0,0.0,,,,
Wolf Creek,2022-08-14,1,0.0,,,,
Wolf Creek,2022-08-14,2,0.0,,,,
Wolf Creek,2022-08-07,-2,0.0,,,,
Wolf Creek,2022-08-07,-1,0.0,,,,
Wolf Creek,2022-08-07,0,0.0,,,,
Wolf Creek,2022-08-07,1,0.0,,,,
Wolf Creek,2022-08-07,2,0.0,,,,
Wolf Creek,2022-07-31,-2,0.0,,,,
Wolf Creek,2022-07-31,-1,0.0,,,,
Wolf Creek,2022-07-31,0,0.0,,,,
Wolf Creek,2022-07-31,1,0.0,,,,
Wolf Creek,2022-07-31,2,0.0,,,,
Wolf Creek,2022-07-24,-2,0.0,,,,
Wolf Creek,2022-07-24,-1,0.0,,,,
Wolf Creek,2022-07-24,0,0.0,,,,
Wolf Creek,2022-07-24,1,0.0,,,,
Wolf Creek,2022-07-24,2,0.0,,,,
Wolf Creek,2022-07-17,-2,0.0,,,,
Wolf Creek,2022-07-17,-1,0.0,,,,
Wolf Creek,2022-07-17,0,0.0,,,,
Wolf Creek,2022-07-17,1,0.0,,,,
Wolf Creek,2022-07-17,2,0.0,,,,
Wolf Creek,2022-07-10,-2,0.0,,,,
Wolf Creek,2022-07-10,-1,0.0,,,,
Wolf Creek,2022-07-10,0,0.0,,,,
Wolf Creek,2022-07-10,1,0.0,,,,
Wolf Creek,2022-07-10,2,0.0,,,,
Wolf Creek,2022-07-03,-2,0.0,,,,
Wolf Creek,2022-07-03,-1,0.0,,,,
Wolf Creek,2022-07-03,0,0.0,,,,
Wolf Creek,2022-07-03,1,0.0,,,,
Wolf Creek,2022-07-03,2,0.0,,,,
Wolf Creek,2022-06-26,-2,0.0,,,,
Wolf Creek,2022-06-26,-1,0.0,,,,
Wolf Creek,2022-06-26,0,0.0,,,,
Wolf Creek,2022-06-26,1,0.0,,,,
Wolf Creek,2022-06-26,2,0.0,,,,
Wolf Creek,2022-06-19,-2,0.0,,,,
Wolf Creek,2022-06-19,-1,0.0,,,,
Wolf Creek,2022-06-19,0,0.0,,,,
Wolf Creek,2022-06-19,1,0.0,,,,
Wolf Creek,2022-06-19,2,0.0,,,,
Wolf Creek,2022-06-12,-2,0.0,,,,
Wolf Creek,2022-06-12,-1,0.0,,,,
Wolf Creek,2022-06-12,0,0.0,,,,
Wolf Creek,2022-06-12,1,0.0,,,,
Wolf Creek,2022-06-12,2,0.0,,,,
Wolf Creek,2022-06-05,-2,0.0,,,,
Wolf Creek,2022-06-05,-1,0.0,,,,
Wolf Creek,2022-06-05,0,0.0,,,,
Wolf Creek,2022-06-05,1,0.0,,,,
Wolf Creek,2022-06-05,2,0.0,,,,
Wolf Creek,2022-05-29,-2,0.0,,,,
Wolf Creek,2022-05-29,-1,0.0,,,,
Wolf Creek,2022-05-29,0,0.0,,,,
Wolf Creek,2022-05-29,1,0.0,,,,
Wolf Creek,2022-05-29,2,0.0,,,,
Wolf Creek,2022-05-22,-2,0.0,,,,
Wolf Creek,2022-05-22,-1,0.0,,,,
Wolf Creek,2022-05-22,0,0.0,,,,
Wolf Creek,2022-05-22,1,0.0,,,,
Wolf Creek,2022-05-22,2,0.0,,,,
Wolf Creek,2022-05-15,-2,0.0,,,,
Wolf Creek,2022-05-15,-1,0.0,,,,
Wolf Creek,2022-05-15,0,0.0,,,,
Wolf Creek,2022-05-15,1,0.0,,,,
Wolf Creek,2022-05-15,2,0.0,,,,
Wolf Creek,2022-05-08,-2,0.0,,,,
Wolf Creek,2022-05-08,-1,0.0,,,,
Wolf Creek,2022-05-08,0,0.0,,,,
Wolf Creek,2022-05-08,1,0.0,,,,
Wolf Creek,2022-05-08,2,0.0,,,,
Wolf Creek,2022-05-01,-2,0.0,,,,
Wolf Creek,2022-05-01,-1,0.0,,,,
Wolf Creek,2022-05-01,0,0.0,,,,
Wolf Creek,2022-05-01,1,0.0,,,,
Wolf Creek,2022-05-01,2,0.0,,,,
Wolf Creek,2022-04-24,-2,0.0,,,,
Wolf Creek,2022-04-24,-1,0.0,,,,
Wolf Creek,2022-04-24,0,0.0,,,,
Wolf Creek,2022-04-24,1,0.0,,,,
Wolf Creek,2022-04-24,2,0.0,,,,
Wolf Creek,2022-04-17,-2,0.0,,,,
Wolf Creek,2022-04-17,-1,0.0,,,,
Wolf Creek,2022-04-17,0,0.0,,,,
Wolf Creek,2022-04-17,1,0.0,,,,
Wolf Creek,2022-04-17,2,0.0,,,,
Wolf Creek,2022-04-10,-2,0.0,,,,
Wolf Creek,2022-04-10,-1,0.0,,,,
Wolf Creek,2022-04-10,0,0.0,,,,
Wolf Creek,2022-04-10,1,0.0,,,,
Wolf Creek,2022-04-10,2,0.0,,,,
Wolf Creek,2022-04-03,-2,0.0,,,,
Wolf Creek,2022-04-03,-1,0.0,,,,
Wolf Creek,2022-04-03,0,0.0,,,,
Wolf Creek,2022-04-03,1,0.0,,,,
Wolf Creek,2022-04-03,2,0.0,,,,
Wolf Creek,2022-03-27,-2,0.0,,,,
Wolf Creek,2022-03-27,-1,0.0,,,,
Wolf Creek,2022-03-27,0,0.0,,,,
Wolf Creek,2022-03-27,1,0.0,,,,
Wolf Creek,2022-03-27,2,0.0,,,,
Wolf Creek,2022-03-20,-2,0.0,,,,
Wolf Creek,2022-03-20,-1,0.0,,,,
Wolf Creek,2022-03-20,0,0.0,,,,
Wolf Creek,2022-03-20,1,0.0,,,,
Wolf Creek,2022-03-20,2,0.0,,,,
Wolf Creek,2022-03-13,-2,0.0,,,,
Wolf Creek,2022-03-13,-1,0.0,,,,
Wolf Creek,2022-03-13,0,0.0,,,,
Wolf Creek,2022-03-13,1,0.0,,,,
Wolf Creek,2022-03-13,2,0.0,,,,
Wolf Creek,2022-03-06,-2,0.0,,,,
Wolf Creek,2022-03-06,-1,0.0,,,,
Wolf Creek,2022-03-06,0,0.0,,,,
Wolf Creek,2022-03-06,1,0.0,,,,
Wolf Creek,2022-03-06,2,0.0,,,,
Wolf Creek,2022-02-27,-2,0.0,,,,
Wolf Creek,2022-02-27,-1,0.0,,,,
Wolf Creek,2022-02-27,0,0.0,,,,
Wolf Creek,2022-02-27,1,0.0,,,,
Wolf Creek,2022-02-27,2,0.0,,,,
Wolf Creek,2022-02-20,-2,0.0,,,,
Wolf Creek,2022-02-20,-1,0.0,,,,
Wolf Creek,2022-02-20,0,0.0,,,,
Wolf Creek,2022-02-20,1,0.0,,,,
Wolf Creek,2022-02-20,2,0.0,,,,
Wolf Creek,2022-02-13,-2,0.0,,,,
Wolf Creek,2022-02-13,-1,0.0,,,,
Wolf Creek,2022-02-13,0,0.0,,,,
Wolf Creek,2022-02-13,1,0.0,,,,
Wolf Creek,2022-02-13,2,0.0,,,,
Wolf Creek,2022-02-06,-2,0.0,,,,
Wolf Creek,2022-02-06,-1,0.0,,,,
Wolf Creek,2022-02-06,0,0.0,,,,
Wolf Creek,2022-02-06,1,0.0,,,,
Wolf Creek,2022-02-06,2,0.0,,,,
Wolf Creek,2022-01-30,-2,0.0,,,,
Wolf Creek,2022-01-30,-1,0.0,,,,
Wolf Creek,2022-01-30,0,0.0,,,,
Wolf Creek,2022-01-30,1,0.0,,,,
Wolf Creek,2022-01-30,2,0.0,,,,
Wolf Creek,2022-01-23,-2,0.0,,,,
Wolf Creek,2022-01-23,-1,0.0,,,,
Wolf Creek,2022-01-23,0,0.0,,,,
Wolf Creek,2022-01-23,1,0.0,,,,
Wolf Creek,2022-01-23,2,0.0,,,,
Wolf Creek,2022-01-16,-2,0.0,,,,
Wolf Creek,2022-01-16,-1,0.0,,,,
Wolf Creek,2022-01-16,0,0.0,,,,
Wolf Creek,2022-01-16,1,0.0,,,,
Wolf Creek,2022-01-16,2,0.0,,,,
Wolf Creek,2022-01-09,-2,0.0,,,,
Wolf Creek,2022-01-09,-1,0.0,,,,
Wolf Creek,2022-01-09,0,0.0,,,,
Wolf Creek,2022-01-09,1,0.0,,,,
Wolf Creek,2022-01-09,2,0.0,,,,
Wolf Creek,2022-01-02,-2,0.0,,,,
Wolf Creek,2022-01-02,-1,0.0,,,,
Wolf Creek,2022-01-02,0,0.0,,,,
Wolf Creek,2022-01-02,1,0.0,,,,
Wolf Creek,2022-01-02,2,0.0,,,,
Wolf Creek,2021-12-26,-2,0.0,,,,
Wolf Creek,2021-12-26,-1,0.0,,,,
Wolf Creek,2021-12-26,0,0.0,,,,
Wolf Creek,2021-12-26,1,0.0,,,,
Wolf Creek,2021-12-26,2,0.0,,,,
Wolf Creek,2021-12-19,-2,0.0,,,,
Wolf Creek,2021-12-19,-1,0.0,,,,
Wolf Creek,2021-12-19,0,0.0,,,,
Wolf Creek,2021-12-19,1,0.0,,,,
Wolf Creek,2021-12-19,2,0.0,,,,
Wolf Creek,2021-12-12,-2,0.0,,,,
Wolf Creek,2021-12-12,-1,0.0,,,,
Wolf Creek,2021-12-12,0,0.0,,,,
Wolf Creek,2021-12-12,1,0.0,,,,
Wolf Creek,2021-12-12,2,0.0,,,,
Wolf Creek,2021-12-05,-2,0.0,,,,
Wolf Creek,2021-12-05,-1,0.0,,,,
Wolf Creek,2021-12-05,0,0.0,,,,
Wolf Creek,2021-12-05,1,0.0,,,,
Wolf Creek,2021-12-05,2,0.0,,,,
Wolf Creek,2021-11-28,-2,0.0,,,,
Wolf Creek,2021-11-28,-1,0.0,,,,
Wolf Creek,2021-11-28,0,0.0,,,,
Wolf Creek,2021-11-28,1,0.0,,,,
Wolf Creek,2021-11-28,2,0.0,,,,
HRSD_ATCE,2023-09-24,-2,0.0,0.5666951380068741,,,
HRSD_ATCE,2023-09-24,-1,0.0,0.23338012566891625,,,
HRSD_ATCE,2023-09-24,0,0.0,0.9225248645215405,,,
HRSD_ATCE,2023-09-24,1,0.0,0.3653744519387,,,
HRSD_ATCE,2023-09-24,2,0.0,0.4907024914340439,,,
HRSD_ATCE,2023-09-17,-2,0.0,0.509369688809352,,,
HRSD_ATCE,2023-09-17,-1,0.0,0.31824499801822026,,,
HRSD_ATCE,2023-09-17,0,0.0,0.8456637160508921,,,
HRSD_ATCE,2023-09-17,1,0.0,0.7205545635404205,,,
HRSD_ATCE,2023-09-17,2,0.0,0.9397100223231515,,,
HRSD_ATCE,2023-09-10,-2,0.0,0.20280764325009978,,,
HRSD_ATCE,2023-09-10,-1,0.0,0.9483118884972519,,,
HRSD_ATCE,2023-09-10,0,0.0,0.9311140674192737,,,
HRSD_ATCE,2023-09-10,1,0.0,0.7369437083547932,,,
HRSD_ATCE,2023-09-10,2,0.0,0.9913803817213171,,,
HRSD_ATCE,2023-09-03,-2,0.0,0.31260167621841195,,,
HRSD_ATCE,2023-09-03,-1,0.0,0.34137229471421904,,,
HRSD_ATCE,2023-09-03,0,0.0,0.25424587401619864,,,
HRSD_ATCE,2023-09-03,1,0.0,0.37150966693927856,,,
HRSD_ATCE,2023-09-03,2,0.0,0.35929281767147814,,,
HRSD_ATCE,2023-08-27,-2,0.0,0.20280764325009978,,,
HRSD_ATCE,2023-08-27,-1,0.0,0.25424587401619864,,,
HRSD_ATCE,2023-08-27,0,0.0,0.23473669062919852,,,
HRSD_ATCE,2023-08-27,1,0.0,0.20280764325009978,,,
HRSD_ATCE,2023-08-27,2,0.0,0.3839396014534969,,,
HRSD_ATCE,2023-08-20,-2,0.6830133066298876,0.014359366083483243,-2,0.6830133066298876,0.014359366083483243
HRSD_ATCE,2023-08-20,-1,0.0,0.023677347580348156,-2,0.6830133066298876,0.014359366083483243
HRSD_ATCE,2023-08-20,0,0.0,0.03539464546687891,-2,0.6830133066298876,0.014359366083483243
HRSD_ATCE,2023-08-20,1,0.0,0.009528761167698624,-2,0.6830133066298876,0.014359366083483243
HRSD_ATCE,2023-08-20,2,0.0,0.05998360823816679,-2,0.6830133066298876,0.014359366083483243
HRSD_ATCE,2023-08-13,-2,0.0,0.06815008508641233,1,0.0,0.023677347580348156
HRSD_ATCE,2023-08-13,-1,0.0,0.0619578253998606,1,0.0,0.023677347580348156
HRSD_ATCE,2023-08-13,0,0.0,0.084228780434759,1,0.0,0.023677347580348156
HRSD_ATCE,2023-08-13,1,0.0,0.023677347580348156,1,0.0,0.023677347580348156
HRSD_ATCE,2023-08-13,2,0.0,0.19334698603163675,1,0.0,0.023677347580348156
HRSD_ATCE,2023-08-06,-2,0.6444843508712786,0.023677347580348156,-1,0.7005264683383464,0.011169928925967607
HRSD_ATCE,2023-08-06,-1,0.7005264683383464,0.011169928925967607,-1,0.7005264683383464,0.011169928925967607
HRSD_ATCE,2023-08-06,0,0.0,0.047373596171879875,-1,0.7005264683383464,0.011169928925967607
HRSD_ATCE,2023-08-06,1,0.0,0.0006535282138368349,-1,0.7005264683383464,0.011169928925967607
HRSD_ATCE,2023-08-06,2,0.0,0.07815448505540362,-1,0.7005264683383464,0.011169928925967607
HRSD_ATCE,2023-07-30,-2,0.0,0.19083587400450033,-1,0.0,0.04152149441031855
HRSD_ATCE,2023-07-30,-1,0.0,0.04152149441031855,-1,0.0,0.04152149441031855
HRSD_ATCE,2023-07-30,0,0.0,0.2799203496864415,-1,0.0,0.04152149441031855
HRSD_ATCE,2023-07-30,1,0.0,0.0037511694194951213,-1,0.0,0.04152149441031855
HRSD_ATCE,2023-07-30,2,0.0,0.5931277409492612,-1,0.0,0.04152149441031855
HRSD_ATCE,2023-07-23,-2,0.0,0.34225952894002465,-1,0.0,0.041074783467649034
HRSD_ATCE,2023-07-23,-1,0.0,0.041074783467649034,-1,0.0,0.041074783467649034
HRSD_ATCE,2023-07-23,0,0.0,0.4758795761579323,-1,0.0,0.041074783467649034
HRSD_ATCE,2023-07-23,1,0.0,0.0002325880303258696,-1,0.0,0.041074783467649034
HRSD_ATCE,2023-07-23,2,0.0,0.6635155931484618,-1,0.0,0.041074783467649034
HRSD_ATCE,2023-07-16,-2,0.0,0.7903727377532903,1,0.0,0.0015265983452635986
HRSD_ATCE,2023-07-16,-1,0.0,0.14096524260666066,1,0.0,0.0015265983452635986
HRSD_ATCE,2023-07-16,0,0.0,0.9893690543827078,1,0.0,0.0015265983452635986
HRSD_ATCE,2023-07-16,1,0.0,0.0015265983452635986,1,0.0,0.0015265983452635986
HRSD_ATCE,2023-07-16,2,0.0,0.7280862602638447,1,0.0,0.0015265983452635986
HRSD_ATCE,2023-07-09,-2,0.0,0.9469975714556127,1,0.0,0.00010766545747258944
HRSD_ATCE,2023-07-09,-1,0.0,0.1115690992602655,1,0.0,0.00010766545747258944
HRSD_ATCE,2023-07-09,0,0.0,0.7997709582150458,1,0.0,0.00010766545747258944
HRSD_ATCE,2023-07-09,1,0.0,0.00010766545747258944,1,0.0,0.00010766545747258944
HRSD_ATCE,2023-07-09,2,0.0,0.5272397481424833,1,0.0,0.00010766545747258944
HRSD_ATCE,2023-07-02,-2,0.0,0.5083744746599337,1,0.0,3.490494309990901e-05
HRSD_ATCE,2023-07-02,-1,0.0,0.619467370064624,1,0.0,3.490494309990901e-05
HRSD_ATCE,2023-07-02,0,0.0,0.3307193054667417,1,0.0,3.490494309990901e-05
HRSD_ATCE,2023-07-02,1,0.0,3.490494309990901e-05,1,0.0,3.490494309990901e-05
HRSD_ATCE,2023-07-02,2,0.0,0.6202799923103801,1,0.0,3.490494309990901e-05
HRSD_ATCE,2023-06-25,-2,0.0,0.1115690992602655,1,0.0,5.9462681381353746e-05
HRSD_ATCE,2023-06-25,-1,0.0,0.9893690543827078,1,0.0,5.9462681381353746e-05
HRSD_ATCE,2023-06-25,0,0.0,0.6107177393174041,1,0.0,5.9462681381353746e-05
HRSD_ATCE,2023-06-25,1,0.0,5.9462681381353746e-05,1,0.0,5.9462681381353746e-05
HRSD_ATCE,2023-06-25,2,0.0,0.6985824353493757,1,0.0,5.9462681381353746e-05
HRSD_ATCE,2023-06-18,-2,0.0,0.40687495731589574,1,0.0,0.0016007218497777337
HRSD_ATCE,2023-06-18,-1,0.0,0.6985824353493757,1,0.0,0.0016007218497777337
HRSD_ATCE,2023-06-18,0,0.0,0.7591405835551854,1,0.0,0.0016007218497777337
HRSD_ATCE,2023-06-18,1,0.0,0.0016007218497777337,1,0.0,0.0016007218497777337
HRSD_ATCE,2023-06-18,2,0.0,0.7495085962341482,1,0.0,0.0016007218497777337
HRSD_ATCE,2023-06-11,-2,0.0,0.7591405835551854,1,0.0,0.0010451821458586869
HRSD_ATCE,2023-06-11,-1,0.0,0.2217164105348376,1,0.0,0.0010451821458586869
HRSD_ATCE,2023-06-11,0,0.0,0.4000256259404663,1,0.0,0.0010451821458586869
HRSD_ATCE,2023-06-11,1,0.0,0.0010451821458586869,1,0.0,0.0010451821458586869
HRSD_ATCE,2023-06-11,2,0.0,0.38545696969136556,1,0.0,0.0010451821458586869
HRSD_ATCE,2023-06-04,-2,0.0,0.15441839412466296,1,0.0,0.0031104283103858483
HRSD_ATCE,2023-06-04,-1,0.0,0.22750454202685502,1,0.0,0.0031104283103858483
HRSD_ATCE,2023-06-04,0,0.0,0.31182431390038623,1,0.0,0.0031104283103858483
HRSD_ATCE,2023-06-04,1,0.0,0.0031104283103858483,1,0.0,0.0031104283103858483
HRSD_ATCE,2023-06-04,2,0.0,0.37008312228206786,1,0.0,0.0031104283103858483
HRSD_ATCE,2023-05-28,-2,0.0,0.10157323663618575,1,0.0,0.009759535959916903
HRSD_ATCE,2023-05-28,-1,0.0,0.10973723224165641,1,0.0,0.009759535959916903
HRSD_ATCE,2023-05-28,0,0.0,0.32589494101284167,1,0.0,0.009759535959916903
HRSD_ATCE,2023-05-28,1,0.0,0.009759535959916903,1,0.0,0.009759535959916903
HRSD_ATCE,2023-05-28,2,0.0,0.37008312228206786,1,0.0,0.009759535959916903
HRSD_ATCE,2023-05-21,-2,0.0,0.32589494101284167,1,0.0,0.025984133918765504
HRSD_ATCE,2023-05-21,-1,0.0,0.17966487658001123,1,0.0,0.025984133918765504
HRSD_ATCE,2023-05-21,0,0.0,0.34029761418190363,1,0.0,0.025984133918765504
HRSD_ATCE,2023-05-21,1,0.0,0.025984133918765504,1,0.0,0.025984133918765504
HRSD_ATCE,2023-05-21,2,0.0,0.4840911622253965,1,0.0,0.025984133918765504
HRSD_ATCE,2023-05-14,-2,0.0,0.8734465775233149,,,
HRSD_ATCE,2023-05-14,-1,0.0,0.7092146257733047,,,
HRSD_ATCE,2023-05-14,0,0.0,0.7495085962341482,,,
HRSD_ATCE,2023-05-14,1,0.0,0.6306852146425357,,,
HRSD_ATCE,2023-05-14,2,0.0,0.5926152128455,,,
HRSD_ATCE,2023-05-07,-2,0.0,0.8525390725425217,,,
HRSD_ATCE,2023-05-07,-1,0.0,0.4334407376116145,,,
HRSD_ATCE,2023-05-07,0,0.0,0.16973260492681172,,,
HRSD_ATCE,2023-05-07,1,0.0,0.189943724965427,,,
HRSD_ATCE,2023-05-07,2,0.0,0.519248247554982,,,
HRSD_ATCE,2023-04-30,-2,0.0,0.7698749998921366,,,
HRSD_ATCE,2023-04-30,-1,0.0,0.25892587368422215,,,
HRSD_ATCE,2023-04-30,0,0.0,0.07095173447637536,,,
HRSD_ATCE,2023-04-30,1,0.0,0.10973723224165641,,,
HRSD_ATCE,2023-04-30,2,0.0,0.37008312228206786,,,
HRSD_ATCE,2023-04-23,-2,0.0,0.36625146058358227,0,0.0,0.020185498509854096
HRSD_ATCE,2023-04-23,-1,0.0,0.08991373630263913,0,0.0,0.020185498509854096
HRSD_ATCE,2023-04-23,0,0.0,0.020185498509854096,0,0.0,0.020185498509854096
HRSD_ATCE,2023-04-23,1,0.0,0.03316990109010587,0,0.0,0.020185498509854096
