sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Blacksburg,2023-05-07,0,0.7688049900984276,0.0034756600087814103,0,0.7688049900984276,0.0034756600087814103
Blacksburg,2023-05-07,0,0.7688049900984276,0.0034756600087814103,0,0.7688049900984276,0.0034756600087814103
Blacksburg,2023-05-07,0,0.7688049900984276,0.0034756600087814103,0,0.7688049900984276,0.0034756600087814103
Blacksburg,2023-04-30,,0.0,,0,0.7676246685723587,0.003557617257849579
Blacksburg,2023-04-30,-1,0.6690306744437988,0.01735219250540726,0,0.7676246685723587,0.003557617257849579
Blacksburg,2023-04-30,0,0.7676246685723587,0.003557617257849579,0,0.7676246685723587,0.003557617257849579
Blacksburg,2023-04-30,0,0.7676246685723587,0.003557617257849579,0,0.7676246685723587,0.003557617257849579
Blacksburg,2023-04-30,0,0.7676246685723587,0.003557617257849579,0,0.7676246685723587,0.003557617257849579
Blacksburg,2023-04-23,,0.0,,0,0.80910807093079,0.00143474036993647
Blacksburg,2023-04-23,-1,0.6760080419465042,0.015806688244151847,0,0.80910807093079,0.00143474036993647
Blacksburg,2023-04-23,0,0.80910807093079,0.00143474036993647,0,0.80910807093079,0.00143474036993647
Blacksburg,2023-04-23,0,0.80910807093079,0.00143474036993647,0,0.80910807093079,0.00143474036993647
Blacksburg,2023-04-23,0,0.80910807093079,0.00143474036993647,0,0.80910807093079,0.00143474036993647
Blacksburg,2023-04-16,,0.0,,0,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-16,-1,0.7145369977051133,0.009023925139442512,0,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-16,0,0.8161133356141735,0.001205154365632128,0,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-16,0,0.8161133356141735,0.001205154365632128,0,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-16,0,0.8161133356141735,0.001205154365632128,0,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-09,,0.0,,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-09,-1,0.7552447552447553,0.004508435484294225,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-09,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-09,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-09,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-02,,0.0,,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-02,-1,0.8461538461538463,0.000521133700481005,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-02,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-02,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-02,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-03-26,,0.0,,0,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-26,-1,0.8461538461538463,0.000521133700481005,0,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-26,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-26,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-26,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-19,,0.0,,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-19,-1,0.8181818181818183,0.0011431050868040604,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-19,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-19,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-19,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-12,,0.0,,0,0.9090909090909092,4.1910446530342335e-05
Blacksburg,2023-03-12,-1,0.8041958041958043,0.001614768986069931,0,0.9090909090909092,4.1910446530342335e-05
Blacksburg,2023-03-12,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
Blacksburg,2023-03-12,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
Blacksburg,2023-03-12,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
Blacksburg,2023-03-05,,0.0,,0,0.8909090909090911,0.00023345817037873163
Blacksburg,2023-03-05,-1,0.8090909090909091,0.002558580199713915,0,0.8909090909090911,0.00023345817037873163
Blacksburg,2023-03-05,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Blacksburg,2023-03-05,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Blacksburg,2023-03-05,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Blacksburg,2023-02-26,,0.0,,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-26,-1,0.7454545454545456,0.00845472888506156,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-26,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-26,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-26,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-19,,0.0,,0,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-02-19,-1,0.6727272727272727,0.023313039833185972,0,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-02-19,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-02-19,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-02-19,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-02-12,,0.0,,0,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-12,,0.0,,0,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-12,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-12,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-12,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-05,,0.0,,0,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-05,,0.0,,0,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-05,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-05,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-05,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-29,,0.0,,0,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-29,-1,0.8303030303030302,0.0029402270232795065,0,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-29,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-29,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-29,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-22,,0.0,,0,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-22,-1,0.8181818181818182,0.0038149200825507135,0,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-22,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-22,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-22,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-15,,0.0,,0,0.6606060606060605,0.03758837757140939
Blacksburg,2023-01-15,,0.0,,0,0.6606060606060605,0.03758837757140939
Blacksburg,2023-01-15,0,0.6606060606060605,0.03758837757140939,0,0.6606060606060605,0.03758837757140939
Blacksburg,2023-01-15,0,0.6606060606060605,0.03758837757140939,0,0.6606060606060605,0.03758837757140939
Blacksburg,2023-01-15,0,0.6606060606060605,0.03758837757140939,0,0.6606060606060605,0.03758837757140939
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2023-09-17,-2,0.7477238187264794,0.012899731006897746,-2,0.7477238187264794,0.012899731006897746
Coeburn Norton Wise,2023-09-17,-2,0.7477238187264794,0.012899731006897746,-2,0.7477238187264794,0.012899731006897746
Coeburn Norton Wise,2023-09-17,-2,0.7477238187264794,0.012899731006897746,-2,0.7477238187264794,0.012899731006897746
Coeburn Norton Wise,2023-09-17,-2,0.7477238187264794,0.012899731006897746,-2,0.7477238187264794,0.012899731006897746
Coeburn Norton Wise,2023-09-17,-2,0.7477238187264794,0.012899731006897746,-2,0.7477238187264794,0.012899731006897746
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,0,0.6491268028858163,0.02236970076964998
Coeburn Norton Wise,2023-05-14,,0.0,,0,0.6491268028858163,0.02236970076964998
Coeburn Norton Wise,2023-05-14,0,0.6491268028858163,0.02236970076964998,0,0.6491268028858163,0.02236970076964998
Coeburn Norton Wise,2023-05-14,0,0.6491268028858163,0.02236970076964998,0,0.6491268028858163,0.02236970076964998
Coeburn Norton Wise,2023-05-14,0,0.6491268028858163,0.02236970076964998,0,0.6491268028858163,0.02236970076964998
Coeburn Norton Wise,2023-05-07,,0.0,,0,0.6982499122933914,0.011551504384579064
Coeburn Norton Wise,2023-05-07,,0.0,,0,0.6982499122933914,0.011551504384579064
Coeburn Norton Wise,2023-05-07,0,0.6982499122933914,0.011551504384579064,0,0.6982499122933914,0.011551504384579064
Coeburn Norton Wise,2023-05-07,0,0.6982499122933914,0.011551504384579064,0,0.6982499122933914,0.011551504384579064
Coeburn Norton Wise,2023-05-07,0,0.6982499122933914,0.011551504384579064,0,0.6982499122933914,0.011551504384579064
Coeburn Norton Wise,2023-04-30,,0.0,,0,0.8196159679558652,0.0011015500296681902
Coeburn Norton Wise,2023-04-30,-1,0.756568585805414,0.00439849276122553,0,0.8196159679558652,0.0011015500296681902
Coeburn Norton Wise,2023-04-30,0,0.8196159679558652,0.0011015500296681902,0,0.8196159679558652,0.0011015500296681902
Coeburn Norton Wise,2023-04-30,0,0.8196159679558652,0.0011015500296681902,0,0.8196159679558652,0.0011015500296681902
Coeburn Norton Wise,2023-04-30,0,0.8196159679558652,0.0011015500296681902,0,0.8196159679558652,0.0011015500296681902
Coeburn Norton Wise,2023-04-23,,0.0,,0,0.8671328671328673,0.00025981184986148103
Coeburn Norton Wise,2023-04-23,-1,0.8251748251748254,0.0009513628555555001,0,0.8671328671328673,0.00025981184986148103
Coeburn Norton Wise,2023-04-23,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Coeburn Norton Wise,2023-04-23,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Coeburn Norton Wise,2023-04-23,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Coeburn Norton Wise,2023-04-16,-2,0.6503496503496504,0.022034190932365288,0,0.8881118881118882,0.00011413359814618011
Coeburn Norton Wise,2023-04-16,-1,0.8111888111888113,0.0013633152527271922,0,0.8881118881118882,0.00011413359814618011
Coeburn Norton Wise,2023-04-16,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Coeburn Norton Wise,2023-04-16,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Coeburn Norton Wise,2023-04-16,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Coeburn Norton Wise,2023-04-09,-2,0.6783216783216784,0.0153173290532817,0,0.8741258741258742,0.00020071307332423193
Coeburn Norton Wise,2023-04-09,-1,0.7832167832167832,0.0025862148333625915,0,0.8741258741258742,0.00020071307332423193
Coeburn Norton Wise,2023-04-09,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Coeburn Norton Wise,2023-04-09,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Coeburn Norton Wise,2023-04-09,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Coeburn Norton Wise,2023-04-02,-2,0.7552447552447553,0.004508435484294225,0,0.8391608391608393,0.0006428259886278202
Coeburn Norton Wise,2023-04-02,-1,0.8181818181818183,0.0011431050868040604,0,0.8391608391608393,0.0006428259886278202
Coeburn Norton Wise,2023-04-02,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Coeburn Norton Wise,2023-04-02,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Coeburn Norton Wise,2023-04-02,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Coeburn Norton Wise,2023-03-26,-2,0.8546422913727825,0.00039830756513665994,-2,0.8546422913727825,0.00039830756513665994
Coeburn Norton Wise,2023-03-26,-2,0.8546422913727825,0.00039830756513665994,-2,0.8546422913727825,0.00039830756513665994
Coeburn Norton Wise,2023-03-26,-2,0.8546422913727825,0.00039830756513665994,-2,0.8546422913727825,0.00039830756513665994
Coeburn Norton Wise,2023-03-26,-2,0.8546422913727825,0.00039830756513665994,-2,0.8546422913727825,0.00039830756513665994
Coeburn Norton Wise,2023-03-26,-2,0.8546422913727825,0.00039830756513665994,-2,0.8546422913727825,0.00039830756513665994
Coeburn Norton Wise,2023-03-19,-2,0.8721554530812412,0.00021617537330665288,-2,0.8721554530812412,0.00021617537330665288
Coeburn Norton Wise,2023-03-19,-2,0.8721554530812412,0.00021617537330665288,-2,0.8721554530812412,0.00021617537330665288
Coeburn Norton Wise,2023-03-19,-2,0.8721554530812412,0.00021617537330665288,-2,0.8721554530812412,0.00021617537330665288
Coeburn Norton Wise,2023-03-19,-2,0.8721554530812412,0.00021617537330665288,-2,0.8721554530812412,0.00021617537330665288
Coeburn Norton Wise,2023-03-19,-2,0.8721554530812412,0.00021617537330665288,-2,0.8721554530812412,0.00021617537330665288
Coeburn Norton Wise,2023-03-12,-2,0.7180396300468049,0.008539324001389056,-1,0.7495633211220306,0.005004049183788243
Coeburn Norton Wise,2023-03-12,-1,0.7495633211220306,0.005004049183788243,-1,0.7495633211220306,0.005004049183788243
Coeburn Norton Wise,2023-03-12,-1,0.7495633211220306,0.005004049183788243,-1,0.7495633211220306,0.005004049183788243
Coeburn Norton Wise,2023-03-12,-1,0.7495633211220306,0.005004049183788243,-1,0.7495633211220306,0.005004049183788243
Coeburn Norton Wise,2023-03-12,-1,0.7495633211220306,0.005004049183788243,-1,0.7495633211220306,0.005004049183788243
Coeburn Norton Wise,2023-03-05,-2,0.6332590461337052,0.03647542440376811,-1,0.6833730713673078,0.020439860299125423
Coeburn Norton Wise,2023-03-05,-1,0.6833730713673078,0.020439860299125423,-1,0.6833730713673078,0.020439860299125423
Coeburn Norton Wise,2023-03-05,-1,0.6833730713673078,0.020439860299125423,-1,0.6833730713673078,0.020439860299125423
Coeburn Norton Wise,2023-03-05,-1,0.6833730713673078,0.020439860299125423,-1,0.6833730713673078,0.020439860299125423
Coeburn Norton Wise,2023-03-05,-1,0.6833730713673078,0.020439860299125423,-1,0.6833730713673078,0.020439860299125423
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
North River,2023-09-17,,0.0,,2,0.8792733518259361,0.00036200632512377356
North River,2023-09-17,,0.0,,2,0.8792733518259361,0.00036200632512377356
North River,2023-09-17,,0.0,,2,0.8792733518259361,0.00036200632512377356
North River,2023-09-17,1,0.7699336604071668,0.0055745813015640275,2,0.8792733518259361,0.00036200632512377356
North River,2023-09-17,2,0.8792733518259361,0.00036200632512377356,2,0.8792733518259361,0.00036200632512377356
North River,2023-09-10,,0.0,,2,0.9339431975353207,2.6028693621417547e-05
North River,2023-09-10,,0.0,,2,0.9339431975353207,2.6028693621417547e-05
North River,2023-09-10,0,0.7425987375524745,0.008849986875097558,2,0.9339431975353207,2.6028693621417547e-05
North River,2023-09-10,1,0.8974966337290644,0.00017813381131300752,2,0.9339431975353207,2.6028693621417547e-05
North River,2023-09-10,2,0.9339431975353207,2.6028693621417547e-05,2,0.9339431975353207,2.6028693621417547e-05
North River,2023-09-03,,0.0,,2,0.9703897613415772,7.419726550679924e-07
North River,2023-09-03,-1,0.610479943754795,0.046060398811002316,2,0.9703897613415772,7.419726550679924e-07
North River,2023-09-03,0,0.9248315565837566,4.59371783183856e-05,2,0.9703897613415772,7.419726550679924e-07
North River,2023-09-03,0,0.9248315565837566,4.59371783183856e-05,2,0.9703897613415772,7.419726550679924e-07
North River,2023-09-03,2,0.9703897613415772,7.419726550679924e-07,2,0.9703897613415772,7.419726550679924e-07
North River,2023-08-27,,0.0,,2,0.9772344233319931,4.635469762685387e-08
North River,2023-08-27,-1,0.6164632921377448,0.0327760380837606,2,0.9772344233319931,4.635469762685387e-08
North River,2023-08-27,0,0.9352028352316923,8.063834068683708e-06,2,0.9772344233319931,4.635469762685387e-08
North River,2023-08-27,0,0.9352028352316923,8.063834068683708e-06,2,0.9772344233319931,4.635469762685387e-08
North River,2023-08-27,2,0.9772344233319931,4.635469762685387e-08,2,0.9772344233319931,4.635469762685387e-08
North River,2023-08-20,-2,0.5789509323035658,0.04855840198848816,2,0.9649182205059428,3.945432272231058e-07
North River,2023-08-20,-1,0.9017599369819174,6.098531060524739e-05,2,0.9649182205059428,3.945432272231058e-07
North River,2023-08-20,0,0.9193039046274801,2.350657612000038e-05,2,0.9649182205059428,3.945432272231058e-07
