sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Aquia,2022-09-25,0,0.5849396010625192,0.045739074410112046,0,0.5849396010625192,0.045739074410112046
Aquia,2022-09-25,0,0.5849396010625192,0.045739074410112046,0,0.5849396010625192,0.045739074410112046
Aquia,2022-09-25,0,0.5849396010625192,0.045739074410112046,0,0.5849396010625192,0.045739074410112046
Aquia,2022-09-18,,0.0,,,,
Aquia,2022-09-18,,0.0,,,,
Aquia,2022-09-18,,0.0,,,,
Aquia,2022-09-18,,0.0,,,,
Aquia,2022-09-18,,0.0,,,,
Aquia,2022-09-11,,0.0,,,,
Aquia,2022-09-11,,0.0,,,,
Aquia,2022-09-11,,0.0,,,,
Aquia,2022-09-11,,0.0,,,,
Aquia,2022-09-11,,0.0,,,,
Aquia,2022-09-04,,0.0,,,,
Aquia,2022-09-04,,0.0,,,,
Aquia,2022-09-04,,0.0,,,,
Aquia,2022-09-04,,0.0,,,,
Aquia,2022-09-04,,0.0,,,,
Aquia,2022-08-28,,0.0,,,,
Aquia,2022-08-28,,0.0,,,,
Aquia,2022-08-28,,0.0,,,,
Aquia,2022-08-28,,0.0,,,,
Aquia,2022-08-28,,0.0,,,,
Aquia,2022-08-21,,0.0,,,,
Aquia,2022-08-21,,0.0,,,,
Aquia,2022-08-21,,0.0,,,,
Aquia,2022-08-21,,0.0,,,,
Aquia,2022-08-21,,0.0,,,,
Aquia,2022-08-14,,0.0,,,,
Aquia,2022-08-14,,0.0,,,,
Aquia,2022-08-14,,0.0,,,,
Aquia,2022-08-14,,0.0,,,,
Aquia,2022-08-14,,0.0,,,,
Aquia,2022-08-07,,0.0,,,,
Aquia,2022-08-07,,0.0,,,,
Aquia,2022-08-07,,0.0,,,,
Aquia,2022-08-07,,0.0,,,,
Aquia,2022-08-07,,0.0,,,,
Aquia,2022-07-31,,0.0,,,,
Aquia,2022-07-31,,0.0,,,,
Aquia,2022-07-31,,0.0,,,,
Aquia,2022-07-31,,0.0,,,,
Aquia,2022-07-31,,0.0,,,,
Aquia,2022-07-24,,0.0,,,,
Aquia,2022-07-24,,0.0,,,,
Aquia,2022-07-24,,0.0,,,,
Aquia,2022-07-24,,0.0,,,,
Aquia,2022-07-24,,0.0,,,,
Aquia,2022-07-17,,0.0,,,,
Aquia,2022-07-17,,0.0,,,,
Aquia,2022-07-17,,0.0,,,,
Aquia,2022-07-17,,0.0,,,,
Aquia,2022-07-17,,0.0,,,,
Aquia,2022-07-10,,0.0,,1,0.6824561403508773,0.01447075412356403
Aquia,2022-07-10,,0.0,,1,0.6824561403508773,0.01447075412356403
Aquia,2022-07-10,,0.0,,1,0.6824561403508773,0.01447075412356403
Aquia,2022-07-10,1,0.6824561403508773,0.01447075412356403,1,0.6824561403508773,0.01447075412356403
Aquia,2022-07-10,1,0.6824561403508773,0.01447075412356403,1,0.6824561403508773,0.01447075412356403
Aquia,2022-07-03,,0.0,,1,0.8859649122807018,0.0001250439868882271
Aquia,2022-07-03,,0.0,,1,0.8859649122807018,0.0001250439868882271
Aquia,2022-07-03,0,0.6526315789473685,0.02141792313745835,1,0.8859649122807018,0.0001250439868882271
Aquia,2022-07-03,1,0.8859649122807018,0.0001250439868882271,1,0.8859649122807018,0.0001250439868882271
Aquia,2022-07-03,1,0.8859649122807018,0.0001250439868882271,1,0.8859649122807018,0.0001250439868882271
Aquia,2022-06-26,,0.0,,1,0.9280701754385966,1.3427842204512717e-05
Aquia,2022-06-26,,0.0,,1,0.9280701754385966,1.3427842204512717e-05
Aquia,2022-06-26,0,0.7052631578947368,0.010406095033491422,1,0.9280701754385966,1.3427842204512717e-05
Aquia,2022-06-26,1,0.9280701754385966,1.3427842204512717e-05,1,0.9280701754385966,1.3427842204512717e-05
Aquia,2022-06-26,1,0.9280701754385966,1.3427842204512717e-05,1,0.9280701754385966,1.3427842204512717e-05
Aquia,2022-06-19,,0.0,,1,0.9422080999150758,4.605617330515962e-06
Aquia,2022-06-19,,0.0,,1,0.9422080999150758,4.605617330515962e-06
Aquia,2022-06-19,0,0.7578947368421054,0.004290403623205373,1,0.9422080999150758,4.605617330515962e-06
Aquia,2022-06-19,1,0.9422080999150758,4.605617330515962e-06,1,0.9422080999150758,4.605617330515962e-06
Aquia,2022-06-19,1,0.9422080999150758,4.605617330515962e-06,1,0.9422080999150758,4.605617330515962e-06
Aquia,2022-06-12,,0.0,,1,0.9492133645984593,2.4427417276402135e-06
Aquia,2022-06-12,-1,0.6543859649122806,0.020952740583154893,1,0.9492133645984593,2.4427417276402135e-06
Aquia,2022-06-12,0,0.8196159679558652,0.0011015500296681902,1,0.9492133645984593,2.4427417276402135e-06
Aquia,2022-06-12,1,0.9492133645984593,2.4427417276402135e-06,1,0.9492133645984593,2.4427417276402135e-06
Aquia,2022-06-12,1,0.9492133645984593,2.4427417276402135e-06,1,0.9492133645984593,2.4427417276402135e-06
Aquia,2022-06-05,-2,0.5779343363791357,0.049048848151311386,1,0.9440559440559443,3.9272610809659444e-06
Aquia,2022-06-05,-1,0.7552447552447553,0.004508435484294225,1,0.9440559440559443,3.9272610809659444e-06
Aquia,2022-06-05,0,0.8671328671328673,0.00025981184986148103,1,0.9440559440559443,3.9272610809659444e-06
Aquia,2022-06-05,1,0.9440559440559443,3.9272610809659444e-06,1,0.9440559440559443,3.9272610809659444e-06
Aquia,2022-06-05,1,0.9440559440559443,3.9272610809659444e-06,1,0.9440559440559443,3.9272610809659444e-06
Aquia,2022-05-29,-2,0.6783216783216784,0.0153173290532817,1,0.9230769230769231,1.8621951098680987e-05
Aquia,2022-05-29,-1,0.8601398601398602,0.0003316683391269209,1,0.9230769230769231,1.8621951098680987e-05
Aquia,2022-05-29,0,0.9160839160839163,2.8428045348547105e-05,1,0.9230769230769231,1.8621951098680987e-05
Aquia,2022-05-29,1,0.9230769230769231,1.8621951098680987e-05,1,0.9230769230769231,1.8621951098680987e-05
Aquia,2022-05-29,1,0.9230769230769231,1.8621951098680987e-05,1,0.9230769230769231,1.8621951098680987e-05
Aquia,2022-05-22,-2,0.8111888111888113,0.0013633152527271922,0,0.9300699300699302,1.170222792865967e-05
Aquia,2022-05-22,-1,0.8811188811188813,0.00015267406467669873,0,0.9300699300699302,1.170222792865967e-05
Aquia,2022-05-22,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Aquia,2022-05-22,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Aquia,2022-05-22,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Aquia,2022-05-15,-2,0.8671328671328673,0.00025981184986148103,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-05-15,-1,0.8741258741258742,0.00020071307332423193,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-05-15,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-05-15,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-05-15,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-05-08,-2,0.7272727272727274,0.007355028857805126,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-08,-1,0.8461538461538463,0.000521133700481005,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-08,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-08,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-08,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-01,,0.0,,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-01,-1,0.7692307692307694,0.0034464502618274493,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-01,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-01,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-01,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-04-24,,0.0,,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-04-24,-1,0.7412587412587414,0.005801150474478243,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-04-24,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-04-24,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-04-24,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-04-17,,0.0,,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-04-17,-1,0.8251748251748254,0.0009513628555555001,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-04-17,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-04-17,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-04-17,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-04-10,,0.0,,0,0.6993006993006995,0.011374198642690932
Aquia,2022-04-10,-1,0.6363636363636365,0.026096891052703127,0,0.6993006993006995,0.011374198642690932
Aquia,2022-04-10,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Aquia,2022-04-10,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Aquia,2022-04-10,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Aquia,2022-04-03,,0.0,,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-04-03,-1,0.7342657342657343,0.006543490146837885,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-04-03,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-04-03,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-04-03,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-03-27,,0.0,,0,0.8181818181818183,0.0011431050868040604
Aquia,2022-03-27,-1,0.7832167832167832,0.0025862148333625915,0,0.8181818181818183,0.0011431050868040604
Aquia,2022-03-27,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Aquia,2022-03-27,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Aquia,2022-03-27,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Aquia,2022-03-20,-2,0.6181818181818182,0.042645569805326695,0,0.8090909090909091,0.002558580199713915
Aquia,2022-03-20,-1,0.7818181818181819,0.0044731622527830394,0,0.8090909090909091,0.002558580199713915
Aquia,2022-03-20,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Aquia,2022-03-20,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Aquia,2022-03-20,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Aquia,2022-03-13,-2,0.7727272727272727,0.005299487178643863,-1,0.8363636363636365,0.0013331850799508562
Aquia,2022-03-13,-1,0.8363636363636365,0.0013331850799508562,-1,0.8363636363636365,0.0013331850799508562
Aquia,2022-03-13,-1,0.8363636363636365,0.0013331850799508562,-1,0.8363636363636365,0.0013331850799508562
Aquia,2022-03-13,-1,0.8363636363636365,0.0013331850799508562,-1,0.8363636363636365,0.0013331850799508562
Aquia,2022-03-13,-1,0.8363636363636365,0.0013331850799508562,-1,0.8363636363636365,0.0013331850799508562
Aquia,2022-03-06,-2,0.8181818181818182,0.0020831448404786904,0,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-06,-1,0.8727272727272729,0.00045461505140964044,0,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-06,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-06,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-06,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Aquia,2022-02-27,-2,0.7090909090909092,0.014552051953727704,0,0.8454545454545455,0.0010451821458586869
Aquia,2022-02-27,-1,0.790909090909091,0.003746082953397406,0,0.8454545454545455,0.0010451821458586869
Aquia,2022-02-27,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Aquia,2022-02-27,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Aquia,2022-02-27,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Aquia,2022-02-20,,0.0,,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-02-20,-1,0.7636363636363637,0.006233059747904751,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-02-20,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-02-20,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-02-20,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-02-13,,0.0,,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-02-13,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-02-13,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-02-13,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-02-13,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-02-06,,0.0,,0,0.7545454545454545,0.00728204100842914
Aquia,2022-02-06,-1,0.7363636363636363,0.009759535959916903,0,0.7545454545454545,0.00728204100842914
Aquia,2022-02-06,0,0.7545454545454545,0.00728204100842914,0,0.7545454545454545,0.00728204100842914
Aquia,2022-02-06,0,0.7545454545454545,0.00728204100842914,0,0.7545454545454545,0.00728204100842914
Aquia,2022-02-06,0,0.7545454545454545,0.00728204100842914,0,0.7545454545454545,0.00728204100842914
Aquia,2022-01-30,,0.0,,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-01-30,-1,0.7545454545454545,0.00728204100842914,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-01-30,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-01-30,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-01-30,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-01-23,-2,0.6090909090909091,0.04669570935409886,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-01-23,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-01-23,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-01-23,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-01-23,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-01-16,-2,0.6454545454545455,0.03196279932801745,0,0.9181818181818183,6.661451941355563e-05
Aquia,2022-01-16,-1,0.8090909090909091,0.002558580199713915,0,0.9181818181818183,6.661451941355563e-05
Aquia,2022-01-16,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Aquia,2022-01-16,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Aquia,2022-01-16,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Aquia,2022-01-09,-2,0.6545454545454547,0.028864598957001886,0,0.8181818181818182,0.0020831448404786904
Aquia,2022-01-09,-1,0.7363636363636363,0.009759535959916903,0,0.8181818181818182,0.0020831448404786904
Aquia,2022-01-09,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Aquia,2022-01-09,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Aquia,2022-01-09,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Aquia,2022-01-02,-2,0.6727272727272727,0.023313039833185972,0,0.8272727272727273,0.001676973896452378
Aquia,2022-01-02,-1,0.7454545454545456,0.00845472888506156,0,0.8272727272727273,0.001676973896452378
Aquia,2022-01-02,0,0.8272727272727273,0.001676973896452378,0,0.8272727272727273,0.001676973896452378
Aquia,2022-01-02,0,0.8272727272727273,0.001676973896452378,0,0.8272727272727273,0.001676973896452378
Aquia,2022-01-02,0,0.8272727272727273,0.001676973896452378,0,0.8272727272727273,0.001676973896452378
Aquia,2021-12-26,-2,0.7272727272727274,0.007355028857805126,-1,0.8041958041958043,0.001614768986069931
Aquia,2021-12-26,-1,0.8041958041958043,0.001614768986069931,-1,0.8041958041958043,0.001614768986069931
Aquia,2021-12-26,-1,0.8041958041958043,0.001614768986069931,-1,0.8041958041958043,0.001614768986069931
Aquia,2021-12-26,-1,0.8041958041958043,0.001614768986069931,-1,0.8041958041958043,0.001614768986069931
Aquia,2021-12-26,-1,0.8041958041958043,0.001614768986069931,-1,0.8041958041958043,0.001614768986069931
Aquia,2021-12-19,-2,0.7272727272727274,0.007355028857805126,-1,0.7692307692307694,0.0034464502618274493
Aquia,2021-12-19,-1,0.7692307692307694,0.0034464502618274493,-1,0.7692307692307694,0.0034464502618274493
Aquia,2021-12-19,-1,0.7692307692307694,0.0034464502618274493,-1,0.7692307692307694,0.0034464502618274493
Aquia,2021-12-19,-1,0.7692307692307694,0.0034464502618274493,-1,0.7692307692307694,0.0034464502618274493
Aquia,2021-12-19,-1,0.7692307692307694,0.0034464502618274493,-1,0.7692307692307694,0.0034464502618274493
Aquia,2021-12-12,-2,0.6853146853146854,0.013905968814362752,-1,0.6865159389715795,0.013673552241289133
Aquia,2021-12-12,-1,0.6865159389715795,0.013673552241289133,-1,0.6865159389715795,0.013673552241289133
Aquia,2021-12-12,-1,0.6865159389715795,0.013673552241289133,-1,0.6865159389715795,0.013673552241289133
Aquia,2021-12-12,-1,0.6865159389715795,0.013673552241289133,-1,0.6865159389715795,0.013673552241289133
Aquia,2021-12-12,-1,0.6865159389715795,0.013673552241289133,-1,0.6865159389715795,0.013673552241289133
Aquia,2021-12-05,-2,0.5989501304292861,0.039598055715143125,-2,0.5989501304292861,0.039598055715143125
Aquia,2021-12-05,-2,0.5989501304292861,0.039598055715143125,-2,0.5989501304292861,0.039598055715143125
Aquia,2021-12-05,-2,0.5989501304292861,0.039598055715143125,-2,0.5989501304292861,0.039598055715143125
Aquia,2021-12-05,-2,0.5989501304292861,0.039598055715143125,-2,0.5989501304292861,0.039598055715143125
Aquia,2021-12-05,-2,0.5989501304292861,0.039598055715143125,-2,0.5989501304292861,0.039598055715143125
Aquia,2021-11-28,,0.0,,,,
Aquia,2021-11-28,,0.0,,,,
Aquia,2021-11-28,,0.0,,,,
Aquia,2021-11-28,,0.0,,,,
Aquia,2021-11-28,,0.0,,,,
Little Falls Run,2023-09-24,,0.0,,,,
Little Falls Run,2023-09-24,,0.0,,,,
Little Falls Run,2023-09-24,,0.0,,,,
Little Falls Run,2023-09-24,,0.0,,,,
Little Falls Run,2023-09-24,,0.0,,,,
Little Falls Run,2023-09-17,,0.0,,,,
Little Falls Run,2023-09-17,,0.0,,,,
Little Falls Run,2023-09-17,,0.0,,,,
Little Falls Run,2023-09-17,,0.0,,,,
Little Falls Run,2023-09-17,,0.0,,,,
Little Falls Run,2023-09-10,,0.0,,,,
Little Falls Run,2023-09-10,,0.0,,,,
Little Falls Run,2023-09-10,,0.0,,,,
Little Falls Run,2023-09-10,,0.0,,,,
Little Falls Run,2023-09-10,,0.0,,,,
Little Falls Run,2023-09-03,,0.0,,,,
Little Falls Run,2023-09-03,,0.0,,,,
Little Falls Run,2023-09-03,,0.0,,,,
Little Falls Run,2023-09-03,,0.0,,,,
Little Falls Run,2023-09-03,,0.0,,,,
Little Falls Run,2023-08-27,,0.0,,0,0.5874125874125874,0.044609296463363105
Little Falls Run,2023-08-27,,0.0,,0,0.5874125874125874,0.044609296463363105
Little Falls Run,2023-08-27,0,0.5874125874125874,0.044609296463363105,0,0.5874125874125874,0.044609296463363105
Little Falls Run,2023-08-27,0,0.5874125874125874,0.044609296463363105,0,0.5874125874125874,0.044609296463363105
Little Falls Run,2023-08-27,0,0.5874125874125874,0.044609296463363105,0,0.5874125874125874,0.044609296463363105
Little Falls Run,2023-08-20,,0.0,,0,0.7972027972027973,0.0019003677255282703
Little Falls Run,2023-08-20,,0.0,,0,0.7972027972027973,0.0019003677255282703
Little Falls Run,2023-08-20,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Little Falls Run,2023-08-20,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Little Falls Run,2023-08-20,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Little Falls Run,2023-08-13,,0.0,,0,0.7530659534637223,0.004693893048673786
Little Falls Run,2023-08-13,,0.0,,0,0.7530659534637223,0.004693893048673786
Little Falls Run,2023-08-13,0,0.7530659534637223,0.004693893048673786,0,0.7530659534637223,0.004693893048673786
Little Falls Run,2023-08-13,0,0.7530659534637223,0.004693893048673786,0,0.7530659534637223,0.004693893048673786
Little Falls Run,2023-08-13,0,0.7530659534637223,0.004693893048673786,0,0.7530659534637223,0.004693893048673786
Little Falls Run,2023-08-06,,0.0,,,,
Little Falls Run,2023-08-06,,0.0,,,,
Little Falls Run,2023-08-06,,0.0,,,,
Little Falls Run,2023-08-06,,0.0,,,,
Little Falls Run,2023-08-06,,0.0,,,,
Little Falls Run,2023-07-30,,0.0,,,,
Little Falls Run,2023-07-30,,0.0,,,,
Little Falls Run,2023-07-30,,0.0,,,,
Little Falls Run,2023-07-30,,0.0,,,,
Little Falls Run,2023-07-30,,0.0,,,,
Little Falls Run,2023-07-23,,0.0,,0,0.5890881608551786,0.043855118007169624
Little Falls Run,2023-07-23,,0.0,,0,0.5890881608551786,0.043855118007169624
Little Falls Run,2023-07-23,0,0.5890881608551786,0.043855118007169624,0,0.5890881608551786,0.043855118007169624
Little Falls Run,2023-07-23,0,0.5890881608551786,0.043855118007169624,0,0.5890881608551786,0.043855118007169624
Little Falls Run,2023-07-23,0,0.5890881608551786,0.043855118007169624,0,0.5890881608551786,0.043855118007169624
Little Falls Run,2023-07-16,,0.0,,,,
Little Falls Run,2023-07-16,,0.0,,,,
Little Falls Run,2023-07-16,,0.0,,,,
Little Falls Run,2023-07-16,,0.0,,,,
Little Falls Run,2023-07-16,,0.0,,,,
Little Falls Run,2023-07-09,,0.0,,,,
Little Falls Run,2023-07-09,,0.0,,,,
Little Falls Run,2023-07-09,,0.0,,,,
Little Falls Run,2023-07-09,,0.0,,,,
Little Falls Run,2023-07-09,,0.0,,,,
Little Falls Run,2023-07-02,,0.0,,,,
Little Falls Run,2023-07-02,,0.0,,,,
Little Falls Run,2023-07-02,,0.0,,,,
Little Falls Run,2023-07-02,,0.0,,,,
Little Falls Run,2023-07-02,,0.0,,,,
Little Falls Run,2023-06-25,,0.0,,,,
Little Falls Run,2023-06-25,,0.0,,,,
Little Falls Run,2023-06-25,,0.0,,,,
Little Falls Run,2023-06-25,,0.0,,,,
Little Falls Run,2023-06-25,,0.0,,,,
Little Falls Run,2023-06-18,,0.0,,,,
Little Falls Run,2023-06-18,,0.0,,,,
Little Falls Run,2023-06-18,,0.0,,,,
Little Falls Run,2023-06-18,,0.0,,,,
Little Falls Run,2023-06-18,,0.0,,,,
Little Falls Run,2023-06-11,-2,0.6250038745152982,0.02977508244997748,-2,0.6250038745152982,0.02977508244997748
Little Falls Run,2023-06-11,-2,0.6250038745152982,0.02977508244997748,-2,0.6250038745152982,0.02977508244997748
Little Falls Run,2023-06-11,-2,0.6250038745152982,0.02977508244997748,-2,0.6250038745152982,0.02977508244997748
Little Falls Run,2023-06-11,-2,0.6250038745152982,0.02977508244997748,-2,0.6250038745152982,0.02977508244997748
Little Falls Run,2023-06-11,-2,0.6250038745152982,0.02977508244997748,-2,0.6250038745152982,0.02977508244997748
Little Falls Run,2023-06-04,-2,0.7072409401457123,0.010098940589749073,-2,0.7072409401457123,0.010098940589749073
Little Falls Run,2023-06-04,-2,0.7072409401457123,0.010098940589749073,-2,0.7072409401457123,0.010098940589749073
Little Falls Run,2023-06-04,-2,0.7072409401457123,0.010098940589749073,-2,0.7072409401457123,0.010098940589749073
Little Falls Run,2023-06-04,-2,0.7072409401457123,0.010098940589749073,-2,0.7072409401457123,0.010098940589749073
Little Falls Run,2023-06-04,-2,0.7072409401457123,0.010098940589749073,-2,0.7072409401457123,0.010098940589749073
Little Falls Run,2023-05-28,,0.0,,,,
Little Falls Run,2023-05-28,,0.0,,,,
Little Falls Run,2023-05-28,,0.0,,,,
Little Falls Run,2023-05-28,,0.0,,,,
Little Falls Run,2023-05-28,,0.0,,,,
Little Falls Run,2023-05-21,,0.0,,,,
Little Falls Run,2023-05-21,,0.0,,,,
Little Falls Run,2023-05-21,,0.0,,,,
Little Falls Run,2023-05-21,,0.0,,,,
Little Falls Run,2023-05-21,,0.0,,,,
Little Falls Run,2023-05-14,,0.0,,2,0.652022096581429,0.021581277429474435
Little Falls Run,2023-05-14,,0.0,,2,0.652022096581429,0.021581277429474435
Little Falls Run,2023-05-14,,0.0,,2,0.652022096581429,0.021581277429474435
Little Falls Run,2023-05-14,,0.0,,2,0.652022096581429,0.021581277429474435
Little Falls Run,2023-05-14,2,0.652022096581429,0.021581277429474435,2,0.652022096581429,0.021581277429474435
Little Falls Run,2023-05-07,,0.0,,2,0.6280701754385966,0.0287476155746998
Little Falls Run,2023-05-07,,0.0,,2,0.6280701754385966,0.0287476155746998
Little Falls Run,2023-05-07,,0.0,,2,0.6280701754385966,0.0287476155746998
Little Falls Run,2023-05-07,,0.0,,2,0.6280701754385966,0.0287476155746998
Little Falls Run,2023-05-07,2,0.6280701754385966,0.0287476155746998,2,0.6280701754385966,0.0287476155746998
Little Falls Run,2023-04-30,,0.0,,2,0.6140350877192983,0.033667424012768336
Little Falls Run,2023-04-30,,0.0,,2,0.6140350877192983,0.033667424012768336
Little Falls Run,2023-04-30,,0.0,,2,0.6140350877192983,0.033667424012768336
Little Falls Run,2023-04-30,,0.0,,2,0.6140350877192983,0.033667424012768336
Little Falls Run,2023-04-30,2,0.6140350877192983,0.033667424012768336,2,0.6140350877192983,0.033667424012768336
Little Falls Run,2023-04-23,,0.0,,2,0.6982456140350878,0.011552233840900929
Little Falls Run,2023-04-23,,0.0,,2,0.6982456140350878,0.011552233840900929
Little Falls Run,2023-04-23,0,0.6035087719298246,0.037733162806647715,2,0.6982456140350878,0.011552233840900929
Little Falls Run,2023-04-23,0,0.6035087719298246,0.037733162806647715,2,0.6982456140350878,0.011552233840900929
Little Falls Run,2023-04-23,2,0.6982456140350878,0.011552233840900929,2,0.6982456140350878,0.011552233840900929
Little Falls Run,2023-04-16,-2,0.6203876013294999,0.03137140783473025,2,0.7390554240969553,0.006027815593903068
Little Falls Run,2023-04-16,-2,0.6203876013294999,0.03137140783473025,2,0.7390554240969553,0.006027815593903068
Little Falls Run,2023-04-16,-2,0.6203876013294999,0.03137140783473025,2,0.7390554240969553,0.006027815593903068
