sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Williamsburg,2022-09-04,,0.0,,,,
Williamsburg,2022-09-04,,0.0,,,,
Williamsburg,2022-09-04,,0.0,,,,
Williamsburg,2022-09-04,,0.0,,,,
Williamsburg,2022-09-04,,0.0,,,,
Williamsburg,2022-08-28,-2,0.6363636363636364,0.03528698122006228,-2,0.6363636363636364,0.03528698122006228
Williamsburg,2022-08-28,-2,0.6363636363636364,0.03528698122006228,-2,0.6363636363636364,0.03528698122006228
Williamsburg,2022-08-28,-2,0.6363636363636364,0.03528698122006228,-2,0.6363636363636364,0.03528698122006228
Williamsburg,2022-08-28,-2,0.6363636363636364,0.03528698122006228,-2,0.6363636363636364,0.03528698122006228
Williamsburg,2022-08-28,-2,0.6363636363636364,0.03528698122006228,-2,0.6363636363636364,0.03528698122006228
Williamsburg,2022-08-21,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-21,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-21,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-21,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-21,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-14,-2,0.6223776223776225,0.030675895061640132,-2,0.6223776223776225,0.030675895061640132
Williamsburg,2022-08-14,-2,0.6223776223776225,0.030675895061640132,-2,0.6223776223776225,0.030675895061640132
Williamsburg,2022-08-14,-2,0.6223776223776225,0.030675895061640132,-2,0.6223776223776225,0.030675895061640132
Williamsburg,2022-08-14,-2,0.6223776223776225,0.030675895061640132,-2,0.6223776223776225,0.030675895061640132
Williamsburg,2022-08-14,-2,0.6223776223776225,0.030675895061640132,-2,0.6223776223776225,0.030675895061640132
Williamsburg,2022-08-07,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-07,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-07,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-07,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-07,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-07-31,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Williamsburg,2022-07-31,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Williamsburg,2022-07-31,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Williamsburg,2022-07-31,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Williamsburg,2022-07-31,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-17,,0.0,,,,
Williamsburg,2022-07-17,,0.0,,,,
Williamsburg,2022-07-17,,0.0,,,,
Williamsburg,2022-07-17,,0.0,,,,
Williamsburg,2022-07-17,,0.0,,,,
Williamsburg,2022-07-10,,0.0,,1,0.5887531060775707,0.044005199792396386
Williamsburg,2022-07-10,,0.0,,1,0.5887531060775707,0.044005199792396386
Williamsburg,2022-07-10,,0.0,,1,0.5887531060775707,0.044005199792396386
Williamsburg,2022-07-10,1,0.5887531060775707,0.044005199792396386,1,0.5887531060775707,0.044005199792396386
Williamsburg,2022-07-10,1,0.5887531060775707,0.044005199792396386,1,0.5887531060775707,0.044005199792396386
Williamsburg,2022-07-03,,0.0,,1,0.6631619770022663,0.018735636066040603
Williamsburg,2022-07-03,,0.0,,1,0.6631619770022663,0.018735636066040603
Williamsburg,2022-07-03,,0.0,,1,0.6631619770022663,0.018735636066040603
Williamsburg,2022-07-03,1,0.6631619770022663,0.018735636066040603,1,0.6631619770022663,0.018735636066040603
Williamsburg,2022-07-03,1,0.6631619770022663,0.018735636066040603,1,0.6631619770022663,0.018735636066040603
Williamsburg,2022-06-26,,0.0,,1,0.6947411187642788,0.012158444463298662
Williamsburg,2022-06-26,,0.0,,1,0.6947411187642788,0.012158444463298662
Williamsburg,2022-06-26,,0.0,,1,0.6947411187642788,0.012158444463298662
Williamsburg,2022-06-26,1,0.6947411187642788,0.012158444463298662,1,0.6947411187642788,0.012158444463298662
Williamsburg,2022-06-26,1,0.6947411187642788,0.012158444463298662,1,0.6947411187642788,0.012158444463298662
Williamsburg,2022-06-19,,0.0,,1,0.7390554240969553,0.006027815593903068
Williamsburg,2022-06-19,,0.0,,1,0.7390554240969553,0.006027815593903068
Williamsburg,2022-06-19,,0.0,,1,0.7390554240969553,0.006027815593903068
Williamsburg,2022-06-19,1,0.7390554240969553,0.006027815593903068,1,0.7390554240969553,0.006027815593903068
Williamsburg,2022-06-19,1,0.7390554240969553,0.006027815593903068,1,0.7390554240969553,0.006027815593903068
Williamsburg,2022-06-12,-2,0.6736883575896037,0.016308778368554374,1,0.8231186002975568,0.001004946783874641
Williamsburg,2022-06-12,-2,0.6736883575896037,0.016308778368554374,1,0.8231186002975568,0.001004946783874641
Williamsburg,2022-06-12,-2,0.6736883575896037,0.016308778368554374,1,0.8231186002975568,0.001004946783874641
Williamsburg,2022-06-12,1,0.8231186002975568,0.001004946783874641,1,0.8231186002975568,0.001004946783874641
Williamsburg,2022-06-12,1,0.8231186002975568,0.001004946783874641,1,0.8231186002975568,0.001004946783874641
Williamsburg,2022-06-05,-2,0.7684257828756417,0.0035018327417860057,1,0.8561456211034547,0.00037913572088093444
Williamsburg,2022-06-05,-2,0.7684257828756417,0.0035018327417860057,1,0.8561456211034547,0.00037913572088093444
Williamsburg,2022-06-05,-2,0.7684257828756417,0.0035018327417860057,1,0.8561456211034547,0.00037913572088093444
Williamsburg,2022-06-05,1,0.8561456211034547,0.00037913572088093444,1,0.8561456211034547,0.00037913572088093444
Williamsburg,2022-06-05,1,0.8561456211034547,0.00037913572088093444,1,0.8561456211034547,0.00037913572088093444
Williamsburg,2022-05-29,-2,0.8301238649809404,0.0008314183449022807,1,0.8771983822781297,0.0001783394917860696
Williamsburg,2022-05-29,-2,0.8301238649809404,0.0008314183449022807,1,0.8771983822781297,0.0001783394917860696
Williamsburg,2022-05-29,-2,0.8301238649809404,0.0008314183449022807,1,0.8771983822781297,0.0001783394917860696
Williamsburg,2022-05-29,1,0.8771983822781297,0.0001783394917860696,1,0.8771983822781297,0.0001783394917860696
Williamsburg,2022-05-29,1,0.8771983822781297,0.0001783394917860696,1,0.8771983822781297,0.0001783394917860696
Williamsburg,2022-05-22,-2,0.7670764828304892,0.003596176445383981,1,0.9473742528603802,2.9091348034735303e-06
Williamsburg,2022-05-22,-1,0.7964961311085419,0.001931244745171822,1,0.9473742528603802,2.9091348034735303e-06
Williamsburg,2022-05-22,0,0.8877247628654673,0.00011604356363323401,1,0.9473742528603802,2.9091348034735303e-06
Williamsburg,2022-05-22,1,0.9473742528603802,2.9091348034735303e-06,1,0.9473742528603802,2.9091348034735303e-06
Williamsburg,2022-05-22,1,0.9473742528603802,2.9091348034735303e-06,1,0.9473742528603802,2.9091348034735303e-06
Williamsburg,2022-05-15,-2,0.7122850864098416,0.009346138633558366,1,0.9403566658021552,5.37516587798203e-06
Williamsburg,2022-05-15,-1,0.7684257828756417,0.0035018327417860057,1,0.9403566658021552,5.37516587798203e-06
Williamsburg,2022-05-15,0,0.898251143452805,7.22420380707446e-05,1,0.9403566658021552,5.37516587798203e-06
Williamsburg,2022-05-15,1,0.9403566658021552,5.37516587798203e-06,1,0.9403566658021552,5.37516587798203e-06
Williamsburg,2022-05-15,1,0.9403566658021552,5.37516587798203e-06,1,0.9403566658021552,5.37516587798203e-06
Williamsburg,2022-05-08,-2,0.635091628769366,0.026491475868930303,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-05-08,-1,0.7684257828756417,0.0035018327417860057,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-05-08,0,0.898251143452805,7.22420380707446e-05,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-05-08,0,0.898251143452805,7.22420380707446e-05,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-05-08,0,0.898251143452805,7.22420380707446e-05,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-05-01,,0.0,,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-05-01,-1,0.6421092158275911,0.024367405466279468,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-05-01,0,0.898251143452805,7.22420380707446e-05,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-05-01,0,0.898251143452805,7.22420380707446e-05,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-05-01,0,0.898251143452805,7.22420380707446e-05,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-04-24,,0.0,,0,0.912286317569255,3.523841915627469e-05
Williamsburg,2022-04-24,-1,0.635091628769366,0.026491475868930303,0,0.912286317569255,3.523841915627469e-05
Williamsburg,2022-04-24,0,0.912286317569255,3.523841915627469e-05,0,0.912286317569255,3.523841915627469e-05
Williamsburg,2022-04-24,0,0.912286317569255,3.523841915627469e-05,0,0.912286317569255,3.523841915627469e-05
Williamsburg,2022-04-24,0,0.912286317569255,3.523841915627469e-05,0,0.912286317569255,3.523841915627469e-05
Williamsburg,2022-04-17,,0.0,,0,0.9263214916857051,1.5096060987057456e-05
Williamsburg,2022-04-17,-1,0.6912323252351664,0.012788700217859494,0,0.9263214916857051,1.5096060987057456e-05
Williamsburg,2022-04-17,0,0.9263214916857051,1.5096060987057456e-05,0,0.9263214916857051,1.5096060987057456e-05
Williamsburg,2022-04-17,0,0.9263214916857051,1.5096060987057456e-05,0,0.9263214916857051,1.5096060987057456e-05
Williamsburg,2022-04-17,0,0.9263214916857051,1.5096060987057456e-05,0,0.9263214916857051,1.5096060987057456e-05
Williamsburg,2022-04-10,,0.0,,1,0.7929873375794294,0.0020902874654805783
Williamsburg,2022-04-10,,0.0,,1,0.7929873375794294,0.0020902874654805783
Williamsburg,2022-04-10,0,0.7754433699338666,0.0030410933690381745,1,0.7929873375794294,0.0020902874654805783
Williamsburg,2022-04-10,1,0.7929873375794294,0.0020902874654805783,1,0.7929873375794294,0.0020902874654805783
Williamsburg,2022-04-10,1,0.7929873375794294,0.0020902874654805783,1,0.7929873375794294,0.0020902874654805783
Williamsburg,2022-04-03,,0.0,,1,0.7228114669971789,0.007910748928511424
Williamsburg,2022-04-03,,0.0,,1,0.7228114669971789,0.007910748928511424
Williamsburg,2022-04-03,0,0.6596531834731535,0.019600372359515873,1,0.7228114669971789,0.007910748928511424
Williamsburg,2022-04-03,1,0.7228114669971789,0.007910748928511424,1,0.7228114669971789,0.007910748928511424
Williamsburg,2022-04-03,1,0.7228114669971789,0.007910748928511424,1,0.7228114669971789,0.007910748928511424
Williamsburg,2022-03-27,,0.0,,1,0.7250448947301885,0.007628750959685501
Williamsburg,2022-03-27,,0.0,,1,0.7250448947301885,0.007628750959685501
Williamsburg,2022-03-27,0,0.6982499122933913,0.011551504384579076,1,0.7250448947301885,0.007628750959685501
Williamsburg,2022-03-27,1,0.7250448947301885,0.007628750959685501,1,0.7250448947301885,0.007628750959685501
Williamsburg,2022-03-27,1,0.7250448947301885,0.007628750959685501,1,0.7250448947301885,0.007628750959685501
Williamsburg,2022-03-20,,0.0,,0,0.7250448947301885,0.007628750959685501
Williamsburg,2022-03-20,-1,0.6666707705313788,0.017899161158522824,0,0.7250448947301885,0.007628750959685501
Williamsburg,2022-03-20,0,0.7250448947301885,0.007628750959685501,0,0.7250448947301885,0.007628750959685501
Williamsburg,2022-03-20,0,0.7250448947301885,0.007628750959685501,0,0.7250448947301885,0.007628750959685501
Williamsburg,2022-03-20,0,0.7250448947301885,0.007628750959685501,0,0.7250448947301885,0.007628750959685501
Williamsburg,2022-03-13,-2,0.6877235317060539,0.01344281424030062,-1,0.7145369977051133,0.009023925139442512
Williamsburg,2022-03-13,-1,0.7145369977051133,0.009023925139442512,-1,0.7145369977051133,0.009023925139442512
Williamsburg,2022-03-13,-1,0.7145369977051133,0.009023925139442512,-1,0.7145369977051133,0.009023925139442512
Williamsburg,2022-03-13,-1,0.7145369977051133,0.009023925139442512,-1,0.7145369977051133,0.009023925139442512
Williamsburg,2022-03-13,-1,0.7145369977051133,0.009023925139442512,-1,0.7145369977051133,0.009023925139442512
Williamsburg,2022-03-06,-2,0.6970238359966545,0.01176097088359803,-1,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-06,-1,0.7202797202797203,0.008239768712338441,-1,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-06,-1,0.7202797202797203,0.008239768712338441,-1,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-06,-1,0.7202797202797203,0.008239768712338441,-1,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-06,-1,0.7202797202797203,0.008239768712338441,-1,0.7202797202797203,0.008239768712338441
Williamsburg,2022-02-27,,0.0,,-1,0.6853146853146854,0.013905968814362752
Williamsburg,2022-02-27,-1,0.6853146853146854,0.013905968814362752,-1,0.6853146853146854,0.013905968814362752
Williamsburg,2022-02-27,-1,0.6853146853146854,0.013905968814362752,-1,0.6853146853146854,0.013905968814362752
Williamsburg,2022-02-27,-1,0.6853146853146854,0.013905968814362752,-1,0.6853146853146854,0.013905968814362752
Williamsburg,2022-02-27,-1,0.6853146853146854,0.013905968814362752,-1,0.6853146853146854,0.013905968814362752
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-13,,0.0,,,,
Williamsburg,2022-02-13,,0.0,,,,
Williamsburg,2022-02-13,,0.0,,,,
Williamsburg,2022-02-13,,0.0,,,,
Williamsburg,2022-02-13,,0.0,,,,
Williamsburg,2022-02-06,,0.0,,,,
Williamsburg,2022-02-06,,0.0,,,,
Williamsburg,2022-02-06,,0.0,,,,
Williamsburg,2022-02-06,,0.0,,,,
Williamsburg,2022-02-06,,0.0,,,,
Williamsburg,2022-01-30,,0.0,,,,
Williamsburg,2022-01-30,,0.0,,,,
Williamsburg,2022-01-30,,0.0,,,,
Williamsburg,2022-01-30,,0.0,,,,
Williamsburg,2022-01-30,,0.0,,,,
Williamsburg,2022-01-23,-2,0.6272727272727273,0.03884525362035334,-1,0.6545454545454547,0.028864598957001886
Williamsburg,2022-01-23,-1,0.6545454545454547,0.028864598957001886,-1,0.6545454545454547,0.028864598957001886
Williamsburg,2022-01-23,-1,0.6545454545454547,0.028864598957001886,-1,0.6545454545454547,0.028864598957001886
Williamsburg,2022-01-23,-1,0.6545454545454547,0.028864598957001886,-1,0.6545454545454547,0.028864598957001886
Williamsburg,2022-01-23,-1,0.6545454545454547,0.028864598957001886,-1,0.6545454545454547,0.028864598957001886
Williamsburg,2022-01-16,-2,0.6818181818181819,0.020842853610945056,-1,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-16,-1,0.8000000000000002,0.0031104283103858483,-1,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-16,-1,0.8000000000000002,0.0031104283103858483,-1,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-16,-1,0.8000000000000002,0.0031104283103858483,-1,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-16,-1,0.8000000000000002,0.0031104283103858483,-1,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-09,-2,0.6181818181818182,0.042645569805326695,1,0.870161710874372,0.0004954180897534654
Williamsburg,2022-01-09,-1,0.7727272727272727,0.005299487178643863,1,0.870161710874372,0.0004954180897534654
Williamsburg,2022-01-09,0,0.8246035061165515,0.0017894598527492035,1,0.870161710874372,0.0004954180897534654
Williamsburg,2022-01-09,1,0.870161710874372,0.0004954180897534654,1,0.870161710874372,0.0004954180897534654
Williamsburg,2022-01-09,1,0.870161710874372,0.0004954180897534654,1,0.870161710874372,0.0004954180897534654
Williamsburg,2022-01-02,-2,0.6818181818181819,0.020842853610945056,0,0.7152638146977822,0.013344487724182714
Williamsburg,2022-01-02,-1,0.6879288918430899,0.01929108555090816,0,0.7152638146977822,0.013344487724182714
Williamsburg,2022-01-02,0,0.7152638146977822,0.013344487724182714,0,0.7152638146977822,0.013344487724182714
Williamsburg,2022-01-02,0,0.7152638146977822,0.013344487724182714,0,0.7152638146977822,0.013344487724182714
Williamsburg,2022-01-02,0,0.7152638146977822,0.013344487724182714,0,0.7152638146977822,0.013344487724182714
Williamsburg,2021-12-26,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Williamsburg,2021-12-26,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Williamsburg,2021-12-26,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Williamsburg,2021-12-26,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Williamsburg,2021-12-26,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Williamsburg,2021-12-19,,0.0,,,,
Williamsburg,2021-12-19,,0.0,,,,
Williamsburg,2021-12-19,,0.0,,,,
Williamsburg,2021-12-19,,0.0,,,,
Williamsburg,2021-12-19,,0.0,,,,
Williamsburg,2021-12-12,,0.0,,,,
Williamsburg,2021-12-12,,0.0,,,,
Williamsburg,2021-12-12,,0.0,,,,
Williamsburg,2021-12-12,,0.0,,,,
Williamsburg,2021-12-12,,0.0,,,,
Williamsburg,2021-12-05,,0.0,,,,
Williamsburg,2021-12-05,,0.0,,,,
Williamsburg,2021-12-05,,0.0,,,,
Williamsburg,2021-12-05,,0.0,,,,
Williamsburg,2021-12-05,,0.0,,,,
Williamsburg,2021-11-28,,0.0,,0,0.728039845617479,0.026153620753162264
Williamsburg,2021-11-28,,0.0,,0,0.728039845617479,0.026153620753162264
Williamsburg,2021-11-28,0,0.728039845617479,0.026153620753162264,0,0.728039845617479,0.026153620753162264
Williamsburg,2021-11-28,0,0.728039845617479,0.026153620753162264,0,0.728039845617479,0.026153620753162264
Williamsburg,2021-11-28,0,0.728039845617479,0.026153620753162264,0,0.728039845617479,0.026153620753162264
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-10,,0.0,,2,0.5914928412309916,0.04278859366400017
Pound,2022-07-10,,0.0,,2,0.5914928412309916,0.04278859366400017
Pound,2022-07-10,,0.0,,2,0.5914928412309916,0.04278859366400017
Pound,2022-07-10,1,0.5897213029086243,0.0435725026832064,2,0.5914928412309916,0.04278859366400017
Pound,2022-07-10,2,0.5914928412309916,0.04278859366400017,2,0.5914928412309916,0.04278859366400017
Pound,2022-07-03,,0.0,,2,0.6215016362135374,0.03098067171743351
Pound,2022-07-03,,0.0,,2,0.6215016362135374,0.03098067171743351
Pound,2022-07-03,,0.0,,2,0.6215016362135374,0.03098067171743351
Pound,2022-07-03,,0.0,,2,0.6215016362135374,0.03098067171743351
Pound,2022-07-03,2,0.6215016362135374,0.03098067171743351,2,0.6215016362135374,0.03098067171743351
Pound,2022-06-26,,0.0,,1,0.6743566140733397,0.01616295069011009
Pound,2022-06-26,,0.0,,1,0.6743566140733397,0.01616295069011009
Pound,2022-06-26,,0.0,,1,0.6743566140733397,0.01616295069011009
Pound,2022-06-26,1,0.6743566140733397,0.01616295069011009,1,0.6743566140733397,0.01616295069011009
Pound,2022-06-26,1,0.6743566140733397,0.01616295069011009,1,0.6743566140733397,0.01616295069011009
Pound,2022-06-19,,0.0,,2,0.6071686011705066,0.036281940713368294
Pound,2022-06-19,,0.0,,2,0.6071686011705066,0.036281940713368294
Pound,2022-06-19,,0.0,,2,0.6071686011705066,0.036281940713368294
Pound,2022-06-19,1,0.5988632919814273,0.039634203919045506,2,0.6071686011705066,0.036281940713368294
Pound,2022-06-19,2,0.6071686011705066,0.036281940713368294,2,0.6071686011705066,0.036281940713368294
Pound,2022-06-12,,0.0,,0,0.6061665028592496,0.03667526854661523
Pound,2022-06-12,,0.0,,0,0.6061665028592496,0.03667526854661523
Pound,2022-06-12,0,0.6061665028592496,0.03667526854661523,0,0.6061665028592496,0.03667526854661523
Pound,2022-06-12,0,0.6061665028592496,0.03667526854661523,0,0.6061665028592496,0.03667526854661523
Pound,2022-06-12,0,0.6061665028592496,0.03667526854661523,0,0.6061665028592496,0.03667526854661523
Pound,2022-06-05,,0.0,,,,
Pound,2022-06-05,,0.0,,,,
Pound,2022-06-05,,0.0,,,,
Pound,2022-06-05,,0.0,,,,
Pound,2022-06-05,,0.0,,,,
Pound,2022-05-29,,0.0,,,,
Pound,2022-05-29,,0.0,,,,
Pound,2022-05-29,,0.0,,,,
Pound,2022-05-29,,0.0,,,,
Pound,2022-05-29,,0.0,,,,
Pound,2022-05-22,,0.0,,2,0.6228421705874458,0.030515145414371732
Pound,2022-05-22,,0.0,,2,0.6228421705874458,0.030515145414371732
Pound,2022-05-22,,0.0,,2,0.6228421705874458,0.030515145414371732
Pound,2022-05-22,,0.0,,2,0.6228421705874458,0.030515145414371732
Pound,2022-05-22,2,0.6228421705874458,0.030515145414371732,2,0.6228421705874458,0.030515145414371732
Pound,2022-05-15,,0.0,,2,0.7434717657984571,0.005580008382164421
Pound,2022-05-15,,0.0,,2,0.7434717657984571,0.005580008382164421
Pound,2022-05-15,0,0.5892105006570292,0.043800408450383126,2,0.7434717657984571,0.005580008382164421
Pound,2022-05-15,1,0.6198719256405273,0.03155346915357677,2,0.7434717657984571,0.005580008382164421
Pound,2022-05-15,2,0.7434717657984571,0.005580008382164421,2,0.7434717657984571,0.005580008382164421
Pound,2022-05-08,,0.0,,2,0.7094709589674053,0.009760764933311189
Pound,2022-05-08,,0.0,,2,0.7094709589674053,0.009760764933311189
Pound,2022-05-08,0,0.6573264226580817,0.020189654423239698,2,0.7094709589674053,0.009760764933311189
Pound,2022-05-08,1,0.6872900202721254,0.013525312708880945,2,0.7094709589674053,0.009760764933311189
Pound,2022-05-08,2,0.7094709589674053,0.009760764933311189,2,0.7094709589674053,0.009760764933311189
Pound,2022-05-01,,0.0,,1,0.6719059393596608,0.016702468896489974
Pound,2022-05-01,,0.0,,1,0.6719059393596608,0.016702468896489974
Pound,2022-05-01,0,0.6692582604178189,0.017300099976163226,1,0.6719059393596608,0.016702468896489974
Pound,2022-05-01,1,0.6719059393596608,0.016702468896489974,1,0.6719059393596608,0.016702468896489974
Pound,2022-05-01,1,0.6719059393596608,0.016702468896489974,1,0.6719059393596608,0.016702468896489974
Pound,2022-04-24,,0.0,,1,0.611486894147131,0.0346213910440839
Pound,2022-04-24,,0.0,,1,0.611486894147131,0.0346213910440839
Pound,2022-04-24,0,0.581107839446193,0.04752927166410555,1,0.611486894147131,0.0346213910440839
Pound,2022-04-24,1,0.611486894147131,0.0346213910440839,1,0.611486894147131,0.0346213910440839
Pound,2022-04-24,1,0.611486894147131,0.0346213910440839,1,0.611486894147131,0.0346213910440839
Pound,2022-04-17,,0.0,,1,0.6395919439605982,0.02511456350963619
Pound,2022-04-17,,0.0,,1,0.6395919439605982,0.02511456350963619
Pound,2022-04-17,0,0.6239662185174807,0.030128694067456843,1,0.6395919439605982,0.02511456350963619
Pound,2022-04-17,1,0.6395919439605982,0.02511456350963619,1,0.6395919439605982,0.02511456350963619
Pound,2022-04-17,1,0.6395919439605982,0.02511456350963619,1,0.6395919439605982,0.02511456350963619
Pound,2022-04-10,,0.0,,0,0.5971880581731552,0.04033615324679555
Pound,2022-04-10,,0.0,,0,0.5971880581731552,0.04033615324679555
Pound,2022-04-10,0,0.5971880581731552,0.04033615324679555,0,0.5971880581731552,0.04033615324679555
Pound,2022-04-10,0,0.5971880581731552,0.04033615324679555,0,0.5971880581731552,0.04033615324679555
Pound,2022-04-10,0,0.5971880581731552,0.04033615324679555,0,0.5971880581731552,0.04033615324679555
Pound,2022-04-03,,0.0,,,,
Pound,2022-04-03,,0.0,,,,
Pound,2022-04-03,,0.0,,,,
Pound,2022-04-03,,0.0,,,,
Pound,2022-04-03,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-27,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-20,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-13,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-03-06,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
Pound,2022-02-27,,0.0,,,,
