sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Coeburn Norton Wise,2023-03-05,1,0.0,,,,
Coeburn Norton Wise,2023-03-05,2,0.0,,,,
Coeburn Norton Wise,2023-02-26,-2,0.0,,,,
Coeburn Norton Wise,2023-02-26,-1,0.0,,,,
Coeburn Norton Wise,2023-02-26,0,0.0,,,,
Coeburn Norton Wise,2023-02-26,1,0.0,,,,
Coeburn Norton Wise,2023-02-26,2,0.0,,,,
Coeburn Norton Wise,2023-02-19,-2,0.0,,,,
Coeburn Norton Wise,2023-02-19,-1,0.0,,,,
Coeburn Norton Wise,2023-02-19,0,0.0,,,,
Coeburn Norton Wise,2023-02-19,1,0.0,,,,
Coeburn Norton Wise,2023-02-19,2,0.0,,,,
Coeburn Norton Wise,2023-02-12,-2,0.0,,,,
Coeburn Norton Wise,2023-02-12,-1,0.0,,,,
Coeburn Norton Wise,2023-02-12,0,0.0,,,,
Coeburn Norton Wise,2023-02-12,1,0.0,,,,
Coeburn Norton Wise,2023-02-12,2,0.0,,,,
Coeburn Norton Wise,2023-02-05,-2,0.0,,,,
Coeburn Norton Wise,2023-02-05,-1,0.0,,,,
Coeburn Norton Wise,2023-02-05,0,0.0,,,,
Coeburn Norton Wise,2023-02-05,1,0.0,,,,
Coeburn Norton Wise,2023-02-05,2,0.0,,,,
Coeburn Norton Wise,2023-01-29,-2,0.0,,,,
Coeburn Norton Wise,2023-01-29,-1,0.0,,,,
Coeburn Norton Wise,2023-01-29,0,0.0,,,,
Coeburn Norton Wise,2023-01-29,1,0.0,,,,
Coeburn Norton Wise,2023-01-29,2,0.0,,,,
Coeburn Norton Wise,2023-01-22,-2,0.0,,,,
Coeburn Norton Wise,2023-01-22,-1,0.0,,,,
Coeburn Norton Wise,2023-01-22,0,0.0,,,,
Coeburn Norton Wise,2023-01-22,1,0.0,,,,
Coeburn Norton Wise,2023-01-22,2,0.0,,,,
Coeburn Norton Wise,2023-01-15,-2,0.0,,,,
Coeburn Norton Wise,2023-01-15,-1,0.0,,,,
Coeburn Norton Wise,2023-01-15,0,0.0,,,,
Coeburn Norton Wise,2023-01-15,1,0.0,,,,
Coeburn Norton Wise,2023-01-15,2,0.0,,,,
Coeburn Norton Wise,2023-01-08,-2,0.0,,,,
Coeburn Norton Wise,2023-01-08,-1,0.0,,,,
Coeburn Norton Wise,2023-01-08,0,0.0,,,,
Coeburn Norton Wise,2023-01-08,1,0.0,,,,
Coeburn Norton Wise,2023-01-08,2,0.0,,,,
Coeburn Norton Wise,2023-01-01,-2,0.0,,,,
Coeburn Norton Wise,2023-01-01,-1,0.0,,,,
Coeburn Norton Wise,2023-01-01,0,0.0,,,,
Coeburn Norton Wise,2023-01-01,1,0.0,,,,
Coeburn Norton Wise,2023-01-01,2,0.0,,,,
Coeburn Norton Wise,2022-12-25,-2,0.0,,,,
Coeburn Norton Wise,2022-12-25,-1,0.0,,,,
Coeburn Norton Wise,2022-12-25,0,0.0,,,,
Coeburn Norton Wise,2022-12-25,1,0.0,,,,
Coeburn Norton Wise,2022-12-25,2,0.0,,,,
Coeburn Norton Wise,2022-12-18,-2,0.0,,,,
Coeburn Norton Wise,2022-12-18,-1,0.0,,,,
Coeburn Norton Wise,2022-12-18,0,0.0,,,,
Coeburn Norton Wise,2022-12-18,1,0.0,,,,
Coeburn Norton Wise,2022-12-18,2,0.0,,,,
Coeburn Norton Wise,2022-12-11,-2,0.0,,,,
Coeburn Norton Wise,2022-12-11,-1,0.0,,,,
Coeburn Norton Wise,2022-12-11,0,0.0,,,,
Coeburn Norton Wise,2022-12-11,1,0.0,,,,
Coeburn Norton Wise,2022-12-11,2,0.0,,,,
Coeburn Norton Wise,2022-12-04,-2,0.0,,,,
Coeburn Norton Wise,2022-12-04,-1,0.0,,,,
Coeburn Norton Wise,2022-12-04,0,0.0,,,,
Coeburn Norton Wise,2022-12-04,1,0.0,,,,
Coeburn Norton Wise,2022-12-04,2,0.0,,,,
North River,2023-09-17,-2,0.0,,,,
North River,2023-09-17,-1,0.0,,,,
North River,2023-09-17,0,0.0,,,,
North River,2023-09-17,1,0.0,,,,
North River,2023-09-17,2,0.0,,,,
North River,2023-09-10,-2,0.0,,,,
North River,2023-09-10,-1,0.0,,,,
North River,2023-09-10,0,0.0,,,,
North River,2023-09-10,1,0.0,,,,
North River,2023-09-10,2,0.0,,,,
North River,2023-09-03,-2,0.0,,,,
North River,2023-09-03,-1,0.0,,,,
North River,2023-09-03,0,0.0,,,,
North River,2023-09-03,1,0.0,,,,
North River,2023-09-03,2,0.0,,,,
North River,2023-08-27,-2,0.0,,,,
North River,2023-08-27,-1,0.0,,,,
North River,2023-08-27,0,0.0,,,,
North River,2023-08-27,1,0.0,,,,
North River,2023-08-27,2,0.0,,,,
North River,2023-08-20,-2,0.0,,,,
North River,2023-08-20,-1,0.0,,,,
North River,2023-08-20,0,0.0,,,,
North River,2023-08-20,1,0.0,,,,
North River,2023-08-20,2,0.0,,,,
North River,2023-08-13,-2,0.0,,,,
North River,2023-08-13,-1,0.0,,,,
North River,2023-08-13,0,0.0,,,,
North River,2023-08-13,1,0.0,,,,
North River,2023-08-13,2,0.0,,,,
North River,2023-08-06,-2,0.0,,,,
North River,2023-08-06,-1,0.0,,,,
North River,2023-08-06,0,0.0,,,,
North River,2023-08-06,1,0.0,,,,
North River,2023-08-06,2,0.0,,,,
North River,2023-07-30,-2,0.0,,,,
North River,2023-07-30,-1,0.0,,,,
North River,2023-07-30,0,0.0,,,,
North River,2023-07-30,1,0.0,,,,
North River,2023-07-30,2,0.0,,,,
North River,2023-07-23,-2,0.0,,,,
North River,2023-07-23,-1,0.0,,,,
North River,2023-07-23,0,0.0,,,,
North River,2023-07-23,1,0.0,,,,
North River,2023-07-23,2,0.0,,,,
North River,2023-07-16,-2,0.0,,,,
North River,2023-07-16,-1,0.0,,,,
North River,2023-07-16,0,0.0,,,,
North River,2023-07-16,1,0.0,,,,
North River,2023-07-16,2,0.0,,,,
North River,2023-07-09,-2,0.0,,,,
North River,2023-07-09,-1,0.0,,,,
North River,2023-07-09,0,0.0,,,,
North River,2023-07-09,1,0.0,,,,
North River,2023-07-09,2,0.0,,,,
North River,2023-07-02,-2,0.0,,,,
North River,2023-07-02,-1,0.0,,,,
North River,2023-07-02,0,0.0,,,,
North River,2023-07-02,1,0.0,,,,
North River,2023-07-02,2,0.0,,,,
North River,2023-06-25,-2,0.0,,,,
North River,2023-06-25,-1,0.0,,,,
North River,2023-06-25,0,0.0,,,,
North River,2023-06-25,1,0.0,,,,
North River,2023-06-25,2,0.0,,,,
North River,2023-06-18,-2,0.0,,,,
North River,2023-06-18,-1,0.0,,,,
North River,2023-06-18,0,0.0,,,,
North River,2023-06-18,1,0.0,,,,
North River,2023-06-18,2,0.0,,,,
North River,2023-06-11,-2,0.0,,,,
North River,2023-06-11,-1,0.0,,,,
North River,2023-06-11,0,0.0,,,,
North River,2023-06-11,1,0.0,,,,
North River,2023-06-11,2,0.0,,,,
North River,2023-06-04,-2,0.0,,,,
North River,2023-06-04,-1,0.0,,,,
North River,2023-06-04,0,0.0,,,,
North River,2023-06-04,1,0.0,,,,
North River,2023-06-04,2,0.0,,,,
North River,2023-05-28,-2,0.0,,,,
North River,2023-05-28,-1,0.0,,,,
North River,2023-05-28,0,0.0,,,,
North River,2023-05-28,1,0.0,,,,
North River,2023-05-28,2,0.0,,,,
North River,2023-05-21,-2,0.0,,,,
North River,2023-05-21,-1,0.0,,,,
North River,2023-05-21,0,0.0,,,,
North River,2023-05-21,1,0.0,,,,
North River,2023-05-21,2,0.0,,,,
North River,2023-05-14,-2,0.0,,,,
North River,2023-05-14,-1,0.0,,,,
North River,2023-05-14,0,0.0,,,,
North River,2023-05-14,1,0.0,,,,
North River,2023-05-14,2,0.0,,,,
North River,2023-05-07,-2,0.0,,,,
North River,2023-05-07,-1,0.0,,,,
North River,2023-05-07,0,0.0,,,,
North River,2023-05-07,1,0.0,,,,
North River,2023-05-07,2,0.0,,,,
North River,2023-04-30,-2,0.0,,,,
North River,2023-04-30,-1,0.0,,,,
North River,2023-04-30,0,0.0,,,,
North River,2023-04-30,1,0.0,,,,
North River,2023-04-30,2,0.0,,,,
North River,2023-04-23,-2,0.0,,,,
North River,2023-04-23,-1,0.0,,,,
North River,2023-04-23,0,0.0,,,,
North River,2023-04-23,1,0.0,,,,
North River,2023-04-23,2,0.0,,,,
North River,2023-04-16,-2,0.0,,,,
North River,2023-04-16,-1,0.0,,,,
North River,2023-04-16,0,0.0,,,,
North River,2023-04-16,1,0.0,,,,
North River,2023-04-16,2,0.0,,,,
North River,2023-04-09,-2,0.0,,,,
North River,2023-04-09,-1,0.0,,,,
North River,2023-04-09,0,0.0,,,,
North River,2023-04-09,1,0.0,,,,
North River,2023-04-09,2,0.0,,,,
North River,2023-04-02,-2,0.0,,,,
North River,2023-04-02,-1,0.0,,,,
North River,2023-04-02,0,0.0,,,,
North River,2023-04-02,1,0.0,,,,
North River,2023-04-02,2,0.0,,,,
North River,2023-03-26,-2,0.0,,,,
North River,2023-03-26,-1,0.0,,,,
North River,2023-03-26,0,0.0,,,,
North River,2023-03-26,1,0.0,,,,
North River,2023-03-26,2,0.0,,,,
North River,2023-03-19,-2,0.0,,,,
North River,2023-03-19,-1,0.0,,,,
North River,2023-03-19,0,0.0,,,,
North River,2023-03-19,1,0.0,,,,
North River,2023-03-19,2,0.0,,,,
North River,2023-03-12,-2,0.0,,,,
North River,2023-03-12,-1,0.0,,,,
North River,2023-03-12,0,0.0,,,,
North River,2023-03-12,1,0.0,,,,
North River,2023-03-12,2,0.0,,,,
North River,2023-03-05,-2,0.0,,,,
North River,2023-03-05,-1,0.0,,,,
North River,2023-03-05,0,0.0,,,,
North River,2023-03-05,1,0.0,,,,
North River,2023-03-05,2,0.0,,,,
North River,2023-02-26,-2,0.0,,,,
North River,2023-02-26,-1,0.0,,,,
North River,2023-02-26,0,0.0,,,,
North River,2023-02-26,1,0.0,,,,
North River,2023-02-26,2,0.0,,,,
North River,2023-02-19,-2,0.0,,,,
North River,2023-02-19,-1,0.0,,,,
North River,2023-02-19,0,0.0,,,,
North River,2023-02-19,1,0.0,,,,
North River,2023-02-19,2,0.0,,,,
North River,2023-02-12,-2,0.0,,,,
North River,2023-02-12,-1,0.0,,,,
North River,2023-02-12,0,0.0,,,,
North River,2023-02-12,1,0.0,,,,
North River,2023-02-12,2,0.0,,,,
North River,2023-02-05,-2,0.0,,,,
North River,2023-02-05,-1,0.0,,,,
North River,2023-02-05,0,0.0,,,,
North River,2023-02-05,1,0.0,,,,
North River,2023-02-05,2,0.0,,,,
North River,2023-01-29,-2,0.0,,,,
North River,2023-01-29,-1,0.0,,,,
North River,2023-01-29,0,0.0,,,,
North River,2023-01-29,1,0.0,,,,
North River,2023-01-29,2,0.0,,,,
North River,2023-01-22,-2,0.0,,,,
North River,2023-01-22,-1,0.0,,,,
North River,2023-01-22,0,0.0,,,,
North River,2023-01-22,1,0.0,,,,
North River,2023-01-22,2,0.0,,,,
North River,2023-01-15,-2,0.0,,,,
North River,2023-01-15,-1,0.0,,,,
North River,2023-01-15,0,0.0,,,,
North River,2023-01-15,1,0.0,,,,
North River,2023-01-15,2,0.0,,,,
North River,2023-01-08,-2,0.0,,,,
North River,2023-01-08,-1,0.0,,,,
North River,2023-01-08,0,0.0,,,,
North River,2023-01-08,1,0.0,,,,
North River,2023-01-08,2,0.0,,,,
North River,2023-01-01,-2,0.0,,,,
North River,2023-01-01,-1,0.0,,,,
North River,2023-01-01,0,0.0,,,,
North River,2023-01-01,1,0.0,,,,
North River,2023-01-01,2,0.0,,,,
North River,2022-12-25,-2,0.0,,,,
North River,2022-12-25,-1,0.0,,,,
North River,2022-12-25,0,0.0,,,,
North River,2022-12-25,1,0.0,,,,
North River,2022-12-25,2,0.0,,,,
North River,2022-12-18,-2,0.0,,,,
North River,2022-12-18,-1,0.0,,,,
North River,2022-12-18,0,0.0,,,,
North River,2022-12-18,1,0.0,,,,
North River,2022-12-18,2,0.0,,,,
North River,2022-12-11,-2,0.0,,,,
North River,2022-12-11,-1,0.0,,,,
North River,2022-12-11,0,0.0,,,,
North River,2022-12-11,1,0.0,,,,
North River,2022-12-11,2,0.0,,,,
North River,2022-12-04,-2,0.0,,,,
North River,2022-12-04,-1,0.0,,,,
North River,2022-12-04,0,0.0,,,,
North River,2022-12-04,1,0.0,,,,
North River,2022-12-04,2,0.0,,,,
Pepper's Ferry,2023-09-17,-2,0.0,,,,
Pepper's Ferry,2023-09-17,-1,0.0,,,,
Pepper's Ferry,2023-09-17,0,0.0,,,,
Pepper's Ferry,2023-09-17,1,0.0,,,,
Pepper's Ferry,2023-09-17,2,0.0,,,,
Pepper's Ferry,2023-09-10,-2,0.0,,,,
Pepper's Ferry,2023-09-10,-1,0.0,,,,
Pepper's Ferry,2023-09-10,0,0.0,,,,
Pepper's Ferry,2023-09-10,1,0.0,,,,
Pepper's Ferry,2023-09-10,2,0.0,,,,
Pepper's Ferry,2023-09-03,-2,0.0,,,,
Pepper's Ferry,2023-09-03,-1,0.0,,,,
Pepper's Ferry,2023-09-03,0,0.0,,,,
Pepper's Ferry,2023-09-03,1,0.0,,,,
Pepper's Ferry,2023-09-03,2,0.0,,,,
Pepper's Ferry,2023-08-27,-2,0.0,,,,
Pepper's Ferry,2023-08-27,-1,0.0,,,,
Pepper's Ferry,2023-08-27,0,0.0,,,,
Pepper's Ferry,2023-08-27,1,0.0,,,,
Pepper's Ferry,2023-08-27,2,0.0,,,,
Pepper's Ferry,2023-08-20,-2,0.0,,,,
Pepper's Ferry,2023-08-20,-1,0.0,,,,
Pepper's Ferry,2023-08-20,0,0.0,,,,
Pepper's Ferry,2023-08-20,1,0.0,,,,
Pepper's Ferry,2023-08-20,2,0.0,,,,
Pepper's Ferry,2023-08-13,-2,0.0,,,,
Pepper's Ferry,2023-08-13,-1,0.0,,,,
Pepper's Ferry,2023-08-13,0,0.0,,,,
Pepper's Ferry,2023-08-13,1,0.0,,,,
Pepper's Ferry,2023-08-13,2,0.0,,,,
Pepper's Ferry,2023-08-06,-2,0.0,,,,
Pepper's Ferry,2023-08-06,-1,0.0,,,,
Pepper's Ferry,2023-08-06,0,0.0,,,,
Pepper's Ferry,2023-08-06,1,0.0,,,,
Pepper's Ferry,2023-08-06,2,0.0,,,,
Pepper's Ferry,2023-07-30,-2,0.0,,,,
Pepper's Ferry,2023-07-30,-1,0.0,,,,
Pepper's Ferry,2023-07-30,0,0.0,,,,
Pepper's Ferry,2023-07-30,1,0.0,,,,
Pepper's Ferry,2023-07-30,2,0.0,,,,
Pepper's Ferry,2023-07-23,-2,0.0,,,,
Pepper's Ferry,2023-07-23,-1,0.0,,,,
Pepper's Ferry,2023-07-23,0,0.0,,,,
Pepper's Ferry,2023-07-23,1,0.0,,,,
Pepper's Ferry,2023-07-23,2,0.0,,,,
Pepper's Ferry,2023-07-16,-2,0.0,,,,
Pepper's Ferry,2023-07-16,-1,0.0,,,,
Pepper's Ferry,2023-07-16,0,0.0,,,,
Pepper's Ferry,2023-07-16,1,0.0,,,,
Pepper's Ferry,2023-07-16,2,0.0,,,,
Pepper's Ferry,2023-07-09,-2,0.0,,,,
Pepper's Ferry,2023-07-09,-1,0.0,,,,
Pepper's Ferry,2023-07-09,0,0.0,,,,
Pepper's Ferry,2023-07-09,1,0.0,,,,
Pepper's Ferry,2023-07-09,2,0.0,,,,
Pepper's Ferry,2023-07-02,-2,0.0,,,,
Pepper's Ferry,2023-07-02,-1,0.0,,,,
Pepper's Ferry,2023-07-02,0,0.0,,,,
Pepper's Ferry,2023-07-02,1,0.0,,,,
Pepper's Ferry,2023-07-02,2,0.0,,,,
Pepper's Ferry,2023-06-25,-2,0.0,,,,
Pepper's Ferry,2023-06-25,-1,0.0,,,,
Pepper's Ferry,2023-06-25,0,0.0,,,,
Pepper's Ferry,2023-06-25,1,0.0,,,,
Pepper's Ferry,2023-06-25,2,0.0,,,,
Pepper's Ferry,2023-06-18,-2,0.0,,,,
Pepper's Ferry,2023-06-18,-1,0.0,,,,
Pepper's Ferry,2023-06-18,0,0.0,,,,
Pepper's Ferry,2023-06-18,1,0.0,,,,
Pepper's Ferry,2023-06-18,2,0.0,,,,
Pepper's Ferry,2023-06-11,-2,0.0,,,,
Pepper's Ferry,2023-06-11,-1,0.0,,,,
Pepper's Ferry,2023-06-11,0,0.0,,,,
Pepper's Ferry,2023-06-11,1,0.0,,,,
Pepper's Ferry,2023-06-11,2,0.0,,,,
Pepper's Ferry,2023-06-04,-2,0.0,,,,
Pepper's Ferry,2023-06-04,-1,0.0,,,,
Pepper's Ferry,2023-06-04,0,0.0,,,,
Pepper's Ferry,2023-06-04,1,0.0,,,,
Pepper's Ferry,2023-06-04,2,0.0,,,,
Pepper's Ferry,2023-05-28,-2,0.0,,,,
Pepper's Ferry,2023-05-28,-1,0.0,,,,
Pepper's Ferry,2023-05-28,0,0.0,,,,
Pepper's Ferry,2023-05-28,1,0.0,,,,
Pepper's Ferry,2023-05-28,2,0.0,,,,
Pepper's Ferry,2023-05-21,-2,0.0,,,,
Pepper's Ferry,2023-05-21,-1,0.0,,,,
Pepper's Ferry,2023-05-21,0,0.0,,,,
Pepper's Ferry,2023-05-21,1,0.0,,,,
Pepper's Ferry,2023-05-21,2,0.0,,,,
Pepper's Ferry,2023-05-14,-2,0.0,,,,
Pepper's Ferry,2023-05-14,-1,0.0,,,,
Pepper's Ferry,2023-05-14,0,0.0,,,,
Pepper's Ferry,2023-05-14,1,0.0,,,,
Pepper's Ferry,2023-05-14,2,0.0,,,,
Pepper's Ferry,2023-05-07,-2,0.0,,,,
Pepper's Ferry,2023-05-07,-1,0.0,,,,
Pepper's Ferry,2023-05-07,0,0.0,,,,
Pepper's Ferry,2023-05-07,1,0.0,,,,
Pepper's Ferry,2023-05-07,2,0.0,,,,
Pepper's Ferry,2023-04-30,-2,0.0,,,,
Pepper's Ferry,2023-04-30,-1,0.0,,,,
Pepper's Ferry,2023-04-30,0,0.0,,,,
Pepper's Ferry,2023-04-30,1,0.0,,,,
Pepper's Ferry,2023-04-30,2,0.0,,,,
Pepper's Ferry,2023-04-23,-2,0.0,,,,
Pepper's Ferry,2023-04-23,-1,0.0,,,,
Pepper's Ferry,2023-04-23,0,0.0,,,,
Pepper's Ferry,2023-04-23,1,0.0,,,,
Pepper's Ferry,2023-04-23,2,0.0,,,,
Pepper's Ferry,2023-04-16,-2,0.0,,,,
Pepper's Ferry,2023-04-16,-1,0.0,,,,
Pepper's Ferry,2023-04-16,0,0.0,,,,
Pepper's Ferry,2023-04-16,1,0.0,,,,
Pepper's Ferry,2023-04-16,2,0.0,,,,
Pepper's Ferry,2023-04-09,-2,0.0,,,,
Pepper's Ferry,2023-04-09,-1,0.0,,,,
Pepper's Ferry,2023-04-09,0,0.0,,,,
Pepper's Ferry,2023-04-09,1,0.0,,,,
Pepper's Ferry,2023-04-09,2,0.0,,,,
Pepper's Ferry,2023-04-02,-2,0.0,,,,
Pepper's Ferry,2023-04-02,-1,0.0,,,,
Pepper's Ferry,2023-04-02,0,0.0,,,,
Pepper's Ferry,2023-04-02,1,0.0,,,,
Pepper's Ferry,2023-04-02,2,0.0,,,,
Pepper's Ferry,2023-03-26,-2,0.0,,,,
Pepper's Ferry,2023-03-26,-1,0.0,,,,
Pepper's Ferry,2023-03-26,0,0.0,,,,
Pepper's Ferry,2023-03-26,1,0.0,,,,
Pepper's Ferry,2023-03-26,2,0.0,,,,
Pepper's Ferry,2023-03-19,-2,0.0,,,,
Pepper's Ferry,2023-03-19,-1,0.0,,,,
Pepper's Ferry,2023-03-19,0,0.0,,,,
Pepper's Ferry,2023-03-19,1,0.0,,,,
Pepper's Ferry,2023-03-19,2,0.0,,,,
Pepper's Ferry,2023-03-12,-2,0.0,,,,
Pepper's Ferry,2023-03-12,-1,0.0,,,,
Pepper's Ferry,2023-03-12,0,0.0,,,,
Pepper's Ferry,2023-03-12,1,0.0,,,,
Pepper's Ferry,2023-03-12,2,0.0,,,,
Pepper's Ferry,2023-03-05,-2,0.0,,,,
Pepper's Ferry,2023-03-05,-1,0.0,,,,
Pepper's Ferry,2023-03-05,0,0.0,,,,
Pepper's Ferry,2023-03-05,1,0.0,,,,
Pepper's Ferry,2023-03-05,2,0.0,,,,
Pepper's Ferry,2023-02-26,-2,0.0,,,,
Pepper's Ferry,2023-02-26,-1,0.0,,,,
Pepper's Ferry,2023-02-26,0,0.0,,,,
Pepper's Ferry,2023-02-26,1,0.0,,,,
Pepper's Ferry,2023-02-26,2,0.0,,,,
Pepper's Ferry,2023-02-19,-2,0.0,,,,
Pepper's Ferry,2023-02-19,-1,0.0,,,,
Pepper's Ferry,2023-02-19,0,0.0,,,,
Pepper's Ferry,2023-02-19,1,0.0,,,,
Pepper's Ferry,2023-02-19,2,0.0,,,,
Pepper's Ferry,2023-02-12,-2,0.0,,,,
Pepper's Ferry,2023-02-12,-1,0.0,,,,
Pepper's Ferry,2023-02-12,0,0.0,,,,
Pepper's Ferry,2023-02-12,1,0.0,,,,
Pepper's Ferry,2023-02-12,2,0.0,,,,
Pepper's Ferry,2023-02-05,-2,0.0,,,,
Pepper's Ferry,2023-02-05,-1,0.0,,,,
Pepper's Ferry,2023-02-05,0,0.0,,,,
Pepper's Ferry,2023-02-05,1,0.0,,,,
Pepper's Ferry,2023-02-05,2,0.0,,,,
Pepper's Ferry,2023-01-29,-2,0.0,,,,
Pepper's Ferry,2023-01-29,-1,0.0,,,,
Pepper's Ferry,2023-01-29,0,0.0,,,,
Pepper's Ferry,2023-01-29,1,0.0,,,,
Pepper's Ferry,2023-01-29,2,0.0,,,,
Pepper's Ferry,2023-01-22,-2,0.0,,,,
Pepper's Ferry,2023-01-22,-1,0.0,,,,
Pepper's Ferry,2023-01-22,0,0.0,,,,
Pepper's Ferry,2023-01-22,1,0.0,,,,
Pepper's Ferry,2023-01-22,2,0.0,,,,
Pepper's Ferry,2023-01-15,-2,0.0,,,,
Pepper's Ferry,2023-01-15,-1,0.0,,,,
Pepper's Ferry,2023-01-15,0,0.0,,,,
Pepper's Ferry,2023-01-15,1,0.0,,,,
Pepper's Ferry,2023-01-15,2,0.0,,,,
Pepper's Ferry,2023-01-08,-2,0.0,,,,
Pepper's Ferry,2023-01-08,-1,0.0,,,,
Pepper's Ferry,2023-01-08,0,0.0,,,,
Pepper's Ferry,2023-01-08,1,0.0,,,,
Pepper's Ferry,2023-01-08,2,0.0,,,,
Pepper's Ferry,2023-01-01,-2,0.0,,,,
Pepper's Ferry,2023-01-01,-1,0.0,,,,
Pepper's Ferry,2023-01-01,0,0.0,,,,
Pepper's Ferry,2023-01-01,1,0.0,,,,
Pepper's Ferry,2023-01-01,2,0.0,,,,
Pepper's Ferry,2022-12-25,-2,0.0,,,,
Pepper's Ferry,2022-12-25,-1,0.0,,,,
Pepper's Ferry,2022-12-25,0,0.0,,,,
Pepper's Ferry,2022-12-25,1,0.0,,,,
Pepper's Ferry,2022-12-25,2,0.0,,,,
Pepper's Ferry,2022-12-18,-2,0.0,,,,
Pepper's Ferry,2022-12-18,-1,0.0,,,,
Pepper's Ferry,2022-12-18,0,0.0,,,,
Pepper's Ferry,2022-12-18,1,0.0,,,,
Pepper's Ferry,2022-12-18,2,0.0,,,,
Pepper's Ferry,2022-12-11,-2,0.0,,,,
Pepper's Ferry,2022-12-11,-1,0.0,,,,
Pepper's Ferry,2022-12-11,0,0.0,,,,
Pepper's Ferry,2022-12-11,1,0.0,,,,
Pepper's Ferry,2022-12-11,2,0.0,,,,
Pepper's Ferry,2022-12-04,-2,0.0,,,,
Pepper's Ferry,2022-12-04,-1,0.0,,,,
Pepper's Ferry,2022-12-04,0,0.0,,,,
Pepper's Ferry,2022-12-04,1,0.0,,,,
Pepper's Ferry,2022-12-04,2,0.0,,,,
Roanoke,2023-09-17,-2,0.0,0.06668799999999996,,,
Roanoke,2023-09-17,-1,0.0,0.32589494101284167,,,
Roanoke,2023-09-17,0,0.0,0.6966831093957659,,,
Roanoke,2023-09-17,1,0.0,0.9312343512018808,,,
Roanoke,2023-09-17,2,0.0,0.7787253962454419,,,
Roanoke,2023-09-10,-2,0.0,0.05100326070695074,,,
Roanoke,2023-09-10,-1,0.0,0.25513775175895725,,,
Roanoke,2023-09-10,0,0.0,0.3305892594121097,,,
Roanoke,2023-09-10,1,0.0,0.6805975082860818,,,
Roanoke,2023-09-10,2,0.0,0.712884219214772,,,
Roanoke,2023-09-03,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Roanoke,2023-09-03,-1,0.0,0.08486877113393493,-2,0.5944055944055945,0.04152149441031855
Roanoke,2023-09-03,0,0.0,0.11817595701303213,-2,0.5944055944055945,0.04152149441031855
Roanoke,2023-09-03,1,0.0,0.18256397857316675,-2,0.5944055944055945,0.04152149441031855
Roanoke,2023-09-03,2,0.0,0.22620604493502663,-2,0.5944055944055945,0.04152149441031855
Roanoke,2023-08-27,-2,0.7062937062937064,0.010245193941127854,0,0.7692307692307694,0.0034464502618274493
Roanoke,2023-08-27,-1,0.7552447552447553,0.004508435484294225,0,0.7692307692307694,0.0034464502618274493
Roanoke,2023-08-27,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Roanoke,2023-08-27,1,0.0,0.005124081698753058,0,0.7692307692307694,0.0034464502618274493
Roanoke,2023-08-27,2,0.0,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Roanoke,2023-08-20,-2,0.5874125874125874,0.044609296463363105,0,0.7412587412587414,0.005801150474478243
Roanoke,2023-08-20,-1,0.6853146853146854,0.013905968814362752,0,0.7412587412587414,0.005801150474478243
Roanoke,2023-08-20,0,0.7412587412587414,0.005801150474478243,0,0.7412587412587414,0.005801150474478243
Roanoke,2023-08-20,1,0.0,0.011374198642690932,0,0.7412587412587414,0.005801150474478243
Roanoke,2023-08-20,2,0.0,0.004117380355680868,0,0.7412587412587414,0.005801150474478243
Roanoke,2023-08-13,-2,0.0,0.2452650007307772,2,0.0,0.02335303449374418
Roanoke,2023-08-13,-1,0.0,0.10060263183225483,2,0.0,0.02335303449374418
Roanoke,2023-08-13,0,0.0,0.054842119775407844,2,0.0,0.02335303449374418
Roanoke,2023-08-13,1,0.0,0.07250748303033829,2,0.0,0.02335303449374418
Roanoke,2023-08-13,2,0.0,0.02335303449374418,2,0.0,0.02335303449374418
Roanoke,2023-08-06,-2,0.0,0.35414764123292175,,,
Roanoke,2023-08-06,-1,0.0,0.2356210035126457,,,
Roanoke,2023-08-06,0,0.0,0.18582449084404484,,,
Roanoke,2023-08-06,1,0.0,0.31734788434996164,,,
Roanoke,2023-08-06,2,0.0,0.10131048462478795,,,
Roanoke,2023-07-30,-2,0.0,0.8121826980280591,,,
Roanoke,2023-07-30,-1,0.0,0.9569188239005484,,,
Roanoke,2023-07-30,0,0.0,0.328803940100449,,,
Roanoke,2023-07-30,1,0.0,0.7278112924848117,,,
Roanoke,2023-07-30,2,0.0,0.4207892206966466,,,
Roanoke,2023-07-23,-2,0.0,0.22070801550440275,,,
Roanoke,2023-07-23,-1,0.0,0.7530122763296343,,,
Roanoke,2023-07-23,0,0.0,0.5848161910150171,,,
Roanoke,2023-07-23,1,0.0,0.7525882976022029,,,
Roanoke,2023-07-23,2,0.0,0.12464664688037387,,,
Roanoke,2023-07-16,-2,0.0,0.21982901960594775,,,
Roanoke,2023-07-16,-1,0.0,0.9567669865377797,,,
Roanoke,2023-07-16,0,0.0,0.42740190854809157,,,
Roanoke,2023-07-16,1,0.0,0.9566904633352251,,,
Roanoke,2023-07-16,2,0.0,0.13454859464804922,,,
