sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Blacksburg,2023-03-26,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-26,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-26,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-19,-2,0.5804195804195805,0.04785597684206058,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-19,-1,0.7412587412587414,0.005801150474478243,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-19,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-19,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-19,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-12,-2,0.5944055944055945,0.04152149441031855,0,0.9090909090909092,4.1910446530342335e-05
Blacksburg,2023-03-12,-1,0.7902097902097903,0.0022231354099909208,0,0.9090909090909092,4.1910446530342335e-05
Blacksburg,2023-03-12,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
Blacksburg,2023-03-12,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
Blacksburg,2023-03-12,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
Blacksburg,2023-03-05,,0.0,,0,0.8909090909090911,0.00023345817037873163
Blacksburg,2023-03-05,-1,0.790909090909091,0.003746082953397406,0,0.8909090909090911,0.00023345817037873163
Blacksburg,2023-03-05,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Blacksburg,2023-03-05,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Blacksburg,2023-03-05,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Blacksburg,2023-02-26,,0.0,,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-26,-1,0.7454545454545456,0.00845472888506156,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-26,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-26,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-26,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-02-19,,0.0,,0,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-02-19,-1,0.6181818181818182,0.042645569805326695,0,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-02-19,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-02-19,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-02-19,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-02-12,,0.0,,0,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-12,,0.0,,0,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-12,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-12,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-12,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-05,,0.0,,0,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-05,,0.0,,0,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-05,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-05,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-05,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-29,,0.0,,0,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-29,,0.0,,0,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-29,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-29,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-29,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-22,,0.0,,0,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-22,,0.0,,0,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-22,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-22,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-22,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-15,,0.0,,0,0.6606060606060605,0.03758837757140939
Blacksburg,2023-01-15,,0.0,,0,0.6606060606060605,0.03758837757140939
Blacksburg,2023-01-15,0,0.6606060606060605,0.03758837757140939,0,0.6606060606060605,0.03758837757140939
Blacksburg,2023-01-15,0,0.6606060606060605,0.03758837757140939,0,0.6606060606060605,0.03758837757140939
Blacksburg,2023-01-15,0,0.6606060606060605,0.03758837757140939,0,0.6606060606060605,0.03758837757140939
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,0,0.6491268028858163,0.02236970076964998
Coeburn Norton Wise,2023-05-14,,0.0,,0,0.6491268028858163,0.02236970076964998
Coeburn Norton Wise,2023-05-14,0,0.6491268028858163,0.02236970076964998,0,0.6491268028858163,0.02236970076964998
Coeburn Norton Wise,2023-05-14,0,0.6491268028858163,0.02236970076964998,0,0.6491268028858163,0.02236970076964998
Coeburn Norton Wise,2023-05-14,0,0.6491268028858163,0.02236970076964998,0,0.6491268028858163,0.02236970076964998
Coeburn Norton Wise,2023-05-07,,0.0,,1,0.7565685858054141,0.004398492761225518
Coeburn Norton Wise,2023-05-07,,0.0,,1,0.7565685858054141,0.004398492761225518
Coeburn Norton Wise,2023-05-07,0,0.6982499122933913,0.011551504384579076,1,0.7565685858054141,0.004398492761225518
Coeburn Norton Wise,2023-05-07,1,0.7565685858054141,0.004398492761225518,1,0.7565685858054141,0.004398492761225518
Coeburn Norton Wise,2023-05-07,1,0.7565685858054141,0.004398492761225518,1,0.7565685858054141,0.004398492761225518
Coeburn Norton Wise,2023-04-30,,0.0,,1,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-30,-1,0.6210564546529159,0.031136392400682385,1,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-30,0,0.8196159679558652,0.0011015500296681902,1,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-30,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-30,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-23,,0.0,,0,0.8671328671328673,0.00025981184986148103
Coeburn Norton Wise,2023-04-23,-1,0.7250448947301885,0.007628750959685501,0,0.8671328671328673,0.00025981184986148103
Coeburn Norton Wise,2023-04-23,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Coeburn Norton Wise,2023-04-23,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Coeburn Norton Wise,2023-04-23,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Coeburn Norton Wise,2023-04-16,-2,0.6199659244794364,0.031520226079416375,0,0.8881118881118882,0.00011413359814618011
Coeburn Norton Wise,2023-04-16,-1,0.7972027972027973,0.0019003677255282703,0,0.8881118881118882,0.00011413359814618011
Coeburn Norton Wise,2023-04-16,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Coeburn Norton Wise,2023-04-16,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Coeburn Norton Wise,2023-04-16,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Coeburn Norton Wise,2023-04-09,-2,0.6853146853146854,0.013905968814362752,0,0.8741258741258742,0.00020071307332423193
Coeburn Norton Wise,2023-04-09,-1,0.7622377622377624,0.003950448972542651,0,0.8741258741258742,0.00020071307332423193
Coeburn Norton Wise,2023-04-09,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Coeburn Norton Wise,2023-04-09,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Coeburn Norton Wise,2023-04-09,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Coeburn Norton Wise,2023-04-02,-2,0.6713286713286714,0.016831456186893395,2,0.8721554530812411,0.00021617537330665383
Coeburn Norton Wise,2023-04-02,-1,0.7202797202797203,0.008239768712338441,2,0.8721554530812411,0.00021617537330665383
Coeburn Norton Wise,2023-04-02,0,0.8391608391608393,0.0006428259886278202,2,0.8721554530812411,0.00021617537330665383
Coeburn Norton Wise,2023-04-02,0,0.8391608391608393,0.0006428259886278202,2,0.8721554530812411,0.00021617537330665383
Coeburn Norton Wise,2023-04-02,2,0.8721554530812411,0.00021617537330665383,2,0.8721554530812411,0.00021617537330665383
Coeburn Norton Wise,2023-03-26,,0.0,,0,0.795097541564023,0.0019934857741352877
Coeburn Norton Wise,2023-03-26,-1,0.5804195804195805,0.04785597684206058,0,0.795097541564023,0.0019934857741352877
Coeburn Norton Wise,2023-03-26,0,0.795097541564023,0.0019934857741352877,0,0.795097541564023,0.0019934857741352877
Coeburn Norton Wise,2023-03-26,0,0.795097541564023,0.0019934857741352877,0,0.795097541564023,0.0019934857741352877
Coeburn Norton Wise,2023-03-26,0,0.795097541564023,0.0019934857741352877,0,0.795097541564023,0.0019934857741352877
Coeburn Norton Wise,2023-03-19,,0.0,,1,0.7495633211220306,0.005004049183788243
Coeburn Norton Wise,2023-03-19,,0.0,,1,0.7495633211220306,0.005004049183788243
Coeburn Norton Wise,2023-03-19,0,0.7320501594135719,0.006792930007505305,1,0.7495633211220306,0.005004049183788243
Coeburn Norton Wise,2023-03-19,1,0.7495633211220306,0.005004049183788243,1,0.7495633211220306,0.005004049183788243
Coeburn Norton Wise,2023-03-19,1,0.7495633211220306,0.005004049183788243,1,0.7495633211220306,0.005004049183788243
Coeburn Norton Wise,2023-03-12,,0.0,,0,0.6760080419465042,0.015806688244151847
Coeburn Norton Wise,2023-03-12,,0.0,,0,0.6760080419465042,0.015806688244151847
Coeburn Norton Wise,2023-03-12,0,0.6760080419465042,0.015806688244151847,0,0.6760080419465042,0.015806688244151847
Coeburn Norton Wise,2023-03-12,0,0.6760080419465042,0.015806688244151847,0,0.6760080419465042,0.015806688244151847
Coeburn Norton Wise,2023-03-12,0,0.6760080419465042,0.015806688244151847,0,0.6760080419465042,0.015806688244151847
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
North River,2023-09-17,-2,0.7833333333333333,0.012519873019449882,-2,0.7833333333333333,0.012519873019449882
North River,2023-09-17,-2,0.7833333333333333,0.012519873019449882,-2,0.7833333333333333,0.012519873019449882
North River,2023-09-17,-2,0.7833333333333333,0.012519873019449882,-2,0.7833333333333333,0.012519873019449882
North River,2023-09-17,-2,0.7833333333333333,0.012519873019449882,-2,0.7833333333333333,0.012519873019449882
North River,2023-09-17,-2,0.7833333333333333,0.012519873019449882,-2,0.7833333333333333,0.012519873019449882
North River,2023-09-10,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
North River,2023-09-10,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
North River,2023-09-10,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
North River,2023-09-10,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
North River,2023-09-10,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
North River,2023-09-03,-2,0.8792733518259361,0.00036200632512377356,0,0.9248315565837565,4.5937178318385934e-05
North River,2023-09-03,-1,0.8974966337290643,0.00017813381131300817,0,0.9248315565837565,4.5937178318385934e-05
North River,2023-09-03,0,0.9248315565837565,4.5937178318385934e-05,0,0.9248315565837565,4.5937178318385934e-05
North River,2023-09-03,0,0.9248315565837565,4.5937178318385934e-05,0,0.9248315565837565,4.5937178318385934e-05
North River,2023-09-03,0,0.9248315565837565,4.5937178318385934e-05,0,0.9248315565837565,4.5937178318385934e-05
North River,2023-08-27,-2,0.9071817764981586,4.634685136516254e-05,0,0.9352028352316922,8.063834068683783e-06
North River,2023-08-27,-2,0.9071817764981586,4.634685136516254e-05,0,0.9352028352316922,8.063834068683783e-06
North River,2023-08-27,0,0.9352028352316922,8.063834068683783e-06,0,0.9352028352316922,8.063834068683783e-06
North River,2023-08-27,0,0.9352028352316922,8.063834068683783e-06,0,0.9352028352316922,8.063834068683783e-06
North River,2023-08-27,0,0.9352028352316922,8.063834068683783e-06,0,0.9352028352316922,8.063834068683783e-06
North River,2023-08-20,-2,0.9492133645984593,2.4427417276402135e-06,-2,0.9492133645984593,2.4427417276402135e-06
North River,2023-08-20,-2,0.9492133645984593,2.4427417276402135e-06,-2,0.9492133645984593,2.4427417276402135e-06
North River,2023-08-20,-2,0.9492133645984593,2.4427417276402135e-06,-2,0.9492133645984593,2.4427417276402135e-06
North River,2023-08-20,-2,0.9492133645984593,2.4427417276402135e-06,-2,0.9492133645984593,2.4427417276402135e-06
North River,2023-08-20,-2,0.9492133645984593,2.4427417276402135e-06,-2,0.9492133645984593,2.4427417276402135e-06
North River,2023-08-13,-2,0.9772344233319931,4.635469762685387e-08,-2,0.9772344233319931,4.635469762685387e-08
North River,2023-08-13,-2,0.9772344233319931,4.635469762685387e-08,-2,0.9772344233319931,4.635469762685387e-08
North River,2023-08-13,-2,0.9772344233319931,4.635469762685387e-08,-2,0.9772344233319931,4.635469762685387e-08
North River,2023-08-13,-2,0.9772344233319931,4.635469762685387e-08,-2,0.9772344233319931,4.635469762685387e-08
North River,2023-08-13,-2,0.9772344233319931,4.635469762685387e-08,-2,0.9772344233319931,4.635469762685387e-08
North River,2023-08-06,-2,0.9649182205059428,3.945432272231058e-07,-2,0.9649182205059428,3.945432272231058e-07
North River,2023-08-06,-2,0.9649182205059428,3.945432272231058e-07,-2,0.9649182205059428,3.945432272231058e-07
North River,2023-08-06,-2,0.9649182205059428,3.945432272231058e-07,-2,0.9649182205059428,3.945432272231058e-07
North River,2023-08-06,-2,0.9649182205059428,3.945432272231058e-07,-2,0.9649182205059428,3.945432272231058e-07
North River,2023-08-06,-2,0.9649182205059428,3.945432272231058e-07,-2,0.9649182205059428,3.945432272231058e-07
North River,2023-07-30,-2,0.9333390787439302,9.262635287659784e-06,-2,0.9333390787439302,9.262635287659784e-06
North River,2023-07-30,-2,0.9333390787439302,9.262635287659784e-06,-2,0.9333390787439302,9.262635287659784e-06
North River,2023-07-30,-2,0.9333390787439302,9.262635287659784e-06,-2,0.9333390787439302,9.262635287659784e-06
North River,2023-07-30,-2,0.9333390787439302,9.262635287659784e-06,-2,0.9333390787439302,9.262635287659784e-06
North River,2023-07-30,-2,0.9333390787439302,9.262635287659784e-06,-2,0.9333390787439302,9.262635287659784e-06
North River,2023-07-23,-2,0.7873571651059467,0.0023661945539880432,-2,0.7873571651059467,0.0023661945539880432
North River,2023-07-23,-2,0.7873571651059467,0.0023661945539880432,-2,0.7873571651059467,0.0023661945539880432
North River,2023-07-23,-2,0.7873571651059467,0.0023661945539880432,-2,0.7873571651059467,0.0023661945539880432
North River,2023-07-23,-2,0.7873571651059467,0.0023661945539880432,-2,0.7873571651059467,0.0023661945539880432
North River,2023-07-23,-2,0.7873571651059467,0.0023661945539880432,-2,0.7873571651059467,0.0023661945539880432
North River,2023-07-16,-2,0.7032197252765184,0.010730689084685621,-2,0.7032197252765184,0.010730689084685621
North River,2023-07-16,-2,0.7032197252765184,0.010730689084685621,-2,0.7032197252765184,0.010730689084685621
North River,2023-07-16,-2,0.7032197252765184,0.010730689084685621,-2,0.7032197252765184,0.010730689084685621
North River,2023-07-16,-2,0.7032197252765184,0.010730689084685621,-2,0.7032197252765184,0.010730689084685621
North River,2023-07-16,-2,0.7032197252765184,0.010730689084685621,-2,0.7032197252765184,0.010730689084685621
North River,2023-07-09,-2,0.6407571435585638,0.024766683260555776,-2,0.6407571435585638,0.024766683260555776
North River,2023-07-09,-2,0.6407571435585638,0.024766683260555776,-2,0.6407571435585638,0.024766683260555776
North River,2023-07-09,-2,0.6407571435585638,0.024766683260555776,-2,0.6407571435585638,0.024766683260555776
North River,2023-07-09,-2,0.6407571435585638,0.024766683260555776,-2,0.6407571435585638,0.024766683260555776
North River,2023-07-09,-2,0.6407571435585638,0.024766683260555776,-2,0.6407571435585638,0.024766683260555776
North River,2023-07-02,,0.0,,0,0.6253019265169015,0.02967406736931732
North River,2023-07-02,,0.0,,0,0.6253019265169015,0.02967406736931732
North River,2023-07-02,0,0.6253019265169015,0.02967406736931732,0,0.6253019265169015,0.02967406736931732
