sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Williamsburg,2023-03-26,,0.0,,2,0.9121279464306242,3.554798563441022e-05
Williamsburg,2023-03-26,,0.0,,2,0.9121279464306242,3.554798563441022e-05
Williamsburg,2023-03-26,0,0.6280701754385966,0.0287476155746998,2,0.9121279464306242,3.554798563441022e-05
Williamsburg,2023-03-26,1,0.6836565918333583,0.014231549465073386,2,0.9121279464306242,3.554798563441022e-05
Williamsburg,2023-03-26,2,0.9121279464306242,3.554798563441022e-05,2,0.9121279464306242,3.554798563441022e-05
Williamsburg,2023-03-19,,0.0,,2,0.9368478722730427,7.110855652108287e-06
Williamsburg,2023-03-19,-1,0.62697118916282,0.029112880865987636,2,0.9368478722730427,7.110855652108287e-06
Williamsburg,2023-03-19,0,0.7578994022883041,0.004290026947401935,2,0.9368478722730427,7.110855652108287e-06
Williamsburg,2023-03-19,1,0.8070225116958795,0.001509181385852575,2,0.9368478722730427,7.110855652108287e-06
Williamsburg,2023-03-19,2,0.9368478722730427,7.110855652108287e-06,2,0.9368478722730427,7.110855652108287e-06
Williamsburg,2023-03-12,,0.0,,0,0.9017599369819175,6.098531060524727e-05
Williamsburg,2023-03-12,-1,0.736846641113629,0.006261668710011954,0,0.9017599369819175,6.098531060524727e-05
Williamsburg,2023-03-12,0,0.9017599369819175,6.098531060524727e-05,0,0.9017599369819175,6.098531060524727e-05
Williamsburg,2023-03-12,0,0.9017599369819175,6.098531060524727e-05,0,0.9017599369819175,6.098531060524727e-05
Williamsburg,2023-03-12,0,0.9017599369819175,6.098531060524727e-05,0,0.9017599369819175,6.098531060524727e-05
Williamsburg,2023-03-05,-2,0.7193026734680664,0.008369441099472946,0,0.9157951110983675,2.890623735281134e-05
Williamsburg,2023-03-05,-1,0.8631632081616797,0.0002989219512420144,0,0.9157951110983675,2.890623735281134e-05
Williamsburg,2023-03-05,0,0.9157951110983675,2.890623735281134e-05,0,0.9157951110983675,2.890623735281134e-05
Williamsburg,2023-03-05,0,0.9157951110983675,2.890623735281134e-05,0,0.9157951110983675,2.890623735281134e-05
Williamsburg,2023-03-05,0,0.9157951110983675,2.890623735281134e-05,0,0.9157951110983675,2.890623735281134e-05
Williamsburg,2023-02-26,-2,0.824566479341442,0.0009669805587122853,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2023-02-26,-1,0.8386016534578921,0.0006534296970650445,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2023-02-26,0,0.898251143452805,7.22420380707446e-05,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2023-02-26,0,0.898251143452805,7.22420380707446e-05,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2023-02-26,0,0.898251143452805,7.22420380707446e-05,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2023-02-19,-2,0.7473730217009665,0.005205708030048651,0,0.8721554530812411,0.00021617537330665383
Williamsburg,2023-02-19,-1,0.803513718166767,0.0016410752385769127,0,0.8721554530812411,0.00021617537330665383
Williamsburg,2023-02-19,0,0.8721554530812411,0.00021617537330665383,0,0.8721554530812411,0.00021617537330665383
Williamsburg,2023-02-19,0,0.8721554530812411,0.00021617537330665383,0,0.8721554530812411,0.00021617537330665383
Williamsburg,2023-02-19,0,0.8721554530812411,0.00021617537330665383,0,0.8721554530812411,0.00021617537330665383
Williamsburg,2023-02-12,-2,0.6924439516255607,0.012568396439670131,0,0.8210526315789475,0.0010610988350452945
Williamsburg,2023-02-12,-1,0.7631578947368421,0.0038811269167043716,0,0.8210526315789475,0.0010610988350452945
Williamsburg,2023-02-12,0,0.8210526315789475,0.0010610988350452945,0,0.8210526315789475,0.0010610988350452945
Williamsburg,2023-02-12,0,0.8210526315789475,0.0010610988350452945,0,0.8210526315789475,0.0010610988350452945
Williamsburg,2023-02-12,0,0.8210526315789475,0.0010610988350452945,0,0.8210526315789475,0.0010610988350452945
Williamsburg,2023-02-05,,0.0,,0,0.792982456140351,0.0020905154803179354
Williamsburg,2023-02-05,-1,0.6649122807017543,0.01831487636176561,0,0.792982456140351,0.0020905154803179354
Williamsburg,2023-02-05,0,0.792982456140351,0.0020905154803179354,0,0.792982456140351,0.0020905154803179354
Williamsburg,2023-02-05,0,0.792982456140351,0.0020905154803179354,0,0.792982456140351,0.0020905154803179354
Williamsburg,2023-02-05,0,0.792982456140351,0.0020905154803179354,0,0.792982456140351,0.0020905154803179354
Williamsburg,2023-01-29,,0.0,,0,0.8807017543859651,0.00015525834567337135
Williamsburg,2023-01-29,-1,0.6649122807017543,0.01831487636176561,0,0.8807017543859651,0.00015525834567337135
Williamsburg,2023-01-29,0,0.8807017543859651,0.00015525834567337135,0,0.8807017543859651,0.00015525834567337135
Williamsburg,2023-01-29,0,0.8807017543859651,0.00015525834567337135,0,0.8807017543859651,0.00015525834567337135
Williamsburg,2023-01-29,0,0.8807017543859651,0.00015525834567337135,0,0.8807017543859651,0.00015525834567337135
Williamsburg,2023-01-22,,0.0,,-1,0.7631578947368421,0.0038811269167043716
Williamsburg,2023-01-22,-1,0.7631578947368421,0.0038811269167043716,-1,0.7631578947368421,0.0038811269167043716
Williamsburg,2023-01-22,-1,0.7631578947368421,0.0038811269167043716,-1,0.7631578947368421,0.0038811269167043716
Williamsburg,2023-01-22,-1,0.7631578947368421,0.0038811269167043716,-1,0.7631578947368421,0.0038811269167043716
Williamsburg,2023-01-22,-1,0.7631578947368421,0.0038811269167043716,-1,0.7631578947368421,0.0038811269167043716
Williamsburg,2023-01-15,,0.0,,-1,0.7105263157894738,0.009603697996048688
Williamsburg,2023-01-15,-1,0.7105263157894738,0.009603697996048688,-1,0.7105263157894738,0.009603697996048688
Williamsburg,2023-01-15,-1,0.7105263157894738,0.009603697996048688,-1,0.7105263157894738,0.009603697996048688
Williamsburg,2023-01-15,-1,0.7105263157894738,0.009603697996048688,-1,0.7105263157894738,0.009603697996048688
Williamsburg,2023-01-15,-1,0.7105263157894738,0.009603697996048688,-1,0.7105263157894738,0.009603697996048688
Williamsburg,2023-01-08,,0.0,,0,0.7670764828304892,0.003596176445383981
Williamsburg,2023-01-08,-1,0.7105263157894738,0.009603697996048688,0,0.7670764828304892,0.003596176445383981
Williamsburg,2023-01-08,0,0.7670764828304892,0.003596176445383981,0,0.7670764828304892,0.003596176445383981
Williamsburg,2023-01-08,0,0.7670764828304892,0.003596176445383981,0,0.7670764828304892,0.003596176445383981
Williamsburg,2023-01-08,0,0.7670764828304892,0.003596176445383981,0,0.7670764828304892,0.003596176445383981
Williamsburg,2023-01-01,,0.0,,0,0.7600712181471058,0.004117380355680856
Williamsburg,2023-01-01,-1,0.7495633211220306,0.005004049183788243,0,0.7600712181471058,0.004117380355680856
Williamsburg,2023-01-01,0,0.7600712181471058,0.004117380355680856,0,0.7600712181471058,0.004117380355680856
Williamsburg,2023-01-01,0,0.7600712181471058,0.004117380355680856,0,0.7600712181471058,0.004117380355680856
Williamsburg,2023-01-01,0,0.7600712181471058,0.004117380355680856,0,0.7600712181471058,0.004117380355680856
Williamsburg,2022-12-25,,0.0,,-1,0.8371291296643237,0.0006820012896813326
Williamsburg,2022-12-25,-1,0.8371291296643237,0.0006820012896813326,-1,0.8371291296643237,0.0006820012896813326
Williamsburg,2022-12-25,-1,0.8371291296643237,0.0006820012896813326,-1,0.8371291296643237,0.0006820012896813326
Williamsburg,2022-12-25,-1,0.8371291296643237,0.0006820012896813326,-1,0.8371291296643237,0.0006820012896813326
Williamsburg,2022-12-25,-1,0.8371291296643237,0.0006820012896813326,-1,0.8371291296643237,0.0006820012896813326
Williamsburg,2022-12-18,,0.0,,-1,0.7845896445389478,0.0025116023149757026
Williamsburg,2022-12-18,-1,0.7845896445389478,0.0025116023149757026,-1,0.7845896445389478,0.0025116023149757026
Williamsburg,2022-12-18,-1,0.7845896445389478,0.0025116023149757026,-1,0.7845896445389478,0.0025116023149757026
Williamsburg,2022-12-18,-1,0.7845896445389478,0.0025116023149757026,-1,0.7845896445389478,0.0025116023149757026
Williamsburg,2022-12-18,-1,0.7845896445389478,0.0025116023149757026,-1,0.7845896445389478,0.0025116023149757026
Williamsburg,2022-12-11,,0.0,,-1,0.7040291006800381,0.010601234739609711
Williamsburg,2022-12-11,-1,0.7040291006800381,0.010601234739609711,-1,0.7040291006800381,0.010601234739609711
Williamsburg,2022-12-11,-1,0.7040291006800381,0.010601234739609711,-1,0.7040291006800381,0.010601234739609711
Williamsburg,2022-12-11,-1,0.7040291006800381,0.010601234739609711,-1,0.7040291006800381,0.010601234739609711
Williamsburg,2022-12-11,-1,0.7040291006800381,0.010601234739609711,-1,0.7040291006800381,0.010601234739609711
Williamsburg,2022-12-04,,0.0,,,,
Williamsburg,2022-12-04,,0.0,,,,
Williamsburg,2022-12-04,,0.0,,,,
Williamsburg,2022-12-04,,0.0,,,,
Williamsburg,2022-12-04,,0.0,,,,
Williamsburg,2022-11-27,,0.0,,,,
Williamsburg,2022-11-27,,0.0,,,,
Williamsburg,2022-11-27,,0.0,,,,
Williamsburg,2022-11-27,,0.0,,,,
Williamsburg,2022-11-27,,0.0,,,,
Williamsburg,2022-11-20,,0.0,,,,
Williamsburg,2022-11-20,,0.0,,,,
Williamsburg,2022-11-20,,0.0,,,,
Williamsburg,2022-11-20,,0.0,,,,
Williamsburg,2022-11-20,,0.0,,,,
Williamsburg,2022-11-13,,0.0,,,,
Williamsburg,2022-11-13,,0.0,,,,
Williamsburg,2022-11-13,,0.0,,,,
Williamsburg,2022-11-13,,0.0,,,,
Williamsburg,2022-11-13,,0.0,,,,
Williamsburg,2022-11-06,,0.0,,2,0.6241474051821412,0.04012404790153547
Williamsburg,2022-11-06,,0.0,,2,0.6241474051821412,0.04012404790153547
Williamsburg,2022-11-06,,0.0,,2,0.6241474051821412,0.04012404790153547
Williamsburg,2022-11-06,,0.0,,2,0.6241474051821412,0.04012404790153547
Williamsburg,2022-11-06,2,0.6241474051821412,0.04012404790153547,2,0.6241474051821412,0.04012404790153547
Williamsburg,2022-10-30,,0.0,,1,0.6287032256579232,0.0382694969480235
Williamsburg,2022-10-30,,0.0,,1,0.6287032256579232,0.0382694969480235
Williamsburg,2022-10-30,,0.0,,1,0.6287032256579232,0.0382694969480235
Williamsburg,2022-10-30,1,0.6287032256579232,0.0382694969480235,1,0.6287032256579232,0.0382694969480235
Williamsburg,2022-10-30,1,0.6287032256579232,0.0382694969480235,1,0.6287032256579232,0.0382694969480235
Williamsburg,2022-10-23,,0.0,,1,0.6195915847063591,0.04204006574958195
Williamsburg,2022-10-23,,0.0,,1,0.6195915847063591,0.04204006574958195
Williamsburg,2022-10-23,,0.0,,1,0.6195915847063591,0.04204006574958195
Williamsburg,2022-10-23,1,0.6195915847063591,0.04204006574958195,1,0.6195915847063591,0.04204006574958195
Williamsburg,2022-10-23,1,0.6195915847063591,0.04204006574958195,1,0.6195915847063591,0.04204006574958195
Williamsburg,2022-10-16,,0.0,,1,0.6697056099399616,0.024178155822074793
Williamsburg,2022-10-16,-1,0.6195915847063591,0.04204006574958195,1,0.6697056099399616,0.024178155822074793
Williamsburg,2022-10-16,-1,0.6195915847063591,0.04204006574958195,1,0.6697056099399616,0.024178155822074793
Williamsburg,2022-10-16,1,0.6697056099399616,0.024178155822074793,1,0.6697056099399616,0.024178155822074793
Williamsburg,2022-10-16,1,0.6697056099399616,0.024178155822074793,1,0.6697056099399616,0.024178155822074793
Williamsburg,2022-10-09,,0.0,,,,
Williamsburg,2022-10-09,,0.0,,,,
Williamsburg,2022-10-09,,0.0,,,,
Williamsburg,2022-10-09,,0.0,,,,
Williamsburg,2022-10-09,,0.0,,,,
Williamsburg,2022-10-02,,0.0,,,,
Williamsburg,2022-10-02,,0.0,,,,
Williamsburg,2022-10-02,,0.0,,,,
Williamsburg,2022-10-02,,0.0,,,,
Williamsburg,2022-10-02,,0.0,,,,
Williamsburg,2022-09-25,,0.0,,,,
Williamsburg,2022-09-25,,0.0,,,,
Williamsburg,2022-09-25,,0.0,,,,
Williamsburg,2022-09-25,,0.0,,,,
Williamsburg,2022-09-25,,0.0,,,,
Williamsburg,2022-09-18,,0.0,,,,
Williamsburg,2022-09-18,,0.0,,,,
Williamsburg,2022-09-18,,0.0,,,,
Williamsburg,2022-09-18,,0.0,,,,
Williamsburg,2022-09-18,,0.0,,,,
Williamsburg,2022-09-11,,0.0,,2,0.6363636363636364,0.03528698122006228
Williamsburg,2022-09-11,,0.0,,2,0.6363636363636364,0.03528698122006228
Williamsburg,2022-09-11,,0.0,,2,0.6363636363636364,0.03528698122006228
Williamsburg,2022-09-11,,0.0,,2,0.6363636363636364,0.03528698122006228
Williamsburg,2022-09-11,2,0.6363636363636364,0.03528698122006228,2,0.6363636363636364,0.03528698122006228
Williamsburg,2022-09-04,,0.0,,2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-09-04,,0.0,,2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-09-04,,0.0,,2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-09-04,,0.0,,2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-09-04,2,0.6503496503496504,0.022034190932365288,2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-28,,0.0,,2,0.6223776223776225,0.030675895061640132
Williamsburg,2022-08-28,,0.0,,2,0.6223776223776225,0.030675895061640132
Williamsburg,2022-08-28,,0.0,,2,0.6223776223776225,0.030675895061640132
Williamsburg,2022-08-28,,0.0,,2,0.6223776223776225,0.030675895061640132
Williamsburg,2022-08-28,2,0.6223776223776225,0.030675895061640132,2,0.6223776223776225,0.030675895061640132
Williamsburg,2022-08-21,,0.0,,2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-21,,0.0,,2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-21,,0.0,,2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-21,,0.0,,2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-21,2,0.6503496503496504,0.022034190932365288,2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-14,,0.0,,2,0.6363636363636365,0.026096891052703127
Williamsburg,2022-08-14,,0.0,,2,0.6363636363636365,0.026096891052703127
Williamsburg,2022-08-14,,0.0,,2,0.6363636363636365,0.026096891052703127
Williamsburg,2022-08-14,,0.0,,2,0.6363636363636365,0.026096891052703127
Williamsburg,2022-08-14,2,0.6363636363636365,0.026096891052703127,2,0.6363636363636365,0.026096891052703127
Williamsburg,2022-08-07,,0.0,,,,
Williamsburg,2022-08-07,,0.0,,,,
Williamsburg,2022-08-07,,0.0,,,,
Williamsburg,2022-08-07,,0.0,,,,
Williamsburg,2022-08-07,,0.0,,,,
Williamsburg,2022-07-31,,0.0,,,,
Williamsburg,2022-07-31,,0.0,,,,
Williamsburg,2022-07-31,,0.0,,,,
Williamsburg,2022-07-31,,0.0,,,,
Williamsburg,2022-07-31,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-24,,0.0,,,,
Williamsburg,2022-07-17,,0.0,,,,
Williamsburg,2022-07-17,,0.0,,,,
Williamsburg,2022-07-17,,0.0,,,,
Williamsburg,2022-07-17,,0.0,,,,
Williamsburg,2022-07-17,,0.0,,,,
Williamsburg,2022-07-10,,0.0,,,,
Williamsburg,2022-07-10,,0.0,,,,
Williamsburg,2022-07-10,,0.0,,,,
Williamsburg,2022-07-10,,0.0,,,,
Williamsburg,2022-07-10,,0.0,,,,
Williamsburg,2022-07-03,,0.0,,-1,0.5887531060775706,0.04400519979239644
Williamsburg,2022-07-03,-1,0.5887531060775706,0.04400519979239644,-1,0.5887531060775706,0.04400519979239644
Williamsburg,2022-07-03,-1,0.5887531060775706,0.04400519979239644,-1,0.5887531060775706,0.04400519979239644
Williamsburg,2022-07-03,-1,0.5887531060775706,0.04400519979239644,-1,0.5887531060775706,0.04400519979239644
Williamsburg,2022-07-03,-1,0.5887531060775706,0.04400519979239644,-1,0.5887531060775706,0.04400519979239644
Williamsburg,2022-06-26,,0.0,,2,0.6736883575896037,0.016308778368554374
Williamsburg,2022-06-26,-1,0.6631619770022662,0.01873563606604064,2,0.6736883575896037,0.016308778368554374
Williamsburg,2022-06-26,-1,0.6631619770022662,0.01873563606604064,2,0.6736883575896037,0.016308778368554374
Williamsburg,2022-06-26,-1,0.6631619770022662,0.01873563606604064,2,0.6736883575896037,0.016308778368554374
Williamsburg,2022-06-26,2,0.6736883575896037,0.016308778368554374,2,0.6736883575896037,0.016308778368554374
Williamsburg,2022-06-19,,0.0,,2,0.7684257828756418,0.003501832741785996
Williamsburg,2022-06-19,-1,0.6947411187642789,0.012158444463298652,2,0.7684257828756418,0.003501832741785996
Williamsburg,2022-06-19,-1,0.6947411187642789,0.012158444463298652,2,0.7684257828756418,0.003501832741785996
Williamsburg,2022-06-19,-1,0.6947411187642789,0.012158444463298652,2,0.7684257828756418,0.003501832741785996
Williamsburg,2022-06-19,2,0.7684257828756418,0.003501832741785996,2,0.7684257828756418,0.003501832741785996
Williamsburg,2022-06-12,,0.0,,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-06-12,-1,0.7390554240969553,0.006027815593903068,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-06-12,-1,0.7390554240969553,0.006027815593903068,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-06-12,-1,0.7390554240969553,0.006027815593903068,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-06-12,2,0.8301238649809405,0.0008314183449022769,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-06-05,,0.0,,-1,0.8231186002975569,0.001004946783874639
Williamsburg,2022-06-05,-1,0.8231186002975569,0.001004946783874639,-1,0.8231186002975569,0.001004946783874639
Williamsburg,2022-06-05,-1,0.8231186002975569,0.001004946783874639,-1,0.8231186002975569,0.001004946783874639
Williamsburg,2022-06-05,-1,0.8231186002975569,0.001004946783874639,-1,0.8231186002975569,0.001004946783874639
Williamsburg,2022-06-05,-1,0.8231186002975569,0.001004946783874639,-1,0.8231186002975569,0.001004946783874639
Williamsburg,2022-05-29,-2,0.6456180093567035,0.02335303449374418,-1,0.8561456211034547,0.00037913572088093444
Williamsburg,2022-05-29,-1,0.8561456211034547,0.00037913572088093444,-1,0.8561456211034547,0.00037913572088093444
Williamsburg,2022-05-29,-1,0.8561456211034547,0.00037913572088093444,-1,0.8561456211034547,0.00037913572088093444
Williamsburg,2022-05-29,-1,0.8561456211034547,0.00037913572088093444,-1,0.8561456211034547,0.00037913572088093444
Williamsburg,2022-05-29,-1,0.8561456211034547,0.00037913572088093444,-1,0.8561456211034547,0.00037913572088093444
Williamsburg,2022-05-22,-2,0.6771971511187163,0.015553763976914648,0,0.8877247628654674,0.00011604356363323337
Williamsburg,2022-05-22,-1,0.8771983822781299,0.00017833949178606897,0,0.8877247628654674,0.00011604356363323337
Williamsburg,2022-05-22,0,0.8877247628654674,0.00011604356363323337,0,0.8877247628654674,0.00011604356363323337
Williamsburg,2022-05-22,0,0.8877247628654674,0.00011604356363323337,0,0.8877247628654674,0.00011604356363323337
Williamsburg,2022-05-22,0,0.8877247628654674,0.00011604356363323337,0,0.8877247628654674,0.00011604356363323337
Williamsburg,2022-05-15,-2,0.6982499122933914,0.011551504384579064,-1,0.9473742528603804,2.909134803473505e-06
Williamsburg,2022-05-15,-1,0.9473742528603804,2.909134803473505e-06,-1,0.9473742528603804,2.909134803473505e-06
Williamsburg,2022-05-15,-1,0.9473742528603804,2.909134803473505e-06,-1,0.9473742528603804,2.909134803473505e-06
Williamsburg,2022-05-15,-1,0.9473742528603804,2.909134803473505e-06,-1,0.9473742528603804,2.909134803473505e-06
Williamsburg,2022-05-15,-1,0.9473742528603804,2.909134803473505e-06,-1,0.9473742528603804,2.909134803473505e-06
Williamsburg,2022-05-08,-2,0.8596544146325673,0.00033717625005343213,-1,0.9403566658021552,5.37516587798203e-06
Williamsburg,2022-05-08,-1,0.9403566658021552,5.37516587798203e-06,-1,0.9403566658021552,5.37516587798203e-06
Williamsburg,2022-05-08,-1,0.9403566658021552,5.37516587798203e-06,-1,0.9403566658021552,5.37516587798203e-06
Williamsburg,2022-05-08,-1,0.9403566658021552,5.37516587798203e-06,-1,0.9403566658021552,5.37516587798203e-06
Williamsburg,2022-05-08,-1,0.9403566658021552,5.37516587798203e-06,-1,0.9403566658021552,5.37516587798203e-06
Williamsburg,2022-05-01,-2,0.701758705822504,0.010967339826231043,0,0.8982511434528049,7.224203807074499e-05
Williamsburg,2022-05-01,-1,0.8701807952199049,0.00023258803032586914,0,0.8982511434528049,7.224203807074499e-05
Williamsburg,2022-05-01,0,0.8982511434528049,7.224203807074499e-05,0,0.8982511434528049,7.224203807074499e-05
Williamsburg,2022-05-01,0,0.8982511434528049,7.224203807074499e-05,0,0.8982511434528049,7.224203807074499e-05
Williamsburg,2022-05-01,0,0.8982511434528049,7.224203807074499e-05,0,0.8982511434528049,7.224203807074499e-05
Williamsburg,2022-04-24,,0.0,,0,0.912286317569255,3.523841915627469e-05
Williamsburg,2022-04-24,-1,0.8701807952199049,0.00023258803032586914,0,0.912286317569255,3.523841915627469e-05
Williamsburg,2022-04-24,0,0.912286317569255,3.523841915627469e-05,0,0.912286317569255,3.523841915627469e-05
Williamsburg,2022-04-24,0,0.912286317569255,3.523841915627469e-05,0,0.912286317569255,3.523841915627469e-05
Williamsburg,2022-04-24,0,0.912286317569255,3.523841915627469e-05,0,0.912286317569255,3.523841915627469e-05
Williamsburg,2022-04-17,-2,0.6210564546529159,0.031136392400682385,0,0.9263214916857051,1.5096060987057456e-05
Williamsburg,2022-04-17,-1,0.8842159693363549,0.00013452100991863156,0,0.9263214916857051,1.5096060987057456e-05
Williamsburg,2022-04-17,0,0.9263214916857051,1.5096060987057456e-05,0,0.9263214916857051,1.5096060987057456e-05
Williamsburg,2022-04-17,0,0.9263214916857051,1.5096060987057456e-05,0,0.9263214916857051,1.5096060987057456e-05
Williamsburg,2022-04-17,0,0.9263214916857051,1.5096060987057456e-05,0,0.9263214916857051,1.5096060987057456e-05
Williamsburg,2022-04-10,-2,0.6701795640604912,0.0170903931695047,-1,0.9193039046274801,2.350657612000038e-05
Williamsburg,2022-04-10,-1,0.9193039046274801,2.350657612000038e-05,-1,0.9193039046274801,2.350657612000038e-05
Williamsburg,2022-04-10,-1,0.9193039046274801,2.350657612000038e-05,-1,0.9193039046274801,2.350657612000038e-05
Williamsburg,2022-04-10,-1,0.9193039046274801,2.350657612000038e-05,-1,0.9193039046274801,2.350657612000038e-05
Williamsburg,2022-04-10,-1,0.9193039046274801,2.350657612000038e-05,-1,0.9193039046274801,2.350657612000038e-05
Williamsburg,2022-04-03,-2,0.7473730217009666,0.005205708030048647,-1,0.7929873375794294,0.0020902874654805783
Williamsburg,2022-04-03,-1,0.7929873375794294,0.0020902874654805783,-1,0.7929873375794294,0.0020902874654805783
Williamsburg,2022-04-03,-1,0.7929873375794294,0.0020902874654805783,-1,0.7929873375794294,0.0020902874654805783
Williamsburg,2022-04-03,-1,0.7929873375794294,0.0020902874654805783,-1,0.7929873375794294,0.0020902874654805783
Williamsburg,2022-04-03,-1,0.7929873375794294,0.0020902874654805783,-1,0.7929873375794294,0.0020902874654805783
Williamsburg,2022-03-27,-2,0.6736883575896037,0.016308778368554374,-1,0.7228114669971789,0.007910748928511424
Williamsburg,2022-03-27,-1,0.7228114669971789,0.007910748928511424,-1,0.7228114669971789,0.007910748928511424
Williamsburg,2022-03-27,-1,0.7228114669971789,0.007910748928511424,-1,0.7228114669971789,0.007910748928511424
Williamsburg,2022-03-27,-1,0.7228114669971789,0.007910748928511424,-1,0.7228114669971789,0.007910748928511424
Williamsburg,2022-03-27,-1,0.7228114669971789,0.007910748928511424,-1,0.7228114669971789,0.007910748928511424
Williamsburg,2022-03-20,-2,0.6865159389715795,0.013673552241289133,-1,0.7250448947301884,0.007628750959685516
Williamsburg,2022-03-20,-1,0.7250448947301884,0.007628750959685516,-1,0.7250448947301884,0.007628750959685516
Williamsburg,2022-03-20,-1,0.7250448947301884,0.007628750959685516,-1,0.7250448947301884,0.007628750959685516
Williamsburg,2022-03-20,-1,0.7250448947301884,0.007628750959685516,-1,0.7250448947301884,0.007628750959685516
Williamsburg,2022-03-20,-1,0.7250448947301884,0.007628750959685516,-1,0.7250448947301884,0.007628750959685516
Williamsburg,2022-03-13,-2,0.6293706293706295,0.02831967129576002,1,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-13,-1,0.6713286713286714,0.016831456186893395,1,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-13,0,0.7062937062937064,0.010245193941127854,1,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-13,1,0.7202797202797203,0.008239768712338441,1,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-13,1,0.7202797202797203,0.008239768712338441,1,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-06,,0.0,,1,0.6853146853146854,0.013905968814362752
Williamsburg,2022-03-06,,0.0,,1,0.6853146853146854,0.013905968814362752
Williamsburg,2022-03-06,0,0.6153846153846154,0.03316990109010587,1,0.6853146853146854,0.013905968814362752
Williamsburg,2022-03-06,1,0.6853146853146854,0.013905968814362752,1,0.6853146853146854,0.013905968814362752
Williamsburg,2022-03-06,1,0.6853146853146854,0.013905968814362752,1,0.6853146853146854,0.013905968814362752
Williamsburg,2022-02-27,,0.0,,0,0.6083916083916086,0.035805997052029234
Williamsburg,2022-02-27,,0.0,,0,0.6083916083916086,0.035805997052029234
Williamsburg,2022-02-27,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Williamsburg,2022-02-27,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Williamsburg,2022-02-27,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-20,,0.0,,,,
Williamsburg,2022-02-13,,0.0,,2,0.5944055944055945,0.04152149441031855
Williamsburg,2022-02-13,,0.0,,2,0.5944055944055945,0.04152149441031855
Williamsburg,2022-02-13,,0.0,,2,0.5944055944055945,0.04152149441031855
Williamsburg,2022-02-13,,0.0,,2,0.5944055944055945,0.04152149441031855
Williamsburg,2022-02-13,2,0.5944055944055945,0.04152149441031855,2,0.5944055944055945,0.04152149441031855
Williamsburg,2022-02-06,,0.0,,2,0.6272727272727273,0.03884525362035334
Williamsburg,2022-02-06,,0.0,,2,0.6272727272727273,0.03884525362035334
Williamsburg,2022-02-06,,0.0,,2,0.6272727272727273,0.03884525362035334
Williamsburg,2022-02-06,,0.0,,2,0.6272727272727273,0.03884525362035334
Williamsburg,2022-02-06,2,0.6272727272727273,0.03884525362035334,2,0.6272727272727273,0.03884525362035334
Williamsburg,2022-01-30,,0.0,,2,0.6818181818181819,0.020842853610945056
Williamsburg,2022-01-30,,0.0,,2,0.6818181818181819,0.020842853610945056
Williamsburg,2022-01-30,,0.0,,2,0.6818181818181819,0.020842853610945056
Williamsburg,2022-01-30,1,0.6545454545454547,0.028864598957001886,2,0.6818181818181819,0.020842853610945056
Williamsburg,2022-01-30,2,0.6818181818181819,0.020842853610945056,2,0.6818181818181819,0.020842853610945056
Williamsburg,2022-01-23,,0.0,,1,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-23,,0.0,,1,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-23,,0.0,,1,0.8000000000000002,0.0031104283103858483
