sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Pepper's Ferry,2023-07-30,0,0.0,,,,
Pepper's Ferry,2023-07-30,1,0.0,,,,
Pepper's Ferry,2023-07-30,2,0.0,,,,
Pepper's Ferry,2023-07-23,-2,0.0,,,,
Pepper's Ferry,2023-07-23,-1,0.0,,,,
Pepper's Ferry,2023-07-23,0,0.0,,,,
Pepper's Ferry,2023-07-23,1,0.0,,,,
Pepper's Ferry,2023-07-23,2,0.0,,,,
Pepper's Ferry,2023-07-16,-2,0.0,,,,
Pepper's Ferry,2023-07-16,-1,0.0,,,,
Pepper's Ferry,2023-07-16,0,0.0,,,,
Pepper's Ferry,2023-07-16,1,0.0,,,,
Pepper's Ferry,2023-07-16,2,0.0,,,,
Pepper's Ferry,2023-07-09,-2,0.0,,,,
Pepper's Ferry,2023-07-09,-1,0.0,,,,
Pepper's Ferry,2023-07-09,0,0.0,,,,
Pepper's Ferry,2023-07-09,1,0.0,,,,
Pepper's Ferry,2023-07-09,2,0.0,,,,
Pepper's Ferry,2023-07-02,-2,0.0,,,,
Pepper's Ferry,2023-07-02,-1,0.0,,,,
Pepper's Ferry,2023-07-02,0,0.0,,,,
Pepper's Ferry,2023-07-02,1,0.0,,,,
Pepper's Ferry,2023-07-02,2,0.0,,,,
Pepper's Ferry,2023-06-25,-2,0.0,,,,
Pepper's Ferry,2023-06-25,-1,0.0,,,,
Pepper's Ferry,2023-06-25,0,0.0,,,,
Pepper's Ferry,2023-06-25,1,0.0,,,,
Pepper's Ferry,2023-06-25,2,0.0,,,,
Pepper's Ferry,2023-06-18,-2,0.0,,,,
Pepper's Ferry,2023-06-18,-1,0.0,,,,
Pepper's Ferry,2023-06-18,0,0.0,,,,
Pepper's Ferry,2023-06-18,1,0.0,,,,
Pepper's Ferry,2023-06-18,2,0.0,,,,
Pepper's Ferry,2023-06-11,-2,0.0,,,,
Pepper's Ferry,2023-06-11,-1,0.0,,,,
Pepper's Ferry,2023-06-11,0,0.0,,,,
Pepper's Ferry,2023-06-11,1,0.0,,,,
Pepper's Ferry,2023-06-11,2,0.0,,,,
Pepper's Ferry,2023-06-04,-2,0.0,,,,
Pepper's Ferry,2023-06-04,-1,0.0,,,,
Pepper's Ferry,2023-06-04,0,0.0,,,,
Pepper's Ferry,2023-06-04,1,0.0,,,,
Pepper's Ferry,2023-06-04,2,0.0,,,,
Pepper's Ferry,2023-05-28,-2,0.0,,,,
Pepper's Ferry,2023-05-28,-1,0.0,,,,
Pepper's Ferry,2023-05-28,0,0.0,,,,
Pepper's Ferry,2023-05-28,1,0.0,,,,
Pepper's Ferry,2023-05-28,2,0.0,,,,
Pepper's Ferry,2023-05-21,-2,0.0,,,,
Pepper's Ferry,2023-05-21,-1,0.0,,,,
Pepper's Ferry,2023-05-21,0,0.0,,,,
Pepper's Ferry,2023-05-21,1,0.0,,,,
Pepper's Ferry,2023-05-21,2,0.0,,,,
Pepper's Ferry,2023-05-14,-2,0.0,,,,
Pepper's Ferry,2023-05-14,-1,0.0,,,,
Pepper's Ferry,2023-05-14,0,0.0,,,,
Pepper's Ferry,2023-05-14,1,0.0,,,,
Pepper's Ferry,2023-05-14,2,0.0,,,,
Pepper's Ferry,2023-05-07,-2,0.0,,,,
Pepper's Ferry,2023-05-07,-1,0.0,,,,
Pepper's Ferry,2023-05-07,0,0.0,,,,
Pepper's Ferry,2023-05-07,1,0.0,,,,
Pepper's Ferry,2023-05-07,2,0.0,,,,
Pepper's Ferry,2023-04-30,-2,0.0,,,,
Pepper's Ferry,2023-04-30,-1,0.0,,,,
Pepper's Ferry,2023-04-30,0,0.0,,,,
Pepper's Ferry,2023-04-30,1,0.0,,,,
Pepper's Ferry,2023-04-30,2,0.0,,,,
Pepper's Ferry,2023-04-23,-2,0.0,,,,
Pepper's Ferry,2023-04-23,-1,0.0,,,,
Pepper's Ferry,2023-04-23,0,0.0,,,,
Pepper's Ferry,2023-04-23,1,0.0,,,,
Pepper's Ferry,2023-04-23,2,0.0,,,,
Pepper's Ferry,2023-04-16,-2,0.0,,,,
Pepper's Ferry,2023-04-16,-1,0.0,,,,
Pepper's Ferry,2023-04-16,0,0.0,,,,
Pepper's Ferry,2023-04-16,1,0.0,,,,
Pepper's Ferry,2023-04-16,2,0.0,,,,
Pepper's Ferry,2023-04-09,-2,0.0,,,,
Pepper's Ferry,2023-04-09,-1,0.0,,,,
Pepper's Ferry,2023-04-09,0,0.0,,,,
Pepper's Ferry,2023-04-09,1,0.0,,,,
Pepper's Ferry,2023-04-09,2,0.0,,,,
Pepper's Ferry,2023-04-02,-2,0.0,,,,
Pepper's Ferry,2023-04-02,-1,0.0,,,,
Pepper's Ferry,2023-04-02,0,0.0,,,,
Pepper's Ferry,2023-04-02,1,0.0,,,,
Pepper's Ferry,2023-04-02,2,0.0,,,,
Pepper's Ferry,2023-03-26,-2,0.0,,,,
Pepper's Ferry,2023-03-26,-1,0.0,,,,
Pepper's Ferry,2023-03-26,0,0.0,,,,
Pepper's Ferry,2023-03-26,1,0.0,,,,
Pepper's Ferry,2023-03-26,2,0.0,,,,
Pepper's Ferry,2023-03-19,-2,0.0,,,,
Pepper's Ferry,2023-03-19,-1,0.0,,,,
Pepper's Ferry,2023-03-19,0,0.0,,,,
Pepper's Ferry,2023-03-19,1,0.0,,,,
Pepper's Ferry,2023-03-19,2,0.0,,,,
Pepper's Ferry,2023-03-12,-2,0.0,,,,
Pepper's Ferry,2023-03-12,-1,0.0,,,,
Pepper's Ferry,2023-03-12,0,0.0,,,,
Pepper's Ferry,2023-03-12,1,0.0,,,,
Pepper's Ferry,2023-03-12,2,0.0,,,,
Pepper's Ferry,2023-03-05,-2,0.0,,,,
Pepper's Ferry,2023-03-05,-1,0.0,,,,
Pepper's Ferry,2023-03-05,0,0.0,,,,
Pepper's Ferry,2023-03-05,1,0.0,,,,
Pepper's Ferry,2023-03-05,2,0.0,,,,
Pepper's Ferry,2023-02-26,-2,0.0,,,,
Pepper's Ferry,2023-02-26,-1,0.0,,,,
Pepper's Ferry,2023-02-26,0,0.0,,,,
Pepper's Ferry,2023-02-26,1,0.0,,,,
Pepper's Ferry,2023-02-26,2,0.0,,,,
Pepper's Ferry,2023-02-19,-2,0.0,,,,
Pepper's Ferry,2023-02-19,-1,0.0,,,,
Pepper's Ferry,2023-02-19,0,0.0,,,,
Pepper's Ferry,2023-02-19,1,0.0,,,,
Pepper's Ferry,2023-02-19,2,0.0,,,,
Pepper's Ferry,2023-02-12,-2,0.0,,,,
Pepper's Ferry,2023-02-12,-1,0.0,,,,
Pepper's Ferry,2023-02-12,0,0.0,,,,
Pepper's Ferry,2023-02-12,1,0.0,,,,
Pepper's Ferry,2023-02-12,2,0.0,,,,
Pepper's Ferry,2023-02-05,-2,0.0,,,,
Pepper's Ferry,2023-02-05,-1,0.0,,,,
Pepper's Ferry,2023-02-05,0,0.0,,,,
Pepper's Ferry,2023-02-05,1,0.0,,,,
Pepper's Ferry,2023-02-05,2,0.0,,,,
Pepper's Ferry,2023-01-29,-2,0.0,,,,
Pepper's Ferry,2023-01-29,-1,0.0,,,,
Pepper's Ferry,2023-01-29,0,0.0,,,,
Pepper's Ferry,2023-01-29,1,0.0,,,,
Pepper's Ferry,2023-01-29,2,0.0,,,,
Pepper's Ferry,2023-01-22,-2,0.0,,,,
Pepper's Ferry,2023-01-22,-1,0.0,,,,
Pepper's Ferry,2023-01-22,0,0.0,,,,
Pepper's Ferry,2023-01-22,1,0.0,,,,
Pepper's Ferry,2023-01-22,2,0.0,,,,
Pepper's Ferry,2023-01-15,-2,0.0,,,,
Pepper's Ferry,2023-01-15,-1,0.0,,,,
Pepper's Ferry,2023-01-15,0,0.0,,,,
Pepper's Ferry,2023-01-15,1,0.0,,,,
Pepper's Ferry,2023-01-15,2,0.0,,,,
Pepper's Ferry,2023-01-08,-2,0.0,,,,
Pepper's Ferry,2023-01-08,-1,0.0,,,,
Pepper's Ferry,2023-01-08,0,0.0,,,,
Pepper's Ferry,2023-01-08,1,0.0,,,,
Pepper's Ferry,2023-01-08,2,0.0,,,,
Pepper's Ferry,2023-01-01,-2,0.0,,,,
Pepper's Ferry,2023-01-01,-1,0.0,,,,
Pepper's Ferry,2023-01-01,0,0.0,,,,
Pepper's Ferry,2023-01-01,1,0.0,,,,
Pepper's Ferry,2023-01-01,2,0.0,,,,
Pepper's Ferry,2022-12-25,-2,0.0,,,,
Pepper's Ferry,2022-12-25,-1,0.0,,,,
Pepper's Ferry,2022-12-25,0,0.0,,,,
Pepper's Ferry,2022-12-25,1,0.0,,,,
Pepper's Ferry,2022-12-25,2,0.0,,,,
Pepper's Ferry,2022-12-18,-2,0.0,,,,
Pepper's Ferry,2022-12-18,-1,0.0,,,,
Pepper's Ferry,2022-12-18,0,0.0,,,,
Pepper's Ferry,2022-12-18,1,0.0,,,,
Pepper's Ferry,2022-12-18,2,0.0,,,,
Pepper's Ferry,2022-12-11,-2,0.0,,,,
Pepper's Ferry,2022-12-11,-1,0.0,,,,
Pepper's Ferry,2022-12-11,0,0.0,,,,
Pepper's Ferry,2022-12-11,1,0.0,,,,
Pepper's Ferry,2022-12-11,2,0.0,,,,
Pepper's Ferry,2022-12-04,-2,0.0,,,,
Pepper's Ferry,2022-12-04,-1,0.0,,,,
Pepper's Ferry,2022-12-04,0,0.0,,,,
Pepper's Ferry,2022-12-04,1,0.0,,,,
Pepper's Ferry,2022-12-04,2,0.0,,,,
Roanoke,2023-09-17,-2,0.0,0.13833369839449197,,,
Roanoke,2023-09-17,-1,0.0,0.41714143714253127,,,
Roanoke,2023-09-17,0,0.0,0.8121826980280591,,,
Roanoke,2023-09-17,1,0.0,0.602099427786538,,,
Roanoke,2023-09-17,2,0.0,0.4432619364501832,,,
Roanoke,2023-09-10,-2,0.0,0.05100326070695074,,,
Roanoke,2023-09-10,-1,0.0,0.25513775175895725,,,
Roanoke,2023-09-10,0,0.0,0.22620604493502663,,,
Roanoke,2023-09-10,1,0.0,0.6646331617926677,,,
Roanoke,2023-09-10,2,0.0,0.6487957097846664,,,
Roanoke,2023-09-03,-2,0.6223776223776225,0.030675895061640132,-2,0.6223776223776225,0.030675895061640132
Roanoke,2023-09-03,-1,0.0,0.13094806950717278,-2,0.6223776223776225,0.030675895061640132
Roanoke,2023-09-03,0,0.0,0.08486877113393493,-2,0.6223776223776225,0.030675895061640132
Roanoke,2023-09-03,1,0.0,0.21702022575997748,-2,0.6223776223776225,0.030675895061640132
Roanoke,2023-09-03,2,0.0,0.19933549461780897,-2,0.6223776223776225,0.030675895061640132
Roanoke,2023-08-27,-2,0.7762237762237763,0.0029928636801859797,-2,0.7762237762237763,0.0029928636801859797
Roanoke,2023-08-27,-1,0.0,0.024003191200713644,-2,0.7762237762237763,0.0029928636801859797
Roanoke,2023-08-27,0,0.0,0.0019003677255282703,-2,0.7762237762237763,0.0029928636801859797
Roanoke,2023-08-27,1,0.0,0.004508435484294225,-2,0.7762237762237763,0.0029928636801859797
Roanoke,2023-08-27,2,0.0,0.0022231354099909208,-2,0.7762237762237763,0.0029928636801859797
Roanoke,2023-08-20,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Roanoke,2023-08-20,-1,0.0,0.07536233505348364,-2,0.7272727272727274,0.007355028857805126
Roanoke,2023-08-20,0,0.0,0.008239768712338441,-2,0.7272727272727274,0.007355028857805126
Roanoke,2023-08-20,1,0.0,0.012593030496094107,-2,0.7272727272727274,0.007355028857805126
Roanoke,2023-08-20,2,0.0,0.005004049183788243,-2,0.7272727272727274,0.007355028857805126
Roanoke,2023-08-13,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Roanoke,2023-08-13,-1,0.0,0.07536233505348364,-2,0.7342657342657343,0.006543490146837885
Roanoke,2023-08-13,0,0.0,0.018452718028445437,-2,0.7342657342657343,0.006543490146837885
Roanoke,2023-08-13,1,0.0,0.024700038261321406,-2,0.7342657342657343,0.006543490146837885
Roanoke,2023-08-13,2,0.0,0.1294224979450272,-2,0.7342657342657343,0.006543490146837885
Roanoke,2023-08-06,-2,0.6573426573426573,0.020185498509854096,-2,0.6573426573426573,0.020185498509854096
Roanoke,2023-08-06,-1,0.0,0.14458630130334754,-2,0.6573426573426573,0.020185498509854096
Roanoke,2023-08-06,0,0.0,0.0681500850864122,-2,0.6573426573426573,0.020185498509854096
Roanoke,2023-08-06,1,0.0,0.1294224979450272,-2,0.6573426573426573,0.020185498509854096
Roanoke,2023-08-06,2,0.0,0.42740190854809157,-2,0.6573426573426573,0.020185498509854096
Roanoke,2023-07-30,-2,0.0,0.06661188226688902,,,
Roanoke,2023-07-30,-1,0.0,0.26434439552630823,,,
Roanoke,2023-07-30,0,0.0,0.0654697318419986,,,
Roanoke,2023-07-30,1,0.0,0.21439242970389724,,,
Roanoke,2023-07-30,2,0.0,0.5323950695138391,,,
Roanoke,2023-07-23,-2,0.0,0.41592926127477936,,,
Roanoke,2023-07-23,-1,0.0,0.42163699726085435,,,
Roanoke,2023-07-23,0,0.0,0.13196551586815428,,,
Roanoke,2023-07-23,1,0.0,0.4962321157507864,,,
Roanoke,2023-07-23,2,0.0,0.2135115526743914,,,
Roanoke,2023-07-16,-2,0.0,0.5778881413305827,,,
Roanoke,2023-07-16,-1,0.0,0.647045597544224,,,
Roanoke,2023-07-16,0,0.0,0.25747129494542614,,,
Roanoke,2023-07-16,1,0.0,0.2667753597986058,,,
Roanoke,2023-07-16,2,0.0,0.24169426770328267,,,
Roanoke,2023-07-09,-2,0.0,0.6549826461455311,,,
Roanoke,2023-07-09,-1,0.0,0.5105635890348286,,,
Roanoke,2023-07-09,0,0.0,0.8962612978961098,,,
Roanoke,2023-07-09,1,0.0,0.2180634454279658,,,
Roanoke,2023-07-09,2,0.0,0.7775815355063642,,,
Roanoke,2023-07-02,-2,0.0,0.7692277286152034,,,
Roanoke,2023-07-02,-1,0.0,0.3505963593981538,,,
Roanoke,2023-07-02,0,0.0,0.8619373037131002,,,
Roanoke,2023-07-02,1,0.0,0.3164474258161503,,,
Roanoke,2023-07-02,2,0.0,0.62343887407417,,,
Roanoke,2023-06-25,-2,0.0,0.7355921480786497,,,
Roanoke,2023-06-25,-1,0.0,0.517038655905398,,,
Roanoke,2023-06-25,0,0.0,0.6789884575548799,,,
Roanoke,2023-06-25,1,0.0,0.16422658842582075,,,
Roanoke,2023-06-25,2,0.0,0.3893670040175019,,,
Roanoke,2023-06-18,-2,0.0,0.7109318595190937,,,
Roanoke,2023-06-18,-1,0.0,0.33958750478976973,,,
Roanoke,2023-06-18,0,0.0,0.6789884575548799,,,
Roanoke,2023-06-18,1,0.0,0.10484315847730583,,,
Roanoke,2023-06-18,2,0.0,0.4899204476475655,,,
Roanoke,2023-06-11,-2,0.0,0.13532776540366256,,,
Roanoke,2023-06-11,-1,0.0,0.13196551586815428,,,
Roanoke,2023-06-11,0,0.0,0.21982901960594775,,,
Roanoke,2023-06-11,1,0.0,0.10484315847730583,,,
Roanoke,2023-06-11,2,0.0,0.311703524959014,,,
Roanoke,2023-06-04,-2,0.6116077978947979,0.03457569643094849,-1,0.6245652481820285,0.0299241905885928
Roanoke,2023-06-04,-1,0.6245652481820285,0.0299241905885928,-1,0.6245652481820285,0.0299241905885928
Roanoke,2023-06-04,0,0.0,0.16892367755725207,-1,0.6245652481820285,0.0299241905885928
Roanoke,2023-06-04,1,0.0,0.05380661730334598,-1,0.6245652481820285,0.0299241905885928
Roanoke,2023-06-04,2,0.0,0.16205750617523712,-1,0.6245652481820285,0.0299241905885928
Roanoke,2023-05-28,-2,0.6421092158275911,0.024367405466279468,-1,0.6631619770022663,0.018735636066040603
Roanoke,2023-05-28,-1,0.6631619770022663,0.018735636066040603,-1,0.6631619770022663,0.018735636066040603
Roanoke,2023-05-28,0,0.0,0.13273677404711268,-1,0.6631619770022663,0.018735636066040603
Roanoke,2023-05-28,1,0.0,0.04259018281345192,-1,0.6631619770022663,0.018735636066040603
Roanoke,2023-05-28,2,0.0,0.12054731608984573,-1,0.6631619770022663,0.018735636066040603
Roanoke,2023-05-21,-2,0.0,0.11066963298488287,,,
Roanoke,2023-05-21,-1,0.0,0.21527082976658163,,,
Roanoke,2023-05-21,0,0.0,0.5265630529109769,,,
Roanoke,2023-05-21,1,0.0,0.34729146092788776,,,
Roanoke,2023-05-21,2,0.0,0.39658003314726253,,,
Roanoke,2023-05-14,-2,0.0,0.6085196736144101,,,
Roanoke,2023-05-14,-1,0.0,0.8456637160508921,,,
Roanoke,2023-05-14,0,0.0,0.6324877788515912,,,
Roanoke,2023-05-14,1,0.0,0.9225248645215405,,,
Roanoke,2023-05-14,2,0.0,0.9913803817213171,,,
Roanoke,2023-05-07,-2,0.0,0.5193022970166132,,,
Roanoke,2023-05-07,-1,0.0,0.548602518561392,,,
Roanoke,2023-05-07,0,0.0,0.9225248645215405,,,
Roanoke,2023-05-07,1,0.0,0.7369437083547932,,,
Roanoke,2023-05-07,2,0.0,0.729194990751066,,,
Roanoke,2023-04-30,-2,0.0,0.25926652867631444,,,
Roanoke,2023-04-30,-1,0.0,0.5412137259515317,,,
Roanoke,2023-04-30,0,0.0,0.8968061517543842,,,
Roanoke,2023-04-30,1,0.0,0.49855598552418856,,,
Roanoke,2023-04-30,2,0.0,0.5128409431818263,,,
Roanoke,2023-04-23,-2,0.0,0.10270518334647254,,,
Roanoke,2023-04-23,-1,0.0,0.16975340732567462,,,
Roanoke,2023-04-23,0,0.0,0.36625146058358227,,,
Roanoke,2023-04-23,1,0.0,0.1745190081300594,,,
Roanoke,2023-04-23,2,0.0,0.13765791634772945,,,
Roanoke,2023-04-16,-2,0.0,0.07705239037267651,,,
Roanoke,2023-04-16,-1,0.0,0.14458630130334754,,,
Roanoke,2023-04-16,0,0.0,0.31913878550330455,,,
Roanoke,2023-04-16,1,0.0,0.1745190081300594,,,
Roanoke,2023-04-16,2,0.0,0.19933549461780897,,,
Roanoke,2023-04-09,-2,0.5874125874125874,0.044609296463363105,-2,0.5874125874125874,0.044609296463363105
Roanoke,2023-04-09,-1,0.0,0.06251148327961512,-2,0.5874125874125874,0.044609296463363105
Roanoke,2023-04-09,0,0.0,0.19083587400450033,-2,0.5874125874125874,0.044609296463363105
Roanoke,2023-04-09,1,0.0,0.08001937592027475,-2,0.5874125874125874,0.044609296463363105
Roanoke,2023-04-09,2,0.0,0.124454791188834,-2,0.5874125874125874,0.044609296463363105
Roanoke,2023-04-02,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Roanoke,2023-04-02,-1,0.0,0.010245193941127854,-2,0.7132867132867133,0.009201779777634755
Roanoke,2023-04-02,0,0.0,0.05858947538856762,-2,0.7132867132867133,0.009201779777634755
Roanoke,2023-04-02,1,0.0,0.016831456186893395,-2,0.7132867132867133,0.009201779777634755
Roanoke,2023-04-02,2,0.0,0.035805997052029234,-2,0.7132867132867133,0.009201779777634755
Roanoke,2023-03-26,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Roanoke,2023-03-26,-1,0.0,0.0153173290532817,-2,0.6853146853146854,0.013905968814362752
Roanoke,2023-03-26,0,0.0,0.03316990109010587,-2,0.6853146853146854,0.013905968814362752
Roanoke,2023-03-26,1,0.0,0.012593030496094107,-2,0.6853146853146854,0.013905968814362752
Roanoke,2023-03-26,2,0.0,0.054842119775407844,-2,0.6853146853146854,0.013905968814362752
Roanoke,2023-03-19,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Roanoke,2023-03-19,-1,0.0,0.005124081698753058,-2,0.7902097902097903,0.0022231354099909208
Roanoke,2023-03-19,0,0.0,0.010245193941127854,-2,0.7902097902097903,0.0022231354099909208
Roanoke,2023-03-19,1,0.0,0.0025862148333625915,-2,0.7902097902097903,0.0022231354099909208
Roanoke,2023-03-19,2,0.0,0.013905968814362752,-2,0.7902097902097903,0.0022231354099909208
Roanoke,2023-03-12,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-03-12,-1,0.0,0.0006428259886278202,-2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-03-12,0,0.0,0.0013633152527271922,-2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-03-12,1,0.0,0.0009513628555555001,-2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-03-12,2,0.0,0.011374198642690932,-2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-03-05,-2,0.8636363636363636,0.0006116938500931706,-2,0.8636363636363636,0.0006116938500931706
Roanoke,2023-03-05,-1,0.0,0.0008066741521648989,-2,0.8636363636363636,0.0006116938500931706
Roanoke,2023-03-05,0,0.0,0.0031104283103858483,-2,0.8636363636363636,0.0006116938500931706
Roanoke,2023-03-05,1,0.0,0.0013331850799508562,-2,0.8636363636363636,0.0006116938500931706
Roanoke,2023-03-05,2,0.0,0.020842853610945056,-2,0.8636363636363636,0.0006116938500931706
Roanoke,2023-02-26,-2,0.881818181818182,0.0003301688021839005,-2,0.881818181818182,0.0003301688021839005
Roanoke,2023-02-26,-1,0.0,0.0008066741521648989,-2,0.881818181818182,0.0003301688021839005
Roanoke,2023-02-26,0,0.0,0.00728204100842914,-2,0.881818181818182,0.0003301688021839005
Roanoke,2023-02-26,1,0.0,0.009759535959916903,-2,0.881818181818182,0.0003301688021839005
Roanoke,2023-02-26,2,0.0,0.2846927409558867,-2,0.881818181818182,0.0003301688021839005
Roanoke,2023-02-19,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-19,-1,0.0,0.0010451821458586869,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-19,0,0.0,0.03196279932801745,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-19,1,0.0,0.16973260492681172,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-19,2,0.0,0.7092146257733047,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-12,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Roanoke,2023-02-12,-1,0.0,0.003746082953397406,-2,0.9,0.00015997142806871369
Roanoke,2023-02-12,0,0.0,0.2115450103420961,-2,0.9,0.00015997142806871369
Roanoke,2023-02-12,1,0.0,0.9365584481926122,-2,0.9,0.00015997142806871369
Roanoke,2023-02-12,2,0.0,0.12520440713849534,-2,0.9,0.00015997142806871369
Roanoke,2023-02-05,-2,0.8666666666666665,0.0011735381801554687,-2,0.8666666666666665,0.0011735381801554687
Roanoke,2023-02-05,-1,0.0,0.018573155089460208,-2,0.8666666666666665,0.0011735381801554687
Roanoke,2023-02-05,0,0.0,0.5563057751029299,-2,0.8666666666666665,0.0011735381801554687
Roanoke,2023-02-05,1,0.0,0.5795840000000001,-2,0.8666666666666665,0.0011735381801554687
Roanoke,2023-02-05,2,0.0,0.06668799999999996,-2,0.8666666666666665,0.0011735381801554687
Roanoke,2023-01-29,-2,0.7575757575757575,0.011143446799694208,-2,0.7575757575757575,0.011143446799694208
Roanoke,2023-01-29,-1,0.0,0.02888279750673276,-2,0.7575757575757575,0.011143446799694208
Roanoke,2023-01-29,0,0.0,0.5563057751029299,-2,0.7575757575757575,0.011143446799694208
Roanoke,2023-01-29,1,0.0,0.8810361811618526,-2,0.7575757575757575,0.011143446799694208
Roanoke,2023-01-29,2,0.0,0.17393859716506632,-2,0.7575757575757575,0.011143446799694208
Roanoke,2023-01-22,-2,0.8545454545454544,0.0016368033159867143,-2,0.8545454545454544,0.0016368033159867143
Roanoke,2023-01-22,-1,0.0,0.007547007781067878,-2,0.8545454545454544,0.0016368033159867143
Roanoke,2023-01-22,0,0.0,0.25999776683488757,-2,0.8545454545454544,0.0016368033159867143
Roanoke,2023-01-22,1,0.0,0.7769984634438898,-2,0.8545454545454544,0.0016368033159867143
Roanoke,2023-01-22,2,0.0,0.4047016712701569,-2,0.8545454545454544,0.0016368033159867143
Roanoke,2023-01-15,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-15,-1,0.0,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-15,0,0.0,0.21449233253280775,-2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-15,1,0.0,0.9337729580941466,-2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-15,2,0.0,0.4047016712701569,-2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-08,-2,0.0,0.053717767217167395,,,
Roanoke,2023-01-08,-1,0.0,0.05997214247725524,,,
Roanoke,2023-01-08,0,0.0,0.1615229280174558,,,
Roanoke,2023-01-08,1,0.0,0.6760651759978538,,,
Roanoke,2023-01-08,2,0.0,0.5108853175152002,,,
Roanoke,2023-01-01,-2,0.6606060606060605,0.03758837757140939,-2,0.6606060606060605,0.03758837757140939
Roanoke,2023-01-01,-1,0.0,0.04254012768448945,-2,0.6606060606060605,0.03758837757140939
Roanoke,2023-01-01,0,0.0,0.0330412225454377,-2,0.6606060606060605,0.03758837757140939
Roanoke,2023-01-01,1,0.0,0.4047016712701569,-2,0.6606060606060605,0.03758837757140939
Roanoke,2023-01-01,2,0.0,0.6514773427962428,-2,0.6606060606060605,0.03758837757140939
Roanoke,2022-12-25,-2,0.6848484848484848,0.02888279750673276,-1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-25,-1,0.7212121212121211,0.018573155089460208,-1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-25,0,0.0,0.021665923367532435,-1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-25,1,0.0,0.3103760917056799,-1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-25,2,0.0,0.6760651759978538,-1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,-2,0.0,0.186904810349332,-1,0.0,0.04791172612997547
Roanoke,2022-12-18,-1,0.0,0.04791172612997547,-1,0.0,0.04791172612997547
Roanoke,2022-12-18,0,0.0,0.018573155089460208,-1,0.0,0.04791172612997547
Roanoke,2022-12-18,1,0.0,0.4047016712701569,-1,0.0,0.04791172612997547
Roanoke,2022-12-18,2,0.0,0.4047016712701569,-1,0.0,0.04791172612997547
Roanoke,2022-12-11,-2,0.0,0.2115450103420961,0,0.0,0.028864598957001886
Roanoke,2022-12-11,-1,0.0,0.07095173447637536,0,0.0,0.028864598957001886
Roanoke,2022-12-11,0,0.0,0.028864598957001886,0,0.0,0.028864598957001886
Roanoke,2022-12-11,1,0.0,0.5372209352113229,0,0.0,0.028864598957001886
Roanoke,2022-12-11,2,0.0,0.4047016712701569,0,0.0,0.028864598957001886
Roanoke,2022-12-04,-2,0.0,0.5554454421055854,2,0.0,0.03576957497026169
Roanoke,2022-12-04,-1,0.0,0.2846927409558867,2,0.0,0.03576957497026169
Roanoke,2022-12-04,0,0.0,0.17966487658001123,2,0.0,0.03576957497026169
Roanoke,2022-12-04,1,0.0,0.8810361811618526,2,0.0,0.03576957497026169
Roanoke,2022-12-04,2,0.0,0.03576957497026169,2,0.0,0.03576957497026169
Coeburn Norton Wise,2023-09-17,-2,0.0,,,,
Coeburn Norton Wise,2023-09-17,-1,0.0,,,,
Coeburn Norton Wise,2023-09-17,0,0.0,,,,
Coeburn Norton Wise,2023-09-17,1,0.0,,,,
Coeburn Norton Wise,2023-09-17,2,0.0,,,,
Coeburn Norton Wise,2023-09-10,-2,0.0,,,,
Coeburn Norton Wise,2023-09-10,-1,0.0,,,,
Coeburn Norton Wise,2023-09-10,0,0.0,,,,
Coeburn Norton Wise,2023-09-10,1,0.0,,,,
Coeburn Norton Wise,2023-09-10,2,0.0,,,,
