sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
North River,2023-02-26,-1,0.7181818181818183,0.01279959806885844,-1,0.7181818181818183,0.01279959806885844
North River,2023-02-26,-1,0.7181818181818183,0.01279959806885844,-1,0.7181818181818183,0.01279959806885844
North River,2023-02-26,-1,0.7181818181818183,0.01279959806885844,-1,0.7181818181818183,0.01279959806885844
North River,2023-02-26,-1,0.7181818181818183,0.01279959806885844,-1,0.7181818181818183,0.01279959806885844
North River,2023-02-19,,0.0,,-1,0.6697056099399616,0.024178155822074793
North River,2023-02-19,-1,0.6697056099399616,0.024178155822074793,-1,0.6697056099399616,0.024178155822074793
North River,2023-02-19,-1,0.6697056099399616,0.024178155822074793,-1,0.6697056099399616,0.024178155822074793
North River,2023-02-19,-1,0.6697056099399616,0.024178155822074793,-1,0.6697056099399616,0.024178155822074793
North River,2023-02-19,-1,0.6697056099399616,0.024178155822074793,-1,0.6697056099399616,0.024178155822074793
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-01-29,,0.0,,2,0.6363636363636362,0.04791172612997547
North River,2023-01-29,,0.0,,2,0.6363636363636362,0.04791172612997547
North River,2023-01-29,,0.0,,2,0.6363636363636362,0.04791172612997547
North River,2023-01-29,,0.0,,2,0.6363636363636362,0.04791172612997547
North River,2023-01-29,2,0.6363636363636362,0.04791172612997547,2,0.6363636363636362,0.04791172612997547
North River,2023-01-22,,0.0,,2,0.7416447632896788,0.014075178336931775
North River,2023-01-22,-1,0.6363636363636362,0.04791172612997547,2,0.7416447632896788,0.014075178336931775
North River,2023-01-22,-1,0.6363636363636362,0.04791172612997547,2,0.7416447632896788,0.014075178336931775
North River,2023-01-22,-1,0.6363636363636362,0.04791172612997547,2,0.7416447632896788,0.014075178336931775
North River,2023-01-22,2,0.7416447632896788,0.014075178336931775,2,0.7416447632896788,0.014075178336931775
North River,2023-01-15,,0.0,,2,0.7622092916488802,0.010378624499792636
North River,2023-01-15,-1,0.7212121212121211,0.018573155089460208,2,0.7622092916488802,0.010378624499792636
North River,2023-01-15,-1,0.7212121212121211,0.018573155089460208,2,0.7622092916488802,0.010378624499792636
North River,2023-01-15,-1,0.7212121212121211,0.018573155089460208,2,0.7622092916488802,0.010378624499792636
North River,2023-01-15,2,0.7622092916488802,0.010378624499792636,2,0.7622092916488802,0.010378624499792636
North River,2023-01-08,,0.0,,0,0.790277206784084,0.006514223587240812
North River,2023-01-08,-1,0.7696969696969697,0.009221952722215994,0,0.790277206784084,0.006514223587240812
North River,2023-01-08,0,0.790277206784084,0.006514223587240812,0,0.790277206784084,0.006514223587240812
North River,2023-01-08,0,0.790277206784084,0.006514223587240812,0,0.790277206784084,0.006514223587240812
North River,2023-01-08,0,0.790277206784084,0.006514223587240812,0,0.790277206784084,0.006514223587240812
North River,2023-01-01,,0.0,,0,0.8292837093139818,0.0030075863036816935
North River,2023-01-01,-1,0.7598819296000807,0.010758005132716318,0,0.8292837093139818,0.0030075863036816935
North River,2023-01-01,0,0.8292837093139818,0.0030075863036816935,0,0.8292837093139818,0.0030075863036816935
North River,2023-01-01,0,0.8292837093139818,0.0030075863036816935,0,0.8292837093139818,0.0030075863036816935
North River,2023-01-01,0,0.8292837093139818,0.0030075863036816935,0,0.8292837093139818,0.0030075863036816935
North River,2022-12-25,,0.0,,0,0.8036961064336055,0.005087983047494174
North River,2022-12-25,-1,0.6941928484998061,0.02593203772501986,0,0.8036961064336055,0.005087983047494174
North River,2022-12-25,0,0.8036961064336055,0.005087983047494174,0,0.8036961064336055,0.005087983047494174
North River,2022-12-25,0,0.8036961064336055,0.005087983047494174,0,0.8036961064336055,0.005087983047494174
North River,2022-12-25,0,0.8036961064336055,0.005087983047494174,0,0.8036961064336055,0.005087983047494174
North River,2022-12-18,,0.0,,,,
North River,2022-12-18,,0.0,,,,
North River,2022-12-18,,0.0,,,,
North River,2022-12-18,,0.0,,,,
North River,2022-12-18,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
Blacksburg,2023-09-17,,0.0,,1,0.8018013085209232,0.0017085677051341416
Blacksburg,2023-09-17,-1,0.6789062253787224,0.021612740906125603,1,0.8018013085209232,0.0017085677051341416
Blacksburg,2023-09-17,-1,0.6789062253787224,0.021612740906125603,1,0.8018013085209232,0.0017085677051341416
Blacksburg,2023-09-17,1,0.8018013085209232,0.0017085677051341416,1,0.8018013085209232,0.0017085677051341416
Blacksburg,2023-09-17,1,0.8018013085209232,0.0017085677051341416,1,0.8018013085209232,0.0017085677051341416
Blacksburg,2023-09-10,,0.0,,1,0.8053412701479472,0.0015713206195340638
Blacksburg,2023-09-10,-1,0.7292320951669324,0.007120435944189601,1,0.8053412701479472,0.0015713206195340638
Blacksburg,2023-09-10,-1,0.7292320951669324,0.007120435944189601,1,0.8053412701479472,0.0015713206195340638
Blacksburg,2023-09-10,1,0.8053412701479472,0.0015713206195340638,1,0.8053412701479472,0.0015713206195340638
Blacksburg,2023-09-10,1,0.8053412701479472,0.0015713206195340638,1,0.8053412701479472,0.0015713206195340638
Blacksburg,2023-09-03,-2,0.5858636492724627,0.045314588585239915,1,0.8354309439776508,0.000716141481582179
Blacksburg,2023-09-03,-1,0.7752515963182437,0.0030530351245968224,1,0.8354309439776508,0.000716141481582179
Blacksburg,2023-09-03,-1,0.7752515963182437,0.0030530351245968224,1,0.8354309439776508,0.000716141481582179
Blacksburg,2023-09-03,1,0.8354309439776508,0.000716141481582179,1,0.8354309439776508,0.000716141481582179
Blacksburg,2023-09-03,1,0.8354309439776508,0.000716141481582179,1,0.8354309439776508,0.000716141481582179
Blacksburg,2023-08-27,-2,0.6254768410750943,0.0296149007764498,-1,0.8445704238245623,0.0005469744430140733
Blacksburg,2023-08-27,-1,0.8445704238245623,0.0005469744430140733,-1,0.8445704238245623,0.0005469744430140733
Blacksburg,2023-08-27,-1,0.8445704238245623,0.0005469744430140733,-1,0.8445704238245623,0.0005469744430140733
Blacksburg,2023-08-27,-1,0.8445704238245623,0.0005469744430140733,-1,0.8445704238245623,0.0005469744430140733
Blacksburg,2023-08-27,-1,0.8445704238245623,0.0005469744430140733,-1,0.8445704238245623,0.0005469744430140733
Blacksburg,2023-08-20,,0.0,,0,0.8163002841149535,0.0011994421893718643
Blacksburg,2023-08-20,-1,0.6396119109298987,0.025108572551924776,0,0.8163002841149535,0.0011994421893718643
Blacksburg,2023-08-20,0,0.8163002841149535,0.0011994421893718643,0,0.8163002841149535,0.0011994421893718643
Blacksburg,2023-08-20,0,0.8163002841149535,0.0011994421893718643,0,0.8163002841149535,0.0011994421893718643
Blacksburg,2023-08-20,0,0.8163002841149535,0.0011994421893718643,0,0.8163002841149535,0.0011994421893718643
Blacksburg,2023-08-13,,0.0,,0,0.8289563940177662,0.0008585959254454479
Blacksburg,2023-08-13,,0.0,,0,0.8289563940177662,0.0008585959254454479
Blacksburg,2023-08-13,0,0.8289563940177662,0.0008585959254454479,0,0.8289563940177662,0.0008585959254454479
Blacksburg,2023-08-13,0,0.8289563940177662,0.0008585959254454479,0,0.8289563940177662,0.0008585959254454479
Blacksburg,2023-08-13,0,0.8289563940177662,0.0008585959254454479,0,0.8289563940177662,0.0008585959254454479
Blacksburg,2023-08-06,,0.0,,0,0.7372420695732474,0.006219310028264006
Blacksburg,2023-08-06,,0.0,,0,0.7372420695732474,0.006219310028264006
Blacksburg,2023-08-06,0,0.7372420695732474,0.006219310028264006,0,0.7372420695732474,0.006219310028264006
Blacksburg,2023-08-06,0,0.7372420695732474,0.006219310028264006,0,0.7372420695732474,0.006219310028264006
Blacksburg,2023-08-06,0,0.7372420695732474,0.006219310028264006,0,0.7372420695732474,0.006219310028264006
Blacksburg,2023-07-30,,0.0,,0,0.6097428928841723,0.03528533797774675
Blacksburg,2023-07-30,,0.0,,0,0.6097428928841723,0.03528533797774675
Blacksburg,2023-07-30,0,0.6097428928841723,0.03528533797774675,0,0.6097428928841723,0.03528533797774675
Blacksburg,2023-07-30,0,0.6097428928841723,0.03528533797774675,0,0.6097428928841723,0.03528533797774675
Blacksburg,2023-07-30,0,0.6097428928841723,0.03528533797774675,0,0.6097428928841723,0.03528533797774675
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,0,0.6072823002109121,0.036237504407196384
Blacksburg,2023-07-02,,0.0,,0,0.6072823002109121,0.036237504407196384
Blacksburg,2023-07-02,0,0.6072823002109121,0.036237504407196384,0,0.6072823002109121,0.036237504407196384
Blacksburg,2023-07-02,0,0.6072823002109121,0.036237504407196384,0,0.6072823002109121,0.036237504407196384
Blacksburg,2023-07-02,0,0.6072823002109121,0.036237504407196384,0,0.6072823002109121,0.036237504407196384
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,,,
Blacksburg,2023-06-11,,0.0,,0,0.5990456491493622,0.0395583212585547
Blacksburg,2023-06-11,,0.0,,0,0.5990456491493622,0.0395583212585547
Blacksburg,2023-06-11,0,0.5990456491493622,0.0395583212585547,0,0.5990456491493622,0.0395583212585547
Blacksburg,2023-06-11,0,0.5990456491493622,0.0395583212585547,0,0.5990456491493622,0.0395583212585547
Blacksburg,2023-06-11,0,0.5990456491493622,0.0395583212585547,0,0.5990456491493622,0.0395583212585547
Blacksburg,2023-06-04,,0.0,,0,0.5919141533261555,0.04260364298864306
Blacksburg,2023-06-04,,0.0,,0,0.5919141533261555,0.04260364298864306
Blacksburg,2023-06-04,0,0.5919141533261555,0.04260364298864306,0,0.5919141533261555,0.04260364298864306
Blacksburg,2023-06-04,0,0.5919141533261555,0.04260364298864306,0,0.5919141533261555,0.04260364298864306
Blacksburg,2023-06-04,0,0.5919141533261555,0.04260364298864306,0,0.5919141533261555,0.04260364298864306
Blacksburg,2023-05-28,,0.0,,1,0.8629109946080098,0.000301553233096832
Blacksburg,2023-05-28,,0.0,,1,0.8629109946080098,0.000301553233096832
Blacksburg,2023-05-28,0,0.5776511616797421,0.04918608086177196,1,0.8629109946080098,0.000301553233096832
Blacksburg,2023-05-28,1,0.8629109946080098,0.000301553233096832,1,0.8629109946080098,0.000301553233096832
Blacksburg,2023-05-28,1,0.8629109946080098,0.000301553233096832,1,0.8629109946080098,0.000301553233096832
Blacksburg,2023-05-21,,0.0,,1,0.7545678606521603,0.004565447576225072
Blacksburg,2023-05-21,,0.0,,1,0.7545678606521603,0.004565447576225072
Blacksburg,2023-05-21,,0.0,,1,0.7545678606521603,0.004565447576225072
Blacksburg,2023-05-21,1,0.7545678606521603,0.004565447576225072,1,0.7545678606521603,0.004565447576225072
Blacksburg,2023-05-21,1,0.7545678606521603,0.004565447576225072,1,0.7545678606521603,0.004565447576225072
Blacksburg,2023-05-14,,0.0,,1,0.7545678606521603,0.004565447576225072
Blacksburg,2023-05-14,,0.0,,1,0.7545678606521603,0.004565447576225072
Blacksburg,2023-05-14,,0.0,,1,0.7545678606521603,0.004565447576225072
Blacksburg,2023-05-14,1,0.7545678606521603,0.004565447576225072,1,0.7545678606521603,0.004565447576225072
Blacksburg,2023-05-14,1,0.7545678606521603,0.004565447576225072,1,0.7545678606521603,0.004565447576225072
Blacksburg,2023-05-07,,0.0,,1,0.8098792374845986,0.0014079414425093228
Blacksburg,2023-05-07,,0.0,,1,0.8098792374845986,0.0014079414425093228
Blacksburg,2023-05-07,0,0.6513486721667233,0.021762823113675365,1,0.8098792374845986,0.0014079414425093228
Blacksburg,2023-05-07,1,0.8098792374845986,0.0014079414425093228,1,0.8098792374845986,0.0014079414425093228
Blacksburg,2023-05-07,1,0.8098792374845986,0.0014079414425093228,1,0.8098792374845986,0.0014079414425093228
Blacksburg,2023-04-30,,0.0,,1,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-30,,0.0,,1,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-30,0,0.7112852433560386,0.009491918077715033,1,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-30,1,0.8161133356141735,0.001205154365632128,1,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-30,1,0.8161133356141735,0.001205154365632128,1,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-23,,0.0,,1,0.8301238649809404,0.0008314183449022807
Blacksburg,2023-04-23,,0.0,,1,0.8301238649809404,0.0008314183449022807
Blacksburg,2023-04-23,0,0.7845896445389478,0.0025116023149757026,1,0.8301238649809404,0.0008314183449022807
Blacksburg,2023-04-23,1,0.8301238649809404,0.0008314183449022807,1,0.8301238649809404,0.0008314183449022807
Blacksburg,2023-04-23,1,0.8301238649809404,0.0008314183449022807,1,0.8301238649809404,0.0008314183449022807
Blacksburg,2023-04-16,,0.0,,1,0.8601398601398602,0.0003316683391269209
Blacksburg,2023-04-16,,0.0,,1,0.8601398601398602,0.0003316683391269209
Blacksburg,2023-04-16,0,0.8441343943477072,0.0005542616819347139,1,0.8601398601398602,0.0003316683391269209
Blacksburg,2023-04-16,1,0.8601398601398602,0.0003316683391269209,1,0.8601398601398602,0.0003316683391269209
Blacksburg,2023-04-16,1,0.8601398601398602,0.0003316683391269209,1,0.8601398601398602,0.0003316683391269209
Blacksburg,2023-04-09,-2,0.612960659796053,0.03406733166335621,0,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-04-09,-2,0.612960659796053,0.03406733166335621,0,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-04-09,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-04-09,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-04-09,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-04-02,-2,0.6339764538462033,0.026840944419613787,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-02,-2,0.6339764538462033,0.026840944419613787,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-02,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-02,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-02,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-26,,0.0,,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-26,,0.0,,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-26,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-26,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-26,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-19,,0.0,,0,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-03-19,-1,0.6783216783216784,0.0153173290532817,0,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-03-19,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-03-19,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-03-19,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-03-12,,0.0,,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-12,-1,0.6713286713286714,0.016831456186893395,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-12,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-12,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-12,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-05,,0.0,,0,0.8363636363636365,0.0013331850799508562
Blacksburg,2023-03-05,-1,0.6454545454545455,0.03196279932801745,0,0.8363636363636365,0.0013331850799508562
Blacksburg,2023-03-05,0,0.8363636363636365,0.0013331850799508562,0,0.8363636363636365,0.0013331850799508562
Blacksburg,2023-03-05,0,0.8363636363636365,0.0013331850799508562,0,0.8363636363636365,0.0013331850799508562
Blacksburg,2023-03-05,0,0.8363636363636365,0.0013331850799508562,0,0.8363636363636365,0.0013331850799508562
Blacksburg,2023-02-26,,0.0,,0,0.790909090909091,0.003746082953397406
Blacksburg,2023-02-26,,0.0,,0,0.790909090909091,0.003746082953397406
Blacksburg,2023-02-26,0,0.790909090909091,0.003746082953397406,0,0.790909090909091,0.003746082953397406
Blacksburg,2023-02-26,0,0.790909090909091,0.003746082953397406,0,0.790909090909091,0.003746082953397406
Blacksburg,2023-02-26,0,0.790909090909091,0.003746082953397406,0,0.790909090909091,0.003746082953397406
Blacksburg,2023-02-19,,0.0,,0,0.7181818181818183,0.01279959806885844
Blacksburg,2023-02-19,,0.0,,0,0.7181818181818183,0.01279959806885844
Blacksburg,2023-02-19,0,0.7181818181818183,0.01279959806885844,0,0.7181818181818183,0.01279959806885844
Blacksburg,2023-02-19,0,0.7181818181818183,0.01279959806885844,0,0.7181818181818183,0.01279959806885844
Blacksburg,2023-02-19,0,0.7181818181818183,0.01279959806885844,0,0.7181818181818183,0.01279959806885844
Blacksburg,2023-02-12,,0.0,,1,0.6636363636363638,0.025984133918765504
Blacksburg,2023-02-12,,0.0,,1,0.6636363636363638,0.025984133918765504
Blacksburg,2023-02-12,0,0.6545454545454547,0.028864598957001886,1,0.6636363636363638,0.025984133918765504
Blacksburg,2023-02-12,1,0.6636363636363638,0.025984133918765504,1,0.6636363636363638,0.025984133918765504
Blacksburg,2023-02-12,1,0.6636363636363638,0.025984133918765504,1,0.6636363636363638,0.025984133918765504
Blacksburg,2023-02-05,,0.0,,1,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-05,,0.0,,1,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-05,0,0.709090909090909,0.021665923367532435,1,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-05,1,0.8909090909090909,0.0005421442248338665,1,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-05,1,0.8909090909090909,0.0005421442248338665,1,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-29,,0.0,,1,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-01-29,,0.0,,1,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-01-29,0,0.7696969696969697,0.009221952722215994,1,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-01-29,1,0.8545454545454544,0.0016368033159867143,1,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-01-29,1,0.8545454545454544,0.0016368033159867143,1,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-01-22,,0.0,,0,0.7696969696969697,0.009221952722215994
Blacksburg,2023-01-22,,0.0,,0,0.7696969696969697,0.009221952722215994
Blacksburg,2023-01-22,0,0.7696969696969697,0.009221952722215994,0,0.7696969696969697,0.009221952722215994
Blacksburg,2023-01-22,0,0.7696969696969697,0.009221952722215994,0,0.7696969696969697,0.009221952722215994
Blacksburg,2023-01-22,0,0.7696969696969697,0.009221952722215994,0,0.7696969696969697,0.009221952722215994
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-15,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-08,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2023-01-01,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-25,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-18,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Pepper's Ferry,2023-09-17,-2,0.8719674296463189,0.0010044418544527152,-2,0.8719674296463189,0.0010044418544527152
Pepper's Ferry,2023-09-17,-2,0.8719674296463189,0.0010044418544527152,-2,0.8719674296463189,0.0010044418544527152
Pepper's Ferry,2023-09-17,-2,0.8719674296463189,0.0010044418544527152,-2,0.8719674296463189,0.0010044418544527152
Pepper's Ferry,2023-09-17,-2,0.8719674296463189,0.0010044418544527152,-2,0.8719674296463189,0.0010044418544527152
Pepper's Ferry,2023-09-17,-2,0.8719674296463189,0.0010044418544527152,-2,0.8719674296463189,0.0010044418544527152
Pepper's Ferry,2023-09-10,-2,0.8630226958069518,0.0006236016959127901,-2,0.8630226958069518,0.0006236016959127901
Pepper's Ferry,2023-09-10,-2,0.8630226958069518,0.0006236016959127901,-2,0.8630226958069518,0.0006236016959127901
Pepper's Ferry,2023-09-10,-2,0.8630226958069518,0.0006236016959127901,-2,0.8630226958069518,0.0006236016959127901
Pepper's Ferry,2023-09-10,-2,0.8630226958069518,0.0006236016959127901,-2,0.8630226958069518,0.0006236016959127901
Pepper's Ferry,2023-09-10,-2,0.8630226958069518,0.0006236016959127901,-2,0.8630226958069518,0.0006236016959127901
Pepper's Ferry,2023-09-03,-2,0.8491280340452296,0.00047516337921597185,-1,0.8666720016907923,0.0002641354327194593
Pepper's Ferry,2023-09-03,-1,0.8666720016907923,0.0002641354327194593,-1,0.8666720016907923,0.0002641354327194593
Pepper's Ferry,2023-09-03,-1,0.8666720016907923,0.0002641354327194593,-1,0.8666720016907923,0.0002641354327194593
Pepper's Ferry,2023-09-03,-1,0.8666720016907923,0.0002641354327194593,-1,0.8666720016907923,0.0002641354327194593
Pepper's Ferry,2023-09-03,-1,0.8666720016907923,0.0002641354327194593,-1,0.8666720016907923,0.0002641354327194593
Pepper's Ferry,2023-08-27,-2,0.6596531834731535,0.019600372359515873,0,0.8330520005808454,0.0007661735620694403
Pepper's Ferry,2023-08-27,-1,0.7508818152300792,0.004885535485523614,0,0.8330520005808454,0.0007661735620694403
Pepper's Ferry,2023-08-27,0,0.8330520005808454,0.0007661735620694403,0,0.8330520005808454,0.0007661735620694403
Pepper's Ferry,2023-08-27,0,0.8330520005808454,0.0007661735620694403,0,0.8330520005808454,0.0007661735620694403
Pepper's Ferry,2023-08-27,0,0.8330520005808454,0.0007661735620694403,0,0.8330520005808454,0.0007661735620694403
Pepper's Ferry,2023-08-20,,0.0,,0,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-08-20,-1,0.6256677472716898,0.02955042186505321,0,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-08-20,0,0.8119620765155076,0.0013374803097408777,0,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-08-20,0,0.8119620765155076,0.0013374803097408777,0,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-08-20,0,0.8119620765155076,0.0013374803097408777,0,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-08-13,,0.0,,0,0.748692304319494,0.005083523176958122
Pepper's Ferry,2023-08-13,,0.0,,0,0.748692304319494,0.005083523176958122
Pepper's Ferry,2023-08-13,0,0.748692304319494,0.005083523176958122,0,0.748692304319494,0.005083523176958122
Pepper's Ferry,2023-08-13,0,0.748692304319494,0.005083523176958122,0,0.748692304319494,0.005083523176958122
Pepper's Ferry,2023-08-13,0,0.748692304319494,0.005083523176958122,0,0.748692304319494,0.005083523176958122
Pepper's Ferry,2023-08-06,,0.0,,0,0.6947411187642788,0.012158444463298662
Pepper's Ferry,2023-08-06,,0.0,,0,0.6947411187642788,0.012158444463298662
Pepper's Ferry,2023-08-06,0,0.6947411187642788,0.012158444463298662,0,0.6947411187642788,0.012158444463298662
Pepper's Ferry,2023-08-06,0,0.6947411187642788,0.012158444463298662,0,0.6947411187642788,0.012158444463298662
Pepper's Ferry,2023-08-06,0,0.6947411187642788,0.012158444463298662,0,0.6947411187642788,0.012158444463298662
Pepper's Ferry,2023-07-30,,0.0,,0,0.6315828352402535,0.02760228151721332
Pepper's Ferry,2023-07-30,,0.0,,0,0.6315828352402535,0.02760228151721332
Pepper's Ferry,2023-07-30,0,0.6315828352402535,0.02760228151721332,0,0.6315828352402535,0.02760228151721332
Pepper's Ferry,2023-07-30,0,0.6315828352402535,0.02760228151721332,0,0.6315828352402535,0.02760228151721332
Pepper's Ferry,2023-07-30,0,0.6315828352402535,0.02760228151721332,0,0.6315828352402535,0.02760228151721332
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-09,,0.0,,0,0.730601223963557,0.010658886078539707
Pepper's Ferry,2023-07-09,,0.0,,0,0.730601223963557,0.010658886078539707
Pepper's Ferry,2023-07-09,0,0.730601223963557,0.010658886078539707,0,0.730601223963557,0.010658886078539707
